"timestamp","x","y","z","label"
1529417017074,-1.7377893103161,0.474165712076466,-1.74260909925692,"fast"
1529417017172,-0.321921048356015,-0.934191370345156,-1.48186725272664,"fast"
1529417017270,0.678978246237882,-2.1519960809783,-0.426250650375978,"fast"
1529417017368,-1.00705039776365,-2.28247153331623,-1.7498872522,"fast"
1529417017466,-0.356217503190165,1.67981282601729,0.86739103440659,"fast"
1529417017564,0.986293720227576,2.87785475083317,2.66866557773632,"fast"
1529417017662,1.95177883127782,0.859341097379607,1.98914777506159,"fast"
1529417017760,0.872898185224765,1.50772068795691,0.762210286102237,"fast"
1529417017858,-0.0763091526106945,0.91196329630681,1.22711538812017,"fast"
1529417017956,-0.678826446055747,0.201662813540179,0.197211073462003,"fast"
1529417018054,-2.6997934035055,-0.550867680947947,-2.92298680919453,"fast"
1529417018152,-1.90522970490043,0.674176833108578,-2.59157558629402,"fast"
1529417018250,0.222132402310746,-0.565670062918826,-2.19681788107266,"fast"
1529417018348,1.41826430799283,-2.95276201544605,0.175279409252982,"fast"
1529417018446,-2.45851500348595,-3.07585385366173,-3.22978669519718,"fast"
1529417018544,-1.64375149432875,1.72125613995278,1.9089184493263,"fast"
1529417018642,1.14580615056285,1.42706632171165,2.83456187152063,"fast"
1529417018740,2.14911507331105,0.066109778267909,1.62424650250501,"fast"
1529417018838,1.10925905829148,1.77601419407422,1.57046183376198,"fast"
1529417018936,0.220203741049311,0.93371519714225,0.846491345119975,"fast"
1529417019034,-1.24759456427066,0.164498666844232,-0.934841447967245,"fast"
1529417019132,-1.55220959291502,-2.943636960287,-2.44364124879786,"fast"
1529417019230,-1.30218270871456,0.467460405083865,-2.1293229927218,"fast"
1529417019328,0.63779965051475,-1.48670781432397,-1.15985911900298,"fast"
1529417019426,1.97808660179006,-2.75489953278142,1.9528161325224,"fast"
1529417019524,0.713673376287216,0.619930904864754,-1.36482398597875,"fast"
1529417019622,0.560539749394897,2.66835345525657,0.828663079518549,"fast"
1529417019720,1.51828464905293,-0.48071469151308,3.49449105911339,"fast"
1529417019818,0.981241171007477,-0.00317448801937445,0.841863570093744,"fast"
1529417019916,-0.448101354487861,1.45919150130906,1.85603978798612,"fast"
1529417020014,-0.396212057492648,-0.117732759154114,0.173883380209563,"fast"
1529417020112,-2.30931779500088,-1.07713015026854,-2.76663528475707,"fast"
1529417020210,-1.65184723772648,0.789772938120122,-3.02152803058521,"fast"
1529417020308,0.727305032642896,-0.355710703634723,-2.66604236406259,"fast"
1529417020405,1.05793381881514,-2.52859981599691,0.363306571695847,"fast"
1529417020503,-1.89343323285193,-2.72959550768403,-3.01616655467866,"fast"
1529417020601,-2.05751724551443,2.51406774487668,1.34711529631027,"fast"
1529417020699,0.766926478076659,2.13924566462733,3.25163633404463,"fast"
1529417020797,2.15766461935854,-0.0517095336216325,1.74305544505562,"fast"
1529417020895,1.29098065422136,3.17969050456392,0.699738918515595,"fast"
1529417020993,0.24883884803817,0.700188726423709,1.02420168781598,"fast"
1529417021091,-1.50256294387376,0.400059260003376,-0.576944821709785,"fast"
1529417021189,-1.41896658357228,-2.75205873884663,-2.38473212548531,"fast"
1529417021287,-1.33525996840167,0.477848331231828,-2.26557191198691,"fast"
1529417021385,0.594891331663611,-1.43565235306606,-1.71137687757302,"fast"
1529417021483,1.79781589602205,-2.96167188718902,1.51623002027194,"fast"
1529417021581,0.415747941985033,1.22831301166238,-2.13756893840501,"fast"
1529417021679,0.400674982847402,1.78422498603105,-0.322216126604796,"fast"
1529417021777,0.746945579366121,1.31131388914412,3.1590715124562,"fast"
1529417021875,0.817410424964637,0.887193235007983,1.1226230669576,"fast"
1529417021973,0.412389163218225,0.124472953556996,2.40323017610089,"fast"
1529417022071,-0.0114377442496723,0.531426604990369,0.0933142351191774,"fast"
1529417022169,-1.59170959820307,-0.333683698258677,-1.88385330977869,"fast"
1529417022267,-2.0132611008356,-0.067958278380533,-2.41299092781214,"fast"
1529417022365,-0.401004149558136,0.878904678747329,-2.13303890139079,"fast"
1529417022463,0.799836757563422,-2.41170515363785,-0.800091089447524,"fast"
1529417022561,1.03888529280224,-2.47721998171823,2.33017886845169,"fast"
1529417022659,1.16073370110496,1.06168860963605,0.0688898521298427,"fast"
1529417022757,0.713304262160131,2.25285265462069,1.77901664188718,"fast"
1529417022855,2.53278683786274,-1.92906339875999,2.38710580096489,"fast"
1529417022953,1.06386840698828,2.25126061692104,0.662774508901404,"fast"
1529417023051,-0.466742416853979,2.16890768653252,1.9640978155322,"fast"
1529417023149,-0.526713875125364,-0.237300169983183,0.116269618451224,"fast"
1529417023247,-2.49796547397773,-0.970691857297455,-2.81239238702626,"fast"
1529417023345,-1.7091206474975,0.937948025378822,-2.70841378963797,"fast"
1529417023443,0.100228866573459,-0.313959261961114,-2.20267736810305,"fast"
1529417023541,1.38150309756981,-2.8737638690827,0.0892563765662237,"fast"
1529417023639,-2.11548334348499,-2.10835486019517,-2.64302705960602,"fast"
1529417023737,-1.50970314507237,2.2541980836034,0.182304561892502,"fast"
1529417023835,0.600766797660544,2.01534049701474,3.04059360082908,"fast"
1529417023933,1.54703080985925,1.6801473190502,1.41642193315071,"fast"
1529417024031,1.49946062751993,3.3070247583961,0.641718225742692,"fast"
1529417024129,-0.0141102264035668,0.800026640949145,1.32927344858728,"fast"
1529417024227,-1.27332149934915,0.326647360342579,-0.00780838831611233,"fast"
1529417024325,-1.90802921983832,-1.4436684679472,-2.88198744421276,"fast"
1529417024423,-1.71606031266603,0.323273135241448,-2.37327227699859,"fast"
1529417024521,0.41111004694666,-0.973620002915998,-1.91486315751157,"fast"
1529417024619,1.68368932330001,-2.80923174744456,0.944525766955209,"fast"
1529417024717,-1.2036004746431,0.450166902229326,-2.60854711297277,"fast"
1529417024815,-0.494211059285384,2.86055192691482,-0.082344408273032,"fast"
1529417024913,0.519438651659486,1.81946260199443,3.61292582753085,"fast"
1529417025011,0.924590141983203,0.862520379088944,1.12481618011528,"fast"
1529417025109,0.572336221443403,0.183586873957375,2.10221227914091,"fast"
1529417025207,0.11733115446173,0.55240246068416,0.448474197040472,"fast"
1529417025305,-1.19978709427821,-0.211174293373397,-1.34861891706173,"fast"
1529417025403,-1.65684705635699,-2.34973179717505,-2.1074097043243,"fast"
1529417025501,-0.875251886996177,0.655488899107274,-2.14243240318772,"fast"
1529417025599,0.753413865021706,-1.72418508451965,-1.23978377910957,"fast"
1529417025697,1.97989542080244,-2.60708876595984,1.73491309633881,"fast"
1529417025795,0.269117754474687,0.921997288345902,-1.71655512799657,"fast"
1529417025893,0.543407900418526,1.74477185237818,-0.0845460435462005,"fast"
1529417025991,1.19145326427903,1.3994839623017,3.19995130150503,"fast"
1529417026089,0.924260176324142,0.231155724716153,1.05460193797535,"fast"
1529417026187,0.469117690230221,-0.684544785548366,2.22687085502588,"fast"
1529417026285,-0.230382342735594,0.861896666761647,0.411183283876637,"fast"
1529417026383,-1.52025885036901,-0.820494631823057,-1.81124169002546,"fast"
1529417026481,-2.24441442870678,-0.105461179167138,-2.46412814811551,"fast"
1529417026579,-0.317855200319791,0.930989718082663,-2.17021130388612,"fast"
1529417026677,0.921650811088082,-2.16454356445421,-0.615098332750696,"fast"
1529417026775,0.972364056145916,-2.54327463255158,2.26706221693292,"fast"
1529417026873,0.838260579454976,1.20778430071561,-0.169138159779259,"fast"
1529417026971,0.7635277518935,2.36520795890172,1.57378359458964,"fast"
1529417027069,2.31961464103956,-1.79437296136479,2.85310413061031,"fast"
1529417027167,0.966523743875372,0.624888645550046,0.488159824656505,"fast"
1529417027265,-0.39323437707783,1.46676925987477,1.93493487001528,"fast"
1529417027363,-0.311739250876424,0.00619930638548645,0.348657321487648,"fast"
1529417027461,-1.87402677798852,-1.02414469616865,-2.44416029889432,"fast"
1529417027559,-1.92949696138545,1.10277585893379,-2.80954094044712,"fast"
1529417027657,0.156323028613798,0.563374950691395,-2.46371455919822,"fast"
1529417027755,1.04920450939408,-2.61483190682924,-0.288416883946164,"fast"
