"timestamp","x","y","z","label"
1529417017073,1.74252947074033,-0.747322416660367,-0.17851461734521,"fast"
1529417017173,0.150818540956713,-1.3445144531897,-0.56279651210263,"fast"
1529417017273,0.828366936005332,-0.685765578592058,0.149557267864452,"fast"
1529417017373,0.605490712802126,-0.654142138544021,-0.200907807371142,"fast"
1529417017473,0.309396468065482,0.0431325570149233,0.194903977009667,"fast"
1529417017573,-1.62223661483032,-0.223602733548579,0.51555336594517,"fast"
1529417017673,-1.12564335794986,0.420324584318334,1.07550242621029,"fast"
1529417017773,-2.93037015700067,1.65622254508137,0.980554608078455,"fast"
1529417017873,-2.50929855599656,0.801622673390429,-0.36515533812458,"fast"
1529417017973,-0.202423944979724,0.578864694539623,0.70806715587649,"fast"
1529417018074,2.99608685269168,-0.550760888188235,-1.87543985126291,"fast"
1529417018174,4.09102875696289,-0.30591518388853,0.0634966846063232,"fast"
1529417018274,-0.180507460788917,-2.19216986602215,-0.112247712572987,"fast"
1529417018374,0.716753055771784,-1.28546844339712,0.915120740095208,"fast"
1529417018474,2.11453632340136,1.00700618928956,-1.28692386093284,"fast"
1529417018574,-0.159389125976806,1.60024502949677,-0.151093645497319,"fast"
1529417018674,-2.0505480192578,-0.77088553335317,0.933678179203098,"fast"
1529417018774,-1.35484751821921,2.53209894335317,1.70390777597978,"fast"
1529417018874,-3.30277967961851,1.4589946937045,-0.29660557166594,"fast"
1529417018974,-0.993265609645294,0.787220298215281,0.189241031267723,"fast"
1529417019075,2.76695646198453,0.0284590720408048,-0.393854893611819,"fast"
1529417019175,0.464944516802067,0.716802590568059,0.0447823853102274,"fast"
1529417019275,1.96689919468285,-0.0984549349713574,0.256611283679566,"fast"
1529417019375,0.755753185723231,-1.12845379184822,0.0768132890050465,"fast"
1529417019475,-0.0840006281549523,0.317016304576416,0.966734666233707,"fast"
1529417019575,0.028971197918427,1.51611843382226,-0.173066855019344,"fast"
1529417019675,-1.87011406171497,-1.21661081551646,0.784027434384384,"fast"
1529417019775,-0.580526507059833,0.478514121504347,1.36237920409806,"fast"
1529417019875,-3.77904742474338,2.42122994927652,0.206418420298734,"fast"
1529417019976,-1.45493044356493,1.39985121221602,-0.822412640440133,"fast"
1529417020076,1.70730011057633,0.199809519737593,-0.14395264535038,"fast"
1529417020176,1.13548506975825,-0.345346479620461,-1.95598076684574,"fast"
1529417020276,4.50137341141226,2.05895109144533,0.773260806729412,"fast"
1529417020376,0.306423581340626,-1.75499492885466,-0.262636153013652,"fast"
1529417020476,0.52768699418768,-0.505697006750786,1.46574341022287,"fast"
1529417020576,1.06273816142165,-1.64841628729413,-0.781038835009098,"fast"
1529417020676,-0.71960769814424,-0.0771049051444101,-0.238923632983696,"fast"
1529417020776,-1.7893736753665,-0.117802267658565,1.01934994094208,"fast"
1529417020876,-2.83688681115227,1.63963318201905,0.908299319279079,"fast"
1529417020976,-2.91169287564372,0.717566385168694,-0.652800704302948,"fast"
1529417021077,0.136582879665804,0.436048952658598,0.837823022087876,"fast"
1529417021177,2.7348453971409,-0.807167907412192,-1.78147846799885,"fast"
1529417021277,4.20013606997846,-0.643288691837512,0.33264932649129,"fast"
1529417021377,-0.332022951002904,-2.44813533313737,-0.187064962341019,"fast"
