"timestamp","x","y","z","label"
1534860219381,-0.515792846679688,0.847686767578125,-0.06048583984375,NA
1534860219481,-0.545120239257812,0.912979125976562,-0.0420684814453125,NA
1534860219581,-0.551834106445312,0.818450927734375,-0.073150634765625,NA
1534860219681,-0.537887573242188,0.864990234375,-0.0376434326171875,NA
1534860219781,-0.530776977539062,0.833938598632812,-0.0582427978515625,NA
1534860219881,-0.548568725585938,0.824798583984375,-0.0599822998046875,NA
1534860219981,-0.545166015625,0.832046508789062,-0.050567626953125,NA
1534860220081,-0.54241943359375,0.841461181640625,-0.05712890625,NA
1534860220181,-0.537506103515625,0.8326416015625,-0.0567779541015625,NA
1534860220281,-0.54571533203125,0.83154296875,-0.056732177734375,NA
1534860220381,-0.544525146484375,0.832229614257812,-0.0567169189453125,NA
1534860220482,-0.531524658203125,0.828933715820312,-0.0620880126953125,NA
1534860220582,-0.547103881835938,0.834152221679688,-0.0655059814453125,NA
1534860220682,-0.538864135742188,0.830963134765625,-0.073150634765625,NA
1534860220782,-0.551803588867188,0.825271606445312,-0.080169677734375,NA
1534860220882,-0.53814697265625,0.83087158203125,-0.086822509765625,NA
1534860220982,-0.568328857421875,0.817001342773438,-0.083770751953125,NA
1534860221082,-0.560440063476562,0.825607299804688,-0.08221435546875,NA
1534860221182,-0.556793212890625,0.820892333984375,-0.09033203125,NA
1534860221282,-0.583389282226562,0.79345703125,-0.105178833007812,NA
1534860221382,-0.5933837890625,0.800888061523438,-0.119613647460938,NA
1534860221482,-0.596282958984375,0.801742553710938,-0.130783081054688,NA
1534860221583,-0.56719970703125,0.805770874023438,-0.134918212890625,NA
1534860221683,-0.561019897460938,0.815887451171875,-0.141326904296875,NA
1534860221783,-0.570144653320312,0.789306640625,-0.17425537109375,NA
1534860221883,-0.630783081054688,0.759292602539062,-0.186721801757812,NA
1534860221983,-0.586776733398438,0.782470703125,-0.21099853515625,NA
1534860222083,-0.620285034179688,0.775161743164062,-0.2052001953125,NA
1534860222183,-0.596054077148438,0.75445556640625,-0.23553466796875,NA
1534860222283,-0.6424560546875,0.712615966796875,-0.255126953125,NA
1534860222383,-0.711212158203125,0.677810668945312,-0.278823852539062,NA
1534860222483,-0.717620849609375,0.643936157226562,-0.314559936523438,NA
1534860222583,-0.732391357421875,0.587326049804688,-0.30804443359375,NA
1534860222684,-0.616165161132812,0.614105224609375,-0.313720703125,NA
1534860222784,-0.665817260742188,0.589981079101562,-0.376068115234375,NA
1534860222884,-0.75384521484375,0.560134887695312,-0.403701782226562,NA
1534860222984,-0.72003173828125,0.585067749023438,-0.382568359375,NA
1534860223084,-0.679611206054688,0.579025268554688,-0.367202758789062,NA
1534860223184,-0.739532470703125,0.584381103515625,-0.394515991210938,NA
1534860223284,-0.744415283203125,0.606338500976562,-0.342483520507812,NA
1534860223384,-0.6787109375,0.648590087890625,-0.308395385742188,NA
1534860223484,-0.648101806640625,0.675094604492188,-0.290496826171875,NA
1534860223584,-0.600555419921875,0.770217895507812,-0.225784301757812,NA
1534860223685,-0.593765258789062,0.827117919921875,-0.160186767578125,NA
1534860223785,-0.598434448242188,0.824920654296875,-0.069000244140625,NA
1534860223885,-0.632919311523438,0.813644409179688,-0.12689208984375,NA
1534860223985,-0.588043212890625,0.781295776367188,-0.0204925537109375,NA
1534860224085,-0.493423461914062,0.764739990234375,-0.0884246826171875,NA
1534860224185,-0.583953857421875,0.796829223632812,-0.027984619140625,NA
1534860224285,-0.424392700195312,0.886245727539062,-0.074951171875,NA
1534860224385,-0.559600830078125,0.855377197265625,-0.0237579345703125,"stand"
1534860224485,-0.502670288085938,0.927230834960938,-0.0595703125,"stand"
1534860224585,-0.508224487304688,0.882415771484375,0.025665283203125,"stand"
