"timestamp","x","y","z","label"
1534858490381,-0.0132617432802676,0.0881485015527507,-0.0451206067686675,NA
1534858490481,-0.0322607344968929,0.0572489086889974,-0.00189670332835443,NA
1534858490581,-0.0567961713036839,0.101773766321814,-0.0110491890466298,NA
1534858490681,-0.0321768449225554,0.0731921888708657,-0.00936207649606455,NA
1534858490781,-0.0290124769153232,0.0647046944767832,-0.006083458878068,NA
1534858490881,-0.0151672350402193,0.0328836478758624,0.00173371786964158,NA
1534858490981,-0.00684139452430456,0.0222997130716695,0.011528824358953,NA
1534858491081,-0.00779613777509796,-0.00109349394358654,0.0136548258571633,NA
1534858491181,0.0189284174477382,-0.0147821419465938,0.0121860925159846,NA
1534858491281,0.0177257338994584,-0.0466745612647287,0.0260268070172354,NA
1534858491382,0.0413660822638738,-0.0593181848559889,0.0202227137375167,NA
1534858491482,0.0241197173606296,-0.06896575222091,0.031525169403813,NA
1534858491582,-0.00897645077022108,-0.0521201930617228,0.0317715118046453,NA
1534858491682,-0.00589037969903726,0.0063622918441993,0.0200842293608326,NA
1534858491782,-0.00918151417415718,0.00103330650295074,0.0253330535532697,NA
1534858491882,-0.0422441264752729,0.0210672021191808,0.0234478018176027,NA
1534858491982,-0.0517223167948649,0.0603482955656316,0.00934130383956194,NA
1534858492082,-0.0518043421564394,0.0242081343088203,0.022147912889535,NA
1534858492182,-0.0124726486492771,-0.0361854349953426,0.0391274290515532,NA
1534858492282,-0.0577431913873161,-0.0342711548037937,0.0614527084696874,NA
1534858492382,-0.0941267655677606,0.048465803413916,0.0477209172570209,NA
1534858492483,-0.0991667979307356,0.0293256646595165,0.0827553340292313,NA
1534858492583,-0.0976266918723427,0.0250699332375699,0.0657582410040185,NA
1534858492683,-0.0547804246746029,-0.0619142342865982,0.0370554897234715,NA
1534858492783,-0.0437789062114856,-0.115017666422778,0.0373670795710108,NA
1534858492883,0.107810619880806,-0.108907842249918,0.0953558144108322,NA
1534858492983,0.394990465500628,-0.128682345975975,0.181154342617697,NA
1534858493083,0.112895925982312,0.111188040775244,0.0857125081036552,NA
1534858493183,0.155914766018689,-0.255263990484095,0.287260273084743,NA
1534858493283,0.0847995764819761,-0.253496716784718,0.281270557477046,NA
1534858493383,-0.0173901756021084,-0.527347441148694,0.115022726428849,NA
1534858493483,0.235062848351408,0.0128156637976793,-0.0848112943907724,NA
1534858493584,0.115203555066866,0.216175709900566,-0.354113872245111,NA
1534858493684,0.507579329009254,1.09427318452149,-0.22177979978242,NA
1534858493784,0.421551236316425,0.0635201204239159,-0.395524429299189,NA
1534858493884,0.126668463559657,-0.34919634529228,-0.0722369129878543,NA
1534858493984,-0.459942301326571,-0.827039882834145,0.442080746211518,NA
1534858494084,-0.860047900332914,-0.479258208712916,0.437389854267453,NA
1534858494184,0.247630305535492,-1.08381761408184,0.702287031046582,NA
1534858494284,-0.0975726297022141,-0.278062779944045,-0.138445228216096,NA
1534858494384,0.278699541760683,-0.676720950897931,0.30124426565264,NA
1534858494484,0.194193978263052,-0.389086237363923,0.202046841369369,NA
1534858494584,-0.0844504360630667,0.191887680759043,-0.197085372258551,NA
1534858494684,0.178634725910373,0.169934711261302,-0.00325305127153179,NA
1534858494785,0.169219652508616,-0.222385668930413,0.0554126591173877,NA
1534858494885,0.0742497301397362,-0.213285647485612,0.0648101556559503,NA
1534858494985,-0.369355675795853,0.48182336547488,-0.11799694473425,NA
1534858495085,-0.21988176487352,0.35069410708934,-0.185601289005911,NA
1534858495185,-0.365436567935692,0.680579338685238,-0.239463189420546,NA
1534858495285,-0.0612678850900359,-0.0502767529551699,-0.00251242617238075,NA
1534858495385,-0.114428042557435,0.0674493482962188,-0.0347840796297429,"stand"
1534858495485,-0.695843246473027,0.558955434862409,0.0220206137894292,"stand"
1534858495585,-0.383322357816664,0.423266844690654,-0.137455597555023,"stand"
1534858495685,0.297781623603319,-0.40672648379239,0.0693399263540661,"stand"
1534858495785,0.488612828357928,-0.448303754730707,0.0633645918162553,"stand"
1534858495886,0.373093955017997,-0.31707968781036,0.0125277760838417,"stand"
1534858495986,0.233211152445476,-0.0382238184936893,-0.0816192295082035,"stand"
1534858496086,-0.0489118828965043,-0.065035991716389,0.0978988669357488,"stand"
1534858496186,-0.565349152007471,0.115284515164004,0.153347212411744,"stand"
1534858496286,-0.0534198156736814,0.0549633838414913,-0.0865346259321627,"stand"
1534858496386,0.22659026765943,0.168020431069753,-0.0468106487964318,"stand"
1534858496486,0.291937050275031,0.103595368507428,0.114563331140811,"stand"
1534858496586,-0.062817045896135,-0.168239342911358,0.0880627477656502,"stand"
1534858496686,-0.468813557233734,-0.0054850465811272,0.0737985906510768,"stand"
1534858496786,-0.206626945812087,0.120155969429977,-0.0210959642589537,"stand"
1534858496886,0.134931719789955,0.0240376919990552,-0.0414648855403157,"stand"
1534858496987,0.0210200641678864,0.141437822333018,-0.109289206918018,"stand"
1534858497087,0.0554611286492272,0.00877724632068315,-0.00824301620601326,"stand"
1534858497187,-0.0824650494704126,0.0368320505080139,0.0522735911405113,"stand"
1534858497287,0.0122380241572411,-0.0817766223286271,0.0418957850046905,"stand"
1534858497387,-0.192445879323524,0.0405194633533376,0.0272345505715863,"stand"
1534858497487,-0.0158695106196732,0.0414521023670833,0.107132579067272,"stand"
1534858497587,0.0640327789337562,-0.0847503080018096,-0.0260598302147524,"stand"
1534858497687,-0.00652634256734818,-0.0266039140254556,0.0126420256946061,"stand"
1534858497787,0.0649766032240803,0.107684386045136,-0.0325861727821005,"stand"
1534858497887,0.0822189733856893,0.0141962465067764,-0.0565815205198235,"stand"
1534858497987,-0.00481446261864525,-0.00745152473004171,0.0233165079758617,"stand"
1534858498088,-0.0948687222474567,-0.013173592648186,0.0924790678013286,"stand"
1534858498188,-0.0230192991982089,0.223129756138981,-0.0337563657650814,"stand"
1534858498288,0.195992677263291,0.0838853132797519,-0.0336410508898809,"stand"
1534858498388,-0.0286601407031057,0.01048539784386,-0.00496493122023472,"stand"
1534858498488,-0.108699583052674,0.0483598096025309,-0.00481233208977318,"stand"
1534858498588,-0.0317121233123365,-0.0288127398335673,0.0812487838005734,"stand"
1534858498688,-0.100082659029614,-0.210944196255214,0.101035804383753,"stand"
1534858498788,0.057437460494175,0.0140801326832489,-0.0444052816998722,"stand"
1534858498888,0.0428015260914265,0.238292197489238,-0.114164655925626,"stand"
1534858498988,-0.0251615459790686,-0.121264377075668,0.0995878436990771,"stand"
1534858499088,-0.022989205477891,-0.0362152623995515,0.0750777069226418,"stand"
1534858499189,0.190834666864026,0.0455624251935116,-0.069940469179879,"stand"
1534858499289,0.0495478457648152,0.0342226852719542,-0.0733655606578299,"stand"
1534858499389,-0.0674621314694512,0.0910912945572883,-0.00704006634162447,"stand"
1534858499489,0.0468316877690434,0.202227137375167,-0.0150029180009614,"stand"
1534858499589,0.071219585451444,0.0471283639144782,-0.0110864733018909,"stand"
1534858499689,-0.130151079317153,0.0120896860845237,-0.0287309807881018,"stand"
1534858499789,-0.214489928930546,0.0808216127617247,0.0458330023602637,"stand"
1534858499889,0.00587013967475266,0.0404353074628911,0.00862810929963872,"stand"
1534858499989,0.0508775620970918,-0.0794916301133392,-0.0125405592570741,"stand"
1534858500089,-0.144353983726655,0.0471320923400043,0.0166844379132374,"stand"
1534858500189,0.0199950134643149,0.120223081089447,-0.0241061352390702,"stand"
1534858500290,0.10175352629753,0.00474308990143112,-0.0284119340895104,"stand"
1534858500390,-0.0868025399378247,-0.0227407325481866,0.030920099204147,"stand"
1534858500490,-0.10221771527553,0.0335334591818417,0.0358229787709829,"stand"
1534858500590,0.0244179914027185,0.0479576722779289,-0.011159976547977,"stand"
1534858500690,0.0341869989133472,0.0150489906878198,-0.00983026021570048,"stand"
1534858500790,-0.0346232246999022,0.00728214768471267,0.0204498813785005,"stand"
1534858500890,-0.0738204285720154,-0.0630492735431899,0.0738643707300017,"stand"
1534858500990,0.00419208187189373,-0.0233378132645824,0.0491057610238621,"stand"
1534858501090,0.0395032010813634,-0.00512125877622237,-0.00435986102056872,"stand"
1534858501190,-0.00332469030485492,0.0393173124372758,-0.0054379086298328,"stand"
1534858501290,0.00389354151369585,0.00321709859681572,0.0128705249161349,"stand"
1534858501391,-0.00691223460930066,0.0244270461504248,0.0136550921732723,"stand"
1534858501491,-0.0174476998816541,0.019057048128389,0.0112736935265234,"stand"
1534858501591,-0.0250201321251854,0.00201441504853594,0.0206877016638445,"stand"
1534858501691,-0.0219266042029494,0.0115991318117311,0.0218198114432372,"stand"
1534858501791,-0.0217718745436158,0.0254150789148442,0.0122281704612078,"stand"
1534858501891,-0.0248952298700607,0.00413801970176512,0.0153645752769941,"stand"
1534858501991,-0.0314159797991197,0.0285576090011377,0.0141208790479271,"stand"
1534858502091,-0.0197468068507195,-8.41558904465039e-05,0.0229473938487768,"stand"
1534858502191,-0.0122936842240238,0.00207886354691585,0.0220618927863254,"stand"
1534858502291,-0.0218035661605877,0.0179747394613808,0.015428224827047,"stand"
1534858502391,-0.0165731177796721,0.0180029689689357,0.0187499856547029,"stand"
1534858502492,-0.00367329809154629,-0.0106366653937765,0.0212171380885523,"stand"
1534858502592,-0.0121613251178468,0.00313933429298541,0.0167398316639111,"stand"
1534858502692,-0.00041944787168748,7.98948327023771e-06,0.015962987573935,"stand"
1534858502792,-0.00471938776772942,-0.001075384448174,0.0179891205312672,"stand"
1534858502892,-0.00580835433746282,-0.00533218113455665,0.0200959472696289,"stand"
1534858502992,-0.00574310689075588,0.00529649477594959,0.0147642987672903,"stand"
1534858503092,-0.00135182056932422,0.0212600149821026,0.00527385790668392,"stand"
1534858503192,0.00290151400764133,0.0170293172744027,0.00644564878631878,"stand"
1534858503292,0.00296303302882216,0.00427224302070511,0.00752263113114682,"stand"
1534858503392,-0.00779986620062407,0.00741051204925449,0.0115179053984837,"stand"
1534858503492,-0.0397548698043758,0.0210709305447069,0.00966487791200656,"stand"
1534858503593,-0.0315648505040552,-0.029878536901817,0.0759288532070311,"stand"
1534858503693,0.0334229379966034,-0.0274305592278162,0.071117320065585,"stand"
1534858503793,0.00129429628977851,-0.0648160146103485,0.049069808349146,"stand"
1534858503893,0.032130505919588,-0.0784806941635451,0.0530254015162407,"stand"
1534858503993,0.0893594409004097,-0.0346072457333617,0.0490556935953686,"stand"
1534858504093,0.0294694753583808,-0.038113030992342,0.0220456475036759,"stand"
1534858504193,0.0388043876113266,-0.00508237662430722,0.0627105194525319,"stand"
1534858504293,0.0870536760286191,0.282233822843327,0.0923962434914271,"stand"
1534858504393,-0.193413672063659,0.290494415912535,0.239979043723694,"stand"
1534858504493,-0.398480804425286,0.024703482271575,0.181971134124024,"stand"
1534858504593,-0.237195774068452,0.302728977960359,-0.242420896127188,"stand"
1534858504694,0.326390631613495,0.786198176988908,-0.0842991685131502,"stand"
1534858504794,0.97833592857431,0.304654443428487,-0.0755048779614905,"stand"
1534858504894,1.06365988147492,0.023024092888171,-0.575819636149227,"stand"
1534858504994,0.301414707962405,-0.550504159459151,-0.354274194542734,"stand"
1534858505094,0.0492849917652244,-0.147543918080352,-0.014652446001507,"stand"
1534858505194,-0.259201207839668,-0.407135012703608,0.461519691640225,"stand"
1534858505294,-0.571979091541223,-0.363191256820646,0.12909167383552,"stand"
1534858505394,0.180977508721316,-0.578328333896081,0.310500614653428,"stairDown"
1534858505494,0.766394112174752,1.8509097407783,-1.12658931276906,"stairDown"
1534858505594,-0.153873985675361,1.51216736802902,0.0674139282537208,"stairDown"
1534858505694,-0.409154487758215,0.613881001816421,0.551799787329475,"stairDown"
1534858505795,-0.661684743383343,0.266570174575917,-0.268682860268677,"stairDown"
1534858505895,0.359058297124952,0.011999138607461,-0.674934236122597,"stairDown"
1534858505995,0.141836231232094,1.39493554947595,-1.03596939772471,"stairDown"
1534858506095,-0.0230744266327735,-0.475715139198674,-0.573070454955938,"stairDown"
1534858506195,0.325834563577887,-0.334056807127397,0.439474576768767,"stairDown"
1534858506295,-0.162083978683858,-1.20344148392602,1.39098767947602,"stairDown"
1534858506395,-0.30367093803792,-1.15383797809442,0.249148573672946,"stairDown"
1534858506495,0.470003457608781,0.174350232348654,-0.366751903198082,"stairDown"
1534858506595,-1.1031103519667,0.476080524900233,-0.0399897606125208,"stairDown"
1534858506695,-0.430461108059394,0.824350090133165,0.658659658701122,"stairDown"
1534858506795,-0.815028227369561,0.885737551156146,-0.103609483261206,"stairDown"
1534858506896,0.230994869786312,-0.332962780551593,-0.444551893387003,"stairDown"
1534858506996,2.39035192801759,2.06710089701319,0.075555744338311,"stairDown"
1534858507096,0.100000899984148,-0.503717212796421,-0.432685912834046,"stairDown"
1534858507196,-0.398125272419761,-0.954011946758071,0.916495463849907,"stairDown"
1534858507296,-0.383606783421085,-1.456904644881,0.782026867773517,"stairDown"
1534858507396,0.649340725414717,0.287907421229632,-0.422120087525266,"stairDown"
1534858507496,-0.387010303294206,1.53092347895423,-0.374869484516753,"stairDown"
1534858507596,-0.781945907676379,0.624864410784126,0.690746755094942,"stairDown"
1534858507696,-0.574438787124021,0.24286324718425,0.222237330857695,"stairDown"
1534858507796,0.673368563717739,0.921529903574593,-0.656336316966137,"stairDown"
1534858507896,1.5194958547167,1.14199010703688,-0.00873729890433196,"stairDown"
