"timestamp","x","y","z","label"
1529418122096,-0.618576049804688,0.778350830078125,-0.13037109375,NA
1529418122197,-0.609466552734375,0.776992797851562,-0.13006591796875,NA
1529418122297,-0.611328125,0.778854370117188,-0.132415771484375,NA
1529418122397,-0.605499267578125,0.782684326171875,-0.135528564453125,NA
1529418122497,-0.607437133789062,0.77423095703125,-0.137725830078125,NA
1529418122597,-0.605300903320312,0.781341552734375,-0.137283325195312,NA
1529418122697,-0.603759765625,0.78228759765625,-0.137954711914062,NA
1529418122797,-0.607177734375,0.786117553710938,-0.132415771484375,NA
1529418122897,-0.5975341796875,0.787689208984375,-0.1361083984375,NA
1529418122997,-0.602615356445312,0.784683227539062,-0.139739990234375,NA
1529418123097,-0.605300903320312,0.778427124023438,-0.140640258789062,NA
1529418123198,-0.606704711914062,0.783737182617188,-0.145736694335938,NA
1529418123298,-0.602813720703125,0.777191162109375,-0.145797729492188,NA
1529418123398,-0.612503051757812,0.779998779296875,-0.141586303710938,NA
1529418123498,-0.604446411132812,0.780960083007812,-0.145278930664062,NA
1529418123598,-0.608123779296875,0.77581787109375,-0.143875122070312,NA
1529418123698,-0.60968017578125,0.7767333984375,-0.148269653320312,NA
1529418123798,-0.61212158203125,0.775131225585938,-0.1474609375,NA
1529418123898,-0.607879638671875,0.775527954101562,-0.14154052734375,NA
1529418123998,-0.609832763671875,0.779556274414062,-0.145065307617188,NA
1529418124098,-0.608718872070312,0.786788940429688,-0.146774291992188,NA
1529418124199,-0.607131958007812,0.771194458007812,-0.14715576171875,NA
1529418124299,-0.612533569335938,0.77215576171875,-0.147903442382812,NA
1529418124399,-0.623428344726562,0.766555786132812,-0.139892578125,NA
1529418124499,-0.6092529296875,0.772140502929688,-0.146347045898438,NA
1529418124599,-0.612167358398438,0.77899169921875,-0.141952514648438,NA
1529418124699,-0.6080322265625,0.774688720703125,-0.136734008789062,NA
1529418124799,-0.613693237304688,0.777801513671875,-0.135513305664062,NA
1529418124899,-0.609848022460938,0.777206420898438,-0.1370849609375,NA
1529418124999,-0.620010375976562,0.759201049804688,-0.12628173828125,NA
1529418125100,-0.617034912109375,0.749298095703125,-0.179092407226562,NA
1529418125200,-0.593017578125,0.778060913085938,-0.196380615234375,NA
1529418125300,-0.686965942382812,0.771774291992188,-0.299270629882812,NA
1529418125400,-0.703872680664062,0.688278198242188,-0.266433715820312,NA
1529418125500,-0.6630859375,0.560440063476562,-0.347976684570312,NA
1529418125600,-0.655364990234375,0.598495483398438,-0.341842651367188,NA
1529418125700,-0.64642333984375,0.558914184570312,-0.37689208984375,NA
1529418125800,-0.78924560546875,0.845458984375,-0.320144653320312,NA
1529418125900,-0.78704833984375,0.646820068359375,-0.155929565429688,NA
1529418126000,-0.5347900390625,0.825653076171875,-0.279998779296875,NA
1529418126101,-0.487197875976562,0.8016357421875,-0.212127685546875,NA
1529418126201,-0.5322265625,0.859283447265625,-0.171783447265625,NA
1529418126301,-0.449203491210938,0.85125732421875,-0.290634155273438,NA
