"timestamp","x","y","z","label"
1529418122085,0.00893783493441493,0.0149118378916807,0.0576566386518885,NA
1529418122183,0.00897218971247695,0.0308338127848284,0.0686901150480868,NA
1529418122281,-0.00255263990484095,0.0186756834602897,0.0722510277416317,NA
1529418122379,-0.0153102467907565,0.0173891103376724,0.0525364451401021,NA
1529418122477,-0.0305997209250104,0.0246587411652617,0.0340288071445965,NA
1529418122575,-0.0344690276727866,0.00380299403663315,0.0107091033754266,NA
1529418122673,-0.0420862010226312,0.0196767657140505,0.00819960668024497,NA
1529418122771,-0.0548262310453523,0.0257256034979474,-0.00906060666066758,NA
1529418122869,-0.0510136496287948,0.020870660830733,-0.00167992201562198,NA
1529418122967,-0.0446244598575857,0.0295269996379265,0.0241048036585252,NA
1529418123065,-0.0445972956144669,0.0405239907271907,0.0265615697641233,NA
1529418123163,-0.0471802955557348,0.0283067392264522,0.022855781107278,NA
1529418123261,-0.0357081965280004,0.0234387470698964,0.0315315609904292,NA
1529418123359,-0.0433365551544234,0.031928105676742,0.0167693927520109,NA
1529418123457,-0.0395623232575631,0.0124268422785277,0.0241404900171323,NA
1529418123555,-0.0395095926679795,0.0344330749980705,0.0315035977989833,NA
1529418123653,-0.0446444335657613,0.02594504797177,0.0400246480228009,NA
1529418123751,-0.0484570149823188,0.0270649072101483,0.0179441131088449,NA
1529418123849,-0.0459347351139047,0.0173371786964158,0.0265346718371135,NA
1529418123947,-0.0382512490529171,0.0295906491879794,0.0400856344117637,NA
1529418124045,-0.0573453151204582,0.0503691646449957,0.0362490845453955,NA
1529418124143,-0.0574028394000039,0.0346248225965562,0.0607344539236931,NA
1529418124241,-0.0765216728656828,0.0394078599143385,0.0311669742371973,NA
1529418124339,-0.0650871244093186,0.0198874217562757,0.0386083789550967,NA
1529418124437,-0.054950866984368,-0.00942466078168142,0.0399077352509464,NA
1529418124535,-0.0523886396996027,-0.00327329129581639,0.0509582558781212,NA
1529418124633,-0.0600138025327176,0.0089266496578366,0.0459967867673036,NA
1529418124731,-0.080362217473686,0.03576199238202,0.0323542114511546,NA
1529418124829,-0.0918335175530934,0.0418688870776807,0.0273535938723129,NA
1529418124927,-0.116029667637008,0.0626234340848863,0.0161214456587947,NA
1529418125025,-0.131208087953806,0.100167347552278,-0.0501329422563056,NA
1529418125123,-0.204045011135255,0.0460583057884844,-0.168415644175521,NA
1529418125221,-0.375135001677434,0.405303290505851,-0.66212576285986,NA
1529418125319,-0.507484786790556,0.590345581998955,-0.581163002560362,NA
1529418125417,-0.751988541206295,0.192552938399345,-1.17400769492625,NA
1529418125515,0.139905439441787,-0.20168944515108,0.010955445776259,NA
1529418125613,0.753629581070002,-0.175428812590136,0.693915384159918,NA
1529418125711,0.077873493435007,-0.269247184103665,0.870146873502604,NA
1529418125809,0.224318324933483,-0.11962892985025,0.110990167906251,NA
1529418125907,0.30523341464947,0.443139086428716,-0.31536434575224,NA
1529418126005,0.320838473372898,-0.287771600014038,0.218327011429132,NA
1529418126103,0.379243992923317,0.111901235315167,0.35996616874056,NA
1529418126201,0.250860986253867,-0.168684090813401,0.321866986185887,NA
1529418126299,0.215559454424322,-0.0226152976608439,0.224876523497964,NA
1529418126397,0.244644369321295,-0.128862375665664,0.227526102466484,NA
1529418126495,0.294530702860659,-0.0749285699015974,0.299055946184922,NA
1529418126593,0.256619006846727,-0.414154572704839,0.29604444362426,NA
1529418126691,0.122170384478513,-0.171584805872715,-0.079822927352945,NA
1529418126789,0.136404447872769,-0.041104826160937,0.148201186237383,NA
1529418126887,-0.00991654663501905,0.123494774488609,0.0391801596411367,NA
1529418126985,-0.0239197139627647,0.131932734086416,0.0108867362201349,NA
1529418127083,0.0300100970596669,0.25643311820264,0.0396305001814691,"stairDown"
1529418127181,-0.00455640230901657,0.207447199427831,-0.0109341404875383,"stairDown"
1529418127279,-0.123503829236316,0.108526477581819,-0.0831263123690793,"stairDown"
1529418127377,-0.151298442585146,0.205951035527425,-0.140885216406827,"stairDown"
1529418127475,0.00244398293236572,-0.0178426466713129,0.0943201110629003,"stairDown"
1529418127573,-0.173587503012455,0.0424103077272939,0.0939669759023558,"stairDown"
1529418127671,-0.427551604568482,0.0497262775578505,-0.0369628117175368,"stairDown"
