"timestamp","x","y","z","label"
1532525139085,-0.514877319335938,0.835784912109375,-0.395401000976562,"normal"
1532525139185,-0.18536376953125,0.815032958984375,-0.0037841796875,"normal"
1532525139285,-0.425643920898438,1.13446044921875,-0.194900512695312,"normal"
1532525139385,-0.42706298828125,0.45330810546875,-0.373809814453125,"normal"
1532525139485,-0.211395263671875,0.736968994140625,-0.3131103515625,"normal"
1532525139585,-0.911849975585938,1.037109375,-0.587997436523438,"normal"
1532525139685,-0.04595947265625,1.09648132324219,0.220672607421875,"normal"
1532525139785,-0.268417358398438,0.915939331054688,-0.115081787109375,"normal"
1532525139885,0.114639282226562,0.385971069335938,-0.740585327148438,"normal"
1532525139986,-0.539474487304688,1.13003540039062,-0.283416748046875,"normal"
1532525140086,-1.001220703125,1.04928588867188,-0.151748657226562,"normal"
1532525140186,-0.179229736328125,0.959396362304688,0.175582885742188,"normal"
1532525140286,-0.220596313476562,1.80549621582031,-0.33355712890625,"normal"
1532525140386,-0.623092651367188,0.364639282226562,-0.226608276367188,"normal"
1532525140486,0.0616912841796875,0.396804809570312,-0.35076904296875,"normal"
1532525140586,-0.803573608398438,1.76126098632812,-0.591415405273438,"normal"
1532525140686,0.0425872802734375,0.868911743164062,0.144439697265625,"normal"
1532525140786,-0.421310424804688,0.784271240234375,-0.011444091796875,"normal"
1532525140886,0.315887451171875,0.38079833984375,-0.568496704101562,"normal"
1532525140986,-0.226974487304688,1.06777954101562,-0.631149291992188,"normal"
1532525141087,-0.8651123046875,1.35684204101562,-0.190887451171875,"normal"
1532525141187,0.04205322265625,1.19044494628906,0.07989501953125,"normal"
1532525141287,-0.71588134765625,1.20126342773438,-0.0751190185546875,"normal"
1532525141387,-0.475540161132812,0.222976684570312,-0.262863159179688,"normal"
1532525141487,-0.123641967773438,0.410507202148438,-0.41015625,"normal"
1532525141587,-0.528839111328125,1.62696838378906,-0.52838134765625,"normal"
1532525141687,-0.267730712890625,0.999435424804688,-0.0269317626953125,"normal"
1532525141787,0.03851318359375,0.620132446289062,-0.297149658203125,"normal"
1532525141887,-0.266952514648438,1.19850158691406,0.297531127929688,"normal"
1532525141987,-0.860946655273438,0.126358032226562,-0.776840209960938,"normal"
1532525142088,-0.346359252929688,0.744216918945312,-0.22235107421875,"normal"
1532525142188,0.0417938232421875,2.26992797851562,-0.0703887939453125,"normal"
1532525142288,-0.961715698242188,0.501693725585938,-0.125961303710938,"normal"
1532525142388,0.05377197265625,0.428009033203125,-0.351043701171875,"normal"
1532525142488,-0.496429443359375,1.26252746582031,-0.591644287109375,"normal"
1532525142588,-0.14727783203125,1.43403625488281,0.124557495117188,"normal"
1532525142688,-0.549911499023438,0.892013549804688,-0.0627899169921875,"normal"
1532525142788,0.364486694335938,0.585906982421875,-0.603683471679688,"normal"
1532525142888,-0.395675659179688,1.01219177246094,-0.198074340820312,"normal"
1532525142988,-1.10513305664062,0.655807495117188,0.013824462890625,"normal"
1532525143089,-0.0617523193359375,1.11534118652344,0.118743896484375,"normal"
1532525143189,-0.422988891601562,1.48321533203125,-0.201217651367188,"normal"
1532525143289,-0.593032836914062,0.117828369140625,-0.253631591796875,"normal"
1532525143389,0.0560760498046875,0.41595458984375,-0.451629638671875,"normal"
1532525143489,-0.872879028320312,1.94833374023438,-0.292388916015625,"normal"
1532525143589,-0.0318145751953125,0.571441650390625,0.0517578125,"normal"
1532525143689,-0.260208129882812,0.803451538085938,-0.11669921875,"normal"
1532525143789,-0.04364013671875,0.509994506835938,0.0451812744140625,"normal"
1532525143889,-0.717544555664062,0.654937744140625,-1.00302124023438,"normal"
1532525143989,-0.403717041015625,1.11122131347656,-0.57659912109375,"normal"
1532525144090,0.062774658203125,2.09504699707031,0.152206420898438,"normal"
1532525144190,-0.845230102539062,0.903976440429688,0.0599822998046875,"normal"
1532525144290,-0.15850830078125,0.364501953125,-0.319198608398438,"normal"
1532525144390,-0.348419189453125,0.639724731445312,-0.545730590820312,"normal"
1532525144490,-0.181259155273438,1.83416748046875,-0.26953125,"normal"
1532525144590,-0.610061645507812,1.12397766113281,-0.207351684570312,"normal"
1532525144690,0.189208984375,0.620086669921875,-0.332595825195312,"normal"
1532525144790,-0.327987670898438,1.18449401855469,0.244140625,"normal"
1532525144890,-1.04330444335938,0.0706024169921875,-0.424728393554688,"normal"
1532525144990,-0.34515380859375,0.942550659179688,0.105499267578125,"normal"
1532525145091,-0.105026245117188,1.69097900390625,-0.231918334960938,"normal"
1532525145191,-0.804412841796875,0.222244262695312,-0.16424560546875,"normal"
1532525145291,0.117416381835938,0.486434936523438,-0.423797607421875,"normal"
1532525145391,-0.615005493164062,1.53453063964844,-0.551193237304688,"normal"
1532525145491,0.14300537109375,1.46737670898438,0.248733520507812,"normal"
