"timestamp","x","y","z","label"
1532525139112,-0.401840209960938,1.15347290039062,0.266998291015625,"normal"
1532525139212,0.107284545898438,1.1162109375,0.0059967041015625,"normal"
1532525139311,-0.227447509765625,1.19363403320312,0.243133544921875,"normal"
1532525139411,-0.350616455078125,0.52838134765625,0.299636840820312,"normal"
1532525139510,-0.059112548828125,0.622970581054688,0.372207641601562,"normal"
1532525139610,-0.391815185546875,1.06257629394531,0.6051025390625,"normal"
1532525139709,0.280471801757812,1.27058410644531,0.178466796875,"normal"
1532525139809,-0.203857421875,0.636123657226562,0.0124664306640625,"normal"
1532525139908,0.0153656005859375,0.612930297851562,0.091217041015625,"normal"
1532525140008,-0.455795288085938,1.07614135742188,0.2666015625,"normal"
1532525140107,-0.549301147460938,0.933334350585938,0.2904052734375,"normal"
1532525140207,0.023193359375,1.00161743164062,-0.0435333251953125,"normal"
1532525140307,0.239669799804688,1.58079528808594,0.463348388671875,"normal"
1532525140406,-0.333877563476562,0.467041015625,0.0889129638671875,"normal"
1532525140506,-0.029693603515625,0.350479125976562,0.280517578125,"normal"
1532525140605,-0.269500732421875,1.19142150878906,0.486892700195312,"normal"
1532525140705,0.1103515625,1.02700805664062,-0.0157318115234375,"normal"
1532525140804,-0.338241577148438,0.502761840820312,-0.00189208984375,"normal"
1532525140904,0.148391723632812,0.613906860351562,0.0783233642578125,"normal"
1532525141003,-0.245010375976562,1.055908203125,0.433486938476562,"normal"
1532525141103,-0.634613037109375,0.366561889648438,0.172332763671875,"normal"
1532525141202,0.01153564453125,1.07095336914062,0.0176544189453125,"normal"
1532525141302,-0.132675170898438,1.05174255371094,0.168121337890625,"normal"
1532525141401,-0.467254638671875,0.4232177734375,0.149688720703125,"normal"
1532525141501,-0.1376953125,0.712615966796875,0.469146728515625,"normal"
1532525141600,-0.26751708984375,1.18301391601562,0.734481811523438,"normal"
1532525141700,0.33758544921875,0.82672119140625,-0.135009765625,"normal"
1532525141799,-0.0889892578125,0.554183959960938,0.20367431640625,"normal"
1532525141899,0.204086303710938,1.06614685058594,0.284652709960938,"normal"
1532525141999,-0.729568481445312,1.02165222167969,0.261199951171875,"normal"
1532525142098,-0.350296020507812,1.50947570800781,0.284317016601562,"normal"
1532525142198,0.302642822265625,2.04391479492188,0.203506469726562,"normal"
1532525142297,-0.350662231445312,0.689285278320312,0.0557098388671875,"normal"
1532525142397,-0.1796875,0.191375732421875,0.13330078125,"normal"
1532525142496,-0.271041870117188,1.49360656738281,0.836822509765625,"normal"
1532525142596,-0.201400756835938,1.7734375,0.33856201171875,"normal"
1532525142695,-0.236343383789062,0.826004028320312,-0.003570556640625,"normal"
1532525142795,0.0326385498046875,0.67242431640625,0.0850982666015625,"normal"
1532525142894,-0.0733795166015625,1.04927062988281,0.221343994140625,"normal"
1532525142994,-0.736892700195312,0.715789794921875,0.247055053710938,"normal"
