"timestamp","x","y","z","label"
1534254578959,-0.0601448300583495,-0.0423599739826914,0.0410640797962588,NA
1534254579057,-0.0719468947451447,-0.166935192925546,0.0188309457518413,NA
1534254579155,-0.0104965831204383,-0.0936732292341201,0.0561849758335107,NA
1534254579253,-0.0271642431188082,0.373968004487761,0.0832722535968156,NA
1534254579351,0.075455076849106,0.0772620316487248,0.112197378828384,NA
1534254579449,-0.131287982786508,0.0957997633645484,0.0527460359178914,NA
1534254579547,-0.0958961697960092,-0.549147545199865,-0.0306215588459491,NA
1534254579645,-0.164525032139024,0.0613467146583023,-0.0198434795982894,NA
1534254579743,-0.0868880274088162,-0.017912954124091,0.0347100437514387,NA
1534254579841,-0.0122031367469611,0.223547606114014,0.0318735108743953,NA
1534254579939,-0.114666661791106,-0.372731232477528,0.0917964996139413,NA
1534254580037,-0.0324524820953786,-0.180086415020575,0.0938974673979048,NA
1534254580135,-0.0599810456513096,0.0111655691862662,0.00558038774815204,NA
1534254580233,-0.0170279856938576,-0.159755576942801,0.018114821734719,NA
1534254580331,-0.0527457696017824,-0.151183660342163,0.00554443507343597,NA
1534254580429,-0.11628692899831,-0.0387415370096007,0.00380725509437728,NA
1534254580527,-0.0801744646168355,0.102799083341495,0.0140263368292293,NA
1534254580625,-0.0699902702922635,0.0980200407653474,0.0398374277981683,NA
1534254580723,-0.0421045768341528,0.0198176469357156,0.0363697257427761,NA
1534254580821,-0.0318388897802243,0.0492746054369731,0.0744510651181462,NA
1534254580919,0.00293773299846641,0.163881079787443,0.0674938230864232,NA
1534254581017,-0.0414174812729123,0.280985865556516,0.0316415495434494,NA
1534254581115,-0.0213598835229805,0.149307729670311,0.0697111710100232,NA
1534254581213,-0.014217285479388,-0.0534168861964823,0.0500522484752762,NA
1534254581311,-0.0593666543878284,-0.243970589565505,-0.00314838904069168,NA
1534254581409,-0.0283067392264522,-0.0779331482434248,0.0217372534494448,NA
1534254581507,-0.050953728504268,0.0428217661157111,-0.00533990430171788,NA
1534254581605,-0.131093039394714,0.152821504412562,-0.0158045294890752,NA
