"timestamp","x","y","z","label"
1529418283062,-0.662216186523438,0.71826171875,-0.24200439453125,"stairDown"
1529418283163,-0.572906494140625,0.690292358398438,-0.340774536132812,"stairDown"
1529418283263,-0.534927368164062,0.644866943359375,-0.360809326171875,"stairDown"
1529418283363,-0.567337036132812,0.688491821289062,-0.369384765625,"stairDown"
1529418283463,-0.501022338867188,0.72344970703125,-0.163192749023438,"stairDown"
1529418283563,-0.447113037109375,0.91741943359375,-0.417404174804688,"stairDown"
1529418283663,-0.791961669921875,1.12469482421875,-0.146377563476562,"stairDown"
1529418283763,-0.504104614257812,0.493637084960938,-0.474746704101562,"stairDown"
1529418283863,-0.460739135742188,0.492080688476562,-0.40484619140625,"stairDown"
1529418283963,-0.466552734375,0.561233520507812,-0.344711303710938,"stairDown"
1529418284064,-0.518264770507812,0.582275390625,-0.303497314453125,"stairDown"
1529418284164,-0.516677856445312,0.614883422851562,-0.42352294921875,"stairDown"
1529418284264,-0.782684326171875,1.00764465332031,-0.227813720703125,"stairDown"
1529418284364,-0.731719970703125,1.35081481933594,-0.403778076171875,"stairDown"
1529418284464,-0.67608642578125,0.690139770507812,-0.265365600585938,"stairDown"
1529418284564,-0.447067260742188,0.347885131835938,-0.431915283203125,"stairDown"
1529418284664,-0.417495727539062,0.344100952148438,-0.399307250976562,"stairDown"
1529418284764,-0.573028564453125,0.632080078125,-0.32025146484375,"stairDown"
1529418284864,-0.297760009765625,0.84942626953125,-0.29376220703125,"stairDown"
1529418284964,-1.38665771484375,1.03633117675781,-0.044830322265625,"stairDown"
1529418285065,-0.866867065429688,0.506561279296875,-0.273712158203125,"stairDown"
1529418285165,-0.293212890625,0.163375854492188,-0.3140869140625,"stairDown"
1529418285265,-0.324615478515625,0.496490478515625,-0.3349609375,"stairDown"
1529418285365,-0.833328247070312,0.53558349609375,-0.337753295898438,"stairDown"
1529418285465,-1.08729553222656,1.53025817871094,-0.321258544921875,"stairDown"
1529418285565,-0.887008666992188,1.46699523925781,-0.46875,"stairDown"
1529418285665,-0.573211669921875,0.884674072265625,0.23046875,"stairDown"
1529418285765,-0.320114135742188,0.19476318359375,-0.538726806640625,"stairDown"
1529418285865,-0.329360961914062,0.509353637695312,-0.240005493164062,"stairDown"
1529418285965,-0.767318725585938,0.691864013671875,-0.532623291015625,"stairDown"
1529418286066,-1.26921081542969,1.08984375,-0.733184814453125,"stairDown"
1529418286166,-0.682754516601562,0.763885498046875,-0.493301391601562,"stairDown"
1529418286266,-0.333740234375,0.32159423828125,-0.326568603515625,"stairDown"
1529418286366,-0.385299682617188,0.0140380859375,-0.491134643554688,"stairDown"
1529418286466,-0.6217041015625,0.752517700195312,-0.24798583984375,"stairDown"
1529418286566,-0.951828002929688,1.54365539550781,-0.029083251953125,"stairDown"
1529418286666,-0.783157348632812,0.764450073242188,-0.4486083984375,"stairDown"
1529418286766,-0.581192016601562,0.705184936523438,-0.427871704101562,"stairDown"
1529418286866,-0.422256469726562,0.362548828125,-0.37799072265625,"stairDown"
1529418286966,-0.307266235351562,0.313369750976562,-0.504119873046875,"stairDown"
1529418287067,-0.510696411132812,0.68212890625,-0.372665405273438,"stairDown"
1529418287167,-0.553085327148438,0.929290771484375,-0.377151489257812,"stairDown"
1529418287267,-0.906982421875,1.16416931152344,-0.309585571289062,"stairDown"
1529418287367,-0.696365356445312,0.506927490234375,-0.224029541015625,"stairDown"
1529418287467,-0.337921142578125,0.0313873291015625,-0.318069458007812,"stairDown"
1529418287567,-0.52740478515625,0.671279907226562,-0.242645263671875,"stairDown"
1529418287667,-0.589691162109375,0.540863037109375,-0.435531616210938,"stairDown"
1529418287767,-1.32398986816406,1.2666015625,-0.342666625976562,"stairDown"
1529418287867,-0.52630615234375,1.01649475097656,-0.9456787109375,"stairDown"
1529418287967,-0.4525146484375,0.739151000976562,-0.0195770263671875,"stairDown"
1529418288068,-0.184829711914062,0.1939697265625,-0.472457885742188,"stairDown"
1529418288168,-0.539199829101562,0.503952026367188,-0.316268920898438,"stairDown"
1529418288268,-0.489547729492188,0.668716430664062,-0.528335571289062,"stairDown"
1529418288368,-1.42231750488281,1.23658752441406,-0.6171875,"stairDown"
1529418288468,-0.613754272460938,0.795333862304688,-0.508392333984375,"stairDown"
1529418288568,-0.44915771484375,0.3656005859375,-0.212875366210938,"stairDown"
1529418288668,-0.290786743164062,0.15802001953125,-0.425140380859375,"stairDown"
1529418288768,-0.5577392578125,0.9090576171875,-0.301040649414062,"stairDown"
1529418288868,-0.87664794921875,1.22015380859375,-0.113067626953125,"stairDown"
1529418288969,-0.891342163085938,0.483108520507812,-0.439773559570312,"stairDown"
1529418289069,-0.678237915039062,0.782562255859375,-0.435653686523438,"stairDown"
1529418289169,-0.406051635742188,0.526016235351562,-0.255386352539062,"stairDown"
1529418289269,-0.36309814453125,0.285232543945312,-0.393463134765625,"stairDown"
1529418289369,-0.539474487304688,0.757064819335938,-0.328643798828125,"stairDown"
1529418289469,-0.481857299804688,0.849929809570312,-0.27398681640625,"stairDown"
1529418289569,-1.50439453125,1.07382202148438,0.018096923828125,"stairDown"
1529418289669,-0.618499755859375,0.44952392578125,-0.427413940429688,"stairDown"
1529418289769,-0.386947631835938,0.124603271484375,-0.279769897460938,"stairDown"
1529418289869,-0.391082763671875,0.729202270507812,-0.360305786132812,"stairDown"
1529418289970,-0.622604370117188,0.446578979492188,-0.373855590820312,"stairDown"
1529418290070,-0.698257446289062,0.736846923828125,-0.268051147460938,"stairDown"
1529418290170,-0.581466674804688,1.39820861816406,-0.98956298828125,"stairDown"
1529418290270,-0.49676513671875,0.947097778320312,-0.0421905517578125,"stairDown"
1529418290370,-0.347137451171875,0.262710571289062,-0.459671020507812,"stairDown"
1529418290470,-0.259735107421875,0.466049194335938,-0.426254272460938,"stairDown"
1529418290570,-0.677474975585938,0.65411376953125,-0.370437622070312,"stairDown"
1529418290670,-0.5789794921875,0.689727783203125,-0.605545043945312,"stairDown"
1529418290770,-0.891998291015625,1.058349609375,-0.3731689453125,"stairDown"
1529418290870,-0.582733154296875,0.51776123046875,-0.226364135742188,"stairDown"
1529418290971,-0.332992553710938,0.169281005859375,-0.3612060546875,"stairDown"
1529418291071,-0.49530029296875,0.93157958984375,-0.3798828125,"stairDown"
1529418291171,-0.840316772460938,0.631881713867188,-0.32464599609375,"stairDown"
1529418291271,-1.32978820800781,1.19389343261719,-0.68060302734375,"stairDown"
1529418291371,-0.427886962890625,1.19743347167969,-1.00106811523438,"stairDown"
1529418291471,-0.561065673828125,0.7625732421875,-0.165145874023438,"stairDown"
1529418291571,-0.365829467773438,0.324188232421875,-0.386306762695312,"stairDown"
1529418291671,-0.461532592773438,0.662002563476562,-0.37774658203125,"stairDown"
1529418291771,-0.483108520507812,0.59149169921875,-0.656295776367188,"stairDown"
1529418291872,-0.47613525390625,0.687911987304688,-0.302001953125,"stairDown"
1529418291972,-1.15089416503906,0.75189208984375,-0.0947418212890625,"stairDown"
1529418292072,-0.95196533203125,0.70745849609375,-0.343002319335938,"stairDown"
1529418292172,-0.303421020507812,0.475051879882812,-0.23028564453125,"stairDown"
1529418292272,-0.76873779296875,0.6070556640625,-0.44091796875,"stairDown"
1529418292372,-0.5123291015625,0.44964599609375,-0.490966796875,"stairDown"
1529418292472,-0.95135498046875,0.335891723632812,-0.0836181640625,"stairDown"
1529418292572,-0.344528198242188,1.45436096191406,-0.808486938476562,"stairDown"
1529418292672,-0.328399658203125,0.849075317382812,-0.236343383789062,"stairDown"
1529418292772,-0.434051513671875,0.378753662109375,-0.3521728515625,"stairDown"
1529418292873,-0.46844482421875,0.288040161132812,-0.352737426757812,"stairDown"
1529418292973,-0.451202392578125,0.690353393554688,-0.305282592773438,"stairDown"
1529418293073,-0.563156127929688,0.6904296875,-0.42041015625,"stairDown"
1529418293173,-1.45289611816406,1.24281311035156,-0.2537841796875,"stairDown"
1529418293273,-0.575942993164062,0.577163696289062,-0.465667724609375,"stairDown"
1529418293373,-0.399200439453125,0.280410766601562,-0.241424560546875,"stairDown"
1529418293473,-0.296585083007812,0.257675170898438,-0.307479858398438,"stairDown"
1529418293573,-0.496063232421875,0.960296630859375,-0.1593017578125,"stairDown"
1529418293673,-0.961105346679688,1.16206359863281,-0.423873901367188,"stairDown"
1529418293773,-0.698562622070312,1.25889587402344,-0.66778564453125,"stairDown"
1529418293874,-0.682785034179688,0.7669677734375,-0.0293121337890625,"stairDown"
1529418293974,-0.279953002929688,0.237319946289062,-0.391876220703125,"stairDown"
1529418294074,-0.302963256835938,0.53179931640625,-0.410537719726562,"stairDown"
1529418294174,-0.553390502929688,0.79351806640625,-0.432647705078125,"stairDown"
1529418294274,-1.45114135742188,1.30953979492188,-0.678375244140625,"stairDown"
1529418294374,-0.611419677734375,0.649246215820312,-0.515716552734375,"stairDown"
1529418294474,-0.541168212890625,0.376846313476562,-0.207992553710938,"stairDown"
1529418294574,-0.198898315429688,0.194305419921875,-0.263748168945312,"stairDown"
1529418294674,-0.5750732421875,0.6044921875,-0.201248168945312,"stairDown"
1529418294775,-0.72076416015625,0.815933227539062,-0.21734619140625,"stairDown"
1529418294875,-0.643814086914062,1.49526977539062,-0.877685546875,"stairDown"
1529418294975,-0.777679443359375,0.770614624023438,-0.0255584716796875,"stairDown"
1529418295075,-0.177291870117188,0.26763916015625,-0.44561767578125,"stairDown"
1529418295175,-0.370437622070312,0.495040893554688,-0.31976318359375,"stairDown"
1529418295275,-0.592788696289062,0.671859741210938,-0.3951416015625,"stairDown"
1529418295375,-1.25564575195312,1.33685302734375,-0.694732666015625,"stairDown"
1529418295475,-0.679367065429688,0.7152099609375,-0.485260009765625,"stairDown"
1529418295575,-0.463546752929688,0.306549072265625,-0.227752685546875,"stairDown"
1529418295675,-0.329025268554688,0.425277709960938,-0.234329223632812,"stairDown"
1529418295776,-0.432037353515625,0.598678588867188,-0.210403442382812,"stairDown"
1529418295876,-0.638275146484375,1.36235046386719,0.0271148681640625,"stairDown"
1529418295976,-0.749130249023438,0.632034301757812,-0.654541015625,"stairDown"
1529418296076,-0.7659912109375,0.787078857421875,-0.446670532226562,"stairDown"
1529418296176,-0.369186401367188,0.499542236328125,-0.448348999023438,"stairDown"
