"timestamp","x","y","z","label"
1529418283001,-0.0966751444148574,1.17690894261778,0.258285613056899,"stairDown"
1529418283099,-0.229160750743574,0.334249087358101,0.336149519111982,"stairDown"
1529418283197,-0.207411779385333,0.362487383344538,0.380459459644829,"stairDown"
1529418283295,-0.204909473225095,0.291906423922495,0.179572158614081,"stairDown"
1529418283393,-0.390668953999757,0.00341284093693654,-0.00480886998035608,"stairDown"
1529418283491,-1.48017241700892,-0.0100659499721725,-1.30329910584352,"stairDown"
1529418283589,-2.16846879758488,1.64437307612717,-2.26268664326192,"stairDown"
1529418283687,-0.634953796573891,0.386169809654177,-1.69212275552396,"stairDown"
1529418283785,0.195934886667637,-0.702630578827203,0.178950310499547,"stairDown"
1529418283883,0.807623307958596,0.107945109515855,1.25186973676857,"stairDown"
1529418283981,0.970527273942088,0.371879020928703,1.15064910900516,"stairDown"
1529418284079,0.485381082375117,0.201224457224752,0.458980101224725,"stairDown"
1529418284177,-0.106022839841036,0.556145533596266,0.350892512590551,"stairDown"
1529418284275,-0.970817292184798,0.794971162251847,-1.87866680355576,"stairDown"
1529418284373,0.596610668463366,0.364101791597344,0.86918414076854,"stairDown"
1529418284471,0.269298316796595,-0.323870748590062,0.783684685552091,"stairDown"
1529418284569,-0.0372653468173698,0.434136270363703,0.150580986987478,"stairDown"
1529418284667,-0.216043617110498,-0.199022821951584,-0.369546091813793,"stairDown"
1529418284765,-0.102510662995439,-0.209783590652158,-0.266853002283684,"stairDown"
1529418284863,-1.55240293841016,-1.05523656926311,-2.3959102115287,"stairDown"
1529418284961,-0.969805823602786,-1.07497618557889,-1.16455853306254,"stairDown"
1529418285059,0.499592775216216,0.33685605574918,0.740898073162769,"stairDown"
1529418285157,0.588853679156292,0.134356743310607,2.02884538690253,"stairDown"
1529418285255,0.814494263571,0.2971720260298,1.26430004115651,"stairDown"
1529418285353,0.475379048269106,0.244447828032847,0.310715798069507,"stairDown"
1529418285451,-1.36931434189273,1.12108189563478,-2.2801764210888,"stairDown"
1529418285549,0.922157344327415,-1.62932994439375,0.730064600164436,"stairDown"
1529418285647,0.731950917164539,-1.16696310121077,0.590208695518925,"stairDown"
1529418285745,-0.113816580771152,0.466300598429135,0.19766540874397,"stairDown"
1529418285843,-0.590034524783634,-0.0755024811165095,-0.0226110366030998,"stairDown"
1529418285941,-0.306486165626243,0.383729288831228,-0.303870142487458,"stairDown"
1529418286039,-1.55181091769983,-1.49197528064404,-3.08573764341534,"stairDown"
1529418286137,-0.413597972037012,0.421576802662889,-0.356270766411966,"stairDown"
1529418286235,0.551332668874275,0.275381509358554,1.41007029395087,"stairDown"
1529418286333,0.459181169887026,-0.0838759922159366,2.25532859548614,"stairDown"
1529418286431,1.21963217177316,-0.232621528580132,0.47769466683693,"stairDown"
1529418286529,-0.166596705150997,0.619342346263847,-0.466559457687091,"stairDown"
1529418286627,-0.363535869865702,1.4842310745102,-0.416380709060036,"stairDown"
1529418286725,0.691800567938286,-0.440011736360636,0.472718550340117,"stairDown"
1529418286823,0.231695813785221,0.368256322897868,0.537592888178338,"stairDown"
1529418286921,-0.412823791108126,0.29220842639011,-0.110162191123346,"stairDown"
1529418287019,-0.226381209513859,0.701212711862845,-0.478079759930556,"stairDown"
1529418287117,-0.514509939430076,-0.655078239667184,-0.681220894191838,"stairDown"
1529418287215,-1.51425075894979,-1.16997460377143,-2.6222187167448,"stairDown"
1529418287313,0.179302380395656,0.215616446071649,0.00790586001200923,"stairDown"
1529418287411,0.939341124945043,0.305166569306109,1.70637599367807,"stairDown"
1529418287509,0.647303939813024,-0.947177210136492,2.02992476609234,"stairDown"
1529418287607,0.914973999919145,-0.129693281925769,0.15896674862792,"stairDown"
