"timestamp","x","y","z","label"
1529418283060,-1.13118379828166,0.821346044423556,-0.237961965514068,"stairDown"
1529418283160,-0.494617191351621,0.395115101439644,-0.0634663245698963,"stairDown"
1529418283260,-0.58653752795625,0.479603887022408,-0.230827356953746,"stairDown"
1529418283360,-0.35969772210268,0.0778303502253477,-0.174929736201855,"stairDown"
1529418283460,-0.308483270127693,0.476806502613389,-0.126096949189726,"stairDown"
1529418283560,1.28387640569747,-0.131983600463237,-0.293468900534045,"stairDown"
1529418283660,0.0874709933714346,0.325424969402233,-0.542297628560072,"stairDown"
1529418283760,0.143505234287247,-0.46084990662607,-0.237855971702683,"stairDown"
1529418283860,-0.374188514226019,-0.00483257211405779,0.358291306731009,"stairDown"
1529418283960,-0.546384249252799,-0.422209037105674,0.749522720352991,"stairDown"
1529418284061,-0.695330321647077,-0.0203593339014378,0.198219878882925,"stairDown"
1529418284161,-0.322737573546234,0.216414861766455,0.121889953615728,"stairDown"
1529418284261,0.320401182321907,0.769855955275746,-0.661595793802935,"stairDown"
1529418284361,-2.07936075909137,0.144581417683748,-0.401012405357515,"stairDown"
1529418284461,0.648909027002015,-1.12436583957495,0.660961162515169,"stairDown"
1529418284561,-0.723676209341554,-0.234247921057844,0.119972477630871,"stairDown"
1529418284661,0.758262682418413,-0.57377326316761,-0.410236796425223,"stairDown"
1529418284761,0.392566988908656,-0.0427128428271269,-0.0330168059303664,"stairDown"
1529418284861,-0.291974334530292,0.746798839190058,-0.341025767067917,"stairDown"
1529418284962,0.837593990234129,1.90856611311408,-1.30167644179134,"stairDown"
1529418285062,-0.283335572586293,0.0785494037196691,0.359365625914747,"stairDown"
1529418285162,-1.36522319382615,-0.00219391210600728,0.591899003862798,"stairDown"
1529418285262,-0.68971904123028,0.0300314023483875,0.821268812751944,"stairDown"
1529418285362,-0.524958585650893,0.0952644679854424,0.119204688288601,"stairDown"
1529418285462,0.484020739690304,-0.377941973466377,-1.27855354562672,"stairDown"
1529418285562,-0.368373235669722,2.55499680240567,-0.144189134055179,"stairDown"
1529418285662,-0.813999448240463,-1.50479733602833,0.740722837163042,"stairDown"
1529418285762,-0.243429435232001,-0.0521659994324721,0.130430444915503,"stairDown"
1529418285862,0.859919535968373,0.285463704613376,-0.906843635427242,"stairDown"
1529418285963,-0.429024865283514,-0.665568164884897,-0.00881080215041815,"stairDown"
1529418286063,2.73746142027969,-1.55692285541224,-0.465665434509151,"stairDown"
1529418286163,0.943748390233015,0.203715311792303,0.296446048316644,"stairDown"
1529418286263,-1.53070483342873,-0.157215986527302,0.53582614711118,"stairDown"
1529418286363,-0.516110765561323,-0.411388613596682,0.808818002023605,"stairDown"
1529418286463,-0.409009611794914,-0.635546349916434,0.233378398961933,"stairDown"
1529418286563,0.668433992533931,1.54134815672524,-0.634609183528835,"stairDown"
1529418286663,-0.517176296313464,1.25813162743967,-0.32669263408111,"stairDown"
1529418286763,1.05889175785924,-1.76318627973553,1.01541458779927,"stairDown"
1529418286863,-0.87305504541297,0.0148716241592205,0.152340004887476,"stairDown"
1529418286964,0.286819786240444,-0.308222014024757,-0.430436873293474,"stairDown"
1529418287064,0.013512613054953,0.0552739084245946,-0.124308370201629,"stairDown"
1529418287164,0.360391209250537,-0.244912283326957,-0.0900694396470249,"stairDown"
1529418287264,0.559753850557215,1.62255805837389,-0.810893936093322,"stairDown"
1529418287364,-0.61263304452961,-0.181284571195002,0.615666917643428,"stairDown"
1529418287464,-1.12912544107514,-0.574901910837585,0.948459788517474,"stairDown"
1529418287564,-0.265622888176176,0.76321349888487,0.189911082597987,"stairDown"
1529418287664,-0.197506151710783,0.33923985124091,0.0183441199045748,"stairDown"
1529418287764,0.469898262745723,0.0890571721166858,-0.744715714585398,"stairDown"
1529418287864,0.16229543367441,1.44677131693325,0.0740891415260044,"stairDown"
1529418287965,-0.854630764359584,-1.49436520140628,0.746115738370453,"stairDown"
1529418288065,-0.399952733559773,-0.0256893845071223,-0.477183073591526,"stairDown"
1529418288165,0.632032841490292,-0.319319406287117,-0.531718487445841,"stairDown"
1529418288265,-0.0710004072937305,-0.0705950741758204,-0.112414692773335,"stairDown"
1529418288365,3.44953503570009,0.746153821574041,-0.657922229395279,"stairDown"
1529418288465,0.401336245746069,-0.231734429621027,0.250611448059727,"stairDown"
1529418288565,-1.22689620996246,-0.668935465767193,0.970653507777758,"stairDown"
1529418288665,-0.570812094351551,0.25704777578223,0.768596812712356,"stairDown"
1529418288765,-0.379123085409827,-0.844860158952301,0.20446232847807,"stairDown"
1529418288865,0.444222992992378,1.5648510859774,-0.365340161504231,"stairDown"
1529418288966,-0.0667236368991723,1.2091912487195,-0.577662277307452,"stairDown"
1529418289066,1.11467912374201,-0.919966628014716,0.771147322088325,"stairDown"
1529418289166,-1.04269547737382,-0.464437184614407,0.0985654561565957,"stairDown"
1529418289266,0.150337840379954,-0.725818456122414,-0.669810580501393,"stairDown"
1529418289366,0.493333547706202,0.397977999611479,0.0212453675961071,"stairDown"
1529418289466,-0.702514465003675,0.233346707344961,-0.365486901680295,"stairDown"
1529418289566,1.23416983553168,1.94912499125155,-0.82139318237485,"stairDown"
1529418289666,-0.508623021840456,-0.234972300874345,0.638472631322213,"stairDown"
1529418289766,-1.15045736140668,-0.388983439345846,0.900931950439484,"stairDown"
1529418289867,-0.0420643631016926,1.45547452737563,0.320425683403936,"stairDown"
1529418289967,-0.286572112259066,0.376044204873587,0.0789763084424088,"stairDown"
1529418290067,0.0467707013800806,-0.0693204852781085,-0.709079956039048,"stairDown"
1529418290167,-0.46336259911456,1.66579234814246,-0.0147786798371767,"stairDown"
1529418290267,-0.442773700727157,-0.825664626447228,0.80029641916757,"stairDown"
