"timestamp","x","y","z","label"
1529418283065,-0.377655029296875,0.927230834960938,-0.121536254882812,"stairDown"
1529418283164,-0.27203369140625,0.914962768554688,-0.031768798828125,"stairDown"
1529418283264,-0.3839111328125,0.885910034179688,-0.0182952880859375,"stairDown"
1529418283363,-0.33673095703125,0.89599609375,0.0004730224609375,"stairDown"
1529418283463,-0.388259887695312,1.40670776367188,0.312545776367188,"stairDown"
1529418283562,-0.192108154296875,1.26980590820312,0.284652709960938,"stairDown"
1529418283662,-0.898941040039062,0.978530883789062,0.336044311523438,"stairDown"
1529418283761,-0.0587615966796875,0.34332275390625,0.304275512695312,"stairDown"
1529418283861,-0.35711669921875,0.503036499023438,0.14794921875,"stairDown"
1529418283960,-0.552078247070312,0.876815795898438,0.149215698242188,"stairDown"
1529418284060,-0.363433837890625,0.743865966796875,0.238967895507812,"stairDown"
1529418284159,-0.366989135742188,0.926300048828125,0.384262084960938,"stairDown"
1529418284259,-1.69801330566406,2.54786682128906,0.578872680664062,"stairDown"
1529418284358,-0.630889892578125,1.92723083496094,-0.161544799804688,"stairDown"
1529418284458,-0.150054931640625,0.768051147460938,0.075469970703125,"stairDown"
1529418284557,-0.619003295898438,0.663589477539062,0.0843658447265625,"stairDown"
1529418284657,-0.336578369140625,0.510955810546875,0.0201873779296875,"stairDown"
1529418284757,-0.572723388671875,0.806167602539062,-0.068817138671875,"stairDown"
1529418284856,-0.837326049804688,1.70022583007812,0.318466186523438,"stairDown"
1529418284956,-0.235458374023438,0.862548828125,0.101547241210938,"stairDown"
1529418285055,-0.187042236328125,0.3399658203125,0.276962280273438,"stairDown"
1529418285155,-0.250778198242188,0.301025390625,0.125823974609375,"stairDown"
1529418285254,-0.767120361328125,1.03826904296875,-0.060333251953125,"stairDown"
1529418285354,-0.4190673828125,1.02130126953125,0.488677978515625,"stairDown"
1529418285453,-0.6761474609375,0.981597900390625,-0.72943115234375,"stairDown"
1529418285553,-1.71656799316406,1.79771423339844,-0.208984375,"stairDown"
1529418285652,-0.08709716796875,0.809158325195312,0.132705688476562,"stairDown"
1529418285752,-0.55633544921875,0.60693359375,0.156845092773438,"stairDown"
1529418285851,-0.403045654296875,0.462066650390625,-0.002777099609375,"stairDown"
1529418285951,-0.755523681640625,1.08132934570312,-0.0429534912109375,"stairDown"
1529418286050,-0.53167724609375,1.75717163085938,0.392974853515625,"stairDown"
1529418286150,-0.294342041015625,0.619827270507812,0.217636108398438,"stairDown"
1529418286249,-0.180267333984375,0.224884033203125,0.174530029296875,"stairDown"
1529418286349,-0.901412963867188,0.803558349609375,0.24761962890625,"stairDown"
1529418286448,-0.255401611328125,0.774383544921875,0.581619262695312,"stairDown"
1529418286548,-0.10247802734375,1.53639221191406,-0.0309600830078125,"stairDown"
1529418286647,-0.345077514648438,0.8243408203125,-0.345779418945312,"stairDown"
1529418286747,-0.233291625976562,0.826248168945312,0.05291748046875,"stairDown"
1529418286846,-0.365249633789062,0.7037353515625,0.115966796875,"stairDown"
1529418286946,-0.421585083007812,0.581741333007812,0.025390625,"stairDown"
1529418287045,-0.526641845703125,0.826385498046875,-0.11871337890625,"stairDown"
1529418287145,-0.944259643554688,1.59077453613281,0.357208251953125,"stairDown"
1529418287244,-0.260208129882812,0.801773071289062,0.064788818359375,"stairDown"
1529418287344,-0.144393920898438,0.348602294921875,0.212814331054688,"stairDown"
1529418287443,-0.226760864257812,0.255691528320312,0.204147338867188,"stairDown"
1529418287543,-0.696975708007812,0.994552612304688,-0.179153442382812,"stairDown"
1529418287642,-0.0799713134765625,1.334716796875,0.523086547851562,"stairDown"
1529418287742,-0.276763916015625,0.95269775390625,0.118270874023438,"stairDown"
1529418287841,-0.671356201171875,1.1002197265625,-0.185714721679688,"stairDown"
1529418287941,-0.0406036376953125,0.796554565429688,0.272628784179688,"stairDown"
1529418288040,-0.588958740234375,0.5467529296875,0.122756958007812,"stairDown"
1529418288140,-0.50933837890625,0.61883544921875,-0.129531860351562,"stairDown"
1529418288239,-0.578628540039062,0.951751708984375,0.043670654296875,"stairDown"
1529418288339,-0.504364013671875,2.06695556640625,0.39044189453125,"stairDown"
1529418288438,-0.0872344970703125,0.59710693359375,0.249237060546875,"stairDown"
1529418288538,-0.129287719726562,0.332305908203125,0.152236938476562,"stairDown"
1529418288637,-0.559677124023438,0.706192016601562,0.187881469726562,"stairDown"
1529418288737,-0.314178466796875,0.87579345703125,0.485214233398438,"stairDown"
1529418288836,-0.541412353515625,1.31800842285156,-0.119796752929688,"stairDown"
1529418288936,-0.23480224609375,0.770309448242188,-0.229476928710938,"stairDown"
1529418289036,-0.400421142578125,0.99267578125,-0.0269622802734375,"stairDown"
1529418289135,-0.182205200195312,0.784011840820312,0.14788818359375,"stairDown"
1529418289235,-0.494842529296875,0.639205932617188,-0.128555297851562,"stairDown"
1529418289334,-0.340652465820312,0.7264404296875,-0.105133056640625,"stairDown"
1529418289434,-0.842849731445312,1.22671508789062,0.336715698242188,"stairDown"
1529418289533,-0.60687255859375,1.29812622070312,-0.031585693359375,"stairDown"
1529418289633,-0.263961791992188,0.39764404296875,0.2501220703125,"stairDown"
1529418289732,-0.254440307617188,0.28155517578125,0.067718505859375,"stairDown"
1529418289832,-0.68194580078125,1.2236328125,0.217391967773438,"stairDown"
1529418289931,-0.371002197265625,0.765411376953125,0.4097900390625,"stairDown"
1529418290031,-0.273651123046875,1.09860229492188,0.51214599609375,"stairDown"
1529418290130,-0.728744506835938,1.00987243652344,-0.400466918945312,"stairDown"
1529418290230,-0.172943115234375,0.84796142578125,0.118988037109375,"stairDown"
1529418290329,-0.467178344726562,0.646743774414062,0.058563232421875,"stairDown"
1529418290429,-0.344863891601562,0.5489501953125,-0.066070556640625,"stairDown"
1529418290528,-0.577972412109375,0.873184204101562,-0.11212158203125,"stairDown"
1529418290628,-0.984832763671875,1.65556335449219,0.374710083007812,"stairDown"
1529418290727,-0.576034545898438,0.808990478515625,0.089324951171875,"stairDown"
1529418290827,-0.167755126953125,0.436920166015625,0.259140014648438,"stairDown"
1529418290926,-0.288299560546875,0.505081176757812,0.175674438476562,"stairDown"
1529418291026,-0.663665771484375,0.90380859375,0.0110931396484375,"stairDown"
1529418291125,-0.35968017578125,0.986846923828125,0.254623413085938,"stairDown"
1529418291225,-0.442535400390625,1.86416625976562,1.04084777832031,"stairDown"
1529418291324,-0.702850341796875,1.24188232421875,-0.364166259765625,"stairDown"
1529418291424,-0.156005859375,0.895004272460938,0.0718231201171875,"stairDown"
1529418291523,-0.392044067382812,0.669296264648438,-0.0126190185546875,"stairDown"
1529418291623,-0.405914306640625,0.776901245117188,-0.009796142578125,"stairDown"
1529418291723,-0.414962768554688,0.806686401367188,-0.0918426513671875,"stairDown"
1529418291822,-0.737655639648438,1.07846069335938,0.1739501953125,"stairDown"
1529418291922,-0.243881225585938,1.24609375,0.09954833984375,"stairDown"
1529418292021,-0.555313110351562,0.988082885742188,0.133514404296875,"stairDown"
1529418292121,0.060516357421875,0.460006713867188,0.213058471679688,"stairDown"
1529418292220,-0.60296630859375,0.964080810546875,0.5145263671875,"stairDown"
1529418292320,-0.376800537109375,0.575210571289062,0.168243408203125,"stairDown"
1529418292419,-2.02479553222656,1.61614990234375,0.41290283203125,"stairDown"
1529418292519,-0.257049560546875,1.09745788574219,-0.289413452148438,"stairDown"
1529418292618,-0.10711669921875,0.788742065429688,0.0192413330078125,"stairDown"
1529418292718,-0.502288818359375,0.74566650390625,0.0557708740234375,"stairDown"
1529418292817,-0.51507568359375,0.555038452148438,-0.034576416015625,"stairDown"
1529418292917,-0.27374267578125,0.604995727539062,0.02490234375,"stairDown"
1529418293016,-0.716262817382812,0.837188720703125,-0.047088623046875,"stairDown"
1529418293116,-0.960372924804688,1.96188354492188,0.295425415039062,"stairDown"
1529418293215,-0.29571533203125,0.8575439453125,0.2493896484375,"stairDown"
1529418293315,-0.227691650390625,0.432266235351562,0.137283325195312,"stairDown"
1529418293414,-0.11767578125,0.377426147460938,0.167160034179688,"stairDown"
1529418293514,-0.19354248046875,0.691299438476562,0.016510009765625,"stairDown"
1529418293613,-0.431381225585938,0.95428466796875,-0.0992889404296875,"stairDown"
1529418293713,-0.178176879882812,0.743667602539062,-0.311721801757812,"stairDown"
1529418293812,-0.295745849609375,0.93902587890625,0.0734710693359375,"stairDown"
1529418293912,-0.333480834960938,0.647979736328125,0.112899780273438,"stairDown"
1529418294011,-0.484100341796875,0.529449462890625,0.0283203125,"stairDown"
1529418294111,-0.445114135742188,0.792633056640625,-0.074676513671875,"stairDown"
1529418294210,-1.12641906738281,1.76626586914062,0.252731323242188,"stairDown"
1529418294310,-0.2745361328125,0.779388427734375,0.268463134765625,"stairDown"
1529418294409,-0.244949340820312,0.455398559570312,0.233963012695312,"stairDown"
1529418294509,-0.231155395507812,0.347488403320312,0.058258056640625,"stairDown"
1529418294609,-0.49468994140625,0.776870727539062,0.25506591796875,"stairDown"
1529418294708,-0.426712036132812,1.757080078125,0.684844970703125,"stairDown"
1529418294808,-0.0270233154296875,0.885986328125,-0.583450317382812,"stairDown"
1529418294907,-0.482635498046875,0.979721069335938,0.0069580078125,"stairDown"
1529418295007,-0.223464965820312,0.690887451171875,0.154586791992188,"stairDown"
1529418295106,-0.530807495117188,0.587997436523438,-0.0468292236328125,"stairDown"
1529418295206,-0.47705078125,0.764862060546875,-0.0944366455078125,"stairDown"
1529418295305,-0.95025634765625,1.67684936523438,0.170730590820312,"stairDown"
1529418295405,-0.436553955078125,0.871932983398438,0.182174682617188,"stairDown"
1529418295504,-0.221282958984375,0.473114013671875,0.225631713867188,"stairDown"
1529418295604,-0.220916748046875,0.430328369140625,0.110321044921875,"stairDown"
1529418295703,-0.341964721679688,0.707260131835938,-0.023834228515625,"stairDown"
1529418295803,-0.0812225341796875,1.46417236328125,0.752685546875,"stairDown"
1529418295902,-1.85354614257812,1.98124694824219,-0.9093017578125,"stairDown"
1529418296002,-1.06501770019531,1.5299072265625,-0.300674438476562,"stairDown"
1529418296101,-0.155426025390625,0.83111572265625,0.0965423583984375,"stairDown"
1529418296201,-0.604507446289062,0.614089965820312,0.05340576171875,"stairDown"
1529418296300,-0.22686767578125,0.513015747070312,-0.0413055419921875,"stairDown"
1529418296400,-0.679718017578125,0.808746337890625,-0.0078582763671875,"stairDown"
1529418296499,-0.611419677734375,1.56553649902344,0.4215087890625,"stairDown"
1529418296599,-0.360214233398438,0.843963623046875,0.242813110351562,"stairDown"
1529418296698,-0.185028076171875,0.494598388671875,0.196868896484375,"stairDown"
1529418296798,-0.248916625976562,0.528121948242188,0.17730712890625,"stairDown"
1529418296897,-0.631759643554688,0.87274169921875,0.175125122070312,"stairDown"
1529418296997,-0.245819091796875,0.654708862304688,0.2213134765625,"stairDown"
