"timestamp","x","y","z","label"
1532525486075,0.0103415871449957,0.0170666015296638,0.00662647742433516,NA
1532525486175,0.0220517727741831,-0.0253948388905596,0.0175952390060445,NA
1532525486275,0.0180072300266798,-0.034987012504807,0.0121804998776954,NA
1532525486375,0.0317928170933659,-0.0264132316914059,0.0114436032040705,NA
1532525486475,0.0201422862725963,-0.0243466186855044,0.00902891504369564,NA
1532525486576,0.0114510600551227,-0.00950375666605677,0.011999937555788,NA
1532525486676,0.0299597633150644,0.00758628068119972,-0.00886193484334767,NA
1532525486776,0.0244217198282446,0.00756391012804305,-0.000477504783451207,NA
1532525486876,0.0221058349443117,-0.00519902308005269,0.0101256047805903,NA
1532525486976,0.0219324631573476,-0.00838469637600547,0.017578194775068,NA
1532525487076,0.0134239297906534,-0.0116161760427076,0.0184389284393816,NA
1532525487176,0.00487065531764592,0.00747602581207044,0.0150204948641559,NA
1532525487276,0.00704858845711272,4.47411063133312e-05,0.0150796170403557,NA
1532525487376,0.00375372555646669,-0.0127251163206166,0.0224642964270364,NA
1532525487476,0.0177164128356431,-0.00946966820410376,0.0164117302176133,NA
1532525487577,0.0135357825564367,0.00432657150694273,0.00990935610007584,NA
1532525487677,-0.0312612501397861,0.0104837999472059,0.013074789371744,NA
1532525487777,0.0126444225395872,0.0277037995556583,-0.00291030243923859,NA
1532525487877,0.000855939974351467,0.00957619464770692,0.0053372411406278,NA
1532525487977,-0.0109399994419365,0.02440147980396,0.0050381681502119,NA
1532525488077,-0.0119003353310191,0.0137642817779655,0.00395878896040279,NA
1532525488177,-0.00764140811576436,0.0127224531595265,0.00406318487513389,NA
1532525488277,-0.0183968504941584,0.0307424663594387,0.00378674875398367,NA
1532525488377,-0.00660836792892262,0.0169803151103452,0.00408475647996354,NA
1532525488478,-0.0162487447589005,0.0116188392037977,0.00811438552536243,NA
1532525488578,-0.00668852907773401,0.0403676631712031,0.000868723147583848,NA
1532525488678,-0.0194336191065262,0.034988610401461,0.00162825669047445,NA
1532525488778,-0.0397772403575325,0.0561500884232307,0.00111613081285221,NA
1532525488878,-0.0224432574544248,0.0732369299771791,-0.0155147775624746,NA
1532525488978,-0.0359995463512551,0.0678477571952947,-0.0243588692265188,NA
1532525489078,-0.0538725530589949,0.0677534812927059,-0.0322474186914425,NA
1532525489178,0.00216488365012541,0.0542224924262313,-0.015965650735025,NA
1532525489278,-0.0138098218326059,0.062647136218588,-0.0174258619607155,NA
1532525489378,-0.00662514584379012,0.0552483420781298,-0.00553138558409458,NA
1532525489479,0.0189451953626057,0.0107293433997112,0.00471113196835017,NA
1532525489579,0.0221002423060226,-0.00838789216931357,0.011192999745494,NA
1532525489679,0.022048044348657,-0.000945954819196145,0.0111855428944418,NA
1532525489779,0.0145017110838085,0.00220776054367569,0.0141941159779043,NA
1532525489879,0.0184959200867093,-0.000955009566902415,0.0249426341374641,NA
1532525489979,0.0198738396347163,-0.00201867610628006,0.0132633411769216,NA
1532525490079,0.0239892224672158,-0.0104987136493104,0.0208245881438746,NA
1532525490179,0.0208807808428753,-0.0179571625981863,0.0196903478356099,NA
1532525490279,0.0114342821402552,0.0128193922232054,0.00665657114465306,NA
1532525490379,0.00719213283986799,0.0234278281094271,0.00334999033521067,NA
1532525490480,-0.0185236169620461,0.0169259866241076,0.0123141905644174,NA
1532525490580,0.016770990648665,0.00965662211262732,0.00678893025082999,NA
1532525490680,0.00303387311381827,0.0180897880204722,0.00112358766390443,NA
1532525490780,0.0104105630172288,0.019191271447329,0.00343174938067611,NA
1532525490880,-0.00345332098550575,0.0138079576198428,0.00629384860418426,NA
1532525490980,0.000956607463556462,0.0350860820973579,-0.0053303169217936,NA
1532525491080,-0.0182365281965356,0.0477472825518126,-0.00687228719294947,"stand"
