"timestamp","x","y","z","label"
1532525486079,-0.417770385742188,0.874053955078125,-0.207687377929688,NA
1532525486179,-0.4254150390625,0.878509521484375,-0.206512451171875,NA
1532525486279,-0.412094116210938,0.879241943359375,-0.204238891601562,NA
1532525486379,-0.41558837890625,0.875640869140625,-0.211318969726562,NA
1532525486479,-0.41802978515625,0.880508422851562,-0.212188720703125,NA
1532525486579,-0.414077758789062,0.883163452148438,-0.212921142578125,NA
1532525486680,-0.420913696289062,0.879669189453125,-0.217391967773438,NA
1532525486780,-0.420440673828125,0.877685546875,-0.216903686523438,NA
1532525486880,-0.421737670898438,0.876205444335938,-0.2220458984375,NA
1532525486980,-0.422882080078125,0.877792358398438,-0.221328735351562,NA
1532525487080,-0.424331665039062,0.873397827148438,-0.227645874023438,NA
1532525487180,-0.417770385742188,0.868392944335938,-0.227325439453125,NA
1532525487280,-0.426406860351562,0.870025634765625,-0.225265502929688,NA
1532525487380,-0.42132568359375,0.872543334960938,-0.226760864257812,NA
1532525487480,-0.421951293945312,0.87274169921875,-0.228851318359375,NA
1532525487580,-0.4144287109375,0.87530517578125,-0.228256225585938,NA
1532525487681,-0.416061401367188,0.877639770507812,-0.222824096679688,NA
1532525487781,-0.427566528320312,0.870254516601562,-0.229385375976562,NA
1532525487881,-0.41888427734375,0.878265380859375,-0.2291259765625,NA
1532525487981,-0.420928955078125,0.873291015625,-0.227401733398438,NA
1532525488081,-0.422531127929688,0.873153686523438,-0.22711181640625,NA
1532525488181,-0.421829223632812,0.875961303710938,-0.230331420898438,NA
1532525488281,-0.4168701171875,0.867721557617188,-0.226715087890625,NA
1532525488381,-0.430313110351562,0.874557495117188,-0.225357055664062,NA
1532525488481,-0.41729736328125,0.871932983398438,-0.22607421875,NA
1532525488582,-0.424270629882812,0.876022338867188,-0.222091674804688,NA
1532525488682,-0.42462158203125,0.872467041015625,-0.2216796875,NA
1532525488782,-0.420745849609375,0.879608154296875,-0.222503662109375,NA
1532525488882,-0.428802490234375,0.875442504882812,-0.223068237304688,NA
1532525488982,-0.425689697265625,0.86834716796875,-0.219497680664062,NA
1532525489082,-0.43560791015625,0.876083374023438,-0.217498779296875,NA
1532525489182,-0.428848266601562,0.855972290039062,-0.22723388671875,NA
1532525489282,-0.427642822265625,0.866683959960938,-0.22454833984375,NA
1532525489382,-0.4359130859375,0.861358642578125,-0.226806640625,NA
1532525489482,-0.440277099609375,0.86517333984375,-0.229705810546875,NA
1532525489583,-0.432418823242188,0.867172241210938,-0.226516723632812,NA
1532525489683,-0.434066772460938,0.86749267578125,-0.22918701171875,NA
1532525489783,-0.42816162109375,0.865692138671875,-0.231582641601562,NA
1532525489883,-0.44189453125,0.875015258789062,-0.232437133789062,NA
1532525489983,-0.432098388671875,0.853927612304688,-0.240921020507812,NA
1532525490083,-0.4429931640625,0.867889404296875,-0.238189697265625,NA
1532525490183,-0.425048828125,0.865554809570312,-0.239959716796875,NA
1532525490283,-0.42523193359375,0.87005615234375,-0.234176635742188,NA
1532525490383,-0.43096923828125,0.864761352539062,-0.23663330078125,NA
1532525490483,-0.42852783203125,0.867828369140625,-0.243438720703125,NA
1532525490584,-0.4344482421875,0.85870361328125,-0.243026733398438,NA
1532525490684,-0.428787231445312,0.872695922851562,-0.243865966796875,NA
1532525490784,-0.435653686523438,0.863327026367188,-0.241012573242188,NA
1532525490884,-0.429428100585938,0.868209838867188,-0.240554809570312,NA
1532525490984,-0.431625366210938,0.863250732421875,-0.2431640625,NA
1532525491084,-0.428176879882812,0.854644775390625,-0.249664306640625,"stand"
1532525491184,-0.442642211914062,0.86181640625,-0.24761962890625,"stand"
1532525491284,-0.43328857421875,0.859237670898438,-0.246871948242188,"stand"
1532525491384,-0.433319091796875,0.865997314453125,-0.2440185546875,"stand"
1532525491484,-0.436569213867188,0.86273193359375,-0.237060546875,"stand"
1532525491584,-0.442535400390625,0.864700317382812,-0.24029541015625,"stand"
1532525491685,-0.4393310546875,0.85162353515625,-0.243682861328125,"stand"
1532525491785,-0.452224731445312,0.891189575195312,-0.2197265625,"stand"
1532525491885,-0.471160888671875,0.853759765625,-0.223464965820312,"stand"
1532525491985,-0.444000244140625,0.831878662109375,-0.194473266601562,"stand"
1532525492085,-0.384780883789062,0.862060546875,-0.238372802734375,"stand"
1532525492185,-0.46234130859375,1.0863037109375,-0.18963623046875,"stand"
1532525492285,-0.460494995117188,0.677383422851562,-0.355270385742188,"stand"
1532525492385,-0.5191650390625,0.910690307617188,-0.247726440429688,"stand"
1532525492485,-0.19744873046875,0.908737182617188,-0.315185546875,"stand"
1532525492586,-0.364852905273438,0.913925170898438,-0.21728515625,"stand"
1532525492686,-0.446502685546875,0.774810791015625,-0.32354736328125,"stand"
1532525492786,-0.434249877929688,0.746917724609375,-0.329330444335938,"stand"
1532525492886,-0.40887451171875,0.654464721679688,-0.307601928710938,"stand"
1532525492986,-0.325927734375,0.554840087890625,-0.473434448242188,"stand"
1532525493086,-0.104171752929688,0.542083740234375,-0.135650634765625,"stairDown"
1532525493186,-0.478363037109375,1.88259887695312,-0.563735961914062,"stairDown"
