"timestamp","x","y","z","label"
1532525486109,-0.0434076615555285,0.0137978376077005,0.0522762543016014,NA
1532525486207,-0.0626551257018582,-0.0202738464304462,0.0631012051844465,NA
1532525486305,-0.062682289944977,-0.0312708375197104,0.0606444390788484,NA
1532525486403,-0.0371247319118136,-0.0190621081344602,0.0743594523766475,NA
1532525486501,-0.0473416831177936,-0.0239921519444148,0.0595650598890393,NA
1532525486599,-0.0370743981672111,-0.00326263865145607,0.0608971730662969,NA
1532525486697,-0.0216946428720035,0.0199012701939441,0.0635025435607214,NA
1532525486795,-0.0294020973828018,0.0016064187695358,0.0621954640977105,NA
1532525486893,-0.0345097740374648,0.000380299403663315,0.0584734301582158,NA
1532525486991,-0.0447275241917718,-0.0020535635165601,0.0547037256352086,NA
1532525487089,-0.0536637612295327,-0.00328234604352266,0.0484969623986699,NA
1532525487187,-0.0485273224350969,0.00643845825137557,0.0424262866938343,NA
1532525487285,-0.0446971641553449,0.00767389868106332,0.0473613905098602,NA
1532525487383,-0.0562052158577953,0.000367249914321927,0.044801560070076,NA
1532525487481,-0.051121507652943,-0.00693806727187443,0.0509675769419365,NA
1532525487579,-0.03707200132223,-0.00701609789181375,0.0425229594414042,NA
1532525487677,-0.0395551327226199,0.0173518260824113,0.0327172003077325,NA
1532525487775,-0.0229050495874445,0.0380714856793368,0.0353326908142993,NA
1532525487873,-0.042147720043812,0.00396305001814691,0.0388089149851797,NA
1532525487971,-0.0408198679242985,0.0197531984373357,0.0241335657982981,NA
1532525488068,-0.0357121912696356,0.0197342899935962,0.022955649648156,NA
1532525488166,-0.031927573044524,0.0038884815076247,0.029104355972931,NA
1532525488264,-0.039558328515928,0.0123962159259918,0.0180165510904951,NA
1532525488362,-0.0242145258954365,0.0258755394673189,0.0365377712075601,NA
1532525488460,-0.0370320539058788,0.00263786105972349,0.0204831708921264,NA
1532525488558,-0.0242273090686688,0.0185033769377615,0.0267346752349784,NA
1532525488656,-0.0190597112894791,0.0391905459693881,0.0169968267091037,NA
1532525488754,-0.0139216745983892,0.0488990997232719,0.00847657543361321,NA
1532525488852,0.010384730354655,0.0658951274840486,0.00258646205068496,NA
1532525488950,0.00399394268679183,0.0622311504563176,-0.00114888769426018,NA
1532525489048,0.00403948274143219,0.0805574271815889,0.0025374598866275,NA
1532525489146,0.00529782635649463,0.0732249457522737,0.00131959632013426,NA
1532525489244,0.0077705714286332,0.0501816781042541,0.0319475467526995,NA
1532525489342,-0.00243759134574953,0.0538994509860047,0.037980139253947,NA
1532525489440,-0.0139943788961484,0.0307810821952448,0.0464330125538585,NA
1532525489538,-0.0293957057961856,0.00404747222470243,0.0621970619943646,NA
1532525489636,-0.0422076411683388,-0.013007944028383,0.0620686976298228,NA
1532525489734,-0.040936514380044,-0.0154583185473649,0.0608540298566376,NA
1532525489832,-0.0332138798510322,0.00645523616624307,0.0535899916673375,NA
1532525489930,-0.0536525759529543,0.000366983598212919,0.0460497836729961,NA
1532525490028,-0.0408941701187117,0.00289245925993506,0.0694395285788351,NA
1532525490126,-0.0690730776128402,-0.0349348145474414,0.0569090893339032,NA
1532525490224,-0.0498559735029374,-0.00934556489730606,0.0583264236660434,NA
1532525490322,-0.0293605520697966,0.0137381827992828,0.0475060001570515,NA
1532525490420,-0.0293453720515831,0.0186019138980945,0.0438348325943772,NA
1532525490518,-0.0344178949798571,0.0283115329164144,0.0303216869072062,NA
1532525490616,-0.0331787261246432,0.0186360023600475,0.048698830009298,NA
1532525490714,-0.0370112812493762,0.0149288821226572,0.0376381893699809,NA
1532525490812,-0.0280622610383829,0.021039771559953,0.0438481483998276,NA
1532525490910,-0.0306388693930346,0.00877351789515704,0.0303440574603628,NA
1532525491008,-0.0191044523957924,0.0245932274024457,0.026785541611799,NA
1532525491106,-0.00753408272383416,0.0513425500234196,0.0122111262302313,"stand"
1532525491204,-0.0267176310040019,0.0416814005369392,0.0230520560796169,"stand"
1532525491302,-0.0344306781530894,0.0221843981964691,0.0254185410242613,"stand"
1532525491400,-0.0254816579420962,0.0270502598241528,0.0267285499644713,"stand"
1532525491498,-0.02672082679731,0.0392158459997438,0.0181513070416531,"stand"
1532525491596,-0.0356330953852602,0.0490085556440742,0.0193004610520223,"stand"
1532525491694,-0.040735179401634,0.0514746428134875,0.0217047628841458,"stand"
1532525491792,-0.0816645032467348,0.0160407518777653,-0.00686349876135221,"stand"
1532525491890,-0.0444958291769349,0.0733618322323038,0.00331217344773155,"stand"
1532525491988,-0.134113863019191,-0.0278529365767027,-0.0245197241563595,"stand"
1532525492086,-0.0648770009993113,0.0929781441896094,0.010486196792187,"stand"
1532525492184,-0.200644687055442,0.369491497011447,-0.168180487051267,"stand"
1532525492282,-0.219339278959471,0.511710158176076,-0.294415920617677,"stand"
1532525492380,-0.29062464448984,-0.32424705325209,-0.065336662603459,"stand"
1532525492478,-0.485716640672467,-0.640811952023738,0.233971484936693,"stand"
1532525492576,-0.2852988549419,0.290525841213398,0.106570652077265,"stand"
1532525492674,-0.186047901120718,0.117281885981564,-0.0726718071938642,"stand"
1532525492772,0.140668435094094,0.075082234296495,-0.0464282188638964,"stand"
1532525492870,0.242869905086975,0.0569061598567042,-0.212073110241299,"stand"
1532525492968,0.156670571136053,-0.160686351743784,-0.0794993532805004,"stand"
1532525493066,0.253071676274742,-0.315466078505881,0.259330371152537,"stairDown"
1532525493164,1.17514592997615,-0.374898246656525,1.53664101949852,"stairDown"
1532525493262,0.6514392963537,-0.569442696919032,-0.779470233127041,"stairDown"
1532525493360,-0.540166567055791,-1.03274084753521,-0.0656245503172966,"stairDown"
1532525493458,-1.01009439088961,0.443802746172364,0.123284917394711,"stairDown"
1532525493556,-0.296985871069603,0.344352587901644,0.613560889853394,"stairDown"
1532525493654,-0.0637736533596915,1.28881150951349,-0.778739994356141,"stairDown"
1532525493752,-1.04062380436185,-0.362861557477694,0.617311685932661,"stairDown"
1532525493850,-0.799827969131825,1.04175671308957,-0.767280678501639,"stairDown"
1532525493948,0.805551634946623,0.47794154186998,0.0652612951446098,"stairDown"
1532525494046,1.48489020687999,-1.22860702464672,0.8506133858552,"stairDown"
1532525494144,0.405206617758281,-0.333605933954847,-0.117745009695128,"stairDown"
1532525494242,-0.624045755065035,1.36456858883021,-0.803432025035029,"stairDown"
1532525494340,-0.240271725127494,0.00250576826965556,0.378706034383121,"stairDown"
1532525494438,-0.882457601957604,-1.47180103643836,0.314316125547185,"stairDown"
1532525494536,1.31835901549181,2.02576331057298,-0.856222269427016,"stairDown"
1532525494634,-1.03827010259043,-0.606607109931088,-0.0417580995763334,"stairDown"
1532525494732,0.82519697535981,-0.336761513530482,-0.0465280874047744,"stairDown"
1532525494830,1.71489784285021,1.7472115742528,0.75661791412918,"stairDown"
1532525494928,-0.00729359927740001,-0.00403735221256013,-0.567147851007711,"stairDown"
1532525495026,-1.17005822702966,1.0163970279254,-0.901747942997484,"stairDown"
1532525495124,-0.423840489589457,-0.347954779592085,0.495604691483822,"stairDown"
1532525495222,-2.79905234680995,-2.80019297870483,-0.753761407543961,"stairDown"
1532525495320,-0.328886279871008,-0.209914884493899,0.323867819112863,"stairDown"
1532525495418,0.106133893658492,-0.000294279300453756,-0.248883322828374,"stairDown"
1532525495516,1.42453045972167,0.466950409735114,0.379583812278411,"stairDown"
1532525495614,-0.0226413966395267,-0.753647956881524,0.360630361116426,"stairDown"
1532525495712,-1.33899824762382,1.45218552342938,-0.487819738985302,"stairDown"
1532525495810,-0.961498358898393,0.10548488130084,0.590163155464284,"stairDown"
1532525495908,-1.09759521166526,-1.89707004563654,-0.388507532459048,"stairDown"
1532525496006,-0.626973101735251,-0.107197027565651,-0.277726689014477,"stairDown"
1532525496104,-0.539488259926148,0.12277518836207,-0.374761892808713,"stairDown"
1532525496202,1.74772662960762,-0.486837032543063,0.189657017029993,"stairDown"
