"timestamp","x","y","z","label"
1534859695308,-0.0608279308779548,0.195872568698129,0.0865253048683474,NA
1534859695406,-0.274152726831591,-0.365657876622278,-0.039490950540349,NA
1534859695504,-2.64611046751611,2.02146097383196,-0.564373636100175,NA
1534859695602,-1.21740390488909,-0.275528515850726,-0.0701391409971989,NA
1534859695700,-0.557661937520957,0.617078126705061,0.101826763227507,NA
1534859695798,0.670506997126449,0.179583343890659,0.374930470905715,NA
1534859695896,0.512030802771322,-0.0478559395242879,-0.278256658071403,NA
1534859695994,0.328899063044241,-0.74048981056766,-0.246080345781066,NA
1534859696092,0.33782491375375,0.360528628362785,0.266658591524108,NA
1534859696190,0.232491566318936,0.0382730869738558,-0.0382597711684054,NA
1534859696288,0.148114633501956,0.0356187143153738,0.120186862098622,NA
1534859696386,0.0448170064043985,0.0623738958907458,0.0482175968003206,NA
1534859696484,0.11393003143359,0.135598309010802,0.0819675709787858,NA
1534859696582,0.0731828678070504,0.169734441547328,0.0534448493879282,NA
1534859696680,-0.0253274609149806,0.091854556525705,0.0500418621470249,NA
1534859696778,-0.0485073487269213,0.0137554933463683,0.041206292598469,NA
1534859696876,-0.0242632617433849,0.0100638194433004,0.0475504749472558,NA
1534859696974,-0.0499063072475399,-0.0326152012379824,0.0423890024385732,NA
1534859697072,-0.060161607973217,-0.0472114545404887,0.0471848229295879,NA
1534859697170,-0.033374468464764,-0.0545649749424155,0.0547748320363137,NA
1534859697267,-0.0142148886344069,-0.0497001785791678,0.0610777353882043,NA
1534859697365,-0.017914818336854,-0.00213292571704446,0.0525002261492771,NA
1534859697463,0.0116782276961065,0.0856837459638824,0.0552768379017937,NA
1534859697561,0.0104150903910819,0.0918079512066286,0.0589434780906148,NA
1534859697659,-0.0446180682709695,0.0369481643315413,0.0437062019137264,NA
1534859697757,-0.0357233765462139,0.0210650715903088,0.045002628732377,NA
1534859697855,-0.00387889412770041,-0.00708693797680986,0.0452772006407642,NA
1534859697953,0.0151352771071383,-0.058378621623409,0.0490937767989567,NA
1534859698051,0.0215492342764852,-0.0449320549634899,0.0565098814865004,NA
1534859698149,-0.0320817700716395,-0.0509555927170311,0.0449906445074716,NA
1534859698247,-0.0205745173175162,-0.0423977908701705,0.05367521282222,NA
1534859698345,-0.0180178826710401,-0.0449187391580395,0.0389995973192294,NA
1534859698443,-0.0409652765198169,-0.0351582537628991,0.0265471886942369,NA
1534859698541,-0.0242584680534228,0.0087820400106453,0.0353017981456544,NA
1534859698639,-0.0357441492027165,0.0100190783369871,0.0327475603441594,NA
1534859698737,-0.019055716547844,0.0441400308553003,0.0304726881410137,NA
1534859698835,-0.020333234922755,0.0441493519191156,0.0316857580175448,NA
1534859698933,-0.0203284412327928,0.0466026559152966,0.0341369314848537,NA
