"timestamp","x","y","z","label"
1534859695307,-0.344528198242188,0.847274780273438,-0.190414428710938,NA
1534859695407,-0.578216552734375,0.940750122070312,0.046661376953125,NA
1534859695507,-0.37554931640625,0.85430908203125,-0.145294189453125,NA
1534859695607,-0.719284057617188,0.916748046875,-0.0544281005859375,NA
1534859695707,-0.712432861328125,0.822433471679688,-0.256820678710938,NA
1534859695807,-0.468276977539062,0.790939331054688,-0.171859741210938,NA
1534859695907,-0.52886962890625,0.955551147460938,-0.205596923828125,NA
1534859696007,-0.508224487304688,0.752792358398438,-0.166763305664062,NA
1534859696107,-0.519882202148438,0.877777099609375,-0.06488037109375,NA
1534859696207,-0.4398193359375,0.867935180664062,-0.07177734375,NA
1534859696307,-0.476287841796875,0.830535888671875,-0.069091796875,NA
1534859696408,-0.519271850585938,0.869216918945312,-0.081390380859375,NA
1534859696508,-0.499557495117188,0.851669311523438,-0.082366943359375,NA
1534859696608,-0.474990844726562,0.875091552734375,-0.0746307373046875,NA
1534859696708,-0.453109741210938,0.871231079101562,-0.06500244140625,NA
1534859696808,-0.475982666015625,0.885711669921875,-0.0720977783203125,NA
1534859696908,-0.480133056640625,0.878616333007812,-0.0701904296875,NA
1534859697008,-0.482192993164062,0.862213134765625,-0.07086181640625,NA
1534859697108,-0.476608276367188,0.868789672851562,-0.084136962890625,NA
1534859697208,-0.4866943359375,0.869003295898438,-0.095306396484375,NA
1534859697308,-0.494308471679688,0.860031127929688,-0.103927612304688,NA
1534859697408,-0.513580322265625,0.851104736328125,-0.103195190429688,NA
1534859697508,-0.495391845703125,0.856491088867188,-0.0970611572265625,NA
1534859697609,-0.480758666992188,0.868087768554688,-0.090484619140625,NA
1534859697709,-0.48260498046875,0.874649047851562,-0.08673095703125,NA
1534859697809,-0.463836669921875,0.870315551757812,-0.08349609375,NA
1534859697909,-0.4715576171875,0.879486083984375,-0.0765838623046875,NA
1534859698009,-0.481735229492188,0.86895751953125,-0.0788116455078125,NA
1534859698109,-0.475234985351562,0.868148803710938,-0.0767669677734375,NA
1534859698209,-0.484909057617188,0.867233276367188,-0.0772247314453125,NA
1534859698309,-0.489410400390625,0.872543334960938,-0.072601318359375,NA
1534859698409,-0.496551513671875,0.874053955078125,-0.071044921875,NA
1534859698509,-0.49481201171875,0.859588623046875,-0.0764617919921875,NA
1534859698610,-0.494964599609375,0.859893798828125,-0.0682830810546875,NA
1534859698710,-0.50433349609375,0.862472534179688,-0.0680999755859375,NA
1534859698810,-0.49261474609375,0.859893798828125,-0.07171630859375,NA
