"timestamp","x","y","z","label"
1534859695300,0.509280556313597,-0.0249873752437775,0.175327346152604,NA
1534859695400,-0.173038092879571,-0.337968458136506,-0.124256704876481,NA
1534859695500,0.2912502210299,0.547683339232539,-0.383121289154363,NA
1534859695600,0.753241292183069,0.644587781817253,-0.424150481540342,NA
1534859695700,0.153447347268731,-0.83695483157251,0.0917461658693388,NA
1534859695800,-0.264678264937525,-0.440341435703588,0.112133729278331,NA
1534859695900,-0.163947392498586,-0.413179323113652,0.238085802504757,NA
1534859696000,0.0156577893130119,-0.21038706295517,0.0676429601074676,NA
1534859696100,-0.27254497648151,-0.487116664457521,0.181198551091792,NA
1534859696200,0.0716486207030558,-0.229232123460788,0.0871226519008522,NA
1534859696301,-0.0604601483314149,-0.153351207153379,0.0753291093295453,NA
1534859696401,0.103008940435393,-0.146148954301368,0.0856861428088635,NA
1534859696501,0.0977542572885575,-0.202515291405114,0.0983838285702523,NA
1534859696601,0.109550196704845,-0.185450820404322,0.0901373502548219,NA
1534859696701,0.0517374968130784,-0.0624489970334861,0.0311262278725191,NA
1534859696801,0.0307504558427089,0.0065337994184004,0.00180695479961876,NA
1534859696901,-0.0194671749362612,0.0318002739444182,0.00375985082697387,NA
1534859697001,0.00294998353948077,0.0499811420741711,-0.00422936612715484,NA
1534859697101,0.0119472069662045,0.055354868521733,0.0162175857741465,NA
1534859697201,-0.0194802244256026,0.0456194168408393,0.000553404874518466,NA
1534859697301,-0.0155046575503323,0.0530869205374215,0.00916287204652663,NA
1534859697402,0.00134835845990712,-0.0127304426427968,0.0330546228178455,NA
1534859697502,0.0291078180823481,-0.0901927440054955,0.0497670239225287,NA
1534859697602,-0.00677428286483456,-0.0510480044068569,0.0286295143505698,NA
1534859697702,0.0180109584522059,-0.0116012623406032,0.00577186903052873,NA
1534859697802,-0.00897645077022108,0.0276041973308893,0.0104076335400297,NA
1534859697902,-0.0474820317072408,0.0539918626758304,0.0115794244196645,NA
1534859698002,-0.0837500246963759,0.0803880501362598,0.00854608393806428,NA
1534859698102,-0.0795789817970937,0.0878262590608511,-0.0307592442743062,NA
1534859698202,-0.0609472404947904,0.0794021479007125,-0.0494671519837858,NA
1534859698302,-0.0679489573167177,0.084697044780008,-0.0272792916778997,NA
1534859698402,-0.0322010796884751,0.0806335935887651,-0.0104337325187124,NA
1534859698503,-0.0189973933199712,0.0445472281859734,-0.0175369157781718,NA
1534859698603,-0.0201124588683874,0.0360389611353883,-0.0132974296388746,NA
1534859698703,0.00281203179501467,0.0138420460817958,0.0107056412660095,NA
1534859698803,-0.0106827380806348,-0.00430420095378607,0.00293853194679343,NA
1534859698903,-0.0161145214399605,0.00842730695344674,0.00386078463228787,NA
1534859699003,-0.0168753865633961,0.0371170087446524,-0.0153493952587807,NA
1534859699103,-0.0114846158848577,0.0541500544445812,-0.022686670378058,NA
1534859699203,-0.0171941669458786,0.0626348856775736,-0.0100539657472671,NA
1534859699303,-0.0380022434909947,0.122047346436151,-0.0436204481266259,NA
1534859699403,-0.0686389823551573,0.238818438120638,-0.0827979446066725,NA
1534859699503,-0.0443235226544068,0.201738713631246,-0.0672677207098754,NA
1534859699604,0.0197393499996673,0.16059607058283,-0.0656762156424441,NA
1534859699704,0.107716876610435,-0.0398627278285241,-0.000543018546267157,NA
1534859699804,-0.0952436953289398,0.0442095393597514,0.0508919431669782,NA
1534859699904,-0.0468982667962954,0.0625102497385579,0.027559722540685,NA
1534859700004,-0.0163978817799449,-0.0149531168885769,0.0209114071954112,NA
1534859700104,0.0521912994628279,-0.218640731805543,0.177155606240943,NA
1534859700204,-0.100011552628509,0.105851598582943,0.0539194246941803,NA
