"timestamp","x","y","z","label"
1532524779118,-0.0343739528218707,0.0466500601827,0.0364576100587487,NA
1532524779216,-0.0382951912109034,0.0087620663024697,0.0241498110809475,NA
1532524779314,-0.0269165691374309,-0.0377202147315553,0.00952745879975848,NA
1532524779412,-0.0307603095387422,-0.040096553372233,0.0205137972446624,NA
1532524779510,-0.0166221199437296,0.000231428698727886,0.0378160885307982,NA
1532524779608,-0.00900015290392278,-0.0106989833632843,0.0525766588725623,NA
1532524779706,-0.0128007500955749,0.00526933053283078,0.0709237082543362,NA
1532524779804,-0.0356738417499384,0.0505659722495525,0.0866645881933586,NA
1532524779902,-0.0560094735176745,0.0860185053129053,0.0877250589394281,NA
1532524780000,-0.0838304521612962,0.19111536404292,0.0997838523553069,NA
1532524780098,-0.0963683482572803,0.300196844395912,0.184248136856042,NA
1532524780196,-0.187831952734962,0.527228930480186,0.384417449656905,NA
1532524780294,-0.248628724628163,0.722862613628535,0.423176030897482,NA
1532524780392,-0.243430766812546,0.718416466188647,0.268897244736429,NA
1532524780490,-0.167532273641942,0.443495950014787,0.247374375754735,NA
1532524780587,-0.094880706472362,0.383238468242327,0.194112485533696,NA
1532524780685,0.0699702965840879,0.44514045198791,0.209137507771705,NA
1532524780783,0.258964719134869,0.420705682670324,0.0565333173040931,NA
1532524780881,0.020435500308614,-0.000112385398001344,-0.0120603913125328,NA
1532524780979,0.00720891075473549,-0.188292679603545,-0.0625169076412831,NA
1532524781077,-0.0127552100409345,-0.450935224203814,0.125752069828561,NA
1532524781175,0.0362179255606416,-0.275282439766003,0.129986762277896,NA
1532524781273,0.0332090861610701,0.0234621828874891,0.0713575371959101,NA
1532524781371,0.0796032165630135,0.164456588899009,-0.0224365995516996,NA
1532524781469,0.159015484475868,0.238245059537944,-0.114745225043263,NA
1532524781567,0.187526754474039,-0.10140438587862,-0.168588483330267,NA
1532524781665,0.212656875152244,-0.245282196402369,-0.126805616355796,NA
1532524781763,0.185366398197766,-0.414598787974664,-0.0732720837035681,NA
1532524781861,0.117892815135628,-0.342448960354455,-0.0799699338451174,NA
1532524781959,-0.0145656269499704,-0.225050161601037,-0.10193328967111,NA
1532524782057,0.0123597306190577,-0.212297881037302,-0.222932415902206,NA
1532524782155,0.0734816744813573,-0.266001323367076,-0.191785415373184,NA
1532524782253,0.000345944625601293,-0.373845765393726,-0.072495239613592,NA
1532524782351,-0.188305729092887,-0.227535956162517,0.0446699999122261,NA
1532524782449,-0.222626951325174,-0.201210608787084,-0.078107585294825,NA
1532524782547,-0.168801003585255,-0.166800969606606,-0.247837765784409,NA
1532524782645,-0.317731363329103,0.0318495424245846,-0.138848430805134,NA
