"timestamp","x","y","z","label"
1534253571903,0.829909172592597,-0.284111884044051,-0.219187478777337,"slow"
1534253572003,0.348412843299579,-0.0729141548530614,-0.368437151535884,"slow"
1534253572103,0.137232158339565,0.118600150721153,-0.154364806264263,"slow"
1534253572203,-0.243044075822266,-0.230807116929461,0.0826687812938037,"slow"
1534253572303,-0.105665976254965,-0.25247353029391,0.0413013674493849,"slow"
1534253572403,-0.386516553228105,-0.356806061791072,0.355089654468516,"slow"
1534253572503,-0.834084210233514,-0.245459829247077,0.0747027338411587,"slow"
1534253572604,-0.428941774657503,0.311422068390596,-0.11184956999002,"slow"
1534253572704,-0.215021229568017,0.575122953208062,-0.0664032586200357,"slow"
1534253572804,-0.487372594238278,0.893903868322765,0.134362602265005,"slow"
1534253572904,-0.59258849626902,0.621301633877818,0.285374222400749,"slow"
1534253573004,-0.491590775088855,0.5737168041525,-0.105071558699659,"slow"
1534253573104,-0.194614757715284,0.0151512560736788,0.278514452064923,"slow"
1534253573204,1.1595906723651,0.165464329055495,0.309178887804422,"slow"
1534253573304,1.54871419398429,-0.362995780796634,0.496912303579051,"slow"
1534253573404,0.798115556550904,-0.214371684578146,-0.647034960542927,"slow"
1534253573504,0.208082363347815,-0.60726411177201,-0.268110813266528,"slow"
1534253573605,0.112666361496347,-0.629917492636442,-0.0308135727605438,"slow"
1534253573705,-0.168575966473144,-0.55887447476527,0.210407569295563,"slow"
1534253573805,-0.852341511086552,0.849130271444135,-0.535762231245018,"slow"
1534253573905,-0.206010956651952,0.992758277457634,-0.440304151448327,"slow"
1534253574005,-0.4539858752325,-0.492285327501147,0.166143435133465,"slow"
1534253574105,-0.33275958136042,1.03936146600515,0.28282371302478,"slow"
1534253574205,-0.929655740692642,0.59939340548639,0.247382098921896,"slow"
1534253574305,-0.361809342531004,0.40337622714107,0.182547708500026,"slow"
1534253574405,-0.0961845901420648,0.357861206214962,0.083619529802962,"slow"
1534253574505,1.25460400425975,0.035591550072255,0.978211026319185,"slow"
1534253574606,1.45553098639074,-0.0672032722114955,-0.0838283216324242,"slow"
1534253574706,0.96115294690501,-0.676042910084397,-0.656531260357931,"slow"
1534253574806,0.259601480951507,-0.805618480289984,0.0506405407600747,"slow"
1534253574906,-0.147281064080761,-0.595947807668045,0.259940501358274,"slow"
1534253575006,-0.168782361457625,-0.628976864139426,0.318013658404651,"slow"
1534253575106,-0.844012474777329,0.137278497342533,0.147619818171419,"slow"
1534253575206,-1.00082073134174,-0.727885069128315,0.113645872145278,"slow"
1534253575306,-0.490668788719469,0.944785691477601,-0.077670826876052,"slow"
1534253575406,-0.789973740466313,0.62035621169084,0.349793958640894,"slow"
1534253575506,-0.371336268698545,0.696687734854691,0.061740862499634,"slow"
1534253575607,0.11062265167582,0.244207610902522,0.298522515018579,"slow"
1534253575707,1.58896441175142,0.190951313319771,0.233340049442236,"slow"
1534253575807,1.53397279840237,-0.411009912089673,0.342186372670973,"slow"
1534253575907,0.815923315811937,-0.516344857421141,-0.839094148876171,"slow"
1534253576007,-0.196496813657643,-0.821847783972927,-0.154241235589683,"slow"
1534253576107,0.0527713359482471,-0.652505892370276,0.0284473541320084,"slow"
1534253576207,-0.478208656927315,-0.280748844219499,0.302748152720208,"slow"
1534253576307,-1.23149788601001,-0.345249007924564,0.0874875049701931,"slow"
1534253576407,-0.815157923314648,-0.830031145370522,0.199174888449827,"slow"
1534253576507,-0.289808918247949,0.837393187887937,-0.00241681868924691,"slow"
1534253576608,-0.932084809922904,0.782274275438785,0.290831039474321,"slow"
1534253576708,-0.374679867447139,0.985782925930498,-0.0503931330948064,"slow"
1534253576808,-0.11496360425265,-0.0472157155982328,0.218739535081985,"slow"
1534253576908,1.55334223532663,0.126352612654373,0.918310141816687,"slow"
1534253577008,1.73368431381185,-0.315707094584533,-0.159920692930386,"slow"
1534253577108,0.680069875968705,-1.15059904157667,-0.720472959182407,"slow"
1534253577208,-0.00929549746881257,-1.22249373836445,0.317059714102185,"slow"
1534253577308,-0.00527146106170284,-0.751562701747992,0.199629223731795,"slow"
1534253577408,-0.497891281595764,0.64120343670398,-0.935886738695101,"slow"
1534253577508,-0.542691510085295,0.0748172497680321,-0.131456028251292,"slow"
1534253577609,-0.615224033954148,0.383060036449291,0.320163095720454,"slow"
1534253577709,-0.828874268192992,0.714629451118555,0.104912567982582,"slow"
1534253577809,-0.777545300291132,0.929603542735277,0.0367644062163259,"slow"
1534253577909,-0.429977478005435,0.459274380525179,0.00939856180299864,"slow"
1534253578009,1.29468085023992,-0.370339713818637,0.978457901352236,"slow"
1534253578109,2.03141533735446,0.0434329615858843,0.515762424090741,"slow"
1534253578209,0.327644447854705,-0.414557242661658,-0.781831125433396,"slow"
1534253578309,0.327773877483682,-1.0338492551809,0.0673958187583083,"slow"
1534253578409,-0.0340631619226585,-0.678281563296717,0.304291454571909,"slow"
1534253578509,-0.229606563910054,-0.431584962039407,0.232245490234213,"slow"
1534253578609,-1.0759493046412,-0.154305151455845,-0.135709362828258,"slow"
1534253578710,-0.641385330606432,-0.233590652900812,0.50958841773561,"slow"
1534253578810,-0.751280140356334,1.00513824810098,-0.0925752079166804,"slow"
1534253578910,-0.931163622501845,1.16921134180301,0.192562792095378,"slow"
1534253579010,-0.244512276531227,0.760005987667979,-0.00551087924370097,"slow"
1534253579110,0.512038792254592,0.0802985679236332,0.204058593256814,"slow"
1534253579210,2.23270983571588,-0.0297475093761851,0.889164773162969,"slow"
1534253579310,0.375144589057358,-0.554523934808517,-0.568649074914188,"slow"
1534253579410,1.06058100093868,-0.99323977698272,-0.348230150448799,"slow"
1534253579510,-0.414253109665171,-1.047836177226,0.624404482863869,"slow"
1534253579610,0.0715681932381354,-0.561088626895562,-0.144747066303551,"slow"
1534253579711,-1.71680972619678,-0.723361956332925,-0.527782069038595,"slow"
1534253579811,-1.17522475954441,-0.595933959230377,-0.00358062008561154,"slow"
1534253579911,-0.0335393181362399,0.873855591636648,0.151800714766735,"slow"
1534253580011,-0.576337354665138,0.844655095548365,0.295167464677297,"slow"
1534253580111,-0.805623273979946,1.09638879969145,0.0487217331946726,"slow"
1534253580211,-0.730805491579696,0.415324765687819,0.136297122480838,"slow"
1534253580311,1.11892393620348,-0.0533511061175574,0.944105253819085,"slow"
1534253580411,1.79164561809244,-0.291712013162919,0.339831871951234,"slow"
1534253580511,0.736635417521988,-0.0509574569297942,-0.658249265577141,"slow"
1534253580611,0.23571985019233,-0.6909997553985,-0.0831452208128189,"slow"
1534253580712,-0.109118764608253,-0.924244197357601,0.312255371495682,"slow"
1534253580812,-0.248360810622501,-0.513640683650275,0.0774503171377934,"slow"
1534253580912,-1.20903492116351,-0.0507678398601805,-0.117733025470223,"slow"
1534253581012,-0.491243498882708,-0.807065109394115,0.332685545482116,"slow"
1534253581112,-0.383959918581629,0.988969664490887,0.0185957886275873,"slow"
1534253581212,-1.00784641661348,0.920116297667979,0.303783057119813,"slow"
1534253581312,-0.45134694890834,0.638969044549404,0.207862119925666,"slow"
1534253581412,0.161947358519936,0.196571648484275,0.219943816526919,"slow"
1534253581512,1.87273834065314,0.174430659813574,0.447903481618868,"slow"
1534253581612,1.3516365448929,-0.261194850231701,-0.0446622767450649,"slow"
1534253581713,0.758391046782955,-0.887562881767286,-0.654895014184186,"slow"
1534253581813,-0.252241568962964,-0.845169085638751,0.394965698102491,"slow"
1534253581913,-0.0451975721241708,-0.419006319578745,0.172825039992365,"slow"
1534253582013,-0.6289731357139,0.777450758072434,-1.32680256772791,"slow"
1534253582113,-0.302381169121995,0.591544537121709,-0.308138390766528,"slow"
1534253582213,-0.423949412878041,0.0469999995499364,0.335740990200763,"slow"
1534253582313,-0.38799966763917,0.811526969484434,0.219907331219985,"slow"
1534253582413,-0.842505658232562,0.640096094322725,0.0364908995723747,"slow"
1534253582513,-0.547323013537052,0.532094259475652,0.0842216705254289,"slow"
1534253582613,0.379989678028539,0.227398803366378,0.17090969453638,"slow"
1534253582714,2.34037691121393,0.00892425281285553,0.667060334043668,"slow"
1534253582814,0.713807333290047,-0.32964022077561,-0.686259328658159,"slow"
1534253582914,0.820736446850037,-0.946615815778703,-0.380721248379984,"slow"
1534253583014,-0.274588952618146,-1.00908345493982,0.277422023385772,"slow"
1534253583114,-0.0437424209045515,-0.471197352725464,0.00997726670787286,"slow"
1534253583214,-1.06210512803053,0.825381798739462,-1.12759012870671,"slow"
1534253583314,-0.628076183058761,0.28069504836548,-0.0538368667003878,"slow"
1534253583414,-0.51450088468237,0.630057042277562,0.0636404953051875,"slow"
1534253583514,-0.681781755917408,0.564513984689622,0.294966928647214,"slow"
1534253583614,-0.776419582098355,0.657430609858051,0.0263692895334196,"slow"
1534253583715,-0.543456369950366,0.0366919682346757,0.110284696533489,"slow"
1534253583815,1.13154199344828,-0.25315263637188,0.962681068738497,"slow"
1534253583915,1.47956388469983,-0.457998193730813,0.442066365141632,"slow"
1534253584015,0.990927620524313,-0.422953124314242,-0.805101028090181,"slow"
1534253584115,0.516405044861777,-0.283481247497921,-0.107542439559035,"slow"
1534253584215,-0.155863899641868,-0.572577503838164,0.296983207908513,"slow"
1534253584315,-0.301215503512867,-0.407638882781851,-0.00378861296674672,"slow"
1534253584415,-0.896416560811254,0.191312970595804,0.265567494425503,"slow"
1534253584515,-1.15594666904555,-1.19845498110096,0.314723056561749,"slow"
1534253584615,-0.490143613352505,1.42431287946061,-0.0237479400724546,"slow"
1534253584716,-1.01583643251593,0.787215504525318,0.36013794263087,"slow"
1534253584816,-0.366339912177447,0.82949212156589,-0.123537118749942,"slow"
1534253584916,0.622470228964145,0.104368217855769,0.406920361919747,"slow"
1534253585016,2.07039123253998,0.0661641067541466,0.847868465719655,"slow"
1534253585116,0.47856445524895,-0.153163187980419,-0.523873613822795,"slow"
1534253585216,0.832015999330958,-1.21867529799349,-0.291835850153608,"slow"
1534253585316,-0.317606461073978,-0.961401153518605,0.363656777379192,"slow"
1534253585416,-0.225777470894738,-0.236067392714586,0.0341084356611898,"slow"
1534253585516,-1.20562714023265,0.283651689807686,-0.903809229681205,"slow"
1534253585616,-0.855971665968439,-0.200024703153671,-0.197411343175977,"slow"
1534253585716,-0.520143057767812,0.900062162027464,0.0441110023994185,"slow"
1534253585817,-0.812989044922887,0.707448503555265,0.392822119741086,"slow"
1534253585917,-0.628731853319139,0.665740737723534,0.232279578696166,"slow"
1534253586017,-0.427356394860579,0.284893788140099,-0.0436366934092753,"slow"
1534253586117,1.10545739583539,-0.554249629216239,0.821733268046053,"slow"
