"timestamp","x","y","z","label"
1534253571906,-0.411865234375,1.00979614257812,-0.0790252685546875,"slow"
1534253572006,-0.482131958007812,1.19017028808594,-0.16534423828125,"slow"
1534253572106,-0.41864013671875,0.803619384765625,-0.168304443359375,"slow"
1534253572206,-0.470718383789062,0.891693115234375,-0.188934326171875,"slow"
1534253572306,-0.523529052734375,0.910140991210938,-0.166778564453125,"slow"
1534253572406,-0.588302612304688,0.861251831054688,-0.254867553710938,"slow"
1534253572506,-0.0014495849609375,0.839950561523438,0.014678955078125,"slow"
1534253572606,-0.201980590820312,1.171142578125,0.172164916992188,"slow"
1534253572706,-0.25958251953125,0.797027587890625,0.024322509765625,"slow"
1534253572807,-0.30804443359375,0.96807861328125,-0.0437164306640625,"slow"
1534253572907,-0.364456176757812,0.916427612304688,-0.0236053466796875,"slow"
1534253573007,-0.345352172851562,0.926422119140625,-0.003814697265625,"slow"
1534253573107,-0.372940063476562,0.92974853515625,-0.0833740234375,"slow"
1534253573207,-0.1103515625,0.749176025390625,0.156967163085938,"slow"
1534253573307,-0.385025024414062,1.16828918457031,0.229110717773438,"slow"
1534253573407,-0.295455932617188,0.88763427734375,-0.08465576171875,"slow"
1534253573507,-0.33636474609375,0.924026489257812,-0.15771484375,"slow"
1534253573607,-0.367233276367188,0.777389526367188,-0.195098876953125,"slow"
1534253573707,-0.54144287109375,1.018310546875,-0.165985107421875,"slow"
1534253573808,-0.488861083984375,1.79367065429688,-0.0370941162109375,"slow"
1534253573908,-0.373519897460938,0.720932006835938,0.236587524414062,"slow"
1534253574008,-0.188323974609375,0.838104248046875,-0.0370635986328125,"slow"
1534253574108,-0.132354736328125,1.08270263671875,0.0004730224609375,"slow"
1534253574208,-0.452178955078125,0.859573364257812,-0.01617431640625,"slow"
1534253574308,-0.291015625,0.951690673828125,0.0635528564453125,"slow"
1534253574408,-0.408523559570312,1.08238220214844,-0.205551147460938,"slow"
1534253574508,-0.125961303710938,0.969818115234375,0.50872802734375,"slow"
1534253574608,-0.54913330078125,1.24339294433594,0.218307495117188,"slow"
1534253574708,-0.1905517578125,0.859298706054688,-0.0345611572265625,"slow"
1534253574809,-0.422332763671875,0.893173217773438,-0.192123413085938,"slow"
1534253574909,-0.354095458984375,0.865249633789062,-0.280975341796875,"slow"
1534253575009,-0.560760498046875,0.941207885742188,-0.402542114257812,"slow"
1534253575109,-0.045440673828125,0.686004638671875,0.178939819335938,"slow"
1534253575209,-0.26885986328125,0.943954467773438,0.09686279296875,"slow"
1534253575309,-0.069580078125,0.895278930664062,0.0526123046875,"slow"
1534253575409,-0.293746948242188,0.860946655273438,0.0036468505859375,"slow"
1534253575509,-0.325897216796875,0.929931640625,0.010345458984375,"slow"
1534253575609,-0.493698120117188,0.84619140625,-0.030792236328125,"slow"
1534253575709,0.138153076171875,0.769577026367188,0.271682739257812,"slow"
1534253575810,-0.523300170898438,1.48939514160156,0.1202392578125,"slow"
1534253575910,-0.325393676757812,0.834320068359375,-0.1201171875,"slow"
1534253576010,-0.349716186523438,0.875442504882812,-0.242507934570312,"slow"
1534253576110,-0.400955200195312,0.81494140625,-0.273406982421875,"slow"
1534253576210,-0.478912353515625,0.8692626953125,-0.39630126953125,"slow"
1534253576310,-0.197128295898438,0.54998779296875,-0.0676727294921875,"slow"
1534253576410,-0.055206298828125,1.13450622558594,0.155303955078125,"slow"
1534253576510,-0.129608154296875,0.719635009765625,0.07965087890625,"slow"
1534253576610,-0.313308715820312,1.01701354980469,-0.0135955810546875,"slow"
1534253576710,-0.373916625976562,0.972946166992188,-0.0713043212890625,"slow"
1534253576811,-0.610260009765625,1,-0.311309814453125,"slow"
1534253576911,0.08160400390625,0.93243408203125,0.490478515625,"slow"
1534253577011,-0.66351318359375,1.361572265625,0.010284423828125,"slow"
1534253577111,-0.239669799804688,0.766021728515625,-0.234207153320312,"slow"
1534253577211,-0.306411743164062,0.684967041015625,-0.276901245117188,"slow"
1534253577311,-0.437591552734375,1.1263427734375,-0.31475830078125,"slow"
1534253577411,-0.607666015625,1.98304748535156,-0.0570068359375,"slow"
1534253577511,-0.247055053710938,0.848861694335938,0.223464965820312,"slow"
1534253577611,-0.039886474609375,0.841156005859375,-0.03765869140625,"slow"
1534253577711,-0.35791015625,1.06625366210938,0.02630615234375,"slow"
1534253577812,-0.356689453125,0.9063720703125,-0.0251312255859375,"slow"
1534253577912,-0.4793701171875,0.900970458984375,-0.321243286132812,"slow"
1534253578012,-0.281829833984375,1.01164245605469,0.368515014648438,"slow"
1534253578112,-0.31170654296875,1.27622985839844,0.273223876953125,"slow"
1534253578212,-0.232635498046875,0.527450561523438,-0.08270263671875,"slow"
1534253578312,-0.326431274414062,0.836654663085938,-0.145492553710938,"slow"
1534253578412,-0.400970458984375,0.931915283203125,-0.286849975585938,"slow"
1534253578512,-0.476852416992188,0.89324951171875,-0.378387451171875,"slow"
1534253578612,0.0048675537109375,0.715728759765625,0.200714111328125,"slow"
1534253578712,-0.109512329101562,0.878204345703125,-0.0205535888671875,"slow"
1534253578813,-0.187789916992188,0.838638305664062,0.027069091796875,"slow"
1534253578913,-0.280609130859375,0.860931396484375,-0.0745849609375,"slow"
1534253579013,-0.458541870117188,0.886703491210938,-0.108352661132812,"slow"
