"timestamp","x","y","z","label"
1529416833001,-0.142913818359375,0.984542846679688,-0.0024566650390625,NA
1529416833101,-0.149795532226562,0.988418579101562,-0.002197265625,NA
1529416833200,-0.13818359375,0.984405517578125,-0.011627197265625,NA
1529416833300,-0.147445678710938,0.984970092773438,-0.00396728515625,NA
1529416833399,-0.167083740234375,0.978958129882812,0.000885009765625,NA
1529416833499,-0.157562255859375,0.983978271484375,-0.003173828125,NA
1529416833598,-0.140945434570312,0.98638916015625,-0.007293701171875,NA
1529416833698,-0.1519775390625,0.984588623046875,-0.0037689208984375,NA
1529416833797,-0.155364990234375,0.983078002929688,-0.0084686279296875,NA
1529416833897,-0.149093627929688,0.98590087890625,-0.006256103515625,NA
1529416833996,-0.147384643554688,0.988021850585938,-0.006683349609375,NA
1529416834096,-0.14752197265625,0.985916137695312,-0.011688232421875,NA
1529416834195,-0.151687622070312,0.98541259765625,-0.0073394775390625,NA
1529416834295,-0.164260864257812,0.981170654296875,-0.0064239501953125,NA
1529416834394,-0.1524658203125,0.984100341796875,-0.0059661865234375,NA
1529416834494,-0.133880615234375,0.988845825195312,-0.012847900390625,NA
1529416834593,-0.127273559570312,0.991363525390625,-0.00750732421875,NA
1529416834693,-0.166717529296875,0.9793701171875,-0.0088958740234375,NA
1529416834792,-0.150421142578125,0.987655639648438,-0.006683349609375,NA
1529416834892,-0.133636474609375,0.988998413085938,-0.011199951171875,NA
1529416834991,-0.152572631835938,0.987075805664062,0.0019989013671875,NA
1529416835091,-0.215591430664062,0.969268798828125,-0.0063934326171875,NA
1529416835190,-0.150466918945312,0.986572265625,-0.0047607421875,NA
1529416835290,-0.133819580078125,0.988861083984375,-0.0158233642578125,NA
1529416835389,-0.137420654296875,0.986373901367188,-0.01171875,NA
1529416835489,-0.1641845703125,0.983749389648438,-0.0018768310546875,NA
1529416835588,-0.16851806640625,0.983001708984375,0.002349853515625,NA
1529416835688,-0.18646240234375,0.9747314453125,-0.009002685546875,NA
1529416835787,-0.175491333007812,0.9818115234375,0.009521484375,NA
1529416835887,-0.15692138671875,0.983444213867188,0.0180511474609375,NA
1529416835986,-0.160400390625,0.994064331054688,0.0098724365234375,NA
1529416836086,-0.173736572265625,0.980484008789062,-0.006103515625,NA
1529416836185,-0.23468017578125,0.971450805664062,-0.0164794921875,NA
1529416836285,-0.22076416015625,0.965255737304688,-0.0235137939453125,NA
1529416836384,-0.162185668945312,0.985366821289062,0.000823974609375,NA
1529416836484,-0.11083984375,1.00735473632812,0.0297698974609375,NA
1529416836583,-0.092193603515625,0.99365234375,0.0514678955078125,NA
1529416836683,-0.099639892578125,0.975051879882812,0.01904296875,NA
1529416836782,-0.134536743164062,0.983856201171875,0.0273590087890625,NA
1529416836882,-0.134857177734375,1.00276184082031,0.0550079345703125,NA
1529416836981,-0.107376098632812,0.985992431640625,0.03936767578125,NA
1529416837081,-0.124435424804688,0.984786987304688,0.05657958984375,NA
1529416837180,-0.146194458007812,0.982864379882812,0.053436279296875,NA
1529416837280,-0.139862060546875,0.988784790039062,0.07037353515625,NA
1529416837379,-0.1187744140625,0.9935302734375,0.05926513671875,NA
1529416837479,-0.109146118164062,0.988906860351562,0.06610107421875,NA
1529416837578,-0.133529663085938,0.990936279296875,0.0595855712890625,NA
1529416837678,-0.136489868164062,0.99078369140625,0.0657501220703125,NA
1529416837777,-0.1640625,0.985443115234375,0.055755615234375,NA
1529416837877,-0.166976928710938,0.978363037109375,0.0527801513671875,NA
1529416837976,-0.15814208984375,0.981964111328125,0.041656494140625,NA
1529416838076,-0.1553955078125,0.985183715820312,0.0222625732421875,"stand"
1529416838175,-0.159622192382812,0.980209350585938,0.0279541015625,"stand"
1529416838275,-0.170883178710938,0.983932495117188,0.0165863037109375,"stand"
1529416838374,-0.1658935546875,0.98419189453125,0.00262451171875,"stand"
1529416838474,-0.154830932617188,0.985061645507812,0.005401611328125,"stand"
1529416838573,-0.140701293945312,0.979873657226562,0.004669189453125,"stand"
1529416838673,-0.147903442382812,0.98321533203125,-0.018280029296875,"stand"
1529416838772,-0.1383056640625,0.983688354492188,-0.0072479248046875,"stand"
1529416838872,-0.139602661132812,0.986953735351562,-0.0043182373046875,"stand"
1529416838971,-0.151336669921875,0.987274169921875,-0.00726318359375,"stand"
1529416839071,-0.151458740234375,0.98602294921875,-0.0096893310546875,"stand"
1529416839170,-0.15130615234375,0.982757568359375,-0.0069427490234375,"stand"
1529416839270,-0.17010498046875,0.982223510742188,-6.103515625e-05,"stand"
1529416839369,-0.163619995117188,0.990615844726562,-0.0074310302734375,"stand"
1529416839469,-0.162261962890625,0.982177734375,-0.0116119384765625,"stand"
1529416839568,-0.151046752929688,0.980606079101562,-0.0039825439453125,"stand"
1529416839668,-0.16107177734375,0.982772827148438,-0.015167236328125,"stand"
1529416839767,-0.182388305664062,0.96429443359375,-0.013641357421875,"stand"
1529416839867,-0.1611328125,0.96405029296875,-0.0026092529296875,"stand"
1529416839966,-0.174331665039062,0.988739013671875,-0.001556396484375,"stand"
1529416840066,-0.167327880859375,0.976943969726562,-0.008514404296875,"stand"
1529416840165,-0.215316772460938,0.956100463867188,-0.03497314453125,"stand"
1529416840265,-0.223556518554688,0.976455688476562,-0.0178070068359375,"stand"
1529416840364,-0.1531982421875,0.993515014648438,-0.0032501220703125,"stand"
1529416840464,-0.119522094726562,0.9945068359375,-0.033843994140625,"stand"
1529416840563,-0.135665893554688,0.984481811523438,-0.0541534423828125,"stand"
1529416840663,-0.142608642578125,0.97705078125,-0.0585784912109375,"stand"
1529416840762,-0.176467895507812,0.976898193359375,-0.08203125,"stand"
