"timestamp","x","y","z","label"
1529417053008,-0.224807739257812,0.939178466796875,-0.103515625,"slow"
1529417053107,-0.093048095703125,0.984588623046875,-0.122177124023438,"slow"
1529417053207,-0.256515502929688,1.07438659667969,-0.14447021484375,"slow"
1529417053306,-0.439743041992188,1.06820678710938,-0.109329223632812,"slow"
1529417053406,-0.377639770507812,1.14248657226562,0.05230712890625,"slow"
1529417053505,0.0025177001953125,1.32884216308594,-0.0748138427734375,"slow"
1529417053605,-0.537307739257812,0.932083129882812,0.0107879638671875,"slow"
1529417053704,-0.177169799804688,0.771804809570312,0.0543670654296875,"slow"
1529417053804,-0.0355987548828125,0.589431762695312,0.116043090820312,"slow"
1529417053903,-0.391769409179688,0.894866943359375,0.4189453125,"slow"
1529417054003,-0.889297485351562,0.94366455078125,0.344757080078125,"slow"
1529417054102,-0.037384033203125,1.22169494628906,0.34197998046875,"slow"
1529417054202,0.89984130859375,0.53192138671875,0.273193359375,"slow"
1529417054301,-1.33610534667969,1.12648010253906,0.332305908203125,"slow"
1529417054401,-0.162368774414062,0.968307495117188,-0.063323974609375,"slow"
1529417054500,-0.15948486328125,0.847015380859375,-0.12628173828125,"slow"
1529417054600,-0.070587158203125,1.00875854492188,-0.0692901611328125,"slow"
1529417054699,-0.484573364257812,1.06967163085938,-0.134735107421875,"slow"
1529417054799,-0.257858276367188,1.2513427734375,-0.158676147460938,"slow"
1529417054898,-0.269195556640625,1.23783874511719,0.085784912109375,"slow"
1529417054998,0.0827178955078125,1.13357543945312,0.0354766845703125,"slow"
1529417055097,-0.292007446289062,0.850326538085938,-0.0077667236328125,"slow"
1529417055197,-0.1439208984375,0.525482177734375,0.0938568115234375,"slow"
1529417055296,-0.23529052734375,0.683151245117188,0.287445068359375,"slow"
1529417055396,-1.44419860839844,1.23324584960938,0.508636474609375,"slow"
1529417055495,0.114532470703125,0.999496459960938,0.0757904052734375,"slow"
1529417055595,0.81964111328125,0.5167236328125,0.677490234375,"slow"
1529417055694,-0.935043334960938,1.48007202148438,-0.375381469726562,"slow"
1529417055794,-0.02569580078125,0.91064453125,-0.0788421630859375,"slow"
1529417055893,-0.0406341552734375,0.864486694335938,-0.13690185546875,"slow"
