"timestamp","x","y","z","label"
1534254069905,-0.2813720703125,0.947860717773438,0.127059936523438,NA
1534254070005,-0.269287109375,0.945938110351562,0.117919921875,NA
1534254070105,-0.268157958984375,0.955825805664062,0.129379272460938,NA
1534254070205,-0.260833740234375,0.95635986328125,0.135513305664062,NA
1534254070305,-0.2767333984375,0.953018188476562,0.125701904296875,NA
1534254070405,-0.2830810546875,0.955810546875,0.12127685546875,NA
1534254070505,-0.29168701171875,0.938735961914062,0.119430541992188,NA
1534254070605,-0.287857055664062,0.95147705078125,0.119827270507812,NA
1534254070705,-0.27203369140625,0.95556640625,0.13372802734375,NA
1534254070805,-0.264541625976562,0.956390380859375,0.1346435546875,NA
1534254070906,-0.27667236328125,0.949600219726562,0.138351440429688,NA
1534254071006,-0.28790283203125,0.944549560546875,0.127273559570312,NA
1534254071106,-0.275543212890625,0.946914672851562,0.128875732421875,NA
1534254071206,-0.291976928710938,0.945159912109375,0.129852294921875,NA
1534254071306,-0.278839111328125,0.943222045898438,0.12713623046875,NA
1534254071406,-0.268157958984375,0.961990356445312,0.130996704101562,NA
1534254071506,-0.27471923828125,0.9556884765625,0.129302978515625,NA
1534254071606,-0.274490356445312,0.945098876953125,0.131683349609375,NA
1534254071706,-0.277252197265625,0.951507568359375,0.13043212890625,NA
1534254071806,-0.285980224609375,0.945053100585938,0.125900268554688,NA
1534254071907,-0.266952514648438,0.96142578125,0.1259765625,NA
1534254072007,-0.290725708007812,0.951431274414062,0.119903564453125,NA
1534254072107,-0.28607177734375,0.939453125,0.119476318359375,NA
1534254072207,-0.2821044921875,0.949676513671875,0.126861572265625,NA
1534254072307,-0.262039184570312,0.96405029296875,0.144607543945312,NA
1534254072407,-0.232711791992188,0.948883056640625,0.148239135742188,NA
1534254072507,-0.252593994140625,0.9552001953125,0.136642456054688,NA
1534254072607,-0.237350463867188,0.875946044921875,0.16412353515625,NA
1534254072707,-0.298019409179688,0.96002197265625,0.111709594726562,NA
1534254072807,-0.238601684570312,0.956314086914062,0.09857177734375,NA
1534254072908,-0.282928466796875,0.945404052734375,0.101760864257812,NA
1534254073008,-0.328292846679688,0.949508666992188,0.1051025390625,NA
1534254073108,-0.285659790039062,0.950729370117188,0.076690673828125,NA
1534254073208,-0.287429809570312,0.95263671875,0.119491577148438,NA
1534254073308,-0.274810791015625,0.955368041992188,0.122955322265625,NA
1534254073408,-0.270767211914062,0.94940185546875,0.12646484375,NA
1534254073508,-0.276519775390625,0.952224731445312,0.126556396484375,NA
1534254073608,-0.281341552734375,0.955322265625,0.122589111328125,NA
1534254073708,-0.282943725585938,0.946853637695312,0.128280639648438,NA
1534254073808,-0.273788452148438,0.943649291992188,0.13323974609375,NA
1534254073909,-0.286270141601562,0.94671630859375,0.1376953125,NA
1534254074009,-0.2852783203125,0.95281982421875,0.13330078125,NA
1534254074109,-0.277587890625,0.941482543945312,0.111862182617188,NA
1534254074209,-0.284744262695312,0.948928833007812,0.1075439453125,NA
1534254074309,-0.280014038085938,0.951644897460938,0.103790283203125,NA
1534254074409,-0.27923583984375,0.965011596679688,0.107192993164062,NA
1534254074509,-0.3001708984375,0.929412841796875,0.11572265625,NA
1534254074609,-0.283905029296875,0.949920654296875,0.130081176757812,NA
1534254074709,-0.2384033203125,0.976821899414062,0.12799072265625,NA
1534254074809,-0.23651123046875,0.953170776367188,0.136795043945312,NA
1534254074910,-0.27117919921875,0.948501586914062,0.13800048828125,"stand"
1534254075010,-0.287796020507812,0.955795288085938,0.120895385742188,"stand"
1534254075110,-0.26348876953125,0.957107543945312,0.132888793945312,"stand"
1534254075210,-0.268936157226562,0.967422485351562,0.130645751953125,"stand"
1534254075310,-0.273345947265625,0.945953369140625,0.131729125976562,"stand"
1534254075410,-0.255950927734375,0.9647216796875,0.12603759765625,"stand"
1534254075510,-0.2535400390625,0.95074462890625,0.147247314453125,"stand"
1534254075610,-0.253143310546875,0.963287353515625,0.160400390625,"stand"
1534254075710,-0.265426635742188,0.95684814453125,0.14959716796875,"stand"
1534254075810,-0.262435913085938,0.969589233398438,0.151809692382812,"stand"
1534254075911,-0.250900268554688,0.943939208984375,0.152236938476562,"stand"
1534254076011,-0.262466430664062,0.94464111328125,0.13336181640625,"stand"
1534254076111,-0.27154541015625,0.955093383789062,0.1513671875,"stand"
1534254076211,-0.255905151367188,0.946868896484375,0.13616943359375,"stand"
1534254076311,-0.258697509765625,0.952011108398438,0.15045166015625,"stand"
1534254076411,-0.255935668945312,0.965255737304688,0.148239135742188,"stand"
1534254076511,-0.260543823242188,0.950531005859375,0.149871826171875,"stand"
1534254076611,-0.254196166992188,0.952392578125,0.159561157226562,"stand"
1534254076711,-0.2567138671875,0.94635009765625,0.1500244140625,"stand"
