"timestamp","x","y","z","label"
1534254069942,-0.0433852910023719,0.0136263300334994,0.017982196312433,NA
1534254070040,-0.0473664505159313,-0.0374975744644247,0.0436340302481853,NA
1534254070138,-0.0472705767166885,-0.00212680044653728,0.0387580486083592,NA
1534254070236,-0.00118803616228435,0.0441442919130444,0.0404350411467821,NA
1534254070334,-0.0253841862461993,0.0673888945394741,0.0390027931125375,NA
1534254070432,-0.0343356033021736,0.0563162696752516,0.0168673970801259,NA
1534254070530,-0.0305693608885835,0.0356312311724972,0.0315864221088848,NA
1534254070628,-0.0601256552985009,-0.0400169248556396,0.0214690731276738,NA
1534254070726,-0.0524086134077783,-0.0155704376292573,0.0325784496149393,NA
1534254070824,-0.045775744396827,0.0721445012980285,0.00329965659060818,NA
1534254070922,-0.0368331157724499,0.0758143372801577,0.0095080177238009,NA
1534254071020,-0.0203412244060252,0.0392304933857392,0.024333835512272,NA
1534254071118,-0.0408294553042228,0.0148465904449737,0.0192312188636802,NA
1534254071216,-0.047187486090678,0.0246267832321807,0.0191790209063146,NA
1534254071314,-0.0409668744164709,-0.0363910310314968,0.024096814175255,NA
1534254071412,-0.0358096629655325,-0.0131341778640528,0.0400811070379105,NA
1534254071510,-0.0356698470083033,0.0355950121816721,0.0217412481910799,NA
1534254071608,-0.0420949894542285,0.0234792271184656,0.0363721225877572,NA
1534254071706,-0.0511223066012701,-0.00817696981097929,0.0472924146376271,NA
1534254071804,-0.0421581063720633,0.00279765072512824,0.0498312061047997,NA
1534254071902,-0.0409652765198169,-0.0289331147148389,0.0510469391424208,NA
1534254072000,-0.0548478026501819,0.0246459579920293,0.0191087134535366,NA
1534254072098,-0.0599650666847692,0.023493341872243,0.0300841329379711,NA
1534254072196,-0.053807571928397,-0.0544709653559357,0.0631608599928642,NA
1534254072294,-0.0552672505218694,-0.121541612145145,0.0741282899940286,NA
1534254072392,-0.0358855630565997,-0.0424329445965595,0.0388371444927345,NA
1534254072490,0.00925821321355146,0.130733246331445,0.0320119952510795,NA
1534254072588,0.086409457360929,-0.121596206947492,0.135443579351468,NA
1534254072686,-0.0702531242918543,-0.00454708124520129,0.0311968016414062,NA
1534254072784,-0.120067552481786,-0.0142111602088808,0.0258342604704227,NA
1534254072882,-0.008469651214779,0.176968119700201,-0.0060901167807932,NA
1534254072979,0.0209428324962741,0.197692572987089,0.00399127952570175,NA
1534254073077,-0.101873901178801,0.110286827062361,0.0358781062055475,NA
1534254073175,-0.104799649952362,-0.0474609927346291,-0.0254877832126033,NA
1534254073273,-0.108526743897928,-0.0133807865809941,-0.0463219587364022,NA
1534254073371,-0.0496386595579869,0.0611999744822389,0.00938125125591312,NA
1534254073469,-0.00365199280282566,0.0795704596816055,0.0453339259719828,NA
1534254073567,-0.0176847212186712,0.0832549430497301,0.0427578502495492,NA
1534254073665,-0.057203901266575,0.0978410763400941,0.0105597000382732,NA
1534254073763,-0.0840509618995548,0.0770183524089826,-0.0178700772305407,NA
1534254073861,-0.0726819272060065,0.0418148249075521,0.0263045747189307,NA
1534254073959,-0.0256502360390982,-0.0239484761025376,0.0793608689038163,NA
1534254074057,0.0138321923857626,-0.0544382084745277,0.104199906074876,NA
1534254074166,0.0201718473606962,-0.0665675756592936,0.122622322915499,NA
