"timestamp","x","y","z","label"
1532526261042,-0.416397094726562,0.85540771484375,-0.4334716796875,"stairUp"
1532526261142,-0.761123657226562,1.24113464355469,-0.0473480224609375,"stairUp"
1532526261242,-0.197174072265625,0.80743408203125,0.0554351806640625,"stairUp"
1532526261342,-0.709976196289062,1.07405090332031,-0.327850341796875,"stairUp"
1532526261442,-0.556289672851562,1.26698303222656,-0.57958984375,"stairUp"
1532526261542,-0.06536865234375,0.063629150390625,-0.177139282226562,"stairUp"
1532526261642,-0.401214599609375,0.895431518554688,0.0594940185546875,"stairUp"
1532526261742,-0.308181762695312,0.907135009765625,-0.359649658203125,"stairUp"
1532526261843,-0.902816772460938,1.25004577636719,-0.463104248046875,"stairUp"
1532526261943,-0.304229736328125,0.462661743164062,-0.1502685546875,"stairUp"
1532526262043,0.124313354492188,0.217147827148438,0.23388671875,"stairUp"
1532526262143,-1.68409729003906,2.61021423339844,-0.0355682373046875,"stairUp"
1532526262243,-0.527618408203125,1.18621826171875,-0.60693359375,"stairUp"
1532526262343,-0.0340728759765625,0.01654052734375,-0.141082763671875,"stairUp"
1532526262443,-0.0689697265625,0.162567138671875,0.514053344726562,"stairUp"
1532526262543,-0.589340209960938,0.548263549804688,-0.31585693359375,"stairUp"
1532526262643,-0.662689208984375,1.22456359863281,-0.278182983398438,"stairUp"
1532526262743,-0.266555786132812,0.4136962890625,-0.0995025634765625,"stairUp"
1532526262844,0.0152435302734375,0.239517211914062,0.15789794921875,"stairUp"
1532526262944,-1.33489990234375,2.01446533203125,-0.188690185546875,"stairUp"
1532526263044,-0.745132446289062,1.14630126953125,-0.477798461914062,"stairUp"
1532526263144,-0.0538177490234375,0.0116119384765625,-0.178176879882812,"stairUp"
1532526263244,-0.241561889648438,0.290496826171875,0.453765869140625,"stairUp"
1532526263344,-0.319244384765625,0.533432006835938,-0.281005859375,"stairUp"
1532526263444,-0.830902099609375,1.41304016113281,-0.447647094726562,"stairUp"
1532526263544,-0.361953735351562,0.60772705078125,-0.2996826171875,"stairUp"
1532526263644,-0.113967895507812,0.210159301757812,0.058868408203125,"stairUp"
1532526263744,-0.373321533203125,0.949615478515625,-0.058990478515625,"stairUp"
1532526263845,-0.418014526367188,0.8985595703125,-0.249221801757812,"stairUp"
1532526263945,-0.49688720703125,0.491958618164062,-0.11346435546875,"stairUp"
1532526264045,-0.23492431640625,0.356369018554688,-0.238265991210938,"stairUp"
1532526264145,-1.05918884277344,0.569061279296875,-0.747116088867188,"stairUp"
1532526264245,-1.22889709472656,1.58535766601562,-0.68719482421875,"stairUp"
1532526264345,-0.0933990478515625,0.585037231445312,0.136993408203125,"stairUp"
1532526264445,-0.6143798828125,0.80718994140625,-0.230911254882812,"stairUp"
1532526264545,-0.46807861328125,0.663223266601562,-0.087188720703125,"stairUp"
1532526264645,-0.239593505859375,0.645584106445312,-0.378005981445312,"stairUp"
1532526264745,-0.33746337890625,0.73046875,-0.302978515625,"stairUp"
1532526264846,-0.525650024414062,0.862899780273438,-0.392074584960938,"stairUp"
1532526264946,-0.334136962890625,1.1802978515625,-0.563980102539062,"stairUp"
1532526265046,-0.821990966796875,1.25308227539062,0.175613403320312,"stairUp"
1532526265146,-0.163375854492188,1.00843811035156,0.035491943359375,"stairUp"
1532526265246,-0.537612915039062,0.581817626953125,-0.186843872070312,"stairUp"
1532526265346,-0.7420654296875,1.18087768554688,-0.417724609375,"stairUp"
1532526265446,-0.386123657226562,0.707473754882812,-0.468475341796875,"stairUp"
1532526265546,-0.35369873046875,0.0426025390625,0.108169555664062,"stairUp"
1532526265646,-0.2276611328125,0.951812744140625,-0.204971313476562,"stairUp"
1532526265746,-0.58099365234375,0.965560913085938,-0.253311157226562,"stairUp"
1532526265846,-1.02711486816406,1.16905212402344,-0.626327514648438,"stairUp"
1532526265947,-0.451034545898438,0.632843017578125,-0.286773681640625,"stairUp"
1532526266047,-0.095489501953125,0.24505615234375,0.189544677734375,"stairUp"
1532526266147,-0.405105590820312,0.908416748046875,-0.476455688476562,"stairUp"
1532526266247,-0.6356201171875,0.894683837890625,-0.477813720703125,"stairUp"
1532526266347,-0.8319091796875,0.952423095703125,-0.625732421875,"stairUp"
1532526266447,-0.316268920898438,0.24700927734375,-0.421035766601562,"stairUp"
1532526266547,0.107421875,0.753982543945312,0.157806396484375,"stairUp"
1532526266647,-0.655670166015625,0.568267822265625,-0.361663818359375,"stairUp"
1532526266747,-0.556549072265625,0.814590454101562,-0.326889038085938,"stairUp"
1532526266847,-0.670562744140625,0.892822265625,-0.473175048828125,"stairUp"
1532526266948,-0.498184204101562,0.83966064453125,-0.463043212890625,"stairUp"
1532526267048,-0.578872680664062,0.704986572265625,0.08270263671875,"stairUp"
1532526267148,-0.177261352539062,0.69122314453125,-0.0838775634765625,"stairUp"
1532526267248,-0.767623901367188,0.927780151367188,-0.18402099609375,"stairUp"
1532526267348,-0.698471069335938,1.08580017089844,-0.676605224609375,"stairUp"
1532526267448,-0.423675537109375,0.522537231445312,-0.453857421875,"stairUp"
1532526267548,0.120681762695312,0.307449340820312,0.326690673828125,"stairUp"
1532526267648,-0.467300415039062,0.526077270507812,-0.292282104492188,"stairUp"
1532526267748,-0.448501586914062,0.7430419921875,-0.253555297851562,"stairUp"
1532526267848,-0.75616455078125,0.957138061523438,-0.586822509765625,"stairUp"
1532526267949,-0.392623901367188,0.85498046875,-0.450332641601562,"stairUp"
1532526268049,-0.363616943359375,0.65802001953125,-0.12200927734375,"stairUp"
1532526268149,-0.124771118164062,0.6533203125,0.200775146484375,"stairUp"
1532526268249,-0.897140502929688,1.20680236816406,-0.359237670898438,"stairUp"
1532526268349,-0.700942993164062,1.29843139648438,-0.8131103515625,"stairUp"
1532526268449,-0.457382202148438,0.664535522460938,-0.4036865234375,"stairUp"
1532526268549,0.05230712890625,-0.0619354248046875,0.106796264648438,"stairUp"
1532526268649,-0.433929443359375,1.11528015136719,-0.355010986328125,"stairUp"
1532526268749,-0.6639404296875,0.732696533203125,-0.39984130859375,"stairUp"
1532526268849,-0.682846069335938,0.84393310546875,-0.415817260742188,"stairUp"
1532526268950,-0.333541870117188,0.52294921875,-0.223556518554688,"stairUp"
1532526269050,-0.31982421875,0.836166381835938,0.153762817382812,"stairUp"
1532526269150,-0.621612548828125,1.23895263671875,-0.628997802734375,"stairUp"
1532526269250,-0.669876098632812,1.31349182128906,-0.631820678710938,"stairUp"
1532526269350,-0.461746215820312,0.711990356445312,-0.43927001953125,"stairUp"
1532526269450,0.0711517333984375,-0.242721557617188,-0.0090484619140625,"stairUp"
1532526269550,-0.571640014648438,1.58261108398438,-0.356201171875,"stairUp"
1532526269650,-0.416244506835938,1.00650024414062,-0.315765380859375,"stairUp"
1532526269750,-0.7274169921875,1.13410949707031,-0.502975463867188,"stairUp"
1532526269850,-0.501312255859375,0.756973266601562,-0.340011596679688,"stairUp"
1532526269950,-0.285858154296875,0.577590942382812,0.170150756835938,"stairUp"
1532526270051,-0.175613403320312,0.638534545898438,-0.103775024414062,"stairUp"
1532526270151,-0.600051879882812,0.918930053710938,-0.278640747070312,"stairUp"
1532526270251,-0.739730834960938,1.06585693359375,-0.553482055664062,"stairUp"
1532526270351,-0.327346801757812,0.367477416992188,-0.479339599609375,"stairUp"
1532526270451,-0.302139282226562,1.26002502441406,-0.0720672607421875,"stairUp"
1532526270551,-0.54345703125,0.826278686523438,-0.3494873046875,"stairUp"
1532526270651,-0.47918701171875,0.832992553710938,-0.289443969726562,"stairUp"
1532526270751,-0.46539306640625,0.654861450195312,-0.304840087890625,"stairUp"
1532526270851,-0.489837646484375,0.77471923828125,-0.46746826171875,"stairUp"
1532526270951,-0.709747314453125,1.34425354003906,-0.0404052734375,"stairUp"
1532526271052,-0.224151611328125,0.952972412109375,-0.0569610595703125,"stairUp"
1532526271152,-0.40863037109375,0.792617797851562,-0.242340087890625,"stairUp"
1532526271252,-0.440628051757812,0.741058349609375,-0.1500244140625,"stairUp"
1532526271352,-0.536941528320312,0.658935546875,-0.247665405273438,"stairUp"
1532526271452,-0.452682495117188,0.619613647460938,-0.408798217773438,"stairUp"
1532526271552,-1.22567749023438,0.931411743164062,-0.39056396484375,"stairUp"
1532526271652,-0.463592529296875,0.824691772460938,-0.29473876953125,"stairUp"
1532526271752,-0.488296508789062,0.69024658203125,-0.124771118164062,"stairUp"
1532526271852,-0.505630493164062,0.675933837890625,-0.242630004882812,"stairUp"
1532526271952,-0.391082763671875,0.695266723632812,-0.22833251953125,"stairUp"
