"timestamp","x","y","z","label"
1534859518358,-0.019256591796875,1.01319885253906,-0.0196075439453125,NA
1534859518458,-0.04876708984375,0.990768432617188,-0.0096435546875,NA
1534859518557,-0.042938232421875,1.00267028808594,-0.0051422119140625,NA
1534859518657,-0.0466156005859375,1.00395202636719,-0.0211334228515625,NA
1534859518756,-0.03900146484375,0.989517211914062,-0.03326416015625,NA
1534859518856,-0.042327880859375,0.999160766601562,-0.022705078125,NA
1534859518955,-0.04913330078125,0.996337890625,-0.02197265625,NA
1534859519055,-0.020538330078125,0.993087768554688,-0.0320892333984375,NA
1534859519154,-0.0308380126953125,1.00196838378906,-0.0281829833984375,NA
1534859519254,-0.041107177734375,0.996490478515625,-0.029754638671875,NA
1534859519354,-0.0310821533203125,0.99853515625,-0.01751708984375,NA
1534859519453,-0.02288818359375,1.00711059570312,-0.0281982421875,NA
1534859519553,-0.0488128662109375,0.985031127929688,-0.061126708984375,NA
1534859519652,-0.0130157470703125,0.971405029296875,-0.0369720458984375,NA
1534859519752,-0.048553466796875,0.99322509765625,-0.0347900390625,NA
1534859519851,-0.0111083984375,1.04930114746094,0.0123443603515625,NA
1534859519951,-0.072235107421875,0.987747192382812,0.02130126953125,NA
1534859520050,-0.0230560302734375,1.00079345703125,-0.052032470703125,NA
1534859520150,-0.01641845703125,1.01251220703125,-0.0084381103515625,NA
1534859520249,-0.139205932617188,0.97216796875,-0.0116424560546875,NA
1534859520349,-0.16162109375,1.01078796386719,-0.0213165283203125,NA
1534859520449,-0.090606689453125,0.979782104492188,-0.0294952392578125,NA
1534859520548,-0.12896728515625,1.02601623535156,-0.03228759765625,NA
1534859520648,-0.045074462890625,0.857269287109375,0.10693359375,NA
1534859520747,-0.006927490234375,0.97137451171875,-0.140899658203125,NA
1534859520847,-0.285400390625,1.02761840820312,-0.179550170898438,NA
1534859520946,-0.17059326171875,0.933853149414062,-0.185302734375,NA
1534859521046,-0.247055053710938,0.73211669921875,-0.256668090820312,NA
1534859521145,-0.314208984375,1.53935241699219,-0.465179443359375,NA
1534859521245,-0.452468872070312,0.69561767578125,-0.102371215820312,NA
1534859521344,0.111160278320312,1.02490234375,-0.0800628662109375,NA
1534859521444,-0.171066284179688,1.00189208984375,-0.0718841552734375,NA
1534859521543,-0.155075073242188,1.00906372070312,-0.0763397216796875,NA
1534859521643,-0.186920166015625,1.03565979003906,-0.0901336669921875,NA
1534859521742,-0.07952880859375,0.933349609375,-0.0684814453125,NA
1534859521842,-0.109176635742188,1.01512145996094,-0.113876342773438,NA
1534859521942,-0.157821655273438,0.989059448242188,-0.137710571289062,NA
1534859522041,-0.158294677734375,1.06124877929688,-0.088165283203125,NA
1534859522141,-0.0548553466796875,0.968475341796875,-0.229415893554688,NA
1534859522240,-0.229934692382812,0.8631591796875,-0.258682250976562,NA
1534859522340,-0.212478637695312,1.0966796875,-0.316757202148438,NA
1534859522439,-0.132415771484375,0.952987670898438,-0.259307861328125,NA
1534859522539,1.18849182128906,2.50965881347656,-0.482986450195312,NA
1534859522638,0.22344970703125,1.34422302246094,-0.374374389648438,NA
1534859522738,-0.250946044921875,0.934860229492188,-0.264938354492188,NA
1534859522837,-0.19500732421875,0.767791748046875,-0.172164916992188,NA
1534859522937,-0.221298217773438,0.886795043945312,-0.0266265869140625,NA
1534859523037,-0.144134521484375,0.988265991210938,-0.11224365234375,NA
1534859523136,-0.203948974609375,0.990737915039062,-0.117965698242188,NA
1534859523236,-0.177261352539062,0.930633544921875,-0.055694580078125,NA
1534859523335,-0.14849853515625,0.861404418945312,0.07440185546875,"stand"
1534859523435,-0.423446655273438,1.0557861328125,-0.2003173828125,"stand"
1534859523534,-0.00799560546875,0.916656494140625,0.1427001953125,"stand"
1534859523634,-0.258712768554688,1.04440307617188,-0.049896240234375,"stand"
1534859523733,-0.121322631835938,0.9486083984375,0.0961151123046875,"stand"
1534859523833,-0.185089111328125,0.997909545898438,0.0462799072265625,"stand"
1534859523932,-0.139328002929688,0.989700317382812,0.0629730224609375,"stand"
1534859524032,0.071685791015625,1.05287170410156,0.259292602539062,"stand"
1534859524132,-0.102630615234375,0.996185302734375,0.104644775390625,"stand"
1534859524231,-0.175582885742188,0.988021850585938,0.071990966796875,"stand"
1534859524331,-0.142990112304688,0.98602294921875,0.0611572265625,"stand"
1534859524430,-0.158843994140625,0.98590087890625,0.0479888916015625,"stand"
1534859524530,-0.150146484375,0.9854736328125,0.0460052490234375,"stand"
1534859524629,-0.142166137695312,0.99407958984375,0.037506103515625,"stand"
1534859524729,-0.152191162109375,0.989517211914062,0.0431671142578125,"stand"
1534859524828,-0.160995483398438,0.98675537109375,0.0472412109375,"stand"
1534859524928,-0.159622192382812,0.984954833984375,0.04486083984375,"stand"
1534859525027,-0.15533447265625,0.987014770507812,0.0374755859375,"stand"
1534859525127,-0.161056518554688,0.985122680664062,0.037506103515625,"stand"
1534859525227,-0.161102294921875,0.986007690429688,0.035186767578125,"stand"
1534859525326,-0.154586791992188,0.9866943359375,0.0224151611328125,"stand"
1534859525426,-0.151199340820312,0.986343383789062,0.0126953125,"stand"
1534859525525,-0.154495239257812,0.985214233398438,0.0176239013671875,"stand"
1534859525625,-0.151580810546875,0.989166259765625,0.0052642822265625,"stand"
1534859525724,-0.151473999023438,0.98992919921875,0.011474609375,"stand"
1534859525824,-0.151535034179688,0.986358642578125,0.011444091796875,"stand"
1534859525923,-0.152130126953125,0.99114990234375,0.00592041015625,"stand"
1534859526023,-0.147384643554688,0.987747192382812,-0.0042877197265625,"stand"
1534859526122,-0.152023315429688,0.985946655273438,0.0033721923828125,"stand"
1534859526222,-0.150955200195312,0.985397338867188,-0.00152587890625,"stand"
1534859526321,-0.149810791015625,0.9876708984375,-0.003662109375,"stand"
1534859526421,-0.147567749023438,0.989028930664062,-0.0067901611328125,"stand"
1534859526521,-0.150039672851562,0.990447998046875,-0.0035552978515625,"stand"
1534859526620,-0.148391723632812,0.986679077148438,-0.0047760009765625,"stand"
1534859526720,-0.150314331054688,0.988876342773438,-0.01116943359375,"stand"
1534859526819,-0.150009155273438,0.987091064453125,-0.013275146484375,"stand"
1534859526919,-0.149627685546875,0.986602783203125,-0.0153961181640625,"stand"
1534859527018,-0.148590087890625,0.986083984375,-0.0190887451171875,"stand"
1534859527118,-0.14630126953125,0.992767333984375,-0.0204925537109375,"stand"
1534859527217,-0.146194458007812,0.983978271484375,-0.02447509765625,"stand"
1534859527317,-0.146286010742188,0.990478515625,-0.0221710205078125,"stand"
1534859527416,-0.132766723632812,1.02047729492188,0.031524658203125,"stand"
1534859527516,-0.15008544921875,0.987472534179688,-0.011749267578125,"stand"
1534859527616,-0.159439086914062,0.991058349609375,-0.025787353515625,"stand"
1534859527715,-0.140121459960938,0.98883056640625,-0.0126495361328125,"stand"
1534859527815,-0.149398803710938,0.986724853515625,-0.0048828125,"stand"
1534859527914,-0.145767211914062,0.987289428710938,-0.0061798095703125,"stand"
1534859528014,-0.150985717773438,0.988067626953125,0.000244140625,"stand"
1534859528113,-0.150390625,0.989715576171875,-0.007476806640625,"stand"
1534859528213,-0.151275634765625,0.988555908203125,-0.00506591796875,"stand"
1534859528312,-0.150375366210938,0.98809814453125,-0.0035247802734375,"stand"
1534859528412,-0.151031494140625,0.987869262695312,-0.004241943359375,"stand"
1534859528512,-0.152511596679688,0.988479614257812,-0.001495361328125,"stand"
1534859528611,-0.150039672851562,0.989669799804688,0.0002288818359375,"stand"
1534859528711,-0.151412963867188,0.987564086914062,-0.0017852783203125,"stand"
1534859528810,-0.149627685546875,0.990829467773438,-0.001953125,"stand"
1534859528910,-0.14666748046875,0.988739013671875,-0.0026397705078125,"stand"
1534859529009,-0.150009155273438,0.988113403320312,0.00140380859375,"stand"
1534859529109,-0.1549072265625,0.989044189453125,0.0049896240234375,"stand"
1534859529208,-0.1529541015625,0.9896240234375,-0.000640869140625,"stand"
1534859529308,-0.149154663085938,0.987548828125,-0.0039215087890625,"stand"
1534859529408,-0.150009155273438,0.988906860351562,-0.005096435546875,"stand"
1534859529507,-0.14910888671875,0.988006591796875,-0.0054779052734375,"stand"
1534859529607,-0.143096923828125,0.9888916015625,-0.00579833984375,"stand"
1534859529706,-0.146438598632812,0.990829467773438,-0.001617431640625,"stand"
1534859529806,-0.146499633789062,0.988174438476562,-0.0045928955078125,"stand"
1534859529905,-0.14569091796875,0.989471435546875,-0.0021514892578125,"stand"
1534859530005,-0.149993896484375,0.986282348632812,0.00457763671875,"stand"
1534859530104,-0.150405883789062,0.989608764648438,-0.0007781982421875,"stand"
1534859530204,-0.150299072265625,0.98712158203125,0.000152587890625,"stand"
1534859530303,-0.14947509765625,0.987030029296875,1.52587890625e-05,"stand"
1534859530403,-0.149749755859375,0.98834228515625,0.000640869140625,"stand"
1534859530503,-0.150527954101562,0.989593505859375,0.0029754638671875,"stand"
1534859530602,-0.145462036132812,0.987457275390625,0.0030059814453125,"stand"
1534859530702,-0.146286010742188,0.986953735351562,0.0001220703125,"stand"
1534859530801,-0.15289306640625,0.98870849609375,0.0056915283203125,"stand"
1534859530901,-0.14947509765625,0.98724365234375,0.00341796875,"stand"
1534859531000,-0.1505126953125,0.988677978515625,0.003875732421875,"stand"
1534859531100,-0.149261474609375,0.990814208984375,0.006195068359375,"stand"
1534859531199,-0.15130615234375,0.985992431640625,0.0134735107421875,"stand"
1534859531299,-0.152496337890625,0.987884521484375,0.0104217529296875,"stand"
1534859531398,-0.151626586914062,0.986068725585938,0.0086822509765625,"stand"
1534859531498,-0.149078369140625,0.986907958984375,0.0112762451171875,"stand"
1534859531597,-0.150360107421875,0.992080688476562,0.0118865966796875,"stand"
1534859531697,-0.149505615234375,0.984542846679688,0.0124969482421875,"stand"
1534859531797,-0.152236938476562,0.9901123046875,0.01263427734375,"stand"
1534859531896,-0.15228271484375,0.9864501953125,0.013092041015625,"stand"
