"timestamp","x","y","z","label"
1534859518391,-0.543609619140625,0.797515869140625,-0.128158569335938,NA
1534859518491,-0.569091796875,0.794357299804688,-0.12786865234375,NA
1534859518591,-0.531494140625,0.844284057617188,-0.151519775390625,NA
1534859518691,-0.54302978515625,0.847488403320312,-0.156997680664062,NA
1534859518791,-0.567962646484375,0.79779052734375,-0.135848999023438,NA
1534859518891,-0.5625,0.809036254882812,-0.133010864257812,NA
1534859518991,-0.550094604492188,0.842239379882812,-0.139785766601562,NA
1534859519091,-0.557052612304688,0.797653198242188,-0.132736206054688,NA
1534859519191,-0.530349731445312,0.8360595703125,-0.123367309570312,NA
1534859519291,-0.561599731445312,0.836044311523438,-0.129302978515625,NA
1534859519391,-0.535446166992188,0.820632934570312,-0.158462524414062,NA
1534859519492,-0.548431396484375,0.773895263671875,-0.136749267578125,NA
1534859519592,-0.606430053710938,0.823348999023438,-0.113845825195312,NA
1534859519692,-0.5758056640625,0.791900634765625,-0.16131591796875,NA
1534859519792,-0.55975341796875,0.761642456054688,-0.158737182617188,NA
1534859519892,-0.467727661132812,0.813491821289062,-0.144287109375,NA
1534859519992,-0.470962524414062,0.842453002929688,-0.177383422851562,NA
1534859520092,-0.539825439453125,0.822860717773438,-0.222549438476562,NA
1534859520192,-0.480392456054688,0.842666625976562,-0.15576171875,NA
1534859520292,-0.4974365234375,0.856826782226562,-0.100051879882812,NA
1534859520392,-0.587966918945312,0.84820556640625,-0.066864013671875,NA
1534859520492,-0.512802124023438,0.819931030273438,-0.119659423828125,NA
1534859520593,-0.55975341796875,0.7952880859375,-0.102127075195312,NA
1534859520693,-0.47052001953125,0.940994262695312,-0.190673828125,NA
1534859520793,-0.521240234375,0.80877685546875,0.0025787353515625,NA
1534859520893,-0.579010009765625,0.790145874023438,-0.196624755859375,NA
1534859520993,-0.774566650390625,0.863876342773438,-0.252685546875,NA
1534859521093,-0.636199951171875,0.650985717773438,-0.194656372070312,NA
1534859521193,-0.57672119140625,0.914169311523438,0.0160980224609375,NA
1534859521293,-0.428604125976562,0.827728271484375,-0.133163452148438,NA
1534859521393,-0.6102294921875,0.802597045898438,-0.0318145751953125,NA
1534859521493,-0.462570190429688,0.80291748046875,-0.144012451171875,NA
1534859521593,-0.481002807617188,0.904067993164062,-0.0549774169921875,NA
1534859521694,-0.482589721679688,0.850326538085938,-0.089691162109375,NA
1534859521794,-0.544403076171875,0.850128173828125,-0.078216552734375,NA
1534859521894,-0.498641967773438,0.859039306640625,-0.07891845703125,NA
1534859521994,-0.487533569335938,0.861358642578125,-0.089447021484375,NA
1534859522094,-0.456451416015625,0.81170654296875,-0.18231201171875,NA
