"timestamp","x","y","z","label"
1532525934120,0.0620343428517607,-0.118727982453477,0.0591101919748537,NA
1532525934220,0.0472327598292093,-0.0262981831323145,0.0714520794146079,NA
1532525934320,-0.0130766535845071,0.0180386553275427,0.0475866939380809,NA
1532525934420,-0.0543087788455499,0.0900846196652383,-0.0216277975286425,NA
1532525934520,-0.0904145853242991,0.145178498400144,-0.0385244893807592,NA
1532525934620,-0.0875487576752649,0.131356159710414,-0.0629355565646435,NA
1532525934721,-0.0662298868330716,0.0549260995862302,-0.0442508183566476,NA
1532525934821,0.0288279198517807,-0.0423783497942129,0.007125287496507,NA
1532525934921,0.0935043848210091,-0.127089775644107,0.0375196787014723,NA
1532525935021,0.0472175798109959,-0.199591140528207,0.0779850798846813,NA
1532525935121,-0.125988824849469,-0.118609738101077,0.050279948748478,NA
1532525935221,-0.138691037984711,0.081167823703435,-0.00556866983935569,NA
1532525935321,-0.0953973597238374,0.0579546463778684,-0.0683897104771258,NA
1532525935421,0.0656498503476523,-0.0400587364847539,0.0218618893884605,NA
1532525935521,0.0279719798774293,0.0118249678721698,-0.0153030562558133,NA
1532525935621,-0.0651987108589929,0.143160354926082,-0.0666615852457734,NA
1532525935722,-0.146720468671299,0.212927186002887,-0.0591173825097969,NA
1532525935822,-0.0946732462234448,0.114356137208002,0.0103820671935649,NA
1532525935922,-0.00686749350298733,0.018048242707467,0.0136614837598885,NA
1532525936022,0.0333667452976028,-0.0752896945454121,0.0455986441843367,NA
1532525936122,0.041172470452625,-0.111375527315986,0.0820242963100045,NA
1532525936222,0.0314202408568639,-0.164569506929229,0.103129049000555,NA
1532525936322,0.0379034402145528,-0.151809236882223,0.055356466418387,NA
1532525936422,0.0219604263487934,-0.0721647413223132,0.0336050982151649,NA
1532525936522,0.0168085412200351,0.00436651892329392,0.0472596577562191,NA
1532525936622,0.0154756290944505,0.158525729151403,0.0566829869573555,NA
1532525936723,0.0681739944288294,0.23432408746502,0.135637191162717,NA
1532525936823,0.0673050049651366,0.334236304184869,0.101456850152095,NA
1532525936923,-0.00376198135584593,0.305150324023459,0.0614178210594074,NA
1532525937023,0.014385064628063,0.238270892200517,0.0768228763849707,NA
1532525937123,-0.0273655780972182,0.264592511150425,-0.000885234746342339,NA
1532525937223,-0.0674474840834558,0.296222875417296,-0.103049420483962,NA
1532525937323,-0.0258475762758731,0.247606869717899,0.026852653271269,NA
1532525937423,0.125807463579234,0.116436066019354,-0.123759226384854,NA
1532525937523,-0.362659689867066,0.0692294051688278,-0.302780110653289,NA
1532525937623,-0.285568633160325,0.252590176749655,-0.128548122657035,NA
1532525937724,0.247993028075961,-0.00408049542221941,-0.00568185418568406,NA
1532525937824,-0.172376297348687,-0.0252824534925582,0.0501396001590308,NA
1532525937924,-0.0315749705161975,0.0072496571194137,-0.0550824271422179,NA
1532525938024,-0.00486479636324774,0.0435730438592224,0.0115591843953799,NA
1532525938124,0.0132782548790261,-0.0307728263958656,-0.0113653062680222,NA
1532525938224,0.0187718235756415,-0.120015354524421,0.0463459271862129,NA
1532525938324,0.0311645773922163,-0.140141395514368,0.0658317442501047,NA
1532525938424,0.0164372965640781,-0.138092892003879,0.0590827614156259,NA
1532525938524,0.0256060275650029,-0.157171245420988,0.079554214398956,NA
1532525938624,0.0175132136444701,-0.104072074342553,0.0494967130718857,NA
1532525938725,-0.000641289190491081,-0.0680192647694958,0.0426361437877326,NA
1532525938825,-0.0145629637888803,-0.0213148761005582,0.0337398541663229,NA
1532525938925,-0.0551439461633987,0.0018722022463257,0.0337989763425226,NA
1532525939025,-0.00993865087206671,0.0212190023013153,0.00825979412088076,NA
1532525939125,-0.0297211440813933,0.00622806852525931,-0.0039223036534687,"stand"
1532525939225,-0.0069607041411401,0.00742009942917877,0.0200573314338228,"stand"
1532525939325,-0.0300865297829522,0.010486995740514,0.00884382534793513,"stand"
1532525939425,-0.0369186032434415,0.0434164499871258,0.0171693995477408,"stand"
1532525939525,-0.0214680078632377,0.0498581040318095,-0.00588771653794718,"stand"
1532525939625,-0.0355220415678039,0.0317225096405879,0.00762915757474999,"stand"
1532525939726,-0.0367377746054251,0.0136492332188741,0.0182634261235454,"stand"
1532525939826,-0.0260662218013686,0.0115756959941384,0.0174596841065595,"stand"
1532525939926,-0.0190045838549145,-0.00219870579596942,0.0357457470993706,"stand"
1532525940026,-0.0144753457890167,-0.0138756019115308,0.0284114014572923,"stand"
1532525940126,-0.0110033826758804,-0.00642407718148914,0.0157110525348135,"stand"
1532525940226,0.0373143489814272,0.043792488333045,0.0253628809574786,"stand"
1532525940326,-0.00373641500938117,0.0861223685954184,0.0381732184329778,"stand"
1532525940426,-0.0435866259807819,0.0689018363547481,0.0212456339122161,"stand"
1532525940526,-0.0462902671194303,0.0316974759263411,0.0531572279901996,"stand"
1532525940626,0.032500418995,-0.0955978957539204,-0.11839695152998,"stand"
1532525940726,0.0210091452074171,-0.327315813776189,0.0572214781297695,"stand"
1532525940827,-0.511223066012701,-0.491768674249672,-0.246291800771618,"stand"
1532525940927,-0.212523983413849,0.430610777712656,0.0392006659815304,"stand"
1532525941027,-0.324363966023945,-0.0621347440248567,0.136990343312586,"stand"
1532525941127,-0.35087413677903,0.159717227423104,-0.2088594737539,"stairDown"
1532525941227,-0.00446718641249891,0.313437548703568,-0.278302730758261,"stairDown"
1532525941327,0.161765730933593,0.253720954948503,-0.193281312957482,"stairDown"
1532525941427,0.439678574908267,-0.945093020267396,-0.00556414246550255,"stairDown"
1532525941527,-0.431915726646795,-1.15992117065638,1.73154286597932,"stairDown"
1532525941627,-0.106176504235933,1.20226063829868,-1.13874211577142,"stairDown"
1532525941727,-0.6619406731641,-1.03953510410822,0.576846284749452,"stairDown"
1532525941828,0.055221177835011,0.525447009394814,-0.056598032118582,"stairDown"
1532525941928,1.42761120447068,-1.76246136728681,-0.752906532834046,"stairDown"
1532525942028,0.174235982737889,0.45090406521906,0.493705058678268,"stairDown"
1532525942128,-1.82858978768235,0.458487150106952,-0.273781215859525,"stairDown"
1532525942228,-0.0647971061666089,0.753554746243371,-1.54095241098725,"stairDown"
1532525942328,3.6256490796387,0.130056004466238,3.85557042918961,"stairDown"
1532525942428,-3.19396052063289,2.24846376514424,-1.89726019533837,"stairDown"
1532525942528,1.54202300174546,0.116489861873374,0.542140768371867,"stairDown"
1532525942628,-1.8811395486279,-0.772490354226052,-1.26330801365046,"stairDown"
1532525942728,-0.168317639847406,-1.3776388508281,0.015156848711968,"stairDown"
1532525942829,-0.845941136038765,0.830104648616608,-0.409935060273717,"stairDown"
1532525942929,0.518314797679473,1.64039537872303,-0.857705916470299,"stairDown"
1532525943029,3.73740810215166,-1.39661121043383,3.04705363068529,"stairDown"
1532525943129,-2.56936748596385,1.9512874780567,-0.977747369973402,"stairDown"
1532525943229,1.20765407213831,-0.210650715903088,0.321308787621406,"stairDown"
1532525943329,-1.36611242331413,-0.592506470907445,-1.48308165418372,"stairDown"
1532525943429,-0.812194357653608,-1.62738264100468,0.219077756540425,"stairDown"
1532525943529,-0.193017393693455,0.87204570735983,0.230986081354715,"stairDown"
1532525943629,0.384476305516995,-0.0186469213205168,-0.581646366298211,"stairDown"
1532525943729,4.79483778457245,1.21101178564068,0.882263191198028,"stairDown"
1532525943830,-1.92252453933551,0.845864703315479,-0.607564250026862,"stairDown"
1532525943930,1.2825203240704,0.500982678989128,0.317212579548755,"stairDown"
1532525944030,-1.16637906998371,-0.279867870530901,-1.27509436568682,"stairDown"
1532525944130,-0.204517988544853,-0.344718506235421,-0.462583091863493,"stairDown"
1532525944230,-0.206557437307636,0.249890796668751,0.0224579048404202,"stairDown"
1532525944330,0.726836316291042,-0.225536188499976,-0.926691908715493,"stairDown"
1532525944430,3.56543687160478,-1.47464183037315,3.74362871382587,"stairDown"
1532525944530,-3.31314736574219,0.643084693698012,-0.938301426855476,"stairDown"
1532525944630,0.888802583254718,0.0304202238675391,0.733984773289033,"stairDown"
1532525944730,-0.978934340871251,-0.273827288546383,-1.61023934043562,"stairDown"
1532525944831,-0.91487865875212,1.58533825161117,-0.943613634281857,"stairDown"
1532525944931,-0.556672573175993,0.821891992447022,1.13159472403786,"stairDown"
1532525945031,-0.833620021255513,0.587021956958536,-1.58293048766962,"walk"
1532525945131,1.76771045779536,-1.00864776178548,1.64538827313471,"walk"
1532525945231,-0.0175419757842429,-2.35416729197058,1.33901955291254,"walk"
1532525945331,-0.445244315270424,0.312605577179027,-1.47529244062746,"walk"
1532525945431,0.115136177091287,-2.77457070585718,1.2595337817536,"walk"
1532525945531,1.14434034669887,1.22863338994152,-1.25744852662006,"walk"
1532525945631,-1.72127291786764,-1.22272969443703,0.0188077762503576,"walk"
1532525945731,-1.62045416111273,0.232770399285068,0.932649932706219,"walk"
1532525945832,-2.17624096691016,2.06095538648172,-0.465659042922535,"walk"
1532525945932,0.612161931332775,1.32795491753159,-1.39079912767084,"walk"
1532525946032,0.859401284820243,-0.71514876753112,0.514524853132181,"walk"
1532525946132,4.54419704174074,0.667650756857339,1.05445706201204,"walk"
1532525946232,-3.05982721653774,-1.86221485960569,-0.314560071103036,"walk"
1532525946332,1.10999116127514,-0.175731880322187,0.831112655089204,"walk"
1532525946432,1.44321493161356,0.419063311226073,-1.04079371403939,"walk"
1532525946532,0.604988174304429,-0.0269016554353264,-1.92867590882138,"walk"
1532525946632,-2.00146942247706,-0.375543530588652,0.295614875740431,"walk"
1532525946732,1.53674355120049,1.45206621381255,0.95194533375217,"walk"
1532525946833,-1.01332267476301,1.20145316785617,-0.29185156280404,"walk"
1532525946933,-0.577828458559473,1.6835886558108,0.450970910562421,"walk"
1532525947033,1.2820236445271,-1.01756295985063,1.47172753319228,"walk"
1532525947133,3.10564610414423,-1.28277225910952,1.43747715104498,"walk"
1532525947233,-2.78348856708342,-1.23078256094121,-0.962203563955046,"walk"
1532525947333,1.23732514879121,-1.35726353796013,0.95658669089996,"walk"
1532525947433,2.15107276302837,0.859960814965269,-0.411647472854638,"walk"
1532525947533,0.661561705340982,0.0716315764720793,-1.23414613339798,"walk"
1532525947633,-2.98809657047311,-0.882468787234182,0.0122220451907006,"walk"
1532525947733,1.08338991041077,1.85784354699243,0.61047481878221,"walk"
1532525947833,-2.58512833961104,1.19696574141938,-0.0137874512794492,"walk"
1532525947934,0.427832834379595,0.950037977779455,-0.710248284809265,"walk"
1532525948034,0.236253813990891,-1.2647698227728,0.455108930264186,"stairDown"
1532525948134,4.18125558943034,0.758835794684998,1.84954247387466,"stairDown"
1532525948234,-3.2827226145008,0.345839164422126,-0.478351668677853,"stairDown"
1532525948334,0.123035112884462,-0.731625212563222,0.4519134032722,"stairDown"
1532525948434,-0.751804516774971,-1.33100104118642,1.0391915563276,"stairDown"
1532525948534,2.10894847880215,0.197036103778385,-0.978636066829162,"stairDown"
1532525948634,-1.68205387607459,0.0198512027654506,-0.713909066043688,"stairDown"
1532525948734,1.29250877605485,0.428687975405619,0.239779306641938,"stairDown"
1532525948835,-0.43258817482204,2.13877455143049,-0.462738087838936,"stairDown"
1532525948935,1.14420905285713,0.439293215498533,-0.312247382012411,"stairDown"
1532525949035,-0.456571804650967,-1.54053962101829,1.92187339644899,"stairDown"
1532525949135,-1.69589219373086,-0.630640807188508,-0.336737278764562,"stairDown"
1532525949235,1.75511370583928,3.48854821514088,0.0291152749334003,"stairDown"
1532525949335,1.99984888895375,0.201181580331202,-1.96843477336739,"stairDown"
1532525949435,-1.96918977953643,-0.051858138010459,0.801948111675637,"stairDown"
1532525949535,0.276474204353813,0.126994434477083,0.251537429170747,"stairDown"
1532525949635,0.195361508084943,0.930999571778696,-0.39854951398141,"stairDown"
1532525949735,-0.443471448932758,-0.235562990004125,0.87113570521535,"stairDown"
1532525949835,-1.67319780018564,-1.25757342887519,0.0200053997925662,"stairDown"
1532525949936,1.78123079401747,2.95916665155158,-0.0539351373446118,"stairDown"
1532525950036,-0.083755084702447,2.16425035041819,-1.60221949712896,"walk"
1532525950136,-0.611792550889581,1.41599263158299,-0.451585035509793,"walk"
1532525950236,-0.423369376392622,0.0294806606349592,1.20897073898124,"walk"
1532525950336,-1.3796135847764,0.148783885883893,-0.965429983615677,"walk"
1532525950436,0.373558143995998,0.476429399003033,-1.06790842236193,"walk"
1532525950536,2.78942741631429,-0.145777177013193,1.30744857713798,"walk"
1532525950636,-2.13999321394531,-1.09080095509225,-1.56750199652647,"walk"
1532525950736,1.20648680863253,-1.72204949564151,1.01364385199047,"walk"
1532525950836,-0.459475981819698,1.24934692426793,-1.2251057667616,"walk"
1532525950937,-1.26872967699764,0.22646936014594,-1.72525274580066,"walk"
1532525951037,-1.34748414412125,0.153483299943447,1.17043027063394,"walk"
1532525951137,0.682836634025189,0.0831604008310323,0.0175947063738265,"walk"
1532525951237,0.656149363057614,1.00925336461737,0.339899249926813,"walk"
1532525951337,0.0127405626549391,0.644518539628911,0.273447788091047,"walk"
1532525951437,1.69373370166735,0.559308037390735,0.19511516568411,"walk"
1532525951537,-0.305289873664579,-1.28373685605635,1.64101456367647,"walk"
1532525951637,-1.61492357447696,-0.407497202611858,-1.17088487223202,"walk"
1532525951737,-0.285152381081945,-0.556482423474161,-0.129995018077275,"walk"
1532525951837,2.22422367290234,-0.0317374233426923,1.17221805067371,"walk"
1532525951938,-3.85313763153382,-0.244347160543642,-2.89835443332406,"walk"
1532525952038,0.843944564169532,-0.25799799165917,0.615997415934707,"stairDown"
1532525952138,-0.494870724287396,-1.7531866424745,0.521867720889747,"stairDown"
1532525952238,-0.957846366095567,2.1329326412633,-0.507448035167513,"stairDown"
1532525952338,4.43337012560931,1.08435770315091,1.84155698534605,"stairDown"
1532525952438,-2.17997498507456,0.598875686970479,-0.781868143372548,"stairDown"
1532525952538,0.203849535111243,-0.691430122230656,1.17050830125388,"stairDown"
1532525952638,-0.136909383215448,-0.630942809656123,0.319854967982332,"stairDown"
1532525952738,0.292753575465249,0.567391263931344,-1.17430650160055,"stairDown"
1532525952838,-0.217038574093752,1.30115925590764,-0.224658144288577,"stairDown"
1532525952939,-0.701178889717,-0.88433246736502,0.854761791885216,"stairDown"
1532525953039,0.497362377803274,1.3689644025255,-1.20194558634172,"stairDown"
1532525953139,2.63375047058095,-0.402956512953273,1.02700945855325,"stairDown"
1532525953239,-2.47286811018093,1.58790074521204,-1.39572677463581,"stairDown"
1532525953339,-0.630445064848387,-1.3900529099334,0.848382722126149,"stairDown"
1532525953439,1.03280076865974,3.08707774607587,-0.34377920931895,"stairDown"
1532525953539,0.926769673019324,1.92382069983806,-1.42091761538687,"stairDown"
1532525953639,-1.81139801758145,0.620629452018682,0.445295447963353,"stairDown"
1532525953739,-0.494418253218192,-0.932437678767339,0.487120126566938,"stairDown"
1532525953839,-0.0110952617334881,1.67145369598775,-1.36151048095047,"stairDown"
1532525953940,4.38599328876512,-0.950164744247343,4.51387908325906,"stairDown"
1532525954040,-4.0658400467407,0.942642379432305,-2.12395539154475,"stairDown"
1532525954140,0.575529884222626,-0.7034553598168,1.07413036561668,"stairDown"
1532525954240,-0.836585983761534,1.56574697336811,-0.598802982672719,"stairDown"
1532525954340,1.422476629889,0.344256181470183,-1.48635521179565,"stairDown"
1532525954440,-0.206140652597038,1.76616955278864,0.328957386272114,"stairDown"
1532525954540,-1.60479530653528,1.91106415821658,0.0893154987424234,"stairDown"
1532525954640,-2.1807270617664,0.699271533744286,-0.0514626585885822,"stairDown"
1532525954740,-0.239506066314096,1.32957198894548,-0.510615598968054,"stairDown"
1532525954840,0.4495807404734,0.956896682850845,-0.122976789656589,"stairDown"
1532525954941,5.85819166883813,2.66393021100205,1.87807398389711,"stairDown"
1532525955041,-3.51323758265868,-0.823149004481539,-1.22839876544948,"walk"
1532525955141,2.2640163595942,-0.481501655615198,0.79020277232006,"walk"
1532525955241,-0.718787977160713,0.0220445822392399,0.189095356356095,"walk"
1532525955341,2.55114161041167,1.12610328587012,-1.33923739948971,"walk"
1532525955441,-2.70287654509948,-0.1964305009465,-0.0974868759151136,"walk"
1532525955541,0.843220983301358,2.38654600450376,1.31127687120496,"walk"
1532525955641,-2.1417932445261,1.65609205018795,-0.413370804396028,"walk"
1532525955741,0.0563713971098162,1.6534384764778,-0.119271000999744,"walk"
1532525955841,1.12596320359678,-0.514823659806488,0.799836491247313,"walk"
1532525955941,2.08078634922289,-0.948986561781092,1.04809769964504,"walk"
1532525956042,-2.57432496033303,-0.309126956163166,-1.11442266132903,"walk"
1532525956142,2.08968876411481,-1.66748292280244,1.30661234455569,"walk"
1532525956242,-1.77539634070132,0.995884828577387,-1.59232052735714,"walk"
1532525956342,0.583181146034424,0.140454583258561,-1.06253336433382,"walk"
1532525956442,-3.18337738477703,0.292726144906022,0.491017929138378,"walk"
1532525956542,0.610658044265207,-0.352723435839981,0.614664770125231,"walk"
1532525956642,0.309420436515292,-0.447111723826787,0.00150415338367675,"walk"
1532525956742,0.434568767724732,-0.087687242051949,0.809296305755383,"walk"
1532525956842,2.59964150228754,0.655947229130877,1.27235184239626,"walk"
1532525956942,-1.57450584387727,-2.46232891648305,0.634647000416314,"walk"
1532525957043,-0.186333391989574,0.514997830541779,-1.22317976866125,"walk"
1532525957143,0.573557014487095,-1.75370489362263,1.34969456782601,"walk"
1532525957243,0.156046592492648,0.37024756844492,-0.816471660680384,"walk"
