"timestamp","x","y","z","label"
1532525934124,-0.298477172851562,0.919189453125,-0.256072998046875,NA
1532525934224,-0.264755249023438,0.922195434570312,-0.247726440429688,NA
1532525934324,-0.278915405273438,0.921218872070312,-0.240081787109375,NA
1532525934424,-0.281478881835938,0.9283447265625,-0.2467041015625,NA
1532525934524,-0.272842407226562,0.906280517578125,-0.252700805664062,NA
1532525934624,-0.294586181640625,0.920166015625,-0.248214721679688,NA
1532525934724,-0.298187255859375,0.913101196289062,-0.252838134765625,NA
1532525934825,-0.293930053710938,0.90625,-0.245071411132812,NA
1532525934925,-0.309494018554688,0.924392700195312,-0.236480712890625,NA
1532525935025,-0.267852783203125,0.93963623046875,-0.238906860351562,NA
1532525935125,-0.29315185546875,0.944183349609375,-0.246109008789062,NA
1532525935225,-0.259735107421875,0.915756225585938,-0.2379150390625,NA
1532525935325,-0.3255615234375,0.912567138671875,-0.226760864257812,NA
1532525935425,-0.319442749023438,0.912200927734375,-0.229217529296875,NA
1532525935525,-0.281570434570312,0.929336547851562,-0.2235107421875,NA
1532525935625,-0.273895263671875,0.942031860351562,-0.219635009765625,NA
1532525935725,-0.30865478515625,0.937088012695312,-0.218795776367188,NA
1532525935826,-0.326919555664062,0.914520263671875,-0.219451904296875,NA
1532525935926,-0.3260498046875,0.9002685546875,-0.218124389648438,NA
1532525936026,-0.306167602539062,0.930191040039062,-0.2147216796875,NA
1532525936126,-0.288925170898438,0.931350708007812,-0.218231201171875,NA
1532525936226,-0.2740478515625,0.929519653320312,-0.226287841796875,NA
1532525936326,-0.26068115234375,0.952728271484375,-0.22467041015625,NA
1532525936426,-0.2384033203125,0.940902709960938,-0.231109619140625,NA
1532525936526,-0.246658325195312,0.9381103515625,-0.223892211914062,NA
1532525936626,-0.238143920898438,0.940444946289062,-0.218505859375,NA
1532525936726,-0.243133544921875,0.932785034179688,-0.208282470703125,NA
1532525936827,-0.245437622070312,0.934402465820312,-0.207565307617188,NA
1532525936927,-0.248382568359375,0.93914794921875,-0.223785400390625,NA
1532525937027,-0.264739990234375,0.954635620117188,-0.213577270507812,NA
1532525937127,-0.291412353515625,0.910369873046875,-0.25665283203125,NA
1532525937227,-0.338958740234375,0.9124755859375,-0.275543212890625,NA
1532525937327,-0.293502807617188,0.8494873046875,-0.274673461914062,NA
1532525937427,-0.276519775390625,1.09580993652344,-0.29351806640625,NA
1532525937527,-0.199981689453125,0.823379516601562,-0.243865966796875,NA
1532525937627,-0.30804443359375,0.963287353515625,-0.174667358398438,NA
