"timestamp","x","y","z","label"
1532525934046,-0.228179931640625,0.944259643554688,0.2607421875,NA
1532525934145,-0.227493286132812,0.937149047851562,0.256195068359375,NA
1532525934245,-0.197921752929688,0.953231811523438,0.246429443359375,NA
1532525934344,-0.202468872070312,0.946380615234375,0.234329223632812,NA
1532525934444,-0.210861206054688,0.95953369140625,0.238510131835938,NA
1532525934543,-0.212799072265625,0.951187133789062,0.244308471679688,NA
1532525934643,-0.237701416015625,0.943954467773438,0.23724365234375,NA
1532525934742,-0.244186401367188,0.94183349609375,0.2396240234375,NA
1532525934842,-0.244140625,0.933700561523438,0.236328125,NA
1532525934941,-0.242752075195312,0.942657470703125,0.234954833984375,NA
1532525935041,-0.21697998046875,0.947845458984375,0.230743408203125,NA
1532525935141,-0.213424682617188,0.942138671875,0.252090454101562,NA
1532525935240,-0.204910278320312,0.952239990234375,0.252105712890625,NA
1532525935340,-0.247421264648438,0.941024780273438,0.23822021484375,NA
1532525935439,-0.234878540039062,0.934371948242188,0.255096435546875,NA
1532525935539,-0.197418212890625,0.953155517578125,0.2491455078125,NA
1532525935638,-0.178436279296875,0.952194213867188,0.241378784179688,NA
1532525935738,-0.205474853515625,0.948501586914062,0.248184204101562,NA
1532525935837,-0.230606079101562,0.9410400390625,0.251266479492188,NA
1532525935937,-0.225677490234375,0.940872192382812,0.250320434570312,NA
1532525936036,-0.216583251953125,0.940475463867188,0.241195678710938,NA
1532525936136,-0.221145629882812,0.95025634765625,0.23040771484375,NA
1532525936235,-0.232254028320312,0.958160400390625,0.220626831054688,NA
1532525936335,-0.220962524414062,0.958267211914062,0.221664428710938,NA
1532525936434,-0.213058471679688,0.966781616210938,0.217926025390625,NA
1532525936534,-0.210281372070312,0.952911376953125,0.216461181640625,NA
1532525936633,-0.191009521484375,0.953659057617188,0.221847534179688,NA
1532525936733,-0.185226440429688,0.946273803710938,0.2236328125,NA
1532525936832,-0.169418334960938,0.948898315429688,0.239547729492188,NA
1532525936932,-0.183868408203125,0.950088500976562,0.24542236328125,NA
1532525937031,-0.159271240234375,0.95068359375,0.277511596679688,NA
1532525937131,-0.157394409179688,0.968017578125,0.341278076171875,NA
1532525937230,-0.194961547851562,0.916427612304688,0.349380493164062,NA
1532525937330,-0.231735229492188,0.856033325195312,0.342987060546875,NA
1532525937429,-0.301910400390625,1.07667541503906,0.495147705078125,NA
1532525937529,-0.163482666015625,0.925033569335938,0.321395874023438,NA
1532525937629,-0.265487670898438,0.93310546875,0.246475219726562,NA
1532525937728,-0.193069458007812,0.970291137695312,0.294219970703125,NA
1532525937828,-0.258026123046875,0.893280029296875,0.280441284179688,NA
1532525937927,-0.209548950195312,0.958419799804688,0.281890869140625,NA
1532525938027,-0.221664428710938,0.922744750976562,0.268875122070312,NA
1532525938126,-0.237884521484375,0.941268920898438,0.27398681640625,NA
1532525938226,-0.232696533203125,0.926193237304688,0.280593872070312,NA
1532525938325,-0.223556518554688,0.936325073242188,0.280136108398438,NA
1532525938425,-0.208343505859375,0.934722900390625,0.276351928710938,NA
1532525938524,-0.216217041015625,0.93798828125,0.268157958984375,NA
1532525938624,-0.212295532226562,0.942916870117188,0.259674072265625,NA
