"timestamp","x","y","z","label"
1534252988884,-0.0869293212890625,0.99786376953125,0.0817718505859375,NA
1534252988984,-0.084869384765625,0.99322509765625,0.0818939208984375,NA
1534252989083,-0.0871734619140625,0.99383544921875,0.0823822021484375,NA
1534252989183,-0.08709716796875,0.990402221679688,0.0810699462890625,NA
1534252989282,-0.08404541015625,0.99114990234375,0.0807342529296875,NA
1534252989382,-0.0835723876953125,0.99493408203125,0.0825042724609375,NA
1534252989482,-0.0850677490234375,0.99444580078125,0.0814971923828125,NA
1534252989581,-0.0838165283203125,0.990692138671875,0.0846099853515625,NA
1534252989681,-0.08349609375,0.996597290039062,0.0874176025390625,NA
1534252989780,-0.0859832763671875,0.99273681640625,0.0908050537109375,NA
1534252989880,-0.0835723876953125,0.990127563476562,0.09783935546875,NA
1534252989979,-0.0885467529296875,0.99249267578125,0.0962066650390625,NA
1534252990079,-0.083465576171875,0.990188598632812,0.09429931640625,NA
1534252990178,-0.089813232421875,0.991287231445312,0.09130859375,NA
1534252990278,-0.0865478515625,0.99505615234375,0.087127685546875,NA
1534252990378,-0.0835113525390625,0.990234375,0.0893096923828125,NA
1534252990477,-0.0873565673828125,0.995269775390625,0.0888519287109375,NA
1534252990577,-0.0870513916015625,0.994857788085938,0.0884857177734375,NA
1534252990676,-0.083099365234375,0.990890502929688,0.0874786376953125,NA
1534252990776,-0.086700439453125,0.993408203125,0.0904541015625,NA
1534252990875,-0.085845947265625,0.991134643554688,0.0896759033203125,NA
1534252990975,-0.0838470458984375,0.993377685546875,0.088623046875,NA
1534252991074,-0.0810089111328125,0.993515014648438,0.08441162109375,NA
1534252991174,-0.080322265625,0.994369506835938,0.0804901123046875,NA
1534252991273,-0.080108642578125,0.995269775390625,0.0794219970703125,NA
1534252991373,-0.0799407958984375,0.994354248046875,0.078125,NA
1534252991473,-0.0779876708984375,0.99591064453125,0.0749053955078125,NA
1534252991572,-0.07958984375,0.9945068359375,0.0727081298828125,NA
1534252991672,-0.0804901123046875,0.994064331054688,0.074249267578125,NA
1534252991771,-0.07904052734375,0.996246337890625,0.0706939697265625,NA
1534252991871,-0.0778350830078125,0.996505737304688,0.0715484619140625,NA
1534252991970,-0.0838623046875,0.994766235351562,0.0777740478515625,NA
1534252992070,-0.0832366943359375,0.995147705078125,0.0781402587890625,NA
