"timestamp","x","y","z","label"
1534252988950,0.00522112731710035,0.00534336641113498,0.00225223533388001,NA
1534252989050,0.00712688539316105,0.0127991521989208,0.00868163883754931,NA
1534252989150,0.0017678063315946,0.0191513240309778,0.00854608393806428,NA
1534252989251,-0.000255397148538599,0.0244536777613256,0.00316809643275826,NA
1534252989351,-0.0111189638671898,0.0339718154972688,0.00928537745667027,NA
1534252989451,0.00612180839776514,0.0244856356944065,0.00332309240820087,NA
1534252989551,0.00614604316368487,0.0170442309765071,0.00439474843084876,NA
1534252989651,0.00712129275487188,0.0255551611881824,0.00547625814952994,NA
1534252989751,0.0167821759252433,0.0319792383696715,0.000381364668099347,NA
1534252989851,0.00584963333435905,0.0393727061879495,0.00969337373567041,NA
1534252989951,-0.00883104217470275,0.0467352813375825,-0.000253532935775543,NA
1534252990051,-0.0130992904537727,0.0371473687810793,0.00284532130864066,NA
1534252990151,-0.0313861523949108,0.0402499514510216,0.00985236445274814,NA
1534252990251,-0.00890561068522497,0.00953198617361161,0.0125541413786335,NA
1534252990352,-0.0056834520823381,0.0127363015971949,0.0105000452298554,NA
1534252990452,-0.0121203124370596,0.00526453684286864,0.0146093027918477,NA
1534252990552,-0.00559024144418533,-0.00852531128156166,0.0126497488617674,NA
1534252990652,-0.00777935986023046,-0.00747176475432631,0.0147254166153751,NA
1534252990752,-0.00768428500931463,-0.0010956244724586,0.00939802917078062,NA
1534252990852,-0.0153145078485007,0.00205968878706728,0.0155991997690301,NA
1534252990952,-0.0175334536687547,0.00736577094294116,0.0176706064648938,NA
1534252991052,-0.0283876993235906,0.0115687717753042,0.0248574129825816,NA
1534252991152,-0.0282348338770201,-0.00225303428220704,0.0227428630770587,NA
1534252991252,-0.0175558242219113,0.0105551726644201,0.0176674106715857,NA
1534252991353,-0.0186597044937492,0.00842464379235666,0.0197721068810753,NA
1534252991453,-0.00889256119588358,0.0116577213557129,0.0114878116781658,NA
1534252991553,-0.0142702823850806,0.0126952889164077,0.0134859814440523,NA
1534252991653,-0.0035726306023413,0.0148732220558745,0.0105495800261309,NA
1534252991753,0.00195236339513709,0.0127698574269299,0.00323147966670215,NA
1534252991853,0.00189457279948237,0.0170229256877865,0.00429141778055368,NA
1534252991953,0.00721450339302466,0.0202384263879482,0.00335318612851877,NA
1534252992053,0.00408555542829056,0.0117173761641306,0.00328421025628572,NA
1534252992153,0.00510554612579091,0.0138495029328481,0.00437211156158309,NA
1534252992253,0.00180695479961876,0.00958365149875915,0.00961987048958422,NA
1534252992353,0.00504029867908397,0.0191657051008642,0.00543098441099859,NA
1534252992454,0.00606774622763654,0.0202346979624221,0.00651995098073199,NA
1534252992554,-0.000350471999454428,0.0180775374794579,0.00849548387735277,NA
1534252992654,0.000796285165933692,0.018081265904984,0.00532871902513955,NA
1534252992754,-0.00138537639905922,0.0180716785250597,0.00740545204318334,NA
1534252992854,0.00399980164119001,0.0159709770572052,0.00540834754173292,NA
1534252992954,0.0017342505018596,0.015962987573935,0.0106776780745637,NA
1534252993054,0.0106118979956387,0.00643153403254136,-0.000812264132474168,NA
1534252993154,0.0127525468798444,0.00431591886258241,-0.000758468278454567,NA
1534252993254,0.00951174614932701,0.0117418772461594,-0.000843423117228095,NA
1534252993354,0.0083519394945975,0.009612413638532,0.00338967143545285,NA
1534252993454,0.0137445743858989,0.00644857826351787,0.00139363219843847,NA
1534252993555,0.00729839296736215,0.0042919504127717,0.00443336426665491,NA
1534252993655,0.0147086387005076,0.00858177029667134,0.00460993184692716,NA
1534252993755,0.0270156387299818,-0.00729066980020092,0.0262198861962661,NA
1534252993855,-0.00494495751205913,-0.0127639984725318,0.0297070293276159,NA
1534252993955,-0.0467416729241987,-0.0395399527044064,0.0489459713584573,"stand"
1534252994055,0.00186101696974737,-0.0340000450048236,0.0192413388758225,"stand"
1534252994155,0.00630450124854458,0.0223561720867792,-0.00305997209250104,"stand"
1534252994255,-0.0559234534144649,0.0411921778446916,0.0124497454639024,"stand"
1534252994355,-0.00346823468761019,-0.0159555307228827,0.0148372693811585,"stand"
1534252994455,-0.00358754430444574,0.0329443679487162,0.00627467384433569,"stand"
1534252994556,-0.0534413872785111,0.0582294846023645,0.0348583818241562,"stand"
1534252994656,0.00365865070555086,0.0287333776330829,0.0149733569128615,"stand"
1534252994756,-0.0220925191388613,0.0392400807656635,0.0207279153963047,"stand"
1534252994856,-0.00892611702561858,0.0403591410557148,0.00507385450881896,"stand"
1534252994956,0.0343454569982069,0.0203609317980918,-0.0172849807390503,"stand"
1534252995056,0.0241756437435213,0.0107575729072661,0.00803289279600601,"stand"
1534252995156,0.0265064423295587,0.0213942383010426,-0.00256808623916341,"stand"
1534252995256,0.0260347965005056,0.060733921291475,0.00484189317787306,"stand"
1534252995356,0.0523172669823886,0.0342722200682297,-0.0168596739129646,"stand"
1534252995456,0.0966051032781883,-0.0229244906634021,-0.0274492013554467,"stand"
1534252995556,0.0649057631390842,-0.0336921835828105,0.00799507590852688,"stand"
