"timestamp","x","y","z","label"
1534860370386,0.283416748046875,0.768310546875,0.384033203125,"stairDown"
1534860370486,0.399337768554688,0.553512573242188,0.175888061523438,"stairDown"
1534860370586,0.313934326171875,1.31831359863281,0.171859741210938,"stairDown"
1534860370685,0.0305328369140625,1.0478515625,0.575408935546875,"stairDown"
1534860370785,0.156097412109375,1.10504150390625,-0.0797576904296875,"stairDown"
1534860370884,0.149185180664062,0.870452880859375,0.255157470703125,"stairDown"
1534860370984,0.151351928710938,0.943878173828125,0.326614379882812,"stairDown"
1534860371083,0.137008666992188,0.985061645507812,0.266769409179688,"stairDown"
1534860371183,0.067169189453125,0.765228271484375,0.11187744140625,"stairDown"
1534860371282,0.0260772705078125,0.713272094726562,0.219589233398438,"stairDown"
1534860371382,0.364013671875,0.909286499023438,0.662017822265625,"stairDown"
1534860371481,0.895980834960938,1.57835388183594,0.715301513671875,"stairDown"
1534860371581,0.45806884765625,0.301910400390625,0.497512817382812,"stairDown"
1534860371681,0.142288208007812,0.221099853515625,-0.0114288330078125,"stairDown"
1534860371780,0.631729125976562,0.917953491210938,0.3941650390625,"stairDown"
1534860371880,0.203033447265625,1.26997375488281,-0.632568359375,"stairDown"
1534860371979,-0.209197998046875,2.1226806640625,0.185348510742188,"stairDown"
1534860372079,0.502487182617188,0.9793701171875,0.396575927734375,"stairDown"
1534860372178,0.167556762695312,0.417037963867188,0.313949584960938,"stairDown"
1534860372278,-0.175277709960938,0.610214233398438,0.101394653320312,"stairDown"
1534860372377,0.816238403320312,1.19342041015625,0.6690673828125,"stairDown"
1534860372477,0.507003784179688,0.206771850585938,0.696548461914062,"stairDown"
1534860372576,0.448532104492188,1.91236877441406,0.39678955078125,"stairDown"
1534860372676,0.822784423828125,1.35299682617188,-0.392791748046875,"stairDown"
1534860372775,-0.094024658203125,0.861831665039062,0.0364990234375,"stairDown"
1534860372875,0.41192626953125,0.701416015625,0.240463256835938,"stairDown"
1534860372975,0.089141845703125,0.84881591796875,0.315460205078125,"stairDown"
1534860373074,0.249114990234375,0.795852661132812,0.402496337890625,"stairDown"
1534860373174,0.279983520507812,0.605438232421875,0.0958251953125,"stairDown"
1534860373273,0.52484130859375,1.42364501953125,0.44873046875,"stairDown"
1534860373373,0.515396118164062,0.465972900390625,0.457000732421875,"stairDown"
1534860373472,0.143417358398438,0.508102416992188,0.10601806640625,"stairDown"
1534860373572,0.545928955078125,0.198211669921875,0.511444091796875,"stairDown"
1534860373671,0.209793090820312,2.11244201660156,0.795059204101562,"stairDown"
1534860373771,0.191390991210938,1.49603271484375,0.344100952148438,"stairDown"
1534860373871,0.393722534179688,0.807418823242188,0.377899169921875,"stairDown"
1534860373970,0.169754028320312,0.528152465820312,0.3438720703125,"stairDown"
1534860374070,0.311965942382812,1.121337890625,0.277008056640625,"stairDown"
1534860374169,0.822540283203125,1.17193603515625,0.706268310546875,"stairDown"
1534860374269,0.281875610351562,0.16705322265625,0.301834106445312,"stairDown"
1534860374368,0.1220703125,0.781829833984375,0.192611694335938,"stairDown"
1534860374468,0.665069580078125,0.450363159179688,0.550048828125,"stairDown"
1534860374567,0.172088623046875,1.49160766601562,0.161239624023438,"stairDown"
1534860374667,-0.320388793945312,1.25642395019531,-0.129013061523438,"stairDown"
1534860374766,0.37030029296875,0.85150146484375,0.440841674804688,"stairDown"
1534860374866,0.0757598876953125,0.33221435546875,0.250030517578125,"stairDown"
1534860374966,0.014404296875,0.817001342773438,0.202484130859375,"stairDown"
1534860375065,0.696884155273438,0.848281860351562,0.648300170898438,"stairDown"
1534860375165,0.332305908203125,0.192840576171875,0.725387573242188,"stairDown"
1534860375264,0.293212890625,0.335586547851562,0.3341064453125,"stairDown"
1534860375364,0.496444702148438,2.51103210449219,0.137313842773438,"stairDown"
1534860375463,-0.187728881835938,1.23558044433594,0.0816497802734375,"stairDown"
1534860375563,0.291091918945312,0.882720947265625,0.397720336914062,"stairDown"
1534860375662,0.421493530273438,0.427139282226562,0.457626342773438,"stairDown"
1534860375762,0.229461669921875,1.0318603515625,0.586181640625,"stairDown"
1534860375862,0.799942016601562,1.21006774902344,0.659713745117188,"stairDown"
1534860375961,0.383865356445312,-0.0564422607421875,0.348907470703125,"stairDown"
1534860376061,0.336105346679688,1.95535278320312,0.056915283203125,"stairDown"
1534860376160,0.0996246337890625,0.622756958007812,0.0728302001953125,"stairDown"
1534860376260,0.435333251953125,2.13722229003906,0.678680419921875,"stairDown"
1534860376359,0.239837646484375,1.09306335449219,0.096923828125,"stairDown"
1534860376459,0.053955078125,0.7218017578125,0.351593017578125,"stairDown"
1534860376558,-0.09344482421875,0.714797973632812,0.37518310546875,"stairDown"
1534860376658,0.565216064453125,1.6617431640625,0.453628540039062,"stairDown"
1534860376758,0.214859008789062,2.00462341308594,0.404006958007812,"stairDown"
1534860376857,0.404556274414062,0.250701904296875,0.067962646484375,"stairDown"
1534860376957,0.327362060546875,0.440872192382812,0.217544555664062,"stairDown"
1534860377056,0.453598022460938,1.16532897949219,0.707077026367188,"stairDown"
1534860377156,0.435836791992188,0.882583618164062,0.36962890625,"stairDown"
1534860377255,0.0141448974609375,-0.07989501953125,-0.538818359375,"stairDown"
1534860377355,0.283950805664062,1.16993713378906,0.30084228515625,"stairDown"
1534860377454,-0.0521697998046875,1.0111083984375,0.0374298095703125,"stairDown"
1534860377554,0.09967041015625,0.93023681640625,0.145965576171875,"stairDown"
1534860377653,0.128738403320312,0.793701171875,0.249359130859375,"stairDown"
1534860377753,0.0614776611328125,0.817428588867188,0.287216186523438,"stairDown"
1534860377853,0.10992431640625,0.749771118164062,0.3865966796875,"stairDown"
1534860377952,0.281036376953125,1.34500122070312,0.5777587890625,"stairDown"
1534860378052,0.745895385742188,0.63226318359375,0.5953369140625,"stairDown"
1534860378151,0.290496826171875,0.284683227539062,0.307708740234375,"stairDown"
1534860378251,-0.0309600830078125,1.99688720703125,0.150833129882812,"stairDown"
1534860378350,0.84588623046875,0.61334228515625,-0.0337982177734375,"stairDown"
