"timestamp","x","y","z","label"
1534859130360,0.354903233192211,0.0017915084652963,0.0510259001698092,"slow"
1534859130458,0.444511679654543,0.131715420141466,0.206254103259476,"slow"
1534859130556,0.421363749775683,0.551557705986387,0.190384060007585,"slow"
1534859130654,-0.248952298700607,0.521158787407568,0.115623269254662,"slow"
1534859130752,-1.28602797354214,0.464411884584051,0.442885020860722,"slow"
1534859130850,-2.40872534269416,-0.281416765020891,0.0977406751669981,"slow"
1534859130948,-1.84493946624656,-1.09945969074442,-0.404663332895905,"slow"
1534859131046,-1.78321591429401,-1.36213525854221,-0.181350351273927,"slow"
1534859131143,-0.792918663999723,-0.454533953784838,0.228819333491826,"slow"
1534859131241,0.0614279410715497,-0.408567527053961,0.0933904015263537,"slow"
1534859131339,1.3552081102308,0.0915440319426017,-0.528859584015641,"slow"
1534859131437,0.365671458743837,0.120772757538439,-0.313788020703022,"slow"
1534859131535,1.12386702950278,0.165043016971045,0.13902393312097,"slow"
1534859131633,1.66576571653156,2.6490074541499,-0.524396126028669,"slow"
1534859131731,1.08064232711414,0.168722972965316,-0.12347586604487,"slow"
1534859131829,0.249684934316488,0.684986870289319,-0.307148227473237,"slow"
1534859131927,0.442587013134742,0.314900423090348,-0.0177848560756582,"slow"
1534859132025,0.76016417943673,0.214511500535375,0.083050412278012,"slow"
1534859132123,0.699455291859501,-0.00654312048221568,0.268522005338836,"slow"
1534859132221,0.430181742461044,1.00830341505654,0.248318200045059,"slow"
1534859132319,-0.311269469260134,0.0648490378078655,-0.126520391803048,"slow"
1534859132417,-2.05383009898522,0.275893635236176,0.428369195023136,"slow"
1534859132515,-2.18340833235189,-0.56326096739674,-0.0118247015560608,"slow"
1534859132613,-2.16953699149811,-1.73389470353797,-0.521948680986886,"slow"
1534859132711,-1.5697233391917,-1.75095278295214,-0.21025550279732,"slow"
1534859132809,0.16154655277588,-0.200014849457638,0.112812835356302,"slow"
1534859132907,1.68373086861301,0.264405024609683,-0.452247363672896,"slow"
1534859133005,-0.355213225143096,0.385473925661339,0.0202533400900526,"slow"
1534859133103,1.08249508828451,1.35241045950567,-0.168029752133568,"slow"
1534859133201,1.37467288832208,1.85008389452427,0.16443501729418,"slow"
1534859133299,1.23464121504463,0.86463413004614,-0.491510347623934,"slow"
1534859133397,0.339083257368813,0.716919503339914,-0.221796844013396,"slow"
1534859133495,0.656741117451829,0.183712042528609,-0.0269248249368101,"slow"
1534859133593,0.832761418120072,0.167120815253524,0.162073592355606,"slow"
1534859133691,0.505099127086063,0.379846666278002,0.309849205450795,"slow"
1534859133789,0.29694911944656,0.834075954434135,0.242086136778165,"slow"
1534859133887,-0.718263334425968,0.224333238635588,0.0731594319894577,"slow"
1534859133985,-2.8326688966178,0.310520055729386,0.609859362254292,"slow"
1534859134083,-2.07522593518291,-1.27700172165954,-0.390966961725737,"slow"
1534859134181,-2.28380977176399,-2.3824820206803,-0.189038631024877,"slow"
1534859134279,-0.848392043189965,-1.39514380867319,-0.692101238825356,"slow"
1534859134377,0.161070379572973,0.106352805500096,0.115451229048243,"slow"
1534859134475,1.3947536555735,0.0916960984408453,-0.478280029644529,"slow"
1534859134573,-0.103564475838783,0.320312765373716,-0.434324822168881,"slow"
1534859134671,0.748605793989677,0.71698235394164,0.24370880083035,"slow"
1534859134769,1.57791655428533,2.42929852843113,0.160542008412702,"slow"
1534859134867,1.39477682507498,0.465202044479477,-0.961836846672942,"slow"
1534859134965,0.291461143388234,1.07872112270376,-0.141169642011247,"slow"
1534859135063,0.638436412331388,0.0202245779502798,-0.0235215713797978,"slow"
1534859135161,0.831702811586765,0.253848786680827,0.17559126541663,"slow"
1534859135259,0.54610754681554,0.408449016385453,0.192663725900692,"slow"
1534859135357,0.370144770426843,0.999977308224512,0.261234531331944,"slow"
1534859135455,-1.11403676928708,0.232720598172683,0.0842291273764811,"slow"
1534859135553,-2.96424210395706,0.235447675128924,0.418761575074567,"slow"
1534859135651,-2.29399875977853,-1.4310946191765,-0.319584923447798,"slow"
1534859135748,-1.80979213144413,-1.79980394577579,-0.338643569472841,"slow"
1534859135846,-0.713002259692516,-0.788174775149965,-0.305891215438719,"slow"
1534859135944,0.869406781035671,-0.0429621147051583,-0.093703855586656,"slow"
1534859136042,1.19483121780569,0.272456026901101,-0.555938339663458,"slow"
1534859136140,0.239718053936866,-1.20130829189287,-0.427233889450436,"slow"
1534859136238,-0.387412440618808,-0.146582250610724,0.267030102496174,"slow"
1534859136336,0.567577685207649,-0.156473497215388,0.240271458811385,"slow"
1534859136434,0.857330677072706,1.17224920965847,-0.18735737742871,"slow"
1534859136532,0.540905594258288,0.292158092645508,-0.122228707706386,"slow"
1534859136630,0.676881805827772,0.116138324609484,0.138564271516823,"slow"
1534859136728,0.749654014194732,0.152068096140179,0.282555532703009,"slow"
1534859136826,0.371056370467977,0.37012399777034,0.249822619744845,"slow"
1534859136924,-0.335777209191589,0.954882267802309,-0.0857660376415658,"slow"
1534859137022,-2.93956898172191,0.385340234974617,0.384788427996753,"slow"
1534859137120,-1.99653351971271,-0.934818278465761,-0.263875321868866,"slow"
1534859137218,-2.48972112619117,-2.01922285325186,-0.141708133183661,"slow"
1534859137316,-1.06344256752997,-1.54219424300355,-0.43083794535364,"slow"
1534859137414,0.455954217594177,0.0598425612746255,-0.00435027364064444,"slow"
1534859137512,1.84690248228606,0.145133224661612,-0.545133628804898,"slow"
1534859137610,-1.05517105550029,0.134414001274043,-0.506866667101549,"slow"
1534859137708,1.19398433257904,1.02507094359578,-0.15863917981384,"slow"
1534859137806,1.89731372487628,2.02451428802173,0.165668327194995,"slow"
1534859137904,1.85562540012051,1.43090180631358,-0.919028928994899,"slow"
1534859138002,0.405668409891301,1.35163707752511,0.0645909774982368,"slow"
1534859138100,0.657036728332828,0.30843852902138,0.0196986036349891,"slow"
1534859138198,0.697258982908513,0.11273800052967,0.201213538264283,"slow"
1534859138296,0.604445155758161,0.270615249955639,0.239654404386814,"slow"
1534859138394,0.33226023865603,0.669258240891311,0.250879894697607,"slow"
1534859138492,-1.52625256071834,0.281047118261588,0.0192360125536423,"slow"
1534859138590,-3.12807764368986,0.0124468159867033,0.162360414805008,"slow"
1534859138688,-2.26182191485597,-1.33978201593263,-0.348626961451221,"slow"
1534859138786,-2.15688404684303,-2.17147577277169,-0.153446282004295,"slow"
1534859138884,-0.03283597729235,-0.412456541193804,-0.244294962586277,"slow"
1534859138982,1.69063777690014,0.569143890244725,-0.0392371512884644,"slow"
1534859139080,0.173029038131865,0.157515858466045,-0.386571148030452,"slow"
1534859139178,1.76486327227395,-0.955583744433436,-0.546580790541247,"slow"
1534859139276,0.93503878820402,0.198163952500033,0.0760718649575684,"slow"
1534859139374,0.691089503927235,0.558252626650737,-0.286029093712799,"slow"
1534859139472,0.74661561370706,1.38889576643976,0.122859876884735,"slow"
1534859139570,0.363178739963523,0.171359768760604,-0.205997374530392,"slow"
1534859139668,0.72119148004451,0.00560781830737985,0.268729199271645,"slow"
1534859139766,0.762040909056908,0.003058374195847,0.267877786671146,"slow"
1534859139864,0.366896246529164,0.716466233322382,0.18998804795349,"slow"
1534859139962,-0.285624026910998,0.651762071477817,0.0982219083759754,"slow"
1534859140059,-2.79146633244486,-0.120711504833368,0.309891816028236,"slow"
1534859140157,-2.04998955437721,-0.911057555220074,-0.421124331593685,"slow"
1534859140255,-2.45046719698784,-2.14382789959892,-0.143875946310986,"slow"
1534859140353,-1.00078903972477,-1.48829239517257,-0.359190922547238,"slow"
1534859140451,0.661795264568582,0.191573694066523,0.0833577410678072,"slow"
1534859140549,1.61781203899526,-0.0566939059178248,-0.505720975200597,"slow"
1534859140647,-0.330666336743617,-0.0626993341759535,-0.259056331876368,"slow"
1534859140745,0.714240629599403,0.776015314244881,0.315693246146865,"slow"
1534859140843,1.89079111073446,1.05038881713084,0.378107888402289,"slow"
1534859140941,0.987585619672373,1.49059895899269,-0.895115073986533,"slow"
1534859141039,0.466151195091982,0.975391537673118,-0.213118667285264,"slow"
1534859141137,0.687916880120624,-0.095788844404079,-0.0108925951745331,"slow"
1534859141235,0.793088041045052,0.145538291463413,0.219260982023423,"slow"
1534859141333,0.487381648985984,0.422266827701329,0.241125001940755,"slow"
1534859141431,0.268739052967678,0.771587009984297,0.179323419368267,"slow"
1534859141529,-1.69665066200932,0.0631693821083525,0.0518285769223591,"slow"
1534859141627,-3.1926302716684,-0.149977781000575,0.598915900702939,"slow"
1534859141725,-2.34384354800488,-1.44426102128974,-0.293105379045249,"slow"
1534859141823,-1.57013080283849,-1.40029090011199,-0.136550655416614,"slow"
1534859141921,-0.256935390384229,-0.248439906506876,-0.509578830355686,"slow"
1534859142019,1.2873750004215,0.0867684514758717,-0.297999736496597,"slow"
1534859142117,0.355880346996161,-0.257370550906348,-0.51865648124733,"slow"
1534859142215,0.900602517412641,-1.80970504607649,-0.204762733049031,"slow"
1534859142313,1.29791312885495,0.708190193918852,-0.258317837306089,"slow"
1534859142411,1.06530651397692,0.583647199225187,-0.386685131325107,"slow"
1534859142509,0.457700718637051,1.66409431663142,-0.152747202218149,"slow"
1534859142607,0.706064192420642,0.468734461349358,-0.118151674393583,"slow"
1534859142705,0.876424743140248,0.28209081109279,0.232360006161087,"slow"
1534859142803,0.574511757737889,0.536681021821095,0.222400316316408,"slow"
1534859142901,0.308418821629313,0.834206449327549,0.274036080375846,"slow"
1534859142999,-1.33157921345907,0.0279336303577321,0.0257626214370995,"slow"
1534859143097,-3.19742236373389,-0.0652264077343297,0.459299147923317,"slow"
1534859143195,-2.22536190795224,-0.679064000024982,-0.736134476920945,"slow"
1534859143293,-1.93103014322501,-2.25823170739043,-0.302077036125508,"slow"
1534859143391,-0.301794741049959,-0.706583242517098,-0.133043804893198,"slow"
1534859143489,1.6088430450761,0.485335808636585,-0.243356198302024,"slow"
