"timestamp","x","y","z","label"
1534859130361,-0.176831765852389,0.0279520061692537,0.205459415990196,"slow"
1534859130461,-0.340387141038516,0.136566368067045,0.0863862878594453,"slow"
1534859130561,-0.535574744704276,0.655356540001097,-0.112597918256332,"slow"
1534859130661,-0.201389306896228,0.294489157547654,-0.105239071532225,"slow"
1534859130762,0.143989663289532,0.187540336595598,-0.470527035079091,"slow"
1534859130862,0.875356815543126,1.18444622113492,-0.0755450916939507,"slow"
1534859130962,1.18145415965022,-0.459812339065375,-0.0720614106720181,"slow"
1534859131062,0.621229728528386,-0.302284762690534,-0.408469256409737,"slow"
1534859131162,0.429823014662211,-0.0266081750831997,-0.0789792379196079,"slow"
1534859131262,-0.0710906884546842,-0.324546126242506,0.121002854656622,"slow"
1534859131362,-0.300698850261392,-0.667698161124742,0.653470755633212,"slow"
1534859131462,0.071857146216409,-0.290915195364768,0.0552326294276984,"slow"
1534859131562,-0.831405869125221,-0.369227045115202,-0.641793060569324,"slow"
1534859131662,0.170922211393504,0.221079654731838,0.236114796981989,"slow"
1534859131762,0.885813184931104,0.65523509985539,0.235029026205564,"slow"
1534859131863,-0.890810606716638,1.15448139781379,0.117949540466846,"slow"
1534859131963,-0.136696064012132,0.387655054594114,0.443604074355044,"slow"
1534859132063,-0.353744758118026,0.402517624005628,0.442575028909837,"slow"
1534859132163,-0.601883727421723,0.57432347224882,0.0445245913167078,"slow"
1534859132263,-0.429226466578033,0.451793561023146,-0.0576643618190497,"slow"
1534859132363,0.417368741824455,-0.185063596781824,-0.0482687294932502,"slow"
1534859132463,0.652269137349368,0.0816056473866441,-0.518781383502455,"slow"
1534859132563,1.12528329857048,0.0831678576820845,-0.103694970732197,"slow"
1534859132663,0.644908692728607,-0.946397436569317,-0.327492115040352,"slow"
1534859132763,0.304974022759296,-0.658766984093053,-0.0963968440809441,"slow"
1534859132863,-0.224483707237177,-0.184889426046533,0.254527360126579,"slow"
1534859132963,0.0522086100099134,-0.591700065729369,0.357430839382805,"slow"
1534859133064,-0.235672712241036,-0.640352823051809,-0.33104956562448,"slow"
1534859133164,-0.373784246372545,-0.098409128600608,0.327497441362532,"slow"
1534859133264,0.47543177885869,0.0789099957312659,-0.0215196731883853,"slow"
1534859133364,-0.304157497569078,1.36794600972465,0.158654892464272,"slow"
1534859133464,-0.495223859447941,0.558045699034038,0.361270318726372,"slow"
1534859133564,-0.529132824343484,0.276206024032042,0.472492714279678,"slow"
1534859133664,-0.273706381032894,0.300761434547009,0.297651927658232,"slow"
1534859133764,-0.216163459359552,0.343463624729775,0.120115489381408,"slow"
1534859133864,-0.506057598762383,0.347165951277203,-0.141440751810217,"slow"
1534859133964,0.80144797002292,-0.190947052262027,-0.618221688077141,"slow"
1534859134064,0.785397897081339,0.394964899154164,-0.326257207242882,"slow"
