"timestamp","x","y","z","label"
1534859130339,0.10174560546875,0.981033325195312,0.0086822509765625,"slow"
1534859130438,0.102264404296875,0.990585327148438,0.02099609375,"slow"
1534859130538,0.102493286132812,1.05949401855469,-0.0059967041015625,"slow"
1534859130637,-0.009429931640625,1.22279357910156,-0.119888305664062,"slow"
1534859130737,0.261611938476562,0.91986083984375,0.0924835205078125,"slow"
1534859130836,0.281814575195312,0.962066650390625,0.04742431640625,"slow"
1534859130936,0.0143280029296875,1.21731567382812,0.0666656494140625,"slow"
1534859131036,0.280914306640625,0.958236694335938,0.160400390625,"slow"
1534859131135,0.352737426757812,0.678970336914062,0.2918701171875,"slow"
1534859131235,0.199676513671875,0.748184204101562,0.415130615234375,"slow"
1534859131334,0.278411865234375,0.607452392578125,0.398269653320312,"slow"
1534859131434,0.237991333007812,1.1787109375,0.665252685546875,"slow"
1534859131533,0.603668212890625,1.16107177734375,0.166946411132812,"slow"
1534859131633,0.051361083984375,0.455429077148438,-0.0623931884765625,"slow"
1534859131732,-0.110488891601562,1.22673034667969,-0.020721435546875,"slow"
1534859131832,0.259796142578125,1.098388671875,-0.05596923828125,"slow"
1534859131931,-0.0667724609375,0.944366455078125,-0.130691528320312,"slow"
1534859132031,0.16571044921875,0.951980590820312,-0.00042724609375,"slow"
1534859132131,0.0688934326171875,0.986236572265625,0.10980224609375,"slow"
1534859132230,0.118606567382812,1.07135009765625,-0.0689544677734375,"slow"
1534859132330,0.13262939453125,1.29827880859375,-0.125534057617188,"slow"
1534859132429,0.348358154296875,0.77215576171875,0.0180511474609375,"slow"
1534859132529,0.22882080078125,1.20455932617188,-0.266647338867188,"slow"
1534859132628,0.0931549072265625,1.05818176269531,0.132904052734375,"slow"
1534859132728,0.421035766601562,0.613571166992188,0.252532958984375,"slow"
1534859132827,0.301788330078125,0.561233520507812,0.308303833007812,"slow"
1534859132927,0.274337768554688,0.676620483398438,0.60357666015625,"slow"
1534859133026,0.638168334960938,1.14389038085938,0.372207641601562,"slow"
1534859133126,0.318939208984375,1.140869140625,0.406173706054688,"slow"
1534859133226,0.0491790771484375,1.01974487304688,0.0506134033203125,"slow"
1534859133325,0.236190795898438,0.886871337890625,0.149078369140625,"slow"
1534859133425,-0.0144500732421875,0.878143310546875,-0.0233917236328125,"slow"
1534859133524,0.0793304443359375,0.939468383789062,-0.01776123046875,"slow"
1534859133624,0.1114501953125,1.00120544433594,0.016937255859375,"slow"
1534859133723,0.123733520507812,1.04629516601562,-0.024078369140625,"slow"
1534859133823,0.0324859619140625,1.2313232421875,-0.0252685546875,"slow"
1534859133922,0.103073120117188,1.28782653808594,-0.0563507080078125,"slow"
1534859134022,0.331771850585938,0.94866943359375,0.0294647216796875,"slow"
1534859134122,-0.0858917236328125,1.15220642089844,0.07293701171875,"slow"
1534859134221,0.29327392578125,0.826828002929688,0.2235107421875,"slow"
1534859134321,0.446533203125,0.645233154296875,0.268020629882812,"slow"
1534859134420,0.233261108398438,0.631103515625,0.432266235351562,"slow"
1534859134520,0.196060180664062,0.936935424804688,0.717803955078125,"slow"
1534859134619,0.526992797851562,0.950454711914062,0.374176025390625,"slow"
1534859134719,0.206497192382812,0.74468994140625,0.407318115234375,"slow"
1534859134818,-0.225662231445312,1.47160339355469,0.006744384765625,"slow"
1534859134918,0.352340698242188,0.94805908203125,0.0998077392578125,"slow"
1534859135017,-0.053985595703125,0.937164306640625,-0.142501831054688,"slow"
1534859135117,0.134140014648438,0.953964233398438,0.001190185546875,"slow"
1534859135216,0.1083984375,0.991943359375,0.0298614501953125,"slow"
1534859135316,0.13861083984375,0.998855590820312,-0.016265869140625,"slow"
1534859135415,-0.0813751220703125,1.31495666503906,-0.0555572509765625,"slow"
1534859135515,0.37640380859375,0.848358154296875,-0.0074005126953125,"slow"
1534859135614,0.06317138671875,1.30014038085938,-0.13043212890625,"slow"
1534859135714,0.173812866210938,0.971511840820312,0.185638427734375,"slow"
1534859135814,0.343231201171875,0.71185302734375,0.091278076171875,"slow"
1534859135913,0.34356689453125,0.541549682617188,0.271865844726562,"slow"
1534859136013,0.227798461914062,0.714279174804688,0.48370361328125,"slow"
1534859136112,0.28631591796875,0.929946899414062,0.691543579101562,"slow"
1534859136212,0.504928588867188,1.68289184570312,0.189163208007812,"slow"
1534859136311,0.158004760742188,0.465789794921875,-0.558502197265625,"slow"
1534859136411,0.519119262695312,0.777084350585938,0.156204223632812,"slow"
1534859136510,-0.05047607421875,0.976821899414062,-0.121200561523438,"slow"
1534859136610,0.143096923828125,0.959609985351562,0.0103912353515625,"slow"
1534859136709,0.142379760742188,0.938568115234375,0.003631591796875,"slow"
1534859136809,0.236801147460938,1.029052734375,0.0247955322265625,"slow"
1534859136908,0.0804595947265625,1.27537536621094,0.0583648681640625,"slow"
1534859137008,0.174575805664062,1.08290100097656,0.0528564453125,"slow"
1534859137107,0.118728637695312,1.26153564453125,0.0841522216796875,"slow"
1534859137207,0.0974273681640625,0.960296630859375,0.0560760498046875,"slow"
1534859137307,0.278244018554688,0.732696533203125,0.181503295898438,"slow"
1534859137406,0.337738037109375,0.527542114257812,0.339218139648438,"slow"
1534859137506,0.216949462890625,0.6224365234375,0.387985229492188,"slow"
1534859137605,0.237838745117188,1.45143127441406,0.813385009765625,"slow"
1534859137705,0.3956298828125,1.36820983886719,0.101104736328125,"slow"
1534859137804,0.07989501953125,0.332595825195312,-0.615280151367188,"slow"
1534859137904,0.264678955078125,1.05482482910156,0.0408782958984375,"slow"
1534859138003,-0.0364532470703125,1.02296447753906,-0.102691650390625,"slow"
1534859138103,0.0047454833984375,0.938613891601562,-0.0141143798828125,"slow"
1534859138202,0.183517456054688,0.90863037109375,0.0238037109375,"slow"
1534859138302,0.112060546875,1.04753112792969,0.0114288330078125,"slow"
1534859138402,0.285537719726562,1.18695068359375,0.08984375,"slow"
1534859138501,0.0155487060546875,1.29290771484375,0.12908935546875,"slow"
1534859138601,0.386032104492188,1.04771423339844,0.149169921875,"slow"
1534859138700,0.0683441162109375,1.07015991210938,0.015594482421875,"slow"
1534859138800,0.28033447265625,0.742660522460938,0.087158203125,"slow"
1534859138900,0.4451904296875,0.54730224609375,0.263595581054688,"slow"
1534859138999,0.30340576171875,0.560958862304688,0.31817626953125,"slow"
1534859139099,0.127471923828125,1.63887023925781,1.04618835449219,"slow"
1534859139198,0.342864990234375,0.971176147460938,-0.02105712890625,"slow"
1534859139298,0.1165771484375,0.281951904296875,-0.346221923828125,"slow"
1534859139397,0.145782470703125,1.34628295898438,0.11651611328125,"slow"
1534859139497,-0.150421142578125,1.14225769042969,-0.047210693359375,"slow"
1534859139596,-0.0259246826171875,0.985504150390625,0.032470703125,"slow"
1534859139696,0.142669677734375,0.9561767578125,-0.01019287109375,"slow"
1534859139795,0.0946197509765625,1.08067321777344,-0.0034942626953125,"slow"
1534859139895,0.351348876953125,1.09075927734375,0.03277587890625,"slow"
1534859139995,0.0403289794921875,1.35775756835938,0.045989990234375,"slow"
1534859140094,0.463333129882812,0.93280029296875,0.0583343505859375,"slow"
1534859140194,-0.043182373046875,1.18275451660156,0.106781005859375,"slow"
1534859140293,0.200210571289062,0.859695434570312,0.245452880859375,"slow"
1534859140393,0.362884521484375,0.621246337890625,0.170242309570312,"slow"
1534859140492,0.230361938476562,0.514083862304688,0.38031005859375,"slow"
1534859140592,0.0594940185546875,1.37803649902344,0.916336059570312,"slow"
1534859140691,0.611358642578125,0.76531982421875,0.259445190429688,"slow"
1534859140791,0.148757934570312,0.727264404296875,0.362152099609375,"slow"
1534859140891,-0.233306884765625,1.73037719726562,0.0440216064453125,"slow"
1534859140990,0.229095458984375,0.764663696289062,-0.03466796875,"slow"
1534859141090,0.007080078125,0.941879272460938,-0.12548828125,"slow"
1534859141189,0.127609252929688,0.95477294921875,0.0064544677734375,"slow"
1534859141289,0.121841430664062,1.00653076171875,0.044036865234375,"slow"
1534859141388,0.116043090820312,1.02549743652344,-0.0309906005859375,"slow"
1534859141488,-0.0350189208984375,1.35110473632812,-0.032470703125,"slow"
1534859141587,0.43756103515625,0.839096069335938,-0.0806732177734375,"slow"
1534859141687,-0.0193634033203125,1.25668334960938,-0.269805908203125,"slow"
1534859141787,0.160736083984375,0.83758544921875,0.12237548828125,"slow"
1534859141886,0.39300537109375,0.731063842773438,0.142059326171875,"slow"
1534859141986,0.181930541992188,0.552459716796875,0.325149536132812,"slow"
1534859142085,0.3497314453125,0.880752563476562,0.602996826171875,"slow"
1534859142185,0.37847900390625,0.838577270507812,0.350997924804688,"slow"
