"timestamp","x","y","z","label"
1529417770051,0.00948378295788118,0.0117424098783774,0.000220776054367569,NA
1529417770151,-0.0269165691374309,0.0211332485142148,0.0067822723481048,NA
1529417770251,0.0695082381349591,-0.083587039237663,0.0890792763537334,NA
1529417770351,0.0408142752860094,-0.0444257880402658,0.0372349867809429,NA
1529417770452,-0.0361265791352519,0.022115954956454,-0.0477512772934478,NA
1529417770552,-0.0388339486994264,0.0571951128349778,-0.0350677062858364,NA
1529417770652,0.00706163794645411,0.00217047628841458,0.0140132873398879,NA
1529417770752,-0.0391415438053306,0.0572009717893759,-0.0233615153982841,NA
1529417770852,-0.0409221333101576,0.0997289912368513,-0.00746697106436417,NA
1529417770952,-0.0945858945396903,0.169604479286132,-0.048230113657444,NA
1529417771052,-0.0493188139110684,0.0964953810412771,-0.0108630340864332,NA
1529417771152,-0.00726084239599204,0.0382525806334621,0.0232190362799648,NA
1529417771252,0.00548984027108934,-0.00101413174310217,0.0342104347309399,NA
1529417771352,0.0153222310156619,-0.034987012504807,0.0334128179844611,NA
1529417771453,0.0440979529100771,0.00980096544370961,0.0191667703653003,NA
1529417771553,0.00135927742037644,0.00956660726778264,-0.0138183439480941,NA
1529417771653,0.0553681843271834,-0.00182533061114031,0.03861823265113,NA
1529417771753,0.0262268104151003,-0.0104901915338221,0.0166194567826395,NA
1529417771853,-0.0496620953755796,0.0815944621100657,-0.0342863348220071,NA
1529417771953,-0.10472241828075,0.19505364666293,-0.0740547867479424,NA
1529417772053,-0.0374781333884671,0.0752912924420662,-0.0105575695094011,NA
1529417772153,0.0815182957028894,-0.0293475025804552,0.0222387266827067,NA
1529417772253,0.133445942217799,-0.0949890971287283,0.0469829553189599,NA
1529417772353,0.0115517275443277,6.12527050718225e-05,0.00560515514628977,NA
1529417772454,-0.0151858771678498,0.0435139216830227,-0.00040533311791006,NA
1529417772554,-0.00562193306115727,0.0478138615790646,-0.00124129938408593,NA
1529417772654,-0.0289770568728252,0.0317512717803607,0.00139895852061862,NA
1529417772754,-0.0359247115246239,-0.0224824059224489,0.0374810628656662,NA
