"timestamp","x","y","z","label"
1529417770054,-0.57928466796875,0.804840087890625,-0.117813110351562,NA
1529417770154,-0.587570190429688,0.799850463867188,-0.115997314453125,NA
1529417770254,-0.582015991210938,0.810821533203125,-0.128753662109375,NA
1529417770354,-0.607833862304688,0.771484375,-0.124374389648438,NA
1529417770454,-0.563552856445312,0.8070068359375,-0.109375,NA
1529417770555,-0.5980224609375,0.80078125,-0.0966796875,NA
1529417770655,-0.599609375,0.796875,-0.105270385742188,NA
1529417770755,-0.577499389648438,0.80914306640625,-0.114791870117188,NA
1529417770855,-0.593124389648438,0.795425415039062,-0.117660522460938,NA
1529417770955,-0.589981079101562,0.797760009765625,-0.12579345703125,NA
1529417771055,-0.602981567382812,0.799758911132812,-0.117050170898438,NA
1529417771155,-0.610275268554688,0.776748657226562,-0.127410888671875,NA
1529417771255,-0.610198974609375,0.77593994140625,-0.132339477539062,NA
1529417771355,-0.58953857421875,0.790313720703125,-0.138870239257812,NA
1529417771455,-0.597381591796875,0.785964965820312,-0.126907348632812,NA
1529417771556,-0.587448120117188,0.798843383789062,-0.123260498046875,NA
1529417771656,-0.585678100585938,0.802947998046875,-0.117919921875,NA
1529417771756,-0.593475341796875,0.779876708984375,-0.11627197265625,NA
1529417771856,-0.569839477539062,0.805740356445312,-0.114791870117188,NA
1529417771956,-0.590011596679688,0.794586181640625,-0.11962890625,NA
1529417772056,-0.610687255859375,0.776870727539062,-0.137954711914062,NA
1529417772156,-0.612686157226562,0.750274658203125,-0.143157958984375,NA
1529417772256,-0.597274780273438,0.79083251953125,-0.141372680664062,NA
1529417772356,-0.580841064453125,0.807769775390625,-0.13055419921875,NA
1529417772457,-0.593093872070312,0.790863037109375,-0.131591796875,NA
1529417772557,-0.596420288085938,0.788650512695312,-0.138992309570312,NA
1529417772657,-0.587448120117188,0.795364379882812,-0.141845703125,NA
1529417772757,-0.608474731445312,0.788482666015625,-0.140365600585938,NA
1529417772857,-0.57281494140625,0.801437377929688,-0.146957397460938,NA
1529417772957,-0.615158081054688,0.776809692382812,-0.141693115234375,NA
1529417773057,-0.616470336914062,0.762893676757812,-0.146224975585938,NA
1529417773157,-0.577545166015625,0.816497802734375,-0.122817993164062,NA
1529417773257,-0.601211547851562,0.79058837890625,-0.0845184326171875,NA
1529417773357,-0.557388305664062,0.824081420898438,-0.090911865234375,NA
1529417773458,-0.588714599609375,0.7884521484375,-0.11932373046875,NA
1529417773558,-0.59869384765625,0.778106689453125,-0.149627685546875,NA
1529417773658,-0.60986328125,0.79302978515625,-0.145401000976562,NA
1529417773758,-0.61114501953125,0.794906616210938,-0.1397705078125,NA
1529417773858,-0.599258422851562,0.784576416015625,-0.13372802734375,NA
1529417773958,-0.599472045898438,0.775161743164062,-0.127731323242188,NA
1529417774058,-0.586212158203125,0.791030883789062,-0.127731323242188,NA
1529417774158,-0.590057373046875,0.795684814453125,-0.126205444335938,NA
1529417774258,-0.577041625976562,0.818099975585938,-0.12353515625,NA
1529417774358,-0.574859619140625,0.83612060546875,-0.104782104492188,NA
1529417774459,-0.579010009765625,0.809249877929688,-0.10186767578125,NA
1529417774559,-0.597503662109375,0.793304443359375,-0.119186401367188,NA
1529417774659,-0.590225219726562,0.791168212890625,-0.1241455078125,NA
1529417774759,-0.600692749023438,0.7894287109375,-0.116592407226562,NA
1529417774859,-0.59063720703125,0.798446655273438,-0.114669799804688,NA
1529417774959,-0.580459594726562,0.799697875976562,-0.123260498046875,NA
1529417775059,-0.572021484375,0.8017578125,-0.127944946289062,"stand"
1529417775159,-0.576873779296875,0.809112548828125,-0.117279052734375,"stand"
1529417775259,-0.584518432617188,0.796661376953125,-0.103622436523438,"stand"
1529417775359,-0.58837890625,0.798553466796875,-0.104232788085938,"stand"
1529417775460,-0.586288452148438,0.81170654296875,-0.116348266601562,"stand"
1529417775560,-0.58538818359375,0.800399780273438,-0.119094848632812,"stand"
1529417775660,-0.583114624023438,0.798965454101562,-0.13623046875,"stand"
1529417775760,-0.605743408203125,0.783935546875,-0.124359130859375,"stand"
1529417775860,-0.589019775390625,0.77996826171875,-0.121917724609375,"stand"
1529417775960,-0.598846435546875,0.792083740234375,-0.125137329101562,"stand"
1529417776060,-0.607223510742188,0.801193237304688,-0.114471435546875,"stand"
1529417776160,-0.585433959960938,0.801025390625,-0.126678466796875,"stand"
1529417776260,-0.566009521484375,0.826950073242188,-0.12615966796875,"stand"
1529417776360,-0.588363647460938,0.793441772460938,-0.120758056640625,"stand"
1529417776461,-0.599197387695312,0.785736083984375,-0.130752563476562,"stand"
1529417776561,-0.585372924804688,0.782424926757812,-0.13653564453125,"stand"
1529417776661,-0.592132568359375,0.79974365234375,-0.141204833984375,"stand"
1529417776761,-0.5928955078125,0.798583984375,-0.136062622070312,"stand"
1529417776861,-0.630050659179688,0.75640869140625,-0.117828369140625,"stand"
1529417776961,-0.609832763671875,0.7220458984375,-0.16839599609375,"stand"
1529417777061,-0.588836669921875,0.786727905273438,-0.22479248046875,"walk"
1529417777161,-0.625579833984375,0.81011962890625,-0.175827026367188,"walk"
1529417777261,-0.558761596679688,0.809249877929688,-0.188873291015625,"walk"
1529417777362,-0.502548217773438,0.789337158203125,-0.35540771484375,"walk"
1529417777462,-0.529586791992188,0.827789306640625,-0.343719482421875,"walk"
1529417777562,-0.54278564453125,0.780227661132812,-0.258270263671875,"walk"
1529417777662,-0.477325439453125,0.803375244140625,-0.297164916992188,"walk"
1529417777762,-0.465484619140625,0.789947509765625,-0.326385498046875,"walk"
1529417777862,-0.44476318359375,0.838623046875,-0.302764892578125,"walk"
1529417777962,-0.689910888671875,0.606246948242188,-0.40283203125,"walk"
1529417778062,-0.559951782226562,1.08335876464844,-0.394729614257812,"stairDown"
1529417778162,-0.818511962890625,1.03880310058594,0.054046630859375,"stairDown"
1529417778262,-0.718246459960938,0.601272583007812,-0.433059692382812,"stairDown"
1529417778363,-0.270233154296875,0.489730834960938,-0.178436279296875,"stairDown"
1529417778463,-0.435638427734375,0.669891357421875,-0.514022827148438,"stairDown"
1529417778563,-0.610549926757812,0.437637329101562,-0.452484130859375,"stairDown"
1529417778663,-0.685546875,0.45452880859375,-0.0784759521484375,"stairDown"
1529417778763,-0.242752075195312,1.24324035644531,-0.730911254882812,"stairDown"
1529417778863,-0.609634399414062,0.734909057617188,-0.219772338867188,"stairDown"
1529417778963,-0.484420776367188,0.393341064453125,-0.3184814453125,"stairDown"
1529417779063,-0.369644165039062,0.37445068359375,-0.293060302734375,"stairDown"
1529417779163,-0.55322265625,0.650650024414062,-0.383224487304688,"stairDown"
1529417779263,-0.634567260742188,0.800216674804688,-0.369094848632812,"stairDown"
1529417779364,-1.33384704589844,0.8258056640625,0.120803833007812,"stairDown"
1529417779464,-0.641830444335938,0.614349365234375,-0.314682006835938,"stairDown"
1529417779564,-0.17071533203125,0.143768310546875,-0.353118896484375,"stairDown"
1529417779664,-0.434341430664062,0.553939819335938,-0.252487182617188,"stairDown"
1529417779764,-0.627777099609375,0.449142456054688,-0.262359619140625,"stairDown"
1529417779864,-0.935409545898438,0.968734741210938,-0.0898895263671875,"stairDown"
1529417779964,-0.597900390625,1.32954406738281,-1.16017150878906,"stairDown"
1529417780064,-0.447189331054688,0.710052490234375,-0.062896728515625,"stairDown"
1529417780164,-0.337753295898438,0.132659912109375,-0.441299438476562,"stairDown"
1529417780264,-0.462051391601562,0.721664428710938,-0.47650146484375,"stairDown"
1529417780365,-0.485488891601562,0.749649047851562,-0.237258911132812,"stairDown"
1529417780465,-1.60842895507812,1.64610290527344,-0.076324462890625,"stairDown"
1529417780565,-0.436141967773438,0.566909790039062,-0.4954833984375,"stairDown"
1529417780665,-0.419204711914062,0.108917236328125,-0.274795532226562,"stairDown"
1529417780765,-0.305038452148438,0.586471557617188,-0.214874267578125,"stairDown"
1529417780865,-0.899871826171875,0.57781982421875,-0.311782836914062,"stairDown"
1529417780965,-0.615921020507812,0.664138793945312,-0.258743286132812,"stairDown"
1529417781065,-0.489089965820312,0.76080322265625,-0.937271118164062,"stairDown"
1529417781165,-0.447616577148438,0.470321655273438,-0.1502685546875,"stairDown"
1529417781265,-0.244979858398438,0.13531494140625,-0.41949462890625,"stairDown"
1529417781366,-0.5072021484375,0.861663818359375,-0.387374877929688,"stairDown"
1529417781466,-1.03373718261719,1.0863037109375,-1.27569580078125,"stairDown"
1529417781566,-0.844253540039062,1.07408142089844,-0.415145874023438,"stairDown"
1529417781666,-0.433120727539062,0.43011474609375,-0.191253662109375,"stairDown"
1529417781766,-0.12158203125,0.022216796875,-0.330551147460938,"stairDown"
1529417781866,-0.471588134765625,1.00343322753906,-0.412872314453125,"stairDown"
1529417781966,-0.703781127929688,1.48243713378906,-0.099151611328125,"stairDown"
1529417782066,-0.927642822265625,1.4725341796875,-0.591217041015625,"stairDown"
1529417782166,-0.553573608398438,0.880584716796875,-0.12530517578125,"stairDown"
1529417782267,-0.257461547851562,0.321380615234375,-0.421051025390625,"stairDown"
1529417782367,-0.446380615234375,0.196609497070312,-0.251678466796875,"stairDown"
1529417782467,-0.7838134765625,0.705978393554688,-0.393646240234375,"stairDown"
1529417782567,-1.37196350097656,1.47731018066406,-1.08589172363281,"stairDown"
1529417782667,-0.8214111328125,0.753189086914062,-0.371078491210938,"stairDown"
1529417782767,-0.435379028320312,0.421401977539062,-0.160659790039062,"stairDown"
1529417782867,-0.121139526367188,0.0897674560546875,-0.271163940429688,"stairDown"
1529417782967,-0.54364013671875,0.895919799804688,-0.228790283203125,"stairDown"
1529417783067,-0.758697509765625,1.58218383789062,-0.385833740234375,"stairDown"
1529417783167,-0.712738037109375,1.15475463867188,-0.56158447265625,"stairDown"
1529417783268,-0.678375244140625,0.612518310546875,-0.041961669921875,"stairDown"
1529417783368,-0.326629638671875,0.31561279296875,-0.351959228515625,"stairDown"
1529417783468,-0.320648193359375,0.21575927734375,-0.36968994140625,"stairDown"
