"timestamp","x","y","z","label"
1529417770094,0.00386451305781398,0.0221375265612837,0.0355683805707713,NA
1529417770192,-0.0626367498903367,-0.0154346164136632,0.0545308864804625,NA
1529417770290,-0.0703857497141402,-0.0396360928197583,0.0924130214062946,NA
1529417770388,-0.0456726800626409,0.108705175690963,-0.00769946502752809,NA
1529417770486,-0.044733116830061,-0.0157059925287423,0.00937778914649602,NA
1529417770584,0.00657134998977052,0.0744912788506064,0.0111304154598772,NA
1529417770682,-0.0190285523047252,0.0501569107061163,0.0133296538880646,NA
1529417770780,-0.017945977321608,-0.0243045407402811,0.0120678481635851,NA
1529417770878,-0.0142053012544827,-0.0597339043021503,0.00718068124718065,NA
1529417770976,-0.0308122411799988,-0.063353939171895,0.00702595158784705,NA
1529417771074,-0.0257429140450329,-0.0705490014889621,0.0352381485956015,NA
1529417771172,-0.0269277544140092,-0.0338993775156186,0.041374338063253,NA
1529417771270,-0.0561636705447901,0.0187241529921291,0.0546118465776009,NA
1529417771368,-0.0306053135632996,0.0222115624395879,0.032802421462615,NA
1529417771466,-0.0050916976881225,0.0135917089393284,0.0305816114295979,NA
1529417771564,-0.0420414599163179,0.041744251138665,0.0278105923153705,NA
1529417771662,-0.0421165610590581,0.0149294147548752,0.0351417421641406,NA
1529417771760,-0.0382296774480875,0.0331603503131216,0.0217162144768331,NA
1529417771858,-0.0180122900327509,-0.05118675509965,0.00592633237375333,NA
1529417771956,-0.0322719197734712,-0.135404697199553,-0.0016064187695358,NA
1529417772054,-0.056263539085668,-0.0253311893405067,0.0313121165166066,NA
1529417772152,-0.0239756403456564,0.10870597463929,0.00352282948995682,NA
1529417772250,-0.0264531791077571,0.138011132958413,0.00474335621754013,NA
1529417772348,-0.0344250855148003,0.0233865491125308,0.021744976616606,NA
1529417772446,-0.0345121708824459,-0.0108065750713235,0.018048242707467,NA
1529417772544,-0.0204275108253438,0.00378621612176565,0.0145123637281688,NA
1529417772642,-0.0267687636969315,0.0221529728956061,0.0230392729063845,NA
1529417772740,-0.0777176985112374,0.0748982098651705,0.0495502426097963,NA
1529417772838,-0.0610444458745783,0.0979302922366118,0.0264467875211409,NA
1529417772936,-0.0188815458125528,0.108791195794173,0.0231663056903813,NA
1529417773034,-0.0455025040689849,0.187082272888104,0.0450175424344814,NA
1529417773132,-0.0555436866430196,0.259241421572128,0.0694666928219539,NA
1529417773230,-0.0378997117890266,0.176298867318264,0.0891730196241042,NA
1529417773328,-0.0537596350287755,-0.0436332312998582,0.0337731436799489,NA
1529417773426,-0.00961933785736621,-0.256202488452239,0.0168972244843348,NA
1529417773524,-0.0300452507860559,-0.25989868972916,-0.000439687895972082,NA
1529417773622,-0.0320929553482179,-0.0658101726452751,0.00333827242641433,NA
1529417773720,-0.0547711036107876,0.057673682882865,0.0338277384822955,NA
1529417773818,-0.0763107505073485,0.129922846411734,0.0704193055438752,NA
1529417773916,-0.0698520522316883,0.162946842877043,0.0876464956872708,NA
1529417774014,-0.0737101737028861,0.148230481009374,0.0716795133717007,NA
1529417774112,-0.0291288570549597,0.107828995692327,0.0696136993141263,NA
1529417774210,-0.0329326500399199,0.110126504764739,0.0389604488512052,NA
1529417774308,-0.024197747980569,0.0319720478347283,0.0353169781638678,NA
1529417774406,-0.0232477984197377,-0.0900286932823467,0.0462718913079087,NA
1529417774504,-0.0220190158927751,-0.110829845608629,0.0364717248125262,NA
1529417774602,-0.0440787781502285,-0.240022719565572,0.0619083753322,NA
1529417774700,-0.0204994161747759,-0.0193180379152168,0.0316442127045395,NA
1529417774798,-0.0509329558477654,0.0625829540363171,0.0412148147139573,NA
1529417774896,-0.0407375762466151,0.0564731298634573,0.0449789265986753,NA
1529417774994,-0.0395519369293118,0.0210624084292187,0.0425178994353331,NA
1529417775092,-0.0511478729477348,-0.0166961558220338,0.0521859731406477,"stand"
1529417775190,-0.0372102193828051,-0.0582475940977771,0.0486133425383064,"stand"
1529417775288,-0.00649145515706814,-0.0402430272321874,0.0035894085172088,"stand"
1529417775386,0.0228898695692311,-0.0379551055397003,-0.0120617228930779,"stand"
1529417775484,-0.00524669366356511,-0.0536965181109407,-0.00130681314690188,"stand"
1529417775582,-0.0243767124058223,-0.0376224767195494,0.0303722869679177,"stand"
1529417775680,-0.0308657707179094,-0.0741487963344222,0.0449871823980545,"stand"
1529417775778,-0.0561980253228521,0.000312122479757287,0.033778470002129,"stand"
1529417775876,-0.0356626564733601,0.0342948569374954,0.00581820803349611,"stand"
1529417775974,-0.0867937515062274,0.0162250426251988,0.0273836875926308,"stand"
1529417776072,-0.150556219589341,0.0531721416923041,0.0611158185917924,"stand"
1529417776170,-0.122379708940193,0.0798125410246937,0.0332210703859754,"stand"
1529417776268,-0.0624354149119267,0.0539884005664133,0.0251815196872442,"stand"
1529417776366,-0.0446971641553449,0.00144875963300311,0.0228616400616762,"stand"
1529417776464,-0.044700359948653,-0.00101679490419225,0.0179608910237124,"stand"
1529417776562,0.0139352567199486,-0.0390430068449977,0.00990163293291461,"stand"
1529417776660,-0.0344554455512272,0.00618892005723514,-0.000312388795866295,"stand"
1529417776758,-0.0968828709798836,0.0650961791570248,0.0322210533966507,"stand"
1529417776856,-0.234703055288138,0.0861045254161149,0.0138220723736203,"stand"
1529417776954,-0.156934224083971,0.0245096041442172,-0.0602151375111276,"stand"
