"timestamp","x","y","z","label"
1529417770080,-0.0464324951171875,-1.00321960449219,0.0432586669921875,NA
1529417770179,-0.0408782958984375,-1.00099182128906,0.0395050048828125,NA
1529417770279,-0.0411834716796875,-1.00025939941406,0.0467681884765625,NA
1529417770378,-0.0094146728515625,-1.00160217285156,0.044189453125,NA
1529417770478,-0.0615234375,-1.00070190429688,0.0322113037109375,NA
1529417770577,-0.04193115234375,-1.00041198730469,0.029876708984375,NA
1529417770677,-0.040679931640625,-1.00199890136719,0.039306640625,NA
1529417770776,-0.0458526611328125,-1.0010986328125,0.0387115478515625,NA
1529417770876,-0.0401611328125,-1.00050354003906,0.04376220703125,NA
1529417770975,-0.03436279296875,-1.00201416015625,0.0467681884765625,NA
1529417771075,-0.032196044921875,-1.0069580078125,0.0495147705078125,NA
1529417771174,-0.013031005859375,-1.00080871582031,0.05609130859375,NA
1529417771274,-0.0066986083984375,-0.99920654296875,0.0583953857421875,NA
1529417771373,-0.024505615234375,-1.00901794433594,0.0594329833984375,NA
1529417771473,-0.0299835205078125,-0.999908447265625,0.0543975830078125,NA
1529417771572,-0.038299560546875,-0.99981689453125,0.0473175048828125,NA
1529417771672,-0.04229736328125,-1.00473022460938,0.0453643798828125,NA
1529417771771,-0.0301055908203125,-0.998703002929688,0.054107666015625,NA
1529417771871,-0.056549072265625,-1.0001220703125,0.047271728515625,NA
1529417771970,-0.04144287109375,-0.998138427734375,0.046844482421875,NA
1529417772070,0.0125274658203125,-0.995941162109375,0.0528411865234375,NA
1529417772169,0.0146331787109375,-0.99932861328125,0.067138671875,NA
1529417772269,-0.0296783447265625,-1.001220703125,0.0594482421875,NA
1529417772368,-0.042083740234375,-1.00018310546875,0.0435791015625,NA
1529417772468,-0.0303802490234375,-1.00379943847656,0.046905517578125,NA
1529417772567,-0.017852783203125,-1.00083923339844,0.047637939453125,NA
1529417772667,-0.0229644775390625,-0.997421264648438,0.046051025390625,NA
1529417772766,-0.0038909912109375,-1.00648498535156,0.0539398193359375,NA
1529417772866,-0.0267791748046875,-1.00933837890625,0.05181884765625,NA
1529417772965,0.0032196044921875,-1.00894165039062,0.0590972900390625,NA
1529417773065,0.0310211181640625,-0.992340087890625,0.0432586669921875,NA
1529417773164,-0.02386474609375,-1.00018310546875,0.041290283203125,NA
1529417773264,-0.04290771484375,-1.00465393066406,0.0672454833984375,NA
1529417773363,-0.0947113037109375,-1.00764465332031,0.0517120361328125,NA
1529417773463,-0.0440216064453125,-1.00358581542969,0.050628662109375,NA
1529417773562,0.0111083984375,-0.994964599609375,0.049560546875,NA
1529417773662,0.014617919921875,-1.0010986328125,0.0514984130859375,NA
1529417773761,-0.0029754638671875,-0.995620727539062,0.05511474609375,NA
1529417773861,-0.0065765380859375,-1.00077819824219,0.0542144775390625,NA
1529417773960,-0.016387939453125,-1.00009155273438,0.052032470703125,NA
1529417774060,-0.0343475341796875,-1.00082397460938,0.0451202392578125,NA
1529417774159,-0.03509521484375,-1.00018310546875,0.0424652099609375,NA
1529417774259,-0.04150390625,-1.00004577636719,0.0401763916015625,NA
1529417774358,-0.052276611328125,-1.00282287597656,0.0395050048828125,NA
1529417774458,-0.0569000244140625,-1.00119018554688,0.0370635986328125,NA
1529417774557,-0.033355712890625,-0.995635986328125,0.031494140625,NA
1529417774657,0.0681304931640625,-0.988189697265625,0.080322265625,NA
1529417774756,-0.0205230712890625,-1.00076293945312,0.043792724609375,NA
1529417774856,-0.039093017578125,-1.0010986328125,0.0465087890625,NA
1529417774955,-0.0417022705078125,-1.00146484375,0.0469818115234375,NA
1529417775055,-0.0427398681640625,-1.00067138671875,0.0422515869140625,"stand"
1529417775154,-0.04339599609375,-1.00566101074219,0.039886474609375,"stand"
1529417775254,-0.0418243408203125,-1.00454711914062,0.0478515625,"stand"
1529417775353,-0.0420989990234375,-1.00485229492188,0.0496826171875,"stand"
1529417775453,-0.0417938232421875,-0.999740600585938,0.0473785400390625,"stand"
1529417775552,-0.038726806640625,-0.999252319335938,0.048065185546875,"stand"
1529417775652,-0.036834716796875,-1.00131225585938,0.0518951416015625,"stand"
1529417775751,-0.01519775390625,-0.99566650390625,0.0616607666015625,"stand"
1529417775851,-0.0284576416015625,-0.99981689453125,0.05560302734375,"stand"
1529417775950,-0.0314178466796875,-0.994659423828125,0.0481719970703125,"stand"
