"timestamp","x","y","z","label"
1532525776068,-0.517364501953125,0.813568115234375,-0.244918823242188,NA
1532525776168,-0.519393920898438,0.811767578125,-0.242095947265625,NA
1532525776268,-0.517440795898438,0.806808471679688,-0.249298095703125,NA
1532525776368,-0.51092529296875,0.807418823242188,-0.248825073242188,NA
1532525776468,-0.51025390625,0.810699462890625,-0.247421264648438,NA
1532525776568,-0.50299072265625,0.838134765625,-0.245559692382812,NA
1532525776668,-0.547088623046875,0.76031494140625,-0.31085205078125,NA
1532525776768,-0.610504150390625,0.723007202148438,-0.34088134765625,NA
1532525776869,-0.614532470703125,0.980087280273438,-0.259124755859375,NA
1532525776969,-0.437896728515625,0.730056762695312,-0.2828369140625,NA
1532525777069,-0.417343139648438,0.851165771484375,-0.21612548828125,NA
1532525777169,-0.5633544921875,0.805633544921875,-0.228012084960938,NA
1532525777269,-0.491592407226562,0.850982666015625,-0.245529174804688,NA
1532525777369,-0.48040771484375,0.842147827148438,-0.242660522460938,NA
1532525777469,-0.510345458984375,0.834869384765625,-0.217254638671875,NA
1532525777569,-0.494415283203125,0.839218139648438,-0.204666137695312,NA
1532525777669,-0.487472534179688,0.845504760742188,-0.195022583007812,NA
1532525777769,-0.491104125976562,0.855316162109375,-0.185867309570312,NA
1532525777870,-0.501190185546875,0.838790893554688,-0.187255859375,NA
1532525777970,-0.498641967773438,0.833389282226562,-0.181869506835938,NA
1532525778070,-0.5089111328125,0.831527709960938,-0.178115844726562,NA
1532525778170,-0.498565673828125,0.836029052734375,-0.189926147460938,NA
1532525778270,-0.516387939453125,0.829574584960938,-0.190750122070312,NA
1532525778370,-0.514816284179688,0.829055786132812,-0.192855834960938,NA
1532525778470,-0.517578125,0.835098266601562,-0.192947387695312,NA
1532525778570,-0.52362060546875,0.825164794921875,-0.1923828125,NA
1532525778670,-0.519821166992188,0.829971313476562,-0.196304321289062,NA
1532525778770,-0.517868041992188,0.826309204101562,-0.195968627929688,NA
1532525778871,-0.518966674804688,0.82843017578125,-0.194625854492188,NA
1532525778971,-0.51739501953125,0.8341064453125,-0.200881958007812,NA
1532525779071,-0.517623901367188,0.819320678710938,-0.2044677734375,NA
1532525779171,-0.518402099609375,0.826095581054688,-0.207626342773438,NA
1532525779271,-0.51593017578125,0.822662353515625,-0.21942138671875,NA
1532525779371,-0.512771606445312,0.825897216796875,-0.223358154296875,NA
1532525779471,-0.520294189453125,0.828125,-0.222381591796875,NA
1532525779571,-0.51348876953125,0.823776245117188,-0.228546142578125,NA
1532525779671,-0.520843505859375,0.823165893554688,-0.225814819335938,NA
