"timestamp","x","y","z","label"
1532525776033,0.0138985050969055,-0.0449863834497275,0.041742120609793,NA
1532525776131,0.00883636849688291,-0.0278862260903287,0.0417064342511859,NA
1532525776229,0.00891226858795017,-0.00481259840588219,0.018450646348178,NA
1532525776327,0.0115032580124883,0.0048533447705604,0.000108656972475233,NA
1532525776425,0.0459499151321182,-0.00624830854954391,-0.00570608895160378,NA
1532525776523,0.0396070643638764,0.00217047628841458,-0.0339292049198275,NA
1532525776621,0.00338913880323484,-0.151011886451853,0.0685242001121748,NA
1532525776719,0.0605363147385912,-0.285768902874299,-0.00207406985695371,NA
1532525776817,-0.183527219148958,0.107566408008845,-0.0616316728949408,NA
1532525776915,-0.136117625423367,0.251805609492518,0.249991464157956,NA
1532525777013,-0.148780956406694,0.275941838451906,0.188650874770161,NA
1532525777111,-0.0895525200794405,-0.0842866516560268,-0.0596651947460262,NA
1532525777209,-0.130223783614913,0.00155874818602338,0.00125514782175434,NA
1532525777307,-0.20605436617772,0.308329339416687,0.0460697573811717,NA
1532525777405,-0.0958929740027012,-0.0360453527220045,0.065235728798145,NA
1532525777503,-0.158079915984923,0.110660202247191,0.0819044540609509,NA
1532525777601,-0.117225693282563,0.103093895274166,0.0541045143899408,NA
1532525777699,-0.107103816927499,0.0751370954149506,0.0823500009113212,NA
1532525777797,-0.0117173761641306,-0.0592380237071775,0.107636715461624,NA
1532525777895,0.0137491017597521,-0.088661959010918,0.0943792332391001,NA
1532525777993,0.0174937725685125,-0.124121948925323,0.0833681273960585,NA
1532525778091,0.0202117947770474,-0.0668738391846527,0.0613829336491274,NA
1532525778189,0.0355236394644579,-0.070579894157607,0.060296363924375,NA
1532525778287,0.0304375344146246,-0.0682363123983373,0.0382049100499497,NA
1532525778385,0.0190421344262846,-0.0340756787797819,0.0295483049266472,NA
1532525778483,-0.00650583622695457,-0.036397688934222,0.0403354389220131,NA
1532525778581,-0.0115871475868258,-0.025375664130711,0.0451949089630807,NA
1532525778679,-0.0165741830441081,0.0160492739932535,0.0280281725764299,NA
1532525778777,-0.0242440869835363,0.0111618407607401,0.023055518189034,NA
1532525778875,-0.0344075086516057,0.029476932209433,0.0192993957875862,NA
1532525778973,-0.0497113638557461,0.0331217344773155,0.00813808765906414,NA
1532525779071,-0.0343795454601599,0.0342426589801298,-0.00396837634032707,NA
1532525779169,-0.0508458704801198,0.0805907166952149,-0.018787802542182,NA
1532525779267,-0.0572478434245613,0.0732774100257483,-0.0200759735614533,NA
1532525779365,-0.0661465298909521,0.0879461013099047,-0.0201484115431035,NA
1532525779463,-0.0623235621461433,0.085501585745321,-0.018890067928041,NA
1532525779561,-0.0470652469966434,0.0660205623713913,-0.00161520720113306,NA
1532525779659,-0.054748733057631,0.0575021753086639,-0.000466319506872875,NA
1532525779757,-0.0650088274732702,0.0429426736292007,0.0116782276961065,NA
1532525779855,-0.0471699092274835,0.0294721385194709,0.0118334899876581,NA
1532525779953,-0.0267967268883773,0.0124071348864612,0.0267072446757506,NA
1532525780051,-0.0344402655330137,0.0185228180137191,0.0254161441792802,NA
1532525780149,-0.024266457536693,0.0026181536676569,0.0230499255507448,NA
1532525780247,-0.0420414599163179,0.040499223329053,0.0229106422257337,NA
1532525780345,-0.035693815458114,0.0245735200103791,0.014385330944172,NA
1532525780443,-0.0293142130668292,0.0220981117771505,0.0107679592355174,NA
1532525780541,-0.0420846031259772,0.0209095429826481,0.0106499811992269,NA
1532525780639,-0.0293517636381993,0.00744566577564353,0.00953358407026566,NA
1532525780737,-0.021644309127401,0.0207604059616037,-0.00875913682527061,NA
1532525780835,-0.0318780382482485,0.0159589928322998,0.00216701417899748,NA
1532525780933,-0.0381689573752337,0.0501252190891444,-0.00276835595313737,NA
1532525781031,-0.044566136629713,0.0477552720350829,0.00819454667417382,"stand"
1532525781129,-0.0433437456893666,0.0319832331113066,0.0277924828199579,"stand"
1532525781227,-0.0255232032551014,0.0099383845559577,0.0218182135465832,"stand"
1532525781325,-0.0433445446376936,0.0332343861914258,0.0339172206949222,"stand"
1532525781423,-0.0382704238127657,0.0222674888224795,0.0400808407218015,"stand"
1532525781521,-0.0407982963194689,0.0307930664201502,0.0351638464011882,"stand"
1532525781619,-0.0535638926886547,0.0320578016218288,0.0374970418322067,"stand"
1532525781717,-0.0395383548077524,0.0222033066402086,0.0265964571744033,"stand"
1532525781815,-0.0408086826477202,0.0258925836982954,0.0314862872518978,"stand"
1532525781913,-0.0561157336451686,0.0332969704770427,0.0399239805335959,"stand"
1532525782011,-0.0548334215802955,0.0307608421709602,0.0215622837658266,"stand"
1532525782109,-0.0573972467617148,0.0283568066549457,0.027661188978217,"stand"
1532525782207,-0.0382999849008656,0.0087988179255128,0.0314985377929122,"stand"
1532525782305,-0.0560997546786282,0.0356645206861231,0.0252281250063206,"stand"
1532525782403,-0.0548525963401441,0.0234376818054604,0.0215574900758644,"stand"
1532525782501,-0.0675846368795949,0.0406305171707939,0.0361489496884086,"stand"
1532525782599,-0.0650535685795836,0.0395506053487668,0.0655664934055328,"stand"
1532525782696,-0.109803463324512,0.016503076643003,0.0712651255060844,"stand"
1532525782794,-0.0726795303610255,0.0355713100479704,-0.00186953908523563,"stand"
1532525782892,-0.214405773040099,0.0696214224812875,0.14505066666782,"stand"
1532525782990,-0.305428358041264,-0.0281200516340377,0.322972996986597,"stand"
1532525783088,-0.157348878265697,-0.105529356091044,0.051155063482678,"walk"
1532525783186,-0.506160130464351,0.277297653762866,0.0334969738749077,"walk"
1532525783284,-0.525716787613239,1.07140035918324,-0.0690642891812429,"walk"
1532525783382,-0.391005311245434,-0.148391868571433,-0.0967670234724652,"walk"
1532525783480,-0.177696494258338,-0.0513095268259026,0.144086602353211,"walk"
1532525783578,0.0565056204287562,-0.269281538881727,0.364111911609487,"walk"
1532525783676,0.00631169178348779,-0.360698005408114,0.607326962373736,"walk"
1532525783774,-0.0780772252583981,0.314385101419418,-0.386327735106819,"walk"
1532525783872,0.718333641878746,1.41553030681775,-1.39979848162643,"walk"
1532525783970,0.944664517648002,-1.97934308119236,0.0649888537650946,"walk"
1532525784068,0.587935687528542,0.434326686381644,0.751568827018499,"stairDown"
1532525784166,-0.265669493495253,0.910743035895336,-0.0900494659388493,"stairDown"
1532525784264,-0.316953187658581,0.223842950678904,-0.552699669461813,"stairDown"
1532525784362,-0.0590478740053459,-0.663674124717633,-0.215298997269712,"stairDown"
1532525784460,0.533940362743295,0.913097270298966,1.27681050669327,"stairDown"
