"timestamp","x","y","z","label"
1534254922925,-0.021005416781891,0.0318040023699443,0.0218254040815264,"stairDown"
1534254923025,-0.0144622962996753,0.0520296455846601,0.0102539691451321,"stairDown"
1534254923125,-0.0314737703947745,0.0487555553405166,0.0109080415088556,"stairDown"
1534254923225,0.0817824812830253,0.00461206237579922,-0.0778817492343862,"stairDown"
1534254923325,0.181856085564933,-0.0820557216108674,-0.0583389405231668,"stairDown"
1534254923425,0.41775676439528,0.0626316898842655,-0.088930671964907,"stairDown"
1534254923526,0.37547961472249,0.0965065663178554,0.0133067507026899,"stairDown"
1534254923626,-0.0435051332514254,-0.122668395602358,-0.294862266416374,"stairDown"
1534254923726,0.105592739324988,0.0559492860770387,0.2165610693103,"stairDown"
1534254923826,0.126678050939581,0.271795296634653,0.0848491112782516,"stairDown"
1534254923926,0.1701179367443,0.343083325326112,-0.170790118603436,"stairDown"
1534254924026,0.0327827140705484,0.75681392278541,-0.519493512777942,"stairDown"
1534254924126,-0.0639419651405845,-1.16006604661968,0.275213996525988,"stairDown"
1534254924226,-0.104340787296542,-1.67410247600794,-0.235417847724715,"stairDown"
1534254924326,1.78370513698626,-0.667052610876507,0.337821185328224,"stairDown"
1534254924427,1.06124652489509,0.67777076899964,-0.82134497915912,"stairDown"
1534254924527,-0.773985186545914,-0.0918716007566815,0.377396824391238,"stairDown"
1534254924627,-0.363505509829276,0.340549593865011,1.72130940317458,"stairDown"
1534254924727,-1.164654939494,1.35089325663266,0.165438230076812,"stairDown"
1534254924827,-0.357312062398187,0.402830279117604,-0.717165579424637,"stairDown"
1534254924927,0.571350319207856,0.105908057598053,-0.117179354279595,"stairDown"
1534254925027,0.0183646262449684,0.196508265250331,-0.427798479601532,"stairDown"
1534254925127,-0.389934986803331,-0.0340772766764359,-0.370444642365586,"stairDown"
1534254925227,0.96720364890167,0.0973017862193531,-0.0415269371937146,"stairDown"
1534254925327,1.32088795326295,-0.326898230117264,0.536069027402595,"stairDown"
1534254925428,0.24045255376551,0.209571070397169,-0.018821358371917,"stairDown"
1534254925528,-1.18526008316405,-0.356237210582231,0.840425463105102,"stairDown"
1534254925628,-0.740982229053216,0.219928103876488,0.576007389006077,"stairDown"
1534254925728,0.325350667207819,-0.00710637905276744,-0.358403692129011,"stairDown"
1534254925828,-0.115681326166426,-0.202230865800693,-1.12928629600498,"stairDown"
1534254925928,-1.2656420080298,-0.781422596522178,-0.0748414845339518,"stairDown"
1534254926028,0.457224012801927,0.548383217967012,-0.587803594738474,"stairDown"
1534254926128,-0.051287955221073,-0.424563271509304,-0.16062563167093,"stairDown"
1534254926228,1.3102462278631,0.299855959776382,-0.198412691745846,"stairDown"
1534254926328,-0.189801892993293,-0.58345598425892,0.174771011800886,"stairDown"
1534254926429,-0.361612268610338,-0.366284784742882,0.300329203502089,"stairDown"
1534254926529,-0.49097185645152,0.0682578840031669,0.856949845036825,"stairDown"
1534254926629,-1.00566741820958,0.42292702533556,0.880349177322588,"stairDown"
1534254926729,0.149651011134823,0.0850017104087131,-1.2657690408138,"stairDown"
1534254926829,1.28254029777857,-0.411294870326311,0.196575376909801,"stairDown"
1534254926929,-0.598822423748677,-0.819649610809175,-0.224721261206412,"stairDown"
1534254927029,-0.200729908210324,0.709697276779728,-0.889319502822302,"stairDown"
1534254927129,1.06948368214671,0.174216009029714,-0.271248283346751,"stairDown"
1534254927229,0.161408068399195,0.197593769710647,0.159231733156383,"stairDown"
1534254927330,-0.542079249350686,-0.203621568521932,0.0413008348171668,"stairDown"
1534254927430,-0.949023579720244,-1.00877452825337,1.05116752543358,"stairDown"
1534254927530,-0.499980531470931,0.427644016258308,0.982087789918013,"stairDown"
1534254927630,-0.880343584684299,1.34290643652351,-1.26203635422994,"stairDown"
1534254927730,-0.21007280994654,0.0443144679067005,-0.557815868231964,"stairDown"
1534254927830,-0.722627456504281,0.118747689845543,0.14739131894989,"stairDown"
1534254927930,-0.128883947270494,-0.0136763974619929,-0.434397792782749,"stairDown"
1534254928030,0.662672243515545,-0.016837037043699,0.0832102019434168,"stairDown"
1534254928130,2.87055369470472,-0.0927919892294129,0.391450591779695,"stairDown"
1534254928230,0.282772314015741,-0.149784701821545,-0.359320085860107,"stairDown"
1534254928331,-0.789927135147237,-0.374426068195254,0.897970248991207,"stairDown"
1534254928431,-0.254241602941614,0.357317388720367,0.472718284024008,"stairDown"
1534254928531,-0.299013335607481,0.251604274514108,0.100074935862453,"stairDown"
1534254928631,0.481357844916334,0.313334750685491,-0.917134089879308,"stairDown"
1534254928731,-0.331146771004268,-1.06448359720008,0.542313074894395,"stairDown"
1534254928831,0.225411552560961,0.896667164269831,-1.12829773060834,"stairDown"
1534254928931,-0.263946161953862,-0.612611206608671,0.0494668856676768,"stairDown"
1534254929031,2.62181098678191,-0.0217542976804213,0.367241924838657,"stairDown"
1534254929131,-0.360764051803148,-0.00931467222866114,-0.11099043422236,"stairDown"
1534254929231,-0.948182819764106,-0.546210078517508,1.1785888646334,"stairDown"
1534254929332,-0.0438686547402212,0.448702163629782,0.415993219121429,"stairDown"
1534254929432,0.0226376682140005,0.528105909427149,-0.638816445418942,"stairDown"
1534254929532,0.106451608776538,-0.441777412163358,-0.0470942754525252,"stairDown"
1534254929632,-1.50336668589074,-0.861130475316032,0.169692629918214,"stairDown"
1534254929732,-0.00315051956956374,1.00635531271914,-0.716512306009241,"stairDown"
1534254929832,0.0473155841391108,-0.648252291477202,0.0730361276309871,"stairDown"
1534254929932,2.58234986364576,-0.189799229832203,0.578333393902152,"stairDown"
1534254930032,0.14485998433377,-0.19925185380533,-0.157109726399808,"stairDown"
1534254930132,-0.689060974124922,-0.985496369797206,0.501600532362026,"stairDown"
1534254930232,0.241884269167537,0.194135921351288,0.780950684377016,"stairDown"
1534254930333,-0.132259503952169,0.431832636020785,-0.344335543670667,"stairDown"
1534254930433,-1.10524833768982,-1.76269306230165,0.398420350668541,"stairDown"
1534254930533,-0.749194086274475,1.28750735952768,0.885864850256252,"stairDown"
1534254930633,-1.14306895359447,2.35663497703664,-0.0350706357630355,"stairDown"
1534254930733,-0.506894097660777,1.94189983521417,-0.17260373130578,"stairDown"
