"timestamp","x","y","z","label"
1534254922934,-0.160140991210938,0.978851318359375,0.122604370117188,"stairDown"
1534254923034,-0.158599853515625,0.985137939453125,0.130294799804688,"stairDown"
1534254923134,-0.163131713867188,0.974136352539062,0.126693725585938,"stairDown"
1534254923234,-0.186874389648438,0.946487426757812,0.123809814453125,"stairDown"
1534254923334,-0.172119140625,1.04608154296875,0.160202026367188,"stairDown"
1534254923434,-0.189437866210938,0.899398803710938,0.0635528564453125,"stairDown"
1534254923535,-0.201736450195312,1.01864624023438,-0.0038909912109375,"stairDown"
1534254923635,-0.24993896484375,0.912887573242188,0.141998291015625,"stairDown"
1534254923735,-0.09521484375,0.921127319335938,-0.0752716064453125,"stairDown"
1534254923835,-0.34332275390625,1.0142822265625,-0.07989501953125,"stairDown"
1534254923935,-0.108840942382812,0.891921997070312,-0.132110595703125,"stairDown"
1534254924035,-0.408615112304688,0.925674438476562,-0.265640258789062,"stairDown"
1534254924135,-0.32562255859375,0.824005126953125,-0.212799072265625,"stairDown"
1534254924235,-0.1177978515625,0.652755737304688,-0.133560180664062,"stairDown"
1534254924335,-0.223236083984375,1.79023742675781,0.160263061523438,"stairDown"
1534254924435,-0.166488647460938,0.704132080078125,-0.250701904296875,"stairDown"
1534254924536,-0.339614868164062,0.666091918945312,-0.205810546875,"stairDown"
1534254924636,-0.264511108398438,0.70306396484375,-0.129379272460938,"stairDown"
1534254924736,-0.063262939453125,0.9244384765625,0.0548553466796875,"stairDown"
1534254924836,-0.204605102539062,1.20639038085938,-0.409576416015625,"stairDown"
1534254924936,-0.0777130126953125,1.59925842285156,0.118377685546875,"stairDown"
1534254925036,-0.10528564453125,0.532257080078125,-0.149002075195312,"stairDown"
1534254925136,-0.109420776367188,0.598297119140625,-0.128524780273438,"stairDown"
1534254925236,-0.14385986328125,0.714645385742188,-0.0041961669921875,"stairDown"
1534254925336,-0.105148315429688,1.58668518066406,-0.0207977294921875,"stairDown"
1534254925436,-0.63226318359375,1.08149719238281,-0.14483642578125,"stairDown"
1534254925537,-0.0930938720703125,0.534286499023438,-0.382415771484375,"stairDown"
1534254925637,-0.22650146484375,0.72003173828125,-0.0955352783203125,"stairDown"
1534254925737,-0.165512084960938,1.18115234375,0.066131591796875,"stairDown"
1534254925837,-0.154312133789062,0.829498291015625,-0.418914794921875,"stairDown"
1534254925937,0.041168212890625,0.753738403320312,-0.293930053710938,"stairDown"
1534254926037,0.06671142578125,0.63983154296875,-0.0982208251953125,"stairDown"
1534254926137,-0.227325439453125,0.62359619140625,-0.156982421875,"stairDown"
1534254926237,-0.0250244140625,0.83319091796875,-0.074066162109375,"stairDown"
1534254926337,-0.166275024414062,1.38761901855469,-0.200836181640625,"stairDown"
1534254926438,-0.430801391601562,0.729812622070312,-0.06689453125,"stairDown"
