"timestamp","x","y","z","label"
1532525196041,-0.314254760742188,0.762908935546875,-0.477691650390625,"slow"
1532525196141,-0.25048828125,0.798858642578125,-0.123214721679688,"slow"
1532525196241,-0.021697998046875,1.28462219238281,0.06658935546875,"slow"
1532525196341,-0.791152954101562,1.07623291015625,-0.248046875,"slow"
1532525196441,-0.25103759765625,0.797698974609375,-0.454666137695312,"slow"
1532525196541,-0.224807739257812,0.693069458007812,-0.27557373046875,"slow"
1532525196641,-0.43438720703125,0.771926879882812,-0.427505493164062,"slow"
1532525196742,-0.28924560546875,0.956344604492188,-0.378768920898438,"slow"
1532525196842,-0.502090454101562,1.30390930175781,-0.23419189453125,"slow"
1532525196942,-0.305007934570312,0.613693237304688,-0.0574188232421875,"slow"
1532525197042,-0.134185791015625,1.22142028808594,-0.13134765625,"slow"
1532525197142,-0.28863525390625,0.831085205078125,-0.251083374023438,"slow"
1532525197242,-0.455062866210938,0.884765625,-0.229721069335938,"slow"
1532525197342,-0.338043212890625,0.926467895507812,-0.199737548828125,"slow"
1532525197442,-0.49749755859375,0.869796752929688,-0.291244506835938,"slow"
1532525197542,-0.38031005859375,0.884063720703125,-0.373443603515625,"slow"
1532525197642,-0.15130615234375,0.809967041015625,-0.00872802734375,"slow"
1532525197743,-0.388626098632812,1.32838439941406,-0.113510131835938,"slow"
1532525197843,-0.568679809570312,0.814529418945312,-0.290740966796875,"slow"
1532525197943,-0.168350219726562,0.77239990234375,-0.348007202148438,"slow"
1532525198043,-0.39935302734375,0.636734008789062,-0.326400756835938,"slow"
1532525198143,-0.448211669921875,1.03244018554688,-0.4444580078125,"slow"
1532525198243,-0.37518310546875,1.44810485839844,-0.161880493164062,"slow"
1532525198343,-0.343063354492188,0.540924072265625,-0.12115478515625,"slow"
1532525198443,-0.0789337158203125,1.14036560058594,-0.22711181640625,"slow"
1532525198543,-0.349319458007812,0.809646606445312,-0.295761108398438,"slow"
1532525198643,-0.400299072265625,0.937484741210938,-0.0975494384765625,"slow"
1532525198744,-0.354354858398438,0.803497314453125,-0.406600952148438,"slow"
1532525198844,-0.571731567382812,0.768508911132812,-0.384445190429688,"slow"
1532525198944,-0.046600341796875,0.917984008789062,0.0404205322265625,"slow"
1532525199044,-0.373443603515625,1.11398315429688,-0.113815307617188,"slow"
1532525199144,-0.50384521484375,0.71099853515625,-0.241943359375,"slow"
1532525199244,-0.108779907226562,0.762130737304688,-0.362762451171875,"slow"
1532525199344,-0.551864624023438,0.680679321289062,-0.355514526367188,"slow"
1532525199444,-0.457183837890625,1.16653442382812,-0.4383544921875,"slow"
1532525199544,-0.195632934570312,1.07841491699219,-0.0806121826171875,"slow"
1532525199644,-0.456436157226562,0.81671142578125,-0.0365753173828125,"slow"
1532525199745,0.0497589111328125,0.878952026367188,-0.216217041015625,"slow"
1532525199845,-0.567245483398438,1.02752685546875,-0.113433837890625,"slow"
1532525199945,-0.415847778320312,0.808944702148438,-0.287887573242188,"slow"
1532525200045,-0.479217529296875,0.851119995117188,-0.3115234375,"slow"
1532525200145,-0.419097900390625,0.879745483398438,-0.209716796875,"slow"
1532525200245,0.0164337158203125,0.981964111328125,0.0433349609375,"slow"
1532525200345,-0.751876831054688,0.99847412109375,-0.101303100585938,"slow"
1532525200445,-0.283798217773438,0.862136840820312,-0.394699096679688,"slow"
1532525200545,-0.13421630859375,0.749099731445312,-0.23052978515625,"slow"
1532525200645,-0.66998291015625,0.83837890625,-0.499053955078125,"slow"
1532525200746,-0.402145385742188,1.23167419433594,-0.427169799804688,"slow"
1532525200846,-0.181777954101562,0.724700927734375,0.0460052490234375,"slow"
1532525200946,-0.359832763671875,0.867050170898438,-0.231491088867188,"slow"
1532525201046,-0.049072265625,0.753067016601562,-0.202713012695312,"slow"
1532525201146,-0.541717529296875,0.923294067382812,-0.188385009765625,"slow"
1532525201246,-0.256118774414062,0.912078857421875,-0.313720703125,"slow"
1532525201346,-0.654541015625,0.876296997070312,-0.328704833984375,"slow"
1532525201446,-0.342056274414062,0.882553100585938,-0.00482177734375,"slow"
1532525201546,-0.130828857421875,1.85687255859375,0.01824951171875,"slow"
1532525201646,-0.789871215820312,0.638900756835938,-0.252639770507812,"slow"
1532525201746,-0.0977935791015625,0.701171875,-0.40899658203125,"slow"
1532525201847,-0.281494140625,0.720199584960938,-0.26300048828125,"slow"
1532525201947,-0.572509765625,0.941909790039062,-0.4886474609375,"slow"
1532525202047,-0.342315673828125,1.27043151855469,-0.200164794921875,"slow"
1532525202147,-0.3447265625,0.795806884765625,-0.039947509765625,"slow"
1532525202247,-0.082855224609375,0.974273681640625,-0.221466064453125,"slow"
1532525202347,-0.35919189453125,0.928115844726562,-0.202041625976562,"slow"
1532525202447,-0.408966064453125,0.826400756835938,-0.205108642578125,"slow"
1532525202547,-0.440048217773438,0.811508178710938,-0.375015258789062,"slow"
1532525202647,-0.395401000976562,0.788360595703125,-0.317153930664062,"slow"
1532525202747,0.005157470703125,0.90374755859375,0.0838775634765625,"slow"
1532525202848,-0.792022705078125,1.17364501953125,-0.170806884765625,"slow"
1532525202948,-0.304458618164062,0.803268432617188,-0.354339599609375,"slow"
1532525203048,-0.139801025390625,0.72650146484375,-0.267379760742188,"slow"
1532525203148,-0.738861083984375,0.895645141601562,-0.4571533203125,"slow"
1532525203248,-0.339370727539062,1.08613586425781,-0.44793701171875,"slow"
1532525203348,-0.186813354492188,0.91204833984375,0.0990142822265625,"slow"
1532525203448,-0.3427734375,0.83319091796875,-0.189117431640625,"slow"
1532525203548,-0.061614990234375,0.842605590820312,-0.236190795898438,"slow"
1532525203648,-0.60003662109375,0.929763793945312,-0.0859832763671875,"slow"
1532525203748,-0.285186767578125,0.813507080078125,-0.373870849609375,"slow"
1532525203849,-0.6646728515625,0.898117065429688,-0.289230346679688,"slow"
1532525203949,-0.287109375,0.864944458007812,0.0078125,"slow"
1532525204049,-0.169677734375,1.83845520019531,-0.05615234375,"slow"
1532525204149,-0.791915893554688,0.576080322265625,-0.200881958007812,"slow"
1532525204249,-0.09808349609375,0.737579345703125,-0.386642456054688,"slow"
1532525204349,-0.226852416992188,0.732833862304688,-0.299942016601562,"slow"
1532525204449,-0.532989501953125,0.924560546875,-0.496124267578125,"slow"
1532525204549,-0.366241455078125,1.29270935058594,-0.173919677734375,"slow"
1532525204649,-0.418426513671875,0.83612060546875,-0.03399658203125,"slow"
1532525204749,0.035308837890625,0.932174682617188,-0.184860229492188,"slow"
1532525204850,-0.415985107421875,1.05354309082031,-0.13531494140625,"slow"
1532525204950,-0.40716552734375,0.824081420898438,-0.1951904296875,"slow"
1532525205050,-0.5316162109375,0.7574462890625,-0.34381103515625,"slow"
1532525205150,-0.412017822265625,0.854690551757812,-0.199737548828125,"slow"
1532525205250,0.01153564453125,1.15037536621094,0.0319366455078125,"slow"
1532525205350,-0.892120361328125,0.984237670898438,-0.115951538085938,"slow"
1532525205450,-0.211929321289062,0.830322265625,-0.436752319335938,"slow"
1532525205550,-0.124282836914062,0.746078491210938,-0.23406982421875,"slow"
1532525205650,-0.689468383789062,0.9747314453125,-0.544342041015625,"slow"
1532525205750,-0.423675537109375,1.21121215820312,-0.339691162109375,"slow"
1532525205851,-0.434371948242188,0.846405029296875,0.0283966064453125,"slow"
1532525205951,-0.0093841552734375,0.97052001953125,-0.30328369140625,"slow"
1532525206051,-0.276947021484375,1.09036254882812,-0.05853271484375,"slow"
1532525206151,-0.574981689453125,0.775680541992188,-0.218338012695312,"slow"
1532525206251,-0.499160766601562,0.822982788085938,-0.328826904296875,"slow"
1532525206351,-0.328689575195312,0.766067504882812,-0.369583129882812,"slow"
1532525206451,-0.026824951171875,0.898178100585938,0.0743865966796875,"slow"
1532525206551,-0.804824829101562,1.18894958496094,-0.155853271484375,"slow"
1532525206651,-0.3121337890625,0.7178955078125,-0.383056640625,"slow"
1532525206751,-0.047027587890625,0.7437744140625,-0.2998046875,"slow"
1532525206852,-0.811111450195312,0.836517333984375,-0.5318603515625,"slow"
1532525206952,-0.343170166015625,1.23551940917969,-0.377288818359375,"slow"
1532525207052,-0.2886962890625,0.847518920898438,0.0529327392578125,"slow"
1532525207152,-0.206954956054688,0.940536499023438,-0.248519897460938,"slow"
1532525207252,-0.146621704101562,0.897247314453125,-0.122360229492188,"slow"
1532525207352,-0.683486938476562,0.840133666992188,-0.222457885742188,"slow"
1532525207452,-0.38458251953125,0.695358276367188,-0.440231323242188,"slow"
1532525207552,-0.39581298828125,0.819686889648438,-0.379852294921875,"slow"
1532525207652,-0.0396881103515625,0.9759521484375,0.062469482421875,"slow"
1532525207752,-0.776077270507812,1.13246154785156,-0.098602294921875,"slow"
1532525207853,-0.33941650390625,0.692031860351562,-0.387161254882812,"slow"
1532525207953,-0.049560546875,0.784698486328125,-0.269851684570312,"slow"
1532525208053,-0.782852172851562,1.00497436523438,-0.532882690429688,"slow"
1532525208153,-0.320022583007812,1.09805297851562,-0.366455078125,"slow"
1532525208253,-0.326904296875,0.857391357421875,0.09442138671875,"slow"
1532525208353,-0.11669921875,0.9622802734375,-0.339935302734375,"slow"
1532525208453,-0.265121459960938,1.07521057128906,-0.071533203125,"slow"
1532525208553,-0.629653930664062,0.749618530273438,-0.186355590820312,"slow"
1532525208653,-0.444305419921875,0.780853271484375,-0.44049072265625,"slow"
1532525208753,-0.424057006835938,0.736602783203125,-0.3804931640625,"slow"
1532525208854,0.006195068359375,0.926055908203125,0.070709228515625,"slow"
1532525208954,-0.7847900390625,1.1617431640625,-0.168167114257812,"slow"
1532525209054,-0.34368896484375,0.7628173828125,-0.373611450195312,"slow"
1532525209154,-0.099090576171875,0.737747192382812,-0.254562377929688,"slow"
1532525209254,-0.751937866210938,0.868148803710938,-0.529373168945312,"slow"
1532525209354,-0.302398681640625,1.24604797363281,-0.38653564453125,"slow"
1532525209454,-0.332305908203125,0.812759399414062,0.0958099365234375,"slow"
1532525209554,-0.1583251953125,0.927841186523438,-0.3082275390625,"slow"
1532525209654,-0.142822265625,0.976593017578125,-0.073883056640625,"slow"
1532525209754,-0.732269287109375,0.834686279296875,-0.220977783203125,"slow"
1532525209855,-0.319442749023438,0.761337280273438,-0.5030517578125,"slow"
1532525209955,-0.44580078125,0.813018798828125,-0.38885498046875,"slow"
1532525210055,-0.032196044921875,0.861129760742188,0.052642822265625,"slow"
1532525210155,-0.742263793945312,1.21315002441406,-0.14794921875,"slow"
1532525210255,-0.426040649414062,0.671493530273438,-0.402816772460938,"slow"
1532525210355,-0.0836639404296875,0.766021728515625,-0.247207641601562,"slow"
1532525210455,-0.693878173828125,0.881240844726562,-0.536407470703125,"slow"
1532525210555,-0.315338134765625,1.2198486328125,-0.391082763671875,"slow"
1532525210655,-0.28887939453125,0.801589965820312,0.0855255126953125,"slow"
1532525210755,-0.121002197265625,0.955703735351562,-0.3135986328125,"slow"
1532525210856,-0.18902587890625,1.0059814453125,-0.0170440673828125,"slow"
1532525210956,-0.758834838867188,0.789627075195312,-0.169082641601562,"slow"
1532525211056,-0.41796875,0.65240478515625,-0.439666748046875,"slow"
1532525211156,-0.315750122070312,0.753890991210938,-0.330032348632812,"slow"
1532525211256,-0.010345458984375,1.05862426757812,-0.010406494140625,"slow"
1532525211356,-0.891250610351562,1.05458068847656,-0.089996337890625,"slow"
1532525211456,-0.226898193359375,0.711318969726562,-0.447830200195312,"slow"
1532525211556,-0.091888427734375,0.694778442382812,-0.210006713867188,"slow"
1532525211656,-0.774063110351562,0.93560791015625,-0.491195678710938,"slow"
1532525211756,-0.312530517578125,1.38301086425781,-0.16986083984375,"slow"
1532525211857,-0.463455200195312,0.795303344726562,-0.0375518798828125,"slow"
1532525211957,0.077789306640625,0.858108520507812,-0.393325805664062,"slow"
1532525212057,-0.339126586914062,1.11262512207031,-0.0027923583984375,"slow"
1532525212157,-0.523834228515625,0.635162353515625,-0.253570556640625,"slow"
1532525212257,-0.5191650390625,0.830825805664062,-0.317657470703125,"slow"
1532525212357,-0.21136474609375,0.885101318359375,-0.0946807861328125,"slow"
1532525212457,-0.15203857421875,2.03009033203125,0.022979736328125,"slow"
1532525212557,-0.971710205078125,0.51007080078125,-0.1639404296875,"slow"
1532525212657,0.0259857177734375,0.721725463867188,-0.422271728515625,"slow"
1532525212757,-0.265533447265625,0.651275634765625,-0.295730590820312,"slow"
1532525212858,-0.416397094726562,0.953689575195312,-0.519882202148438,"slow"
1532525212958,-0.279754638671875,1.5782470703125,0.0440673828125,"slow"
1532525213058,-0.240982055664062,0.76568603515625,-0.126205444335938,"slow"
1532525213158,0.06298828125,0.603744506835938,-0.356155395507812,"slow"
1532525213258,-0.480880737304688,0.982650756835938,-0.262252807617188,"slow"
1532525213358,-0.233200073242188,0.73980712890625,-0.470962524414062,"slow"
1532525213458,-0.54840087890625,0.896743774414062,-0.421676635742188,"slow"
1532525213558,-0.128509521484375,0.805755615234375,0.138687133789062,"slow"
1532525213658,-0.608169555664062,1.41683959960938,-0.23724365234375,"slow"
1532525213758,-0.522079467773438,0.4083251953125,-0.314254760742188,"slow"
1532525213859,-0.0233306884765625,0.719863891601562,-0.278244018554688,"slow"
1532525213959,-0.887619018554688,0.975341796875,-0.53240966796875,"slow"
1532525214059,-0.374954223632812,1.07533264160156,-0.354217529296875,"slow"
1532525214159,-0.410964965820312,0.904159545898438,0.045806884765625,"slow"
1532525214259,-0.0612640380859375,0.95318603515625,-0.3673095703125,"slow"
1532525214359,-0.3089599609375,1.13331604003906,-0.00140380859375,"slow"
1532525214459,-0.707565307617188,0.674880981445312,-0.167160034179688,"slow"
1532525214559,-0.486221313476562,0.740493774414062,-0.361953735351562,"slow"
1532525214659,-0.2987060546875,0.952743530273438,-0.01605224609375,"slow"
1532525214759,-0.107940673828125,1.99769592285156,-0.0111083984375,"slow"
1532525214860,-0.89630126953125,0.569488525390625,-0.162750244140625,"slow"
1532525214960,-0.012298583984375,0.7581787109375,-0.495681762695312,"slow"
1532525215060,-0.386444091796875,0.5775146484375,-0.30010986328125,"slow"
1532525215160,-0.494430541992188,1.12843322753906,-0.495986938476562,"slow"
1532525215260,-0.113677978515625,1.43147277832031,0.0647430419921875,"slow"
1532525215360,-0.21661376953125,0.844451904296875,-0.140579223632812,"slow"
1532525215460,-0.0207366943359375,0.668380737304688,-0.22003173828125,"slow"
1532525215560,-0.68817138671875,0.88104248046875,-0.372528076171875,"slow"
1532525215660,-0.275543212890625,0.704986572265625,-0.657730102539062,"slow"
1532525215760,-0.460052490234375,0.822021484375,-0.375457763671875,"slow"
1532525215860,-0.082794189453125,0.750717163085938,0.0562591552734375,"slow"
1532525215961,-0.8333740234375,1.26606750488281,-0.111831665039062,"slow"
1532525216061,-0.416458129882812,0.599533081054688,-0.397308349609375,"slow"
1532525216161,0.01727294921875,0.749969482421875,-0.251495361328125,"slow"
1532525216261,-0.807891845703125,1.06224060058594,-0.536972045898438,"slow"
1532525216361,-0.44775390625,1.07052612304688,-0.338226318359375,"slow"
1532525216461,-0.461349487304688,0.95477294921875,0.0570831298828125,"slow"
1532525216561,0.064208984375,0.844009399414062,-0.342559814453125,"slow"
1532525216661,-0.3897705078125,1.18180847167969,0.0321044921875,"slow"
1532525216761,-0.670074462890625,0.64569091796875,-0.11676025390625,"slow"
1532525216861,-0.504959106445312,0.878067016601562,-0.2569580078125,"slow"
1532525216962,-0.301361083984375,0.932327270507812,-0.03228759765625,"slow"
1532525217062,-0.0936431884765625,1.88824462890625,-0.043609619140625,"slow"
1532525217162,-0.904190063476562,0.527603149414062,-0.217193603515625,"slow"
1532525217262,-0.005279541015625,0.753662109375,-0.478607177734375,"slow"
1532525217362,-0.278839111328125,0.667251586914062,-0.261810302734375,"slow"
1532525217462,-0.511581420898438,0.956756591796875,-0.504348754882812,"slow"
1532525217562,-0.163223266601562,1.53240966796875,0.0738067626953125,"slow"
1532525217662,-0.26861572265625,0.864547729492188,-0.13677978515625,"slow"
1532525217762,0.067474365234375,0.595687866210938,-0.317169189453125,"slow"
1532525217862,-0.632949829101562,0.920516967773438,-0.370361328125,"slow"
