"timestamp","x","y","z","label"
1529418302079,1.04198707652386,-0.0289565505324316,-0.222763305172986,"stairUp"
1529418302179,0.634063235505369,-0.897074095284395,-1.26382573216637,"stairUp"
1529418302279,2.06793606433104,-0.415156453906926,-0.346585648475675,"stairUp"
1529418302379,1.81896752034778,-0.280539519757819,-0.703095034121312,"stairUp"
1529418302479,0.828543237269495,0.162779862676695,0.360766981280347,"stairUp"
1529418302580,0.142761679710897,-0.297635416059474,0.637321080466863,"stairUp"
1529418302680,-0.746742912807166,0.21558129234526,0.472577669118452,"stairUp"
1529418302780,-1.14071844761637,0.794145582313923,0.537061054908649,"stairUp"
1529418302880,-1.23467929824821,0.523531663938829,0.380594481912096,"stairUp"
1529418302980,-0.960368379647872,0.0933038487909261,0.458967318051493,"stairUp"
1529418303080,-1.06504658945453,0.0586992662186545,0.363806979664673,"stairUp"
1529418303180,-0.649475747681984,-0.619635027667646,0.394705773580099,"stairUp"
1529418303280,0.836653628053222,-0.814340865492211,0.192460793025628,"stairUp"
1529418303380,1.05598651542608,-1.40410641100575,-1.07531280914067,"stairUp"
1529418303480,1.54511093702941,-0.102121575160178,-0.528871035608329,"stairUp"
1529418303581,1.26396741233636,-0.105847870157417,-0.83812795403269,"stairUp"
1529418303681,0.102468585050216,-0.161173976539377,-0.132614769641586,"stairUp"
1529418303781,-0.626809849960429,0.452400761751684,0.783046325838799,"stairUp"
1529418303881,-0.69667441904924,0.0840184713342558,0.504785673025761,"stairUp"
1529418303981,-1.0086925028918,1.09218366833022,0.0469834879511779,"stairUp"
1529418304081,-1.09978619429407,0.668802307712689,0.389077182616216,"stairUp"
1529418304181,-0.819542551733354,0.198144511424075,0.373918469691485,"stairUp"
1529418304281,-0.84421886976181,0.0671761079683767,0.255225907280507,"stairUp"
1529418304381,-0.974852780184595,-0.195155912048789,0.0350330851916654,"stairUp"
1529418304482,1.52535480911487,-1.05358327885839,-0.25062662807794,"stairUp"
1529418304582,2.23796798097213,-0.407118501104849,-0.74817809031861,"stairUp"
1529418304682,0.965341034035268,0.0106723517523835,-0.838029949704575,"stairUp"
1529418304782,0.823159390809791,-0.431162052058303,-0.69203572506254,"stairUp"
