"timestamp","x","y","z","label"
1529418302072,-0.543136596679688,1.29191589355469,-0.0030364990234375,"stairUp"
1529418302172,-0.2374267578125,1.86407470703125,0.198394775390625,"stairUp"
1529418302271,-1.02323913574219,1.2335205078125,0.282028198242188,"stairUp"
1529418302371,0.025177001953125,0.360595703125,0.200210571289062,"stairUp"
1529418302470,-0.3531494140625,0.301605224609375,0.295562744140625,"stairUp"
1529418302570,-0.920516967773438,0.58441162109375,0.550918579101562,"stairUp"
1529418302669,-0.269256591796875,0.834091186523438,0.056243896484375,"stairUp"
1529418302769,-0.66082763671875,0.89544677734375,0.0385284423828125,"stairUp"
1529418302868,-0.538711547851562,0.8822021484375,7.62939453125e-05,"stairUp"
1529418302968,-0.24200439453125,0.815109252929688,0.0028076171875,"stairUp"
1529418303067,-0.440567016601562,0.7679443359375,-0.0086822509765625,"stairUp"
1529418303167,-0.463470458984375,0.993682861328125,0.034942626953125,"stairUp"
1529418303266,-0.349761962890625,1.64826965332031,0.718276977539062,"stairUp"
1529418303366,-0.541671752929688,1.07929992675781,0.0376434326171875,"stairUp"
1529418303465,-0.188262939453125,0.997894287109375,0.0671844482421875,"stairUp"
1529418303565,-0.0649566650390625,0.372787475585938,-0.00238037109375,"stairUp"
1529418303664,-0.0912322998046875,0.22955322265625,0.213638305664062,"stairUp"
1529418303764,-0.647140502929688,0.53948974609375,0.63165283203125,"stairUp"
1529418303863,-0.257354736328125,0.617584228515625,0.402786254882812,"stairUp"
1529418303963,-0.538482666015625,1.01701354980469,0.0226898193359375,"stairUp"
1529418304062,-0.580032348632812,0.82110595703125,-0.066009521484375,"stairUp"
1529418304162,-0.189910888671875,0.714599609375,0.072845458984375,"stairUp"
1529418304261,-0.40826416015625,0.80181884765625,0.0168914794921875,"stairUp"
1529418304361,-0.3397216796875,1.10560607910156,-0.0861663818359375,"stairUp"
1529418304460,-0.380828857421875,1.65043640136719,0.7613525390625,"stairUp"
1529418304560,-0.581573486328125,1.37518310546875,0.26727294921875,"stairUp"
1529418304659,-0.958572387695312,0.997314453125,0.004547119140625,"stairUp"
1529418304759,-0.165618896484375,0.18450927734375,0.084747314453125,"stairUp"
1529418304858,-0.215576171875,0.266571044921875,0.201766967773438,"stairUp"
1529418304958,-0.286468505859375,0.75750732421875,0.213287353515625,"stairUp"
1529418305057,-0.0004119873046875,0.43353271484375,0.240432739257812,"stairUp"
1529418305157,-0.666183471679688,1.08688354492188,0.02972412109375,"stairUp"
1529418305256,-0.562850952148438,0.829940795898438,-0.0791473388671875,"stairUp"
1529418305356,-0.194915771484375,0.762603759765625,0.041534423828125,"stairUp"
1529418305455,-0.542388916015625,0.853775024414062,-0.009735107421875,"stairUp"
1529418305555,-0.410568237304688,1.25743103027344,-0.052978515625,"stairUp"
1529418305654,-0.336502075195312,1.40330505371094,0.27508544921875,"stairUp"
1529418305754,-0.285003662109375,1.07144165039062,0.2869873046875,"stairUp"
1529418305854,-0.751754760742188,1.01217651367188,0.389083862304688,"stairUp"
1529418305953,-0.0761566162109375,0.269485473632812,0.20489501953125,"stairUp"
1529418306053,-0.2464599609375,0.0774078369140625,0.199661254882812,"stairUp"
1529418306152,-2.21559143066406,3.097412109375,-0.604827880859375,"stairUp"
1529418306252,-0.197280883789062,0.8662109375,0.0652923583984375,"stairUp"
1529418306351,-0.453414916992188,0.873245239257812,-0.122940063476562,"stairUp"
1529418306451,-0.610519409179688,0.866195678710938,-0.024078369140625,"stairUp"
1529418306550,-0.232513427734375,0.695388793945312,-0.0201416015625,"stairUp"
1529418306650,-0.584396362304688,0.95916748046875,-0.04681396484375,"stairUp"
1529418306749,-0.543411254882812,1.33438110351562,-0.125457763671875,"stairUp"
1529418306849,-0.470077514648438,1.38917541503906,0.305496215820312,"stairUp"
1529418306948,-0.05267333984375,1.18116760253906,0.392059326171875,"stairUp"
1529418307048,-0.416290283203125,1.02053833007812,0.324783325195312,"stairUp"
1529418307147,-0.052490234375,0.429306030273438,0.176742553710938,"stairUp"
1529418307247,-0.253265380859375,0.175857543945312,0.2362060546875,"stairUp"
1529418307346,-1.40495300292969,1.41549682617188,1.95030212402344,"stairUp"
1529418307446,-0.170120239257812,0.70458984375,0.204605102539062,"stairUp"
1529418307545,-0.457748413085938,0.714401245117188,0.069488525390625,"stairUp"
1529418307645,-0.649520874023438,0.835601806640625,-0.027313232421875,"stairUp"
1529418307744,-0.289962768554688,0.753555297851562,0.021728515625,"stairUp"
1529418307844,-0.2515869140625,0.869216918945312,-0.0310516357421875,"stairUp"
1529418307943,-0.405990600585938,0.907684326171875,-0.08709716796875,"stairUp"
1529418308043,-0.329360961914062,0.974197387695312,-0.0105133056640625,"stairUp"
1529418308142,-0.554183959960938,1.20068359375,0.131027221679688,"stairUp"
1529418308242,-0.099212646484375,1.23910522460938,-0.00885009765625,"stairUp"
1529418308341,-0.454788208007812,1.03831481933594,0.0772857666015625,"stairUp"
1529418308441,0.0007476806640625,0.337921142578125,0.233901977539062,"stairUp"
1529418308540,-0.701766967773438,0.309402465820312,0.28076171875,"stairUp"
1529418308640,-1.38331604003906,2.22691345214844,-0.314788818359375,"stairUp"
1529418308739,-0.377517700195312,1.08668518066406,0.0776824951171875,"stairUp"
1529418308839,-0.3543701171875,0.924545288085938,-0.0455169677734375,"stairUp"
1529418308938,-0.568832397460938,0.858566284179688,-0.021240234375,"stairUp"
1529418309038,-0.285263061523438,0.7418212890625,0.0068206787109375,"stairUp"
1529418309137,-0.779617309570312,0.923202514648438,-0.0680084228515625,"stairUp"
1529418309237,-0.3983154296875,1.43170166015625,-0.0107574462890625,"stairUp"
1529418309336,-0.6080322265625,1.20101928710938,0.142684936523438,"stairUp"
1529418309436,0.0697174072265625,0.887664794921875,0.166351318359375,"stairUp"
1529418309535,-0.072662353515625,0.679290771484375,-0.077667236328125,"stairUp"
1529418309635,-0.0443267822265625,0.322616577148438,0.223770141601562,"stairUp"
1529418309734,-0.169204711914062,0.267669677734375,-0.110763549804688,"stairUp"
