"timestamp","x","y","z","label"
1534860026303,-0.435714721679688,0.893310546875,-0.027587890625,NA
1534860026403,-0.533966064453125,0.871658325195312,-0.0304107666015625,NA
1534860026503,-0.536849975585938,0.81781005859375,-0.0653076171875,NA
1534860026604,-0.536102294921875,0.851364135742188,-0.0338287353515625,NA
1534860026704,-0.463607788085938,0.868362426757812,-0.0390167236328125,NA
1534860026804,-0.491256713867188,0.874786376953125,-0.028778076171875,NA
1534860026904,-0.520538330078125,0.8570556640625,-0.0279388427734375,NA
1534860027004,-0.519699096679688,0.868072509765625,-0.021026611328125,NA
1534860027104,-0.485458374023438,0.865463256835938,-0.040496826171875,NA
1534860027204,-0.449661254882812,0.861892700195312,-0.019927978515625,NA
1534860027304,-0.49224853515625,0.898956298828125,-0.0719451904296875,NA
1534860027404,-0.471878051757812,0.84765625,-0.0954742431640625,NA
1534860027504,-0.407623291015625,0.882217407226562,-0.089569091796875,NA
1534860027604,-0.38134765625,0.92974853515625,-0.0831756591796875,NA
1534860027705,-0.364364624023438,0.937515258789062,-0.0672760009765625,NA
1534860027805,-0.37689208984375,0.921096801757812,-0.05487060546875,NA
1534860027905,-0.397979736328125,0.918624877929688,-0.0645904541015625,NA
1534860028005,-0.374038696289062,0.927230834960938,-0.068878173828125,NA
1534860028105,-0.401321411132812,0.916732788085938,-0.0764923095703125,NA
1534860028205,-0.391098022460938,0.910507202148438,-0.0706787109375,NA
1534860028305,-0.389022827148438,0.916091918945312,-0.06488037109375,NA
1534860028405,-0.395751953125,0.926925659179688,-0.0597686767578125,NA
1534860028505,-0.378616333007812,0.931167602539062,-0.0508270263671875,NA
1534860028605,-0.359146118164062,0.92010498046875,-0.0380096435546875,NA
1534860028705,-0.378067016601562,0.917572021484375,-0.028289794921875,NA
1534860028805,-0.392242431640625,0.92169189453125,-0.0249481201171875,NA
1534860028906,-0.45245361328125,0.877685546875,-0.049346923828125,NA
1534860029006,-0.528427124023438,0.86285400390625,-0.0426177978515625,NA
1534860029106,-0.48590087890625,0.837905883789062,-0.0433349609375,NA
1534860029206,-0.559860229492188,0.838958740234375,-0.0447540283203125,NA
1534860029306,-0.5362548828125,0.840896606445312,-0.0377044677734375,NA
1534860029406,-0.497512817382812,0.852615356445312,-0.026458740234375,NA
1534860029506,-0.479110717773438,0.867401123046875,-0.020599365234375,NA
1534860029606,-0.486679077148438,0.883087158203125,-0.0084228515625,NA
1534860029706,-0.488052368164062,0.86279296875,-0.020538330078125,NA
1534860029806,-0.49542236328125,0.867904663085938,-0.0157623291015625,NA
1534860029906,-0.486251831054688,0.863983154296875,-0.0249786376953125,NA
1534860030007,-0.508209228515625,0.85589599609375,-0.0295562744140625,NA
1534860030107,-0.500213623046875,0.86102294921875,-0.0409088134765625,NA
1534860030207,-0.506271362304688,0.868728637695312,-0.0363922119140625,NA
1534860030307,-0.526535034179688,0.85150146484375,-0.039459228515625,NA
1534860030407,-0.519607543945312,0.85211181640625,-0.035980224609375,NA
1534860030507,-0.510498046875,0.844329833984375,-0.043304443359375,NA
1534860030607,-0.516311645507812,0.850997924804688,-0.0474090576171875,NA
1534860030707,-0.523208618164062,0.845718383789062,-0.0414581298828125,NA
1534860030807,-0.5185546875,0.86236572265625,-0.0409393310546875,NA
1534860030907,-0.513320922851562,0.85321044921875,-0.0439300537109375,NA
1534860031007,-0.508697509765625,0.856521606445312,-0.0466766357421875,NA
1534860031108,-0.5172119140625,0.85894775390625,-0.043975830078125,NA
1534860031208,-0.510345458984375,0.857955932617188,-0.041259765625,NA
1534860031308,-0.5064697265625,0.8590087890625,-0.0442352294921875,"stand"
1534860031408,-0.506988525390625,0.86370849609375,-0.0414581298828125,"stand"
1534860031508,-0.510894775390625,0.85174560546875,-0.04754638671875,"stand"
1534860031608,-0.509552001953125,0.856094360351562,-0.044525146484375,"stand"
1534860031708,-0.513351440429688,0.851089477539062,-0.0488128662109375,"stand"
1534860031808,-0.514541625976562,0.848968505859375,-0.04888916015625,"stand"
1534860031908,-0.514663696289062,0.850631713867188,-0.0566558837890625,"stand"
1534860032008,-0.515884399414062,0.851760864257812,-0.0572509765625,"stand"
1534860032108,-0.516189575195312,0.84991455078125,-0.0621795654296875,"stand"
1534860032209,-0.513885498046875,0.848175048828125,-0.063079833984375,"stand"
1534860032309,-0.52215576171875,0.845962524414062,-0.0609130859375,"stand"
1534860032409,-0.522354125976562,0.847488403320312,-0.059722900390625,"stand"
1534860032509,-0.520187377929688,0.846343994140625,-0.0627899169921875,"stand"
1534860032609,-0.521347045898438,0.846435546875,-0.066986083984375,"stand"
1534860032709,-0.535293579101562,0.839263916015625,-0.0606231689453125,"stand"
1534860032809,-0.516876220703125,0.838973999023438,-0.05755615234375,"stand"
1534860032909,-0.526947021484375,0.859130859375,-0.0609588623046875,"stand"
1534860033009,-0.51861572265625,0.85052490234375,-0.0684967041015625,"stand"
1534860033109,-0.528976440429688,0.838470458984375,-0.0659942626953125,"stand"
1534860033209,-0.515579223632812,0.865737915039062,-0.078704833984375,"stand"
1534860033310,-0.517257690429688,0.84765625,-0.075653076171875,"stand"
1534860033410,-0.509613037109375,0.837814331054688,-0.0711212158203125,"stand"
1534860033510,-0.514358520507812,0.856948852539062,-0.064117431640625,"stand"
1534860033610,-0.507049560546875,0.857986450195312,-0.0583343505859375,"stand"
1534860033710,-0.500640869140625,0.860519409179688,-0.057891845703125,"stand"
1534860033810,-0.5018310546875,0.8565673828125,-0.05145263671875,"stand"
1534860033910,-0.4970703125,0.858230590820312,-0.0468597412109375,"stand"
1534860034010,-0.496688842773438,0.866165161132812,-0.0413055419921875,"stand"
1534860034110,-0.498275756835938,0.857498168945312,-0.0408172607421875,"stand"
1534860034210,-0.499954223632812,0.865631103515625,-0.03936767578125,"stand"
1534860034310,-0.498306274414062,0.85992431640625,-0.0363006591796875,"stand"
1534860034411,-0.496444702148438,0.861343383789062,-0.0362701416015625,"stand"
1534860034511,-0.496780395507812,0.863204956054688,-0.0379180908203125,"stand"
1534860034611,-0.49786376953125,0.863021850585938,-0.037933349609375,"stand"
1534860034711,-0.4908447265625,0.8612060546875,-0.0413970947265625,"stand"
1534860034811,-0.498077392578125,0.8670654296875,-0.0389556884765625,"stand"
1534860034911,-0.498397827148438,0.862411499023438,-0.0400238037109375,"stand"
1534860035011,-0.498779296875,0.863357543945312,-0.0397796630859375,"stand"
1534860035111,-0.49517822265625,0.865341186523438,-0.0399322509765625,"stand"
1534860035211,-0.498809814453125,0.865768432617188,-0.03912353515625,"stand"
1534860035311,-0.498764038085938,0.868316650390625,-0.0358734130859375,"stand"
1534860035411,-0.500579833984375,0.853897094726562,-0.040283203125,"stand"
1534860035512,-0.503448486328125,0.8614501953125,-0.0392608642578125,"stand"
1534860035612,-0.501022338867188,0.863571166992188,-0.040069580078125,"stand"
1534860035712,-0.49749755859375,0.860855102539062,-0.0418853759765625,"stand"
1534860035812,-0.498214721679688,0.858642578125,-0.0400238037109375,"stand"
1534860035912,-0.499725341796875,0.85980224609375,-0.034454345703125,"stand"
1534860036012,-0.493438720703125,0.8590087890625,-0.04010009765625,"stand"
1534860036112,-0.50042724609375,0.865158081054688,-0.0373382568359375,"stand"
1534860036212,-0.496368408203125,0.8665771484375,-0.0343017578125,"stand"
1534860036312,-0.498764038085938,0.864974975585938,-0.0362701416015625,"stand"
1534860036412,-0.497695922851562,0.863311767578125,-0.0365447998046875,"stand"
1534860036512,-0.499557495117188,0.86138916015625,-0.037567138671875,"stand"
1534860036612,-0.500717163085938,0.864059448242188,-0.0341339111328125,"stand"
1534860036713,-0.501785278320312,0.86248779296875,-0.0396728515625,"stand"
1534860036813,-0.4981689453125,0.859710693359375,-0.03790283203125,"stand"
1534860036913,-0.498504638671875,0.861373901367188,-0.037750244140625,"stand"
1534860037013,-0.498794555664062,0.862777709960938,-0.0396270751953125,"stand"
1534860037113,-0.49981689453125,0.864578247070312,-0.0381317138671875,"stand"
1534860037213,-0.499862670898438,0.860076904296875,-0.0381317138671875,"stand"
1534860037313,-0.501251220703125,0.857421875,-0.0423431396484375,"stand"
1534860037413,-0.5013427734375,0.86126708984375,-0.0405426025390625,"stand"
1534860037513,-0.501007080078125,0.86639404296875,-0.0375823974609375,"stand"
1534860037613,-0.503753662109375,0.860565185546875,-0.0435028076171875,"stand"
1534860037713,-0.505096435546875,0.860397338867188,-0.04180908203125,"stand"
1534860037814,-0.503997802734375,0.857803344726562,-0.0458221435546875,"stand"
1534860037914,-0.506973266601562,0.856307983398438,-0.0489044189453125,"stand"
1534860038014,-0.50689697265625,0.854049682617188,-0.0548858642578125,"stand"
1534860038114,-0.514022827148438,0.862762451171875,-0.0503997802734375,"stand"
1534860038214,-0.509323120117188,0.853652954101562,-0.0557098388671875,"stand"
1534860038314,-0.508193969726562,0.85333251953125,-0.05340576171875,"stand"
1534860038414,-0.514129638671875,0.851882934570312,-0.0586090087890625,"stand"
1534860038514,-0.509170532226562,0.853729248046875,-0.0563812255859375,"stand"
1534860038614,-0.513412475585938,0.859329223632812,-0.0574188232421875,"stand"
1534860038714,-0.511856079101562,0.8492431640625,-0.0617828369140625,"stand"
1534860038814,-0.51513671875,0.854141235351562,-0.0588226318359375,"stand"
1534860038915,-0.515029907226562,0.850540161132812,-0.058380126953125,"stand"
1534860039015,-0.509628295898438,0.85552978515625,-0.0606231689453125,"stand"
1534860039115,-0.510589599609375,0.85296630859375,-0.0625152587890625,"stand"
1534860039215,-0.51226806640625,0.851043701171875,-0.0602569580078125,"stand"
1534860039315,-0.511032104492188,0.857376098632812,-0.0610198974609375,"stand"
1534860039415,-0.510986328125,0.851181030273438,-0.058990478515625,"stand"
1534860039515,-0.511001586914062,0.857681274414062,-0.0617828369140625,"stand"
1534860039615,-0.513214111328125,0.853500366210938,-0.0627899169921875,"stand"
1534860039715,-0.513412475585938,0.8494873046875,-0.0604095458984375,"stand"
1534860039815,-0.5096435546875,0.856338500976562,-0.06231689453125,"stand"
1534860039915,-0.506759643554688,0.858779907226562,-0.0623779296875,"stand"
1534860040016,-0.515029907226562,0.849761962890625,-0.061737060546875,"stand"
1534860040116,-0.508071899414062,0.847198486328125,-0.0644073486328125,"stand"
1534860040216,-0.512649536132812,0.852981567382812,-0.062744140625,"stand"
1534860040316,-0.516494750976562,0.8575439453125,-0.0615692138671875,"stand"
1534860040416,-0.517684936523438,0.847396850585938,-0.062744140625,"stand"
1534860040516,-0.51898193359375,0.84368896484375,-0.070587158203125,"stand"
1534860040616,-0.515518188476562,0.851150512695312,-0.0666656494140625,"stand"
1534860040716,-0.51361083984375,0.850982666015625,-0.06671142578125,"stand"
1534860040816,-0.5113525390625,0.855941772460938,-0.063323974609375,"stand"
1534860040916,-0.513397216796875,0.858673095703125,-0.0629119873046875,"stand"
1534860041016,-0.511032104492188,0.855392456054688,-0.0654296875,"stand"
1534860041117,-0.511856079101562,0.853103637695312,-0.0682525634765625,"stand"
1534860041217,-0.509002685546875,0.854324340820312,-0.0627593994140625,"stand"
1534860041317,-0.510391235351562,0.857757568359375,-0.0621337890625,"stand"
1534860041417,-0.51251220703125,0.8529052734375,-0.058349609375,"stand"
1534860041517,-0.507080078125,0.861495971679688,-0.0558929443359375,"stand"
1534860041617,-0.507904052734375,0.854904174804688,-0.05926513671875,"stand"
1534860041717,-0.506271362304688,0.852371215820312,-0.052825927734375,"stand"
1534860041817,-0.514755249023438,0.862777709960938,-0.03900146484375,"stand"
1534860041917,-0.518463134765625,0.842025756835938,-0.0356903076171875,"stand"
1534860042017,-0.531768798828125,0.84637451171875,-0.0189666748046875,"stand"
1534860042117,-0.526077270507812,0.836944580078125,-0.031280517578125,"stand"
1534860042218,-0.53692626953125,0.826141357421875,-0.0277252197265625,"stand"
1534860042318,-0.4901123046875,0.831039428710938,-0.0003204345703125,"stairDown"
1534860042418,-0.500701904296875,0.859161376953125,0.000518798828125,"stairDown"
1534860042518,-0.468948364257812,0.880950927734375,-0.047393798828125,"stairDown"
1534860042618,-0.456130981445312,0.9000244140625,-0.151397705078125,"stairDown"
1534860042718,-0.433670043945312,0.891998291015625,-0.2647705078125,"stairDown"
1534860042818,-0.524765014648438,0.813995361328125,-0.19561767578125,"stairDown"
1534860042918,-0.47418212890625,0.82080078125,-0.20855712890625,"stairDown"
1534860043018,-0.403839111328125,0.846405029296875,-0.250518798828125,"stairDown"
1534860043118,-0.418319702148438,0.727188110351562,-0.20196533203125,"stairDown"
1534860043218,-0.312255859375,0.6666259765625,-0.336929321289062,"stairDown"
1534860043319,-0.471298217773438,0.41448974609375,-0.268768310546875,"stairDown"
1534860043419,-0.853530883789062,1.53245544433594,-0.1817626953125,"stairDown"
1534860043519,-1.05955505371094,1.10429382324219,-0.257904052734375,"stairDown"
1534860043619,-0.454421997070312,0.5877685546875,-0.295623779296875,"stairDown"
1534860043719,-0.227584838867188,0.5240478515625,-0.211151123046875,"stairDown"
1534860043819,-0.398300170898438,0.252426147460938,-0.223526000976562,"stairDown"
1534860043919,-0.687149047851562,0.831985473632812,-0.215988159179688,"stairDown"
1534860044019,-0.4666748046875,2.10627746582031,-0.3646240234375,"stairDown"
1534860044119,-0.889999389648438,1.23085021972656,-0.157196044921875,"stairDown"
1534860044219,-0.47552490234375,0.4656982421875,-0.3116455078125,"stairDown"
1534860044319,-0.176162719726562,0.120361328125,-0.31024169921875,"stairDown"
1534860044420,-0.441482543945312,0.508529663085938,-0.253662109375,"stairDown"
1534860044520,-1.19631958007812,1.53724670410156,-0.308547973632812,"stairDown"
1534860044620,-0.5467529296875,1.09004211425781,-0.4918212890625,"stairDown"
1534860044720,-0.521713256835938,0.61175537109375,-0.143234252929688,"stairDown"
1534860044820,-0.370513916015625,0.268218994140625,-0.192794799804688,"stairDown"
1534860044920,-0.395828247070312,0.6788330078125,-0.0363311767578125,"stairDown"
1534860045020,-0.9671630859375,1.26797485351562,-0.0222015380859375,"stairDown"
1534860045120,-0.59197998046875,0.911483764648438,-0.416397094726562,"stairDown"
1534860045220,-0.573318481445312,0.684829711914062,-0.105453491210938,"stairDown"
1534860045320,-0.36053466796875,0.4334716796875,-0.203567504882812,"stairDown"
1534860045420,-0.111083984375,0.353225708007812,-0.316848754882812,"stairDown"
1534860045521,-0.669158935546875,0.853866577148438,0.0175628662109375,"stairDown"
1534860045621,-1.83122253417969,1.52606201171875,-0.180816650390625,"stairDown"
1534860045721,-0.48236083984375,0.803054809570312,-0.364593505859375,"stairDown"
1534860045821,-0.420639038085938,0.447479248046875,-0.142593383789062,"stairDown"
1534860045921,-0.348236083984375,0.320831298828125,-0.143020629882812,"stairDown"
1534860046021,-0.379837036132812,0.708847045898438,0.0784454345703125,"stairDown"
1534860046121,-0.628326416015625,1.22622680664062,-0.24127197265625,"stairDown"
1534860046221,-0.509674072265625,1.22593688964844,-0.655242919921875,"stairDown"
1534860046321,-0.629623413085938,0.662887573242188,-0.195114135742188,"stairDown"
1534860046421,-0.367950439453125,0.328964233398438,-0.172897338867188,"stairDown"
1534860046521,-0.420135498046875,0.299606323242188,-0.338836669921875,"stairDown"
1534860046622,-0.365005493164062,0.838623046875,-0.227828979492188,"stairDown"
1534860046722,-1.07942199707031,1.53201293945312,-0.192413330078125,"stairDown"
1534860046822,-0.830917358398438,0.977203369140625,-0.286529541015625,"stairDown"
1534860046922,-0.471359252929688,0.57537841796875,-0.127532958984375,"stairDown"
1534860047022,-0.101409912109375,0.352447509765625,-0.1365966796875,"stairDown"
