"timestamp","x","y","z","label"
1534860026379,-0.0428555882615551,0.226200114559733,0.0585392102371407,NA
1534860026477,0.0255463727565851,0.0147845387915749,0.0406619424716568,NA
1534860026575,-0.0131395041862329,-0.131576669448673,0.041439319193851,NA
1534860026673,0.0224824059224489,-0.186724610353707,0.0147861366882289,NA
1534860026771,0.0419679566702317,-0.0498959209192886,0.0505702333072966,NA
1534860026869,0.00742302890637786,-0.0853519160920585,0.0208357734204529,NA
1534860026966,0.0657286799159187,-0.242861116655378,0.0384187618854831,NA
1534860027064,-0.150256613966707,0.666094139200188,0.104372745229622,NA
1534860027162,0.00891786122623934,-0.484366417999797,0.0414193454856754,NA
1534860027260,0.0140614905556184,-0.467230574281791,0.0537252802507135,NA
1534860027358,0.078276962340154,-0.807877639842698,0.0626735015133797,NA
1534860027456,-0.00862304929356757,-0.825698714909181,0.11575536204473,NA
1534860027554,-0.0698848091130963,-0.823214518244355,0.0931483201832655,NA
1534860027652,-0.00582832804563841,-0.766548575517977,-0.0140095589143618,NA
1534860027750,-0.111151289152201,-0.494830244238827,0.0844030317956633,NA
1534860027848,-0.117134613173282,-0.347234660833327,0.0636197226486849,NA
1534860027946,-0.0223218173087171,-0.224295954380327,0.044970937115405,NA
1534860028044,-0.00138058270909708,-0.0278361586618352,0.0465118421221249,NA
1534860028142,0.0179196120268162,0.0257517024766302,0.0332500988418573,NA
1534860028240,-0.0292718688054969,0.0466740286325107,0.0438532084058988,NA
1534860028338,-0.0355683805707713,0.0783930761636815,0.0376914525917824,NA
1534860028436,0.00809094970776973,0.172228225592078,0.0308026538000745,NA
1534860028534,0.0625640455925775,0.495502958730181,0.0253825883495452,NA
1534860028632,0.0284825078583975,0.637023339056992,-0.00423602402988004,NA
1534860028730,0.02302169604319,0.976082361659885,-0.0567383807080292,NA
1534860028828,-0.0685218032671938,1.13525044526621,-0.00358754430444574,NA
1534860028926,-0.1989109691858,1.06586551148973,-0.0329984301188448,NA
1534860029024,-0.184376501220584,0.768067642603758,-0.0232544563224629,NA
1534860029122,-0.0545945360305154,0.58936713661446,-0.0576947218554766,NA
1534860029220,-0.121372235099816,-0.0214637468054936,0.039290414510266,NA
1534860029318,-0.0420957884025555,0.00854501867362824,-0.0212024907025568,NA
1534860029416,-0.0486088151644533,-0.0427378765413736,-0.0286433627882382,NA
1534860029514,-0.0550099891605677,-0.0525473641005715,-0.0409562217721106,NA
1534860029612,-0.0512133867105508,-0.0572798013576423,-0.00907978142051616,NA
1534860029710,-0.046213568080036,-0.0975577160001097,-0.00660969950946766,NA
1534860029808,-0.0743085859998269,-0.0949422254935429,0.0139554967442332,NA
1534860029906,-0.065167818190348,-0.0143547045916361,0.0251133427633382,NA
1534860030004,-0.0804684776011802,-0.00201920873849808,0.0433525341209639,NA
1534860030102,-0.0662799542615651,0.0491281315770187,0.027592745738202,NA
1534860030200,-0.042047052554607,0.0467672392706635,0.0559839071712097,NA
1534860030298,-0.053338589260434,0.116237394202034,0.0302034425548067,NA
1534860030396,-0.0623754937873999,0.0746944780417794,0.0166215873115115,NA
1534860030494,-0.0778031859822289,0.0382027795210777,0.0336040329507288,NA
1534860030592,-0.0611866586767885,0.0417493111447362,0.0190613091861331,NA
1534860030690,-0.0395447463943686,0.01851722537543,0.0216949091881125,NA
1534860030788,-0.0332897799420995,-0.0303136974239359,0.0229463285843407,NA
1534860030886,-0.0218192788110192,-0.0389045224683135,0.0193718337692364,NA
1534860030984,-0.0281565369409718,-0.021813419856621,0.0168748539311781,NA
1534860031082,-0.0345441288155268,-0.0230118423471567,0.0180402532241968,NA
1534860031180,-0.0422068422200118,-0.0254643473950107,0.0118444089481274,NA
1534860031278,-0.0510663802183784,0.00633459496886248,0.0203566707403477,NA
1534860031376,-0.0510264328020272,0.0222136929684599,0.0228166326392539,"stand"
1534860031474,-0.0446220630126047,0.029508623826405,0.0204304403025429,"stand"
