"timestamp","x","y","z","label"
1534860026396,0.00865261038166745,0.0585554555197902,0.0597948906911131,NA
1534860026497,-0.0566600837719808,-0.0332287935531367,0.0199478755130205,NA
1534860026597,0.133216377731835,-0.225758296134889,0.050280747696805,NA
1534860026697,0.117273363866075,-0.162058678653502,0.032802155146506,NA
1534860026797,0.0510288296470083,-0.0252563545138755,0.00765072917957964,NA
1534860026897,0.0865902859989454,-0.114355604575784,0.054379086298328,NA
1534860026997,0.129819515761439,-0.243790027243598,0.143922551630062,NA
1534860027097,0.263099276727217,-0.486557400628605,0.196348741901035,NA
1534860027197,0.294459330143445,-0.33972028550156,0.137355729014145,NA
1534860027297,0.31468257651318,-0.435212187444095,0.283815207898616,NA
1534860027397,0.44606137309286,-0.857716835430768,0.254348928333544,NA
1534860027497,0.499379722329009,-0.858542415368693,0.208791030513885,NA
1534860027598,0.350126853777153,-0.755131870240916,0.153962668939661,NA
1534860027698,0.354816680456783,-0.526550090718325,0.116615829392935,NA
1534860027798,0.214691530225065,-0.332728955007884,0.054480020103642,NA
1534860027898,0.128644262772387,-0.196009721494268,0.0544043863286837,NA
1534860027998,0.0277970101938111,-0.0986972826305546,0.0614559042629955,NA
1534860028098,-0.0438923568739229,0.0327659361556809,0.0425658363349545,NA
1534860028198,-0.0379348655154157,0.0327803172255673,0.0182184187011231,NA
1534860028298,-0.0475155875369758,0.0986381604543548,0.000892691597394561,NA
1534860028398,-0.0801979004344282,0.0803971048839661,-0.00521100730495805,NA
1534860028498,-0.173817866446747,0.168158382814219,-0.0277924828199579,NA
1534860028598,-0.354037173205717,0.487230115119959,-0.0952665985143145,NA
1534860028699,-0.528147987372372,0.828636181591539,-0.198816693283211,NA
1534860028799,-0.683897104771258,1.124444136511,-0.2603522260628,NA
1534860028899,-0.601263743519953,1.19927416945226,-0.26798963943693,NA
1534860028999,-0.40204730975712,0.947243789163744,-0.253353438718072,NA
1534860029099,-0.39702751741843,0.678339087576263,-0.169947228118426,NA
1534860029199,-0.248386376968965,0.343182394918663,-0.0702161063527022,NA
1534860029299,-0.104211357667564,0.0983372232511759,-0.0271072514714805,NA
1534860029399,-0.0153613794836861,-0.0351697053555864,-0.0131227262713654,NA
1534860029499,-0.00030786142201316,-0.0319094635491114,-0.0202136589898104,NA
1534860029599,0.0207518838461154,-0.0275472056835616,-0.0133160717665052,NA
1534860029699,0.0660692982193398,-0.0560116040465465,0.0101716774674486,NA
1534860029800,0.0949195886242772,-0.0696895994051935,0.00875460945141748,NA
1534860029900,0.0592018047163525,-0.0379633613390795,0.0238331612273371,NA
1534860030000,0.027861991324409,-0.00836978267390103,-0.00570502368716774,NA
1534860030100,0.00334146821972242,0.0340288071445965,-0.014855378876571,NA
1534860030200,-0.0282590686429398,0.0530230046712596,0.0088528800956414,NA
1534860030300,-0.0206624016334888,0.0785691111117357,-0.00376224767195494,NA
1534860030400,0.00209590777789236,0.0361529444300437,-0.00849814703844285,NA
1534860030500,-0.00446771904471693,0.0467544560974311,-0.00440699897186312,NA
1534860030600,-0.0085737808134011,0.0499193567368813,-0.0108987204450403,NA
1534860030700,0.00392336891790473,0.030854319125222,0.00432923466803281,NA
1534860030800,0.0228834779826149,-0.0243221176034757,0.0261335997769476,NA
1534860030901,0.0112814166936847,-0.037138314033373,0.0258622236618685,NA
1534860031001,0.0179363899416837,-0.0328596794260517,0.0143067676920147,NA
1534860031101,0.0222120950718059,-0.0402797788552305,0.0154817543649576,NA
1534860031201,0.0285147321075874,-0.0296164818505532,0.0156260976960399,NA
1534860031301,0.00939243653249146,-0.00313773639633136,0.00768508395764166,"stand"
1534860031401,0.00284745183751272,0.0287232576209406,0.00536973170592677,"stand"
1534860031501,-0.00661396056721179,0.0297363240996068,0.000879375791944164,"stand"
1534860031601,0.004100469130395,0.0255359864283338,-0.00098643486776535,"stand"
1534860031701,0.00411911125802556,0.0149057126211735,0.00115261611978629,"stand"
1534860031801,0.019157715617594,0.0202922222419678,-0.00594044712753075,"stand"
1534860031901,0.033004821705461,0.0161089288016713,-0.00560036145632763,"stand"
1534860032002,0.0180706132606237,0.0117834225591646,-0.00276516015982927,"stand"
1534860032102,0.00710637905276744,0.0276814290025016,0.00547412762065787,"stand"
1534860032202,-0.00442670636392971,0.0329347805687919,-0.00226475219100338,"stand"
1534860032302,0.00629145175920319,0.0361753149832003,-0.00626641804495645,"stand"
1534860032402,0.0114827516720947,-0.00206341721259339,0.00879988318994883,"stand"
1534860032502,0.0159001369722091,0.00220669527923966,0.00144955858133013,"stand"
1534860032602,0.0146899965728771,0.00326716602530921,0.00674365651229865,"stand"
1534860032702,0.00573405214304961,-0.0159006696044271,0.028904352575066,"stand"
1534860032802,0.00135927742037644,-0.0382680269677846,-0.00100001698932475,"stand"
1534860032902,0.0456865285003093,0.00660730266448659,4.02137324601965e-05,"stand"
1534860033002,0.00802197383553668,0.0128076743144091,0.0150926665296971,"stand"
1534860033102,-0.0173899092859994,-0.00114089821098995,0.014486531065595,"stand"
1534860033203,0.00958844518872129,-0.0350056546324375,0.0492466422455273,"stand"
1534860033303,-0.0137200733038702,-0.0138644166349525,0.0401434250074184,"stand"
1534860033403,-0.0285890343020006,-0.00756124696695297,0.0376469778015781,"stand"
1534860033503,-0.0295456417655571,-0.0107575729072661,0.0344317434175255,"stand"
1534860033603,-0.0298178168289632,-0.0118153804922455,0.0450748003979181,"stand"
1534860033703,-0.0253128135289851,-0.03199574996843,0.0409415743861152,"stand"
1534860033803,-0.0218333935647966,0.00628239701149692,0.019696739422226,"stand"
1534860033903,-0.0164388944607321,-0.00113344135993772,0.0187691604145514,"stand"
1534860034003,-0.0227042472412525,0.0147773482566317,0.0100845920998031,"stand"
1534860034103,-0.0227713589007225,0.00840067534254595,0.0143477803728019,"stand"
1534860034203,-0.000281496127221375,0.00425732931860067,0.00957353148661685,"stand"
1534860034304,-0.00795086743443157,0.00103543703182281,0.0189736911862695,"stand"
1534860034404,-0.00783342203035907,0.00422217559221162,0.0136494995349831,"stand"
1534860034504,-0.00888137591930525,0.0020905814557122,0.0136257974012814,"stand"
1534860034604,-0.00224690901169985,0.00530661478809189,0.0031356058674593,"stand"
1534860034704,-0.0120476081393005,0.0148300788462152,0.00927871955394507,"stand"
1534860034804,-0.0141416517044298,0.0222597656553183,0.00602699986295832,"stand"
1534860034904,-0.0130340430070658,0.0158862885345407,0.00605922411214828,"stand"
1534860035004,-0.00666243009905123,0.0127293773783607,0.00728161505249465,"stand"
1534860035104,-0.00349060524076686,0.019123627155641,0.00628852228200411,"stand"
1534860035204,-0.00785392837075268,0.0191044523957924,0.0104419883180917,"stand"
1534860035304,-0.00243705871353151,0.0244440903814013,0.00524482945080205,"stand"
1534860035405,-0.00784087888141129,0.0212301875778937,0.00937565861762396,"stand"
1534860035505,-0.00690104933272233,0.0148599062504241,0.0157930778963879,"stand"
1534860035605,-0.00773834717944324,0.0105983158740793,0.00832211209038861,"stand"
1534860035705,-0.0141957138745584,0.0180088279233338,0.00922385843548944,"stand"
1534860035805,-0.0077905451368088,0.0180402532241968,0.00831465523933639,"stand"
1534860035905,-0.00891866017456636,0.00740625099151036,0.0136204710791013,"stand"
1534860036005,-0.0152567172528459,0.0137514986047332,0.0102664860022555,"stand"
1534860036105,-0.014150972768245,0.011630024480376,0.00923025002210563,"stand"
