"timestamp","x","y","z","label"
1534858822381,0.0024636903244323,-0.00419660924574686,0.0692805378617573,NA
1534858822481,0.00616495160742443,-0.13706437919089,0.0854541814779176,NA
1534858822581,0.0508964705408313,-0.233600240280736,0.0685188737899947,NA
1534858822681,0.156096127288923,-0.257521285824046,0.0785502026679961,NA
1534858822781,0.124450583003839,-0.23217385120089,0.0617866688703834,NA
1534858822881,0.103126385839465,-0.158907093819502,0.0846347268105002,NA
1534858822981,0.242751128102358,-0.058346663690328,-0.034515899307972,NA
1534858823081,0.536680489188877,-0.290745818319439,0.0132878422589504,NA
1534858823181,0.976293816650437,-0.795579960877039,0.175606978067062,NA
1534858823281,0.816701757798567,-0.66560225334685,0.183333074705491,NA
1534858823381,0.908590669102334,-0.877981893429617,-0.140109703897396,NA
1534858823482,0.820459478096669,-0.659347020578472,-0.0423352065845536,NA
1534858823582,1.43540547803301,-0.431911998221269,0.0107599697522471,NA
1534858823682,0.995189477216767,-2.02528447420899,0.636051817891331,NA
1534858823782,0.286311921420566,-2.21582246492758,0.828759485950009,NA
1534858823882,-0.121577032187643,-1.20178020403803,0.334545763503536,NA
1534858823982,-0.236637841820081,-1.59041903033882,0.324617765275829,NA
1534858824082,0.196475508368923,0.182913360517694,0.204821322593013,NA
1534858824182,0.325900343656812,-0.503201624809382,0.279884914761878,NA
1534858824282,-0.187142992960958,-0.344103316023612,0.373769066354332,NA
1534858824382,0.319942319666086,-1.10917250555605,0.38566700484037,NA
1534858824482,0.09185588810625,0.267260465930466,-0.0863743036345399,NA
1534858824583,0.109662315786738,0.085635542748152,0.053708768651955,NA
1534858824683,-0.160464776741089,0.222449052164357,-0.0243183891779496,NA
1534858824783,-0.167112293138036,0.344666308278055,-0.0469440731670447,NA
1534858824883,-0.00803449069266005,-0.126496423353238,0.0968138951076506,NA
1534858824983,-0.100360426731309,-0.11952160445832,0.0871096024115108,NA
1534858825083,-0.134353281201189,0.20454568542019,0.0391591206685251,NA
1534858825183,-0.191437340218711,0.163807310225248,-0.0441903645999028,NA
1534858825283,-0.0627014647048256,-0.0332415767263691,0.0474878906616389,NA
1534858825383,-0.0711950843694153,0.00923531002817678,0.0355324278960552,NA
1534858825483,-0.164960458977252,0.237314284736961,-0.0191156376723708,NA
1534858825583,0.303791579235301,0.494729576749622,-0.158082845462123,NA
1534858825683,0.105754659519265,0.116511167162095,0.153686765450729,NA
1534858825784,0.114575581681825,-0.0844344570965262,0.0742023258723328,NA
1534858825884,0.1713419255813,-0.10223129739709,0.0638833755966027,NA
1534858825984,0.0827340287405106,-0.138833250786921,0.0457866633572963,NA
1534858826084,0.0112292187363191,-0.0615861328403004,0.0344003181166625,NA
1534858826184,-0.0452295300572517,0.0997087512125667,-0.00544190337146792,NA
1534858826284,-0.0510288296470083,0.0412012325923979,-0.0119235048325028,NA
1534858826384,-0.0655659607733148,-0.0556121298830347,0.000582167014291321,NA
1534858826484,0.15478691729704,-0.0630199787711991,-0.00470394143340696,NA
1534858826584,0.0120398849721392,-0.0297373893640428,-0.045472410348667,NA
1534858826684,0.0109791479099607,0.029810359977911,-0.0210554842103845,NA
1534858826785,0.0130582777729855,0.00856206290460475,-0.0135331193953467,NA
1534858826885,-0.0262137609257589,0.0126159267159234,-0.0176857864831072,NA
1534858826985,0.000728907190354688,0.0435687828014783,-0.0394190451909169,NA
1534858827085,-0.0598731876271614,-0.0896084464623322,-0.00457557706886514,NA
1534858827185,0.0532403186162101,0.0502250876300224,-0.0157856210453357,NA
1534858827285,0.0292510961489943,0.0128891670437655,-0.0237918822304409,NA
1534858827385,0.0741898090152094,-0.0134676056325307,-0.0269370754778245,"stand"
1534858827485,0.0888108297158534,0.0036197685536357,-0.0212714665747899,"stand"
1534858827585,0.070950872497455,-0.0581282844809415,-0.0131352431284888,"stand"
1534858827685,0.0801811225195607,-0.105908590230271,0.0126859678525925,"stand"
1534858827785,0.0979776965040152,0.00473829621146898,-0.00614124947372272,"stand"
1534858827885,0.0251658070368128,0.0490319914616669,0.000570981737712989,"stand"
1534858827986,-0.0330194690914564,0.03387753959468,0.0332453051518952,"stand"
1534858828086,-0.0211154053349113,0.0275541299023958,0.0271506609972488,"stand"
1534858828186,-0.0178242708597913,0.0328831152436444,0.0219018368048117,"stand"
1534858828286,-0.00383921302745823,0.0170042835601559,0.0201252420416198,"stand"
1534858828386,-0.0155549912949348,0.040331976812596,0.0144966510777373,"stand"
1534858828486,-0.0208078102290071,0.0116033928694752,0.0197172457626197,"stand"
1534858828586,-0.00586055229482837,0.00210975621556077,0.0200884904185767,"stand"
1534858828686,-0.00442670636392971,0.00104502441174709,0.00628079911484288,"stand"
1534858828786,-0.0100728741910067,0.00846565647314388,0.0167861706668784,"stand"
1534858828886,-0.00107778129315507,0.0180658195706615,-0.00430073884436896,"stand"
1534858828986,-0.0055287224230045,-0.00533750745673681,0.00945395555367229,"stand"
1534858829087,0.00606401780211043,0.0127938258767407,0.00865580617497554,"stand"
1534858829187,0.00088763159132341,0.0170165341011703,0.00213718677478859,"stand"
1534858829287,-0.00225809428827819,0.0148737546880925,0.000997620144343683,"stand"
1534858829387,-0.00852531128156166,0.01909166922256,-0.00448263274682137,"stand"
1534858829487,-0.0163643259502099,0.0201249757255108,0.0102342617530655,"stand"
1534858829587,0.00313454060302326,0.0117099193130784,-0.000998419092670706,"stand"
1534858829687,0.00119522669722756,0.00106579706824971,-0.00529622845984058,"stand"
1534858829787,-0.000167779148674992,0.0159480738718305,0.00211241937665085,"stand"
1534858829887,-0.00832024787762556,0.0297176819719762,-0.0151352771071383,"stand"
1534858829987,-0.00174357156567488,0.0371867835652124,-0.0245655305271089,"stand"
1534858830087,0.00591647867772004,0.0138340565985256,-0.0264896644146912,"stand"
1534858830188,0.0256598234190225,0.00650290674975548,-0.00683580188601539,"stand"
1534858830288,0.00092864427211063,0.0510314928080984,-0.00853889340312106,"stand"
1534858830388,0.00911440251468718,0.0244797767400084,-0.0296154165861172,"stand"
1534858830488,0.0530461741727433,0.0459512467126632,-0.0477331677980352,"stand"
1534858830588,0.00286449606848923,0.0542603093137104,0.0383601723415013,"stand"
1534858830688,-0.0308135727605438,0.0264457222567048,0.0322402281564993,"stand"
1534858830788,0.00563684676326172,-0.00210549515781665,-0.0115748970458114,"stand"
1534858830888,0.0329190679183605,-0.0274721045408214,0.00934210278788896,"stand"
1534858830988,0.0206775816517022,-0.00094542218697813,0.0228659011194203,"stand"
1534858831088,0.0337004393821897,-0.0710440831356078,0.031759793895849,"stand"
1534858831188,0.0347111090158748,-0.0317070633062654,0.0232326184015243,"stand"
1534858831289,0.0353955414160251,-0.0295685449509318,0.0370909097659696,"stand"
1534858831389,0.0160905529901497,-0.000960335889082573,0.0355329605282732,"stand"
1534858831489,0.00151427339581905,-0.00848163543968436,0.0256009675589317,"stand"
1534858831589,-0.0135411088786169,0.00845500382878357,0.0273506643951138,"stand"
1534858831689,-0.00174889788785504,0.00213372466537149,0.0255128169268501,"stand"
1534858831789,0.0167243853295886,-0.043492083762084,0.0228051810465665,"stand"
1534858831889,0.0305938619706123,-0.0508647789238594,0.0231484625110777,"stand"
1534858831989,0.0153185025901358,-0.0105381284334435,0.0270031218728584,"stand"
1534858832089,-0.0686781308231814,-0.0386216947605471,-0.00696176940557614,"stand"
1534858832189,-0.146258143906062,0.0353987372093332,-0.0291419065443011,"stand"
1534858832289,-0.0671673195367795,0.0411506325316864,0.0356038006132693,"stand"
1534858832390,-0.0500812769311581,-0.061875884766901,0.060597034811445,"stand"
1534858832490,-0.0593022058894484,0.0603136744714605,0.0144814710595239,"stand"
1534858832590,-0.16295030498646,0.182051561588945,0.000147006492172374,"stand"
1534858832690,-0.181485107225085,0.112875419641918,0.0359598652510129,"stand"
1534858832790,-0.122436700587521,-0.00698653680371387,0.00661342793499377,"stand"
1534858832890,-0.0854139677454574,-0.0653124278375393,-0.0510064590938516,"stand"
1534858832990,-0.0494160192908563,0.014621287016753,-0.0257056297897718,"stand"
1534858833090,-0.142471395152078,0.185259605438054,-0.132467763149413,"stand"
1534858833190,0.0944727101933619,0.181057137237909,-0.243841159936527,"stand"
1534858833290,0.251743025206901,0.322109866477302,-0.357272114981836,"stand"
1534858833390,0.484163751440842,0.444412876378101,-0.451822589479028,"walk"
1534858833491,0.872338122447521,0.513167706240677,-0.711858165688218,"walk"
1534858833591,0.26125157556292,-0.215663850339053,-0.129774508339016,"walk"
1534858833691,-0.416990839265773,-0.343301704535498,0.0945070649714239,"walk"
1534858833791,-0.245337856469152,-0.0829052699986027,0.292271276991836,"walk"
1534858833891,-0.058816977938836,-0.136297921429165,0.129663720837669,"walk"
1534858833991,0.151858771678498,-0.398818493251508,0.277697127926377,"walk"
1534858834091,-0.107036705268029,-0.726413938942155,0.422888942131971,"walk"
1534858834191,-0.553227774305975,-0.365572122835177,-0.422058035871867,"walk"
1534858834291,0.301943079122677,0.273034199173758,0.659883913854232,"walk"
1534858834391,-0.0028165591688678,0.944195002347821,0.178046167309465,"walk"
1534858834491,-0.20202234028734,0.776471247423503,0.47789866497643,"walk"
1534858834592,-0.618186268034643,0.538313273253205,0.391308911609703,"walk"
1534858834692,-0.710654150559393,0.394499378595618,0.670308857941347,"walk"
1534858834792,-0.519392312656519,1.05200455696419,-0.10614507893507,"walk"
1534858834892,0.689010107748101,0.223281023688897,-0.376377100009847,"walk"
1534858834992,1.33081888096786,0.27742255601799,-0.530136303442225,"walk"
1534858835092,2.24339390537706,0.483141630214469,-0.181205741626736,"walk"
1534858835192,0.542175922098256,-0.696054967779688,-0.411128422758182,"walk"
1534858835292,-0.235072702047441,-0.875658019062414,0.802192323547597,"walk"
