"timestamp","x","y","z","label"
1529417611089,-0.264414079357389,-0.00775991878427288,-0.0948061379618398,NA
1529417611189,-0.285520962576812,-0.0653220152174636,-0.166618276755826,NA
1529417611289,-0.127221335801957,-0.0505803533194389,0.0384797482744459,NA
1529417611389,-0.265627948182247,0.0177494360331601,-0.095921736142474,NA
1529417611489,0.00739559834715004,-0.137062248662018,0.0790948191109173,NA
1529417611589,-0.0747123212210829,0.135670480676343,-0.0668866223578851,NA
1529417611689,-0.0801158750728537,0.0846475099837325,-0.00947206504908483,NA
1529417611789,-0.0324474220893074,0.0838016900215234,-0.0423887361224642,NA
1529417611890,0.0047995489165408,0.0733573048584506,-0.0404097411164263,NA
1529417611990,-0.072461683783857,0.0899701037383649,-0.0593397564608186,NA
1529417612090,-0.138588772598851,0.214014288359858,-0.0855425984261082,NA
1529417612190,-0.160539611567721,0.328724093360623,-0.0904310969230576,NA
1529417612290,-0.184948281906624,-0.0593911554698571,0.011526693830081,NA
1529417612390,-0.120196982110764,0.0685199390544307,0.0225782797216918,NA
1529417612490,-0.223159050910972,0.251898287498453,-0.0343859370467761,NA
1529417612590,-0.24238547608469,0.373010864391986,-0.0232403415686855,NA
1529417612690,-0.248718206840789,0.334684780512438,-0.0553087958348746,NA
1529417612790,0.0480061418097683,0.0108662298797413,-0.0084259753729017,NA
1529417612891,0.123378128032864,-0.179054972730388,0.0074075825720554,NA
1529417612991,0.23935213560309,-0.247545617012827,0.0645925753948909,NA
1529417613091,0.101981226570731,-0.0994088792738238,0.0313134480971517,NA
1529417613191,0.0652676867312259,-0.0613112946158042,0.0421029789374987,NA
1529417613291,0.0633339654637194,-0.116601182006939,0.0495561015641945,NA
1529417613391,0.0429661094467934,-0.0720534211887478,0.0436995440110012,NA
1529417613491,0.0922028979962874,-0.0771299388586569,0.0331869819240224,NA
1529417613591,0.0561194620706947,-0.041170339923753,0.0205662615181369,NA
1529417613691,0.0305192934600901,-0.0402334398522631,0.0231378098667174,NA
1529417613791,0.120423084487312,-0.120559704651233,0.0637257164600701,NA
1529417613892,0.0951883015782662,-0.107936853716475,0.0492583601543236,NA
1529417613992,0.108136590798231,-0.0717349071223744,0.0325049463688531,NA
1529417614092,0.0158870874828677,-0.0636985522169513,0.0196069908934904,NA
1529417614192,-0.00534576325611605,-0.0393311608749442,0.0520818435420256,NA
1529417614292,-0.00721636760578771,-4.15453130052361e-05,-0.00869442201078169,NA
1529417614392,-0.0649025673457761,0.0251370448970399,-0.0867889578162653,NA
1529417614492,0.00436332312998582,-0.0159257033186738,0.00011930961683555,NA
1529417614592,-0.0109791479099607,0.0180242742576563,0.00823715725161508,NA
1529417614692,-0.0276121868141596,0.0923413823729715,-0.0263051073511487,NA
1529417614792,0.0269708976236685,-0.256029915613602,0.09457790505642,NA
1529417614893,0.00885208114731438,-0.109401059683801,0.0972101734778543,NA
1529417614993,-8.54874709915435e-05,-0.107334979310118,0.0724989680391181,NA
1529417615093,-0.00863503351847292,-0.0329672711340909,0.0541263523108794,NA
1529417615193,0.0155014617570242,0.0192477304624387,0.0525399072495192,NA
1529417615293,-0.117193469033373,0.154590642324702,-0.0743242986502584,NA
1529417615393,0.00315344904676283,0.080829602244995,0.0202421548134743,NA
1529417615493,-0.0584297543163385,0.0953757881190078,-0.0281216495306917,NA
1529417615593,-0.0161797688866674,0.0296883871999853,0.000646881828780247,NA
1529417615693,-0.00232707016051124,0.0127490847704273,0.00419234818800274,NA
1529417615793,0.063723585931198,-0.000742489311914092,0.00367942336205348,NA
1529417615894,0.131877606651852,-0.0429237651854611,0.0117605193737899,NA
1529417615994,0.0474878906616389,-0.00294279300453756,0.0150002548398713,NA
1529417616094,0.0462609723474394,0.0363857047093166,0.0106782107067817,"stand"
1529417616194,0.020904749292686,0.0543002567300616,-0.0410672755895669,"stand"
1529417616294,-0.0343550443781312,0.0805979072301581,-0.0498865998554733,"stand"
1529417616394,-0.054515706462249,0.0677657318337203,-0.00777083774474221,"stand"
1529417616494,-0.0604194019667367,-0.00774766824325852,-0.00572180160203524,"stand"
1529417616594,0.00794740532501446,0.0234390133860054,0.0150820138853367,"stand"
1529417616694,-0.0387109106570648,0.0316809643275826,-0.0329137415961803,"stand"
1529417616795,0.0386046505295706,-0.0284899647094497,0.0361031433176592,"stand"
1529417616895,-0.0360834359255926,0.0359595989349039,-0.0126207204058855,"stand"
1529417616995,-0.0356711785888483,0.100819822019348,-0.00521047467274003,"stand"
1529417617095,-0.0621328798120937,0.0889916583538698,-0.00690877249988356,"stand"
1529417617195,-0.0446199324837326,0.0486735299789422,-0.0149685632228994,"stand"
1529417617295,-0.0179065625374748,0.0286071437974132,-0.0143025066342705,"stand"
1529417617395,0.0155086522919674,0.0659936644443815,-0.0007427556280231,"stand"
1529417617495,-0.00616441897520641,0.0255013653341628,0.0253860504589623,"stand"
1529417617595,-0.00613645578376058,0.00955595462342232,0.0285946269402898,"stand"
1529417617695,-0.0168993550132068,0.0286391017304941,0.0283171255547035,"stand"
1529417617796,-0.00515934197981051,0.013814881838677,0.0307445968883108,"stand"
1529417617896,0.00452950438200677,0.00429354830942575,0.0288582798882076,"stand"
1529417617996,0.016500679798022,-0.0115980665472951,0.0227732231134856,"stand"
1529417618096,0.0544786885230969,-0.0305347397944125,0.0396853612999248,"walk"
1529417618196,0.0315430125831165,-0.0466053190763867,0.0263626316306944,"walk"
1529417618296,0.0634625961443702,-0.0432571929539391,0.025006017371408,"walk"
1529417618396,0.072394838440496,-0.0165968199133738,0.0827044676524107,"walk"
1529417618496,0.127005619753661,0.0974072473985202,0.038147385770404,"walk"
1529417618596,0.136255044535615,0.102827312849049,0.129947347493762,"walk"
1529417618696,0.0692200841050125,0.0653140257341933,0.181592965249233,"walk"
1529417618797,0.164636884904808,-0.0554597970686821,0.104146909169184,"walk"
1529417618897,0.146766807674267,0.0519103359678245,0.229278995095974,"walk"
1529417618997,-0.392176036860633,0.286258391882655,0.155284928420885,"walk"
1529417619097,-0.403665446435452,-0.0932154318427355,0.370426799186282,"walk"
1529417619197,-0.592723252220178,0.193930325315134,0.32406196355633,"walk"
1529417619297,-0.242155911598725,0.440000551084058,-0.00944703133483808,"walk"
1529417619397,0.847599486449557,0.116733807429225,-0.311735256134789,"walk"
1529417619497,0.539558034746708,0.449490991944664,-1.26617783604113,"walk"
1529417619597,2.32599530869528,1.56389501114607,0.0690853281538545,"walk"
1529417619697,0.545000470750394,-0.691652229865569,-0.195957789853011,"walk"
1529417619798,-0.106072907269529,-0.289363637713688,0.55246424602145,"walk"
1529417619898,0.388135488854764,0.465456110047471,-0.0410012291945329,"walk"
1529417619998,0.0271290893924192,1.12051597390313,-0.320800922801528,"walk"
1529417620098,0.123954968724975,0.636683519701898,0.455057531255148,"stairDown"
1529417620198,-1.65759487199109,-0.224156671055315,-0.081638137951943,"stairDown"
1529417620298,-0.458720176702334,-0.0722366466717453,0.355227606212982,"stairDown"
1529417620398,-0.597259148188801,-0.0297741409870859,-0.333957737534846,"stairDown"
1529417620498,0.092528336281495,0.0671750427039407,-0.42269346610796,"stairDown"
1529417620598,0.564242608574543,0.166685122099187,0.218034330025332,"stairDown"
1529417620698,3.34266903905794,-3.47812034157657,-0.275780717205956,"stairDown"
1529417620799,0.543813499852545,-1.0400608121074,0.306926119838324,"stairDown"
1529417620899,-1.01329258104269,0.121836424077817,0.603545539941933,"stairDown"
1529417620999,-0.0462231554599603,-0.670583429849734,0.805547640204988,"stairDown"
1529417621099,-0.341713927893593,-0.412040022799316,0.0814858051375905,"stairDown"
1529417621199,0.246798334010951,0.703562418892621,-0.676108423847213,"stairDown"
1529417621299,0.0282092675305553,1.61734731738505,0.193148953851305,"stairDown"
1529417621399,-0.885386280208364,-0.734251622030259,0.903403097614968,"stairDown"
1529417621499,-1.03287107611252,-0.130665868355866,-0.0814378682379691,"stairDown"
1529417621599,0.753610139994044,-0.946743647511027,-0.0522403016268853,"stairDown"
1529417621699,-1.1107171389883,1.08470604462149,-0.885130084111499,"stairDown"
1529417621800,1.1332189859867,1.42803384813567,-0.239860000422968,"stairDown"
