"timestamp","x","y","z","label"
1529417611050,-0.157010124175039,0.0138862545558912,0.0120401512882482,NA
1529417611148,-0.114665063894452,0.0930721537760892,0.00390525942249219,NA
1529417611246,-0.219854600630401,-0.129438683725557,-0.124578947368381,NA
1529417611344,-0.103469400987868,-0.0242190532692896,-0.0144377952176466,NA
1529417611442,-0.119882196469917,0.0316788337987106,-0.0721184023193458,NA
1529417611540,-0.0496322679713707,0.0686211391758537,0.0289826495111143,NA
1529417611638,-0.106391155019794,-0.155851915416963,0.020971328319938,NA
1529417611736,-0.0678962267271341,-0.0777483248637733,0.0385210272713421,NA
1529417611834,-0.0715801774630408,-0.0153632436964491,0.0642471634015076,NA
1529417611932,-0.118793229900184,0.000744353524677147,0.0883197428108428,NA
1529417612030,-0.0407815184046014,0.0431147138356198,0.0584428038056799,NA
1529417612128,-0.0371614835348567,-0.0324756515968623,0.0768002395157051,NA
1529417612226,-0.0642002917663222,-0.122794895754137,0.0630223756161801,NA
1529417612324,-0.00828349625458246,-0.246698731786182,-0.0345257530040053,NA
1529417612422,-0.102739961165295,-0.224210999541553,0.0209617409400137,NA
1529417612520,-0.165945562264472,-0.45938942908427,0.0655505144389923,NA
1529417612618,-0.168933629007541,-0.641560033973942,0.00171907048364615,NA
1529417612716,-0.0712558044422691,-0.381573459928809,0.0542208945295773,NA
1529417612814,-0.0162785721631093,0.130815538009128,0.0354520004311348,NA
1529417612912,0.0198562627715218,0.277164762024471,0.0309768245353657,NA
1529417613010,0.0316032000237523,0.372281957201632,0.0201215136160937,NA
1529417613108,-0.00870853676455911,0.0941376845282299,0.0269248249368101,NA
1529417613206,0.00920148788233278,0.106267584345214,0.020972926216592,NA
1529417613304,-0.00216834575954252,0.153927515213272,0.027022562948816,NA
1529417613402,-0.00872930942106173,0.0942969415614167,0.0587693073553236,NA
1529417613500,0.000452204753095455,0.192002463002026,0.0760622775776441,NA
1529417613598,-0.0163920228255467,0.0893543808943386,0.0427735628999807,NA
1529417613696,-0.031826905555319,0.0429575873313051,0.0315794978900506,NA
