"timestamp","x","y","z","label"
1529417611080,-0.0640716552734375,-0.998443603515625,0.110275268554688,NA
1529417611179,0.0561065673828125,-1.00773620605469,0.0701141357421875,NA
1529417611279,-0.0150146484375,-0.982818603515625,0.0449066162109375,NA
1529417611378,-0.035919189453125,-1.00758361816406,0.00213623046875,NA
1529417611478,0.007415771484375,-0.99603271484375,0.02899169921875,NA
1529417611577,-0.0357666015625,-1.00105285644531,-0.0093841552734375,NA
1529417611677,-0.0294036865234375,-0.997222900390625,-0.01312255859375,NA
1529417611776,-0.0497894287109375,-1.00248718261719,-0.0083160400390625,NA
1529417611876,-0.0369720458984375,-0.998641967773438,-0.0089263916015625,NA
1529417611975,-0.040130615234375,-0.996826171875,-0.0020294189453125,NA
1529417612075,-0.0198822021484375,-0.9903564453125,0.00640869140625,NA
1529417612174,-0.0167388916015625,-0.999557495117188,0.01983642578125,NA
1529417612274,-0.0238494873046875,-1.00550842285156,0.0085601806640625,NA
1529417612373,-0.04156494140625,-1.00070190429688,-0.012359619140625,NA
1529417612473,-0.0412445068359375,-1.00942993164062,-0.0041046142578125,NA
1529417612572,0.0348358154296875,-1.00297546386719,-0.0133514404296875,NA
1529417612672,-0.0977783203125,-0.996856689453125,-0.0373077392578125,NA
1529417612771,-0.126998901367188,-0.981796264648438,-0.05780029296875,NA
1529417612871,-0.0980987548828125,-1.00337219238281,-0.0555877685546875,NA
1529417612970,-0.0416717529296875,-0.99395751953125,-0.0209808349609375,NA
1529417613070,0.0137786865234375,-1.00544738769531,-0.0118408203125,NA
1529417613169,-0.01348876953125,-0.999252319335938,-0.0116119384765625,NA
1529417613269,-0.041595458984375,-0.997589111328125,-0.0078887939453125,NA
1529417613368,-0.0107421875,-1.0069580078125,-0.0030059814453125,NA
1529417613468,-0.0392303466796875,-1.00115966796875,0.00634765625,NA
1529417613567,-0.028167724609375,-1.00904846191406,-0.00762939453125,NA
1529417613667,-0.0194854736328125,-1.00546264648438,0.00152587890625,NA
1529417613767,-0.050689697265625,-1.00027465820312,0.013458251953125,NA
1529417613866,-0.042938232421875,-1.00518798828125,-0.006195068359375,NA
1529417613965,-0.040802001953125,-1.0040283203125,-0.011077880859375,NA
1529417614065,-0.0418853759765625,-0.999862670898438,0.0001220703125,NA
1529417614164,-0.0330657958984375,-0.99951171875,0.021636962890625,NA
1529417614264,-0.0421142578125,-1.00535583496094,0.0065460205078125,NA
1529417614363,-0.0304718017578125,-1.00704956054688,0.0128021240234375,NA
1529417614463,-0.022216796875,-0.998046875,0.0289764404296875,NA
1529417614562,-0.040283203125,-0.999176025390625,0.0148773193359375,NA
1529417614662,-0.0402984619140625,-0.998397827148438,-0.0015411376953125,NA
1529417614761,-0.0574951171875,-1.01785278320312,0.0130462646484375,NA
1529417614861,-0.035369873046875,-0.983734130859375,-0.0147705078125,NA
1529417614960,-0.0510711669921875,-0.994369506835938,-0.0238494873046875,NA
1529417615060,-0.042877197265625,-1.01031494140625,-0.0298309326171875,NA
1529417615160,-0.015899658203125,-1.00578308105469,-0.004425048828125,NA
1529417615259,-0.0385284423828125,-1.0025634765625,-0.0125274658203125,NA
1529417615359,-0.030364990234375,-0.9969482421875,0.0151824951171875,NA
1529417615458,-0.0252685546875,-1.00308227539062,-0.008270263671875,NA
1529417615558,-0.035797119140625,-0.995346069335938,-0.0047607421875,NA
1529417615657,-0.03912353515625,-0.996337890625,-0.0098724365234375,NA
1529417615757,-0.0384521484375,-1.00001525878906,-0.0059051513671875,NA
1529417615856,-0.0357818603515625,-1.00419616699219,-0.015167236328125,NA
1529417615956,-0.0321197509765625,-1.0013427734375,-0.016357421875,NA
1529417616055,-0.0273284912109375,-0.999267578125,-0.014892578125,"stand"
1529417616155,-0.040802001953125,-1.00564575195312,-0.0103912353515625,"stand"
1529417616254,-0.0301361083984375,-0.995376586914062,-0.018951416015625,"stand"
1529417616354,-0.026763916015625,-0.996490478515625,-0.0063323974609375,"stand"
1529417616453,-0.044158935546875,-0.999069213867188,-0.0035858154296875,"stand"
1529417616553,-0.03790283203125,-1.00227355957031,-0.0105133056640625,"stand"
1529417616652,-0.0413818359375,-1.00483703613281,-0.011322021484375,"stand"
1529417616752,-0.0309906005859375,-1.00308227539062,-0.010345458984375,"stand"
1529417616851,-0.0376739501953125,-1.00184631347656,-0.0151214599609375,"stand"
1529417616951,-0.0360107421875,-0.999099731445312,-0.0083770751953125,"stand"
1529417617050,-0.041259765625,-1.00566101074219,-0.0193328857421875,"stand"
1529417617150,-0.0501251220703125,-0.995864868164062,-0.01861572265625,"stand"
1529417617249,-0.04681396484375,-0.99951171875,-0.0165863037109375,"stand"
1529417617349,-0.0408477783203125,-0.994674682617188,-0.0006256103515625,"stand"
1529417617448,-0.040802001953125,-0.999481201171875,-0.008331298828125,"stand"
1529417617548,-0.0424957275390625,-1.00190734863281,-0.0106048583984375,"stand"
