"timestamp","x","y","z","label"
1529417611092,-0.5228271484375,0.86590576171875,-0.194168090820312,NA
1529417611192,-0.509140014648438,0.85894775390625,-0.0854339599609375,NA
1529417611292,-0.575653076171875,0.79107666015625,-0.110641479492188,NA
1529417611392,-0.56793212890625,0.8172607421875,-0.1031494140625,NA
1529417611492,-0.5526123046875,0.806243896484375,-0.060455322265625,NA
1529417611592,-0.561798095703125,0.817733764648438,-0.134780883789062,NA
1529417611692,-0.578842163085938,0.795303344726562,-0.113265991210938,NA
1529417611792,-0.57379150390625,0.800399780273438,-0.125839233398438,NA
1529417611892,-0.563034057617188,0.805831909179688,-0.116195678710938,NA
1529417611993,-0.5780029296875,0.823471069335938,-0.11395263671875,NA
1529417612093,-0.557373046875,0.814697265625,-0.100692749023438,NA
1529417612193,-0.547210693359375,0.836746215820312,-0.106781005859375,NA
1529417612293,-0.53204345703125,0.9337158203125,-0.165435791015625,NA
1529417612393,-0.585662841796875,0.818710327148438,-0.122238159179688,NA
1529417612493,-0.5286865234375,0.868865966796875,-0.122222900390625,NA
1529417612593,-0.545440673828125,0.796310424804688,-0.162582397460938,NA
1529417612693,-0.665771484375,0.790847778320312,-0.0923919677734375,NA
1529417612793,-0.618850708007812,0.7635498046875,-0.134323120117188,NA
1529417612893,-0.603836059570312,0.80206298828125,-0.134613037109375,NA
1529417612994,-0.558670043945312,0.798934936523438,-0.116302490234375,NA
1529417613094,-0.54302978515625,0.835205078125,-0.0985565185546875,NA
1529417613194,-0.589447021484375,0.812835693359375,-0.09979248046875,NA
1529417613294,-0.572830200195312,0.816635131835938,-0.107711791992188,NA
1529417613394,-0.547409057617188,0.8228759765625,-0.106475830078125,NA
1529417613494,-0.556808471679688,0.815536499023438,-0.11761474609375,NA
1529417613594,-0.55767822265625,0.814056396484375,-0.119613647460938,NA
1529417613694,-0.561431884765625,0.813766479492188,-0.112274169921875,NA
1529417613794,-0.56500244140625,0.809005737304688,-0.13458251953125,NA
1529417613895,-0.566360473632812,0.810653686523438,-0.135269165039062,NA
1529417613995,-0.568801879882812,0.797653198242188,-0.13128662109375,NA
1529417614095,-0.55511474609375,0.823211669921875,-0.135269165039062,NA
1529417614195,-0.550689697265625,0.822952270507812,-0.1304931640625,NA
1529417614295,-0.5682373046875,0.8035888671875,-0.120697021484375,NA
1529417614395,-0.534759521484375,0.858688354492188,-0.1351318359375,NA
1529417614495,-0.568603515625,0.816925048828125,-0.124984741210938,NA
1529417614595,-0.572296142578125,0.797775268554688,-0.120208740234375,NA
1529417614695,-0.584060668945312,0.781829833984375,-0.110443115234375,NA
1529417614795,-0.546005249023438,0.832977294921875,-0.134765625,NA
1529417614895,-0.580459594726562,0.817291259765625,-0.111663818359375,NA
1529417614996,-0.595413208007812,0.767425537109375,-0.11810302734375,NA
1529417615096,-0.547470092773438,0.816192626953125,-0.1239013671875,NA
1529417615196,-0.535903930664062,0.833251953125,-0.1182861328125,NA
1529417615296,-0.55810546875,0.84979248046875,-0.100616455078125,NA
1529417615396,-0.555572509765625,0.816802978515625,-0.10845947265625,NA
1529417615496,-0.568954467773438,0.815887451171875,-0.110137939453125,NA
1529417615596,-0.554977416992188,0.811859130859375,-0.11566162109375,NA
1529417615696,-0.55950927734375,0.8199462890625,-0.111068725585938,NA
1529417615796,-0.5611572265625,0.810897827148438,-0.101806640625,NA
1529417615897,-0.561309814453125,0.816757202148438,-0.125076293945312,NA
1529417615997,-0.549850463867188,0.834609985351562,-0.118408203125,NA
1529417616097,-0.572677612304688,0.812530517578125,-0.120147705078125,"stand"
1529417616197,-0.560546875,0.792755126953125,-0.141387939453125,"stand"
1529417616297,-0.554290771484375,0.82916259765625,-0.130477905273438,"stand"
1529417616397,-0.582382202148438,0.811843872070312,-0.121627807617188,"stand"
1529417616497,-0.566390991210938,0.804107666015625,-0.133819580078125,"stand"
1529417616597,-0.584457397460938,0.796585083007812,-0.128860473632812,"stand"
1529417616697,-0.575485229492188,0.810592651367188,-0.113693237304688,"stand"
1529417616797,-0.573257446289062,0.804534912109375,-0.118759155273438,"stand"
1529417616898,-0.5654296875,0.806060791015625,-0.1275634765625,"stand"
1529417616998,-0.579025268554688,0.801223754882812,-0.126052856445312,"stand"
1529417617098,-0.586578369140625,0.78857421875,-0.126785278320312,"stand"
1529417617198,-0.5836181640625,0.793060302734375,-0.130172729492188,"stand"
1529417617298,-0.571624755859375,0.8045654296875,-0.117568969726562,"stand"
1529417617398,-0.577255249023438,0.80950927734375,-0.118637084960938,"stand"
1529417617498,-0.593551635742188,0.78955078125,-0.123611450195312,"stand"
1529417617598,-0.579788208007812,0.801956176757812,-0.130889892578125,"stand"
1529417617698,-0.589569091796875,0.794876098632812,-0.126205444335938,"stand"
1529417617798,-0.57733154296875,0.796615600585938,-0.1322021484375,"stand"
1529417617899,-0.571365356445312,0.812606811523438,-0.13031005859375,"stand"
1529417617999,-0.569000244140625,0.809097290039062,-0.1324462890625,"stand"
1529417618099,-0.578948974609375,0.805328369140625,-0.1214599609375,"walk"
1529417618199,-0.577499389648438,0.810104370117188,-0.122344970703125,"walk"
1529417618299,-0.581817626953125,0.798553466796875,-0.124725341796875,"walk"
1529417618399,-0.637283325195312,0.752426147460938,-0.121353149414062,"walk"
1529417618499,-0.560302734375,0.75897216796875,-0.138961791992188,"walk"
1529417618599,-0.584976196289062,0.820632934570312,-0.172622680664062,"walk"
1529417618699,-0.54461669921875,0.821945190429688,-0.175430297851562,"walk"
1529417618799,-0.546051025390625,0.78387451171875,-0.140304565429688,"walk"
1529417618900,-0.491134643554688,0.825424194335938,-0.28521728515625,"walk"
1529417619000,-0.509796142578125,0.825439453125,-0.323257446289062,"walk"
1529417619100,-0.493301391601562,0.821563720703125,-0.268157958984375,"walk"
1529417619200,-0.388198852539062,0.875946044921875,-0.247772216796875,"walk"
1529417619300,-0.456069946289062,0.780792236328125,-0.35028076171875,"walk"
1529417619400,-0.60498046875,0.69921875,-0.324798583984375,"walk"
1529417619500,-0.686569213867188,1.23568725585938,-0.264373779296875,"walk"
1529417619600,-0.699020385742188,0.930984497070312,-0.0187225341796875,"walk"
1529417619700,-0.534347534179688,0.568817138671875,-0.421371459960938,"walk"
1529417619801,-0.344284057617188,0.424728393554688,-0.342926025390625,"walk"
1529417619901,-0.889251708984375,0.828689575195312,-0.372100830078125,"walk"
1529417620001,-0.707656860351562,1.28068542480469,-0.150909423828125,"stairDown"
1529417620101,-0.601470947265625,1.05816650390625,0.0205841064453125,"stairDown"
1529417620201,-0.507064819335938,0.765304565429688,-0.57757568359375,"stairDown"
1529417620301,-0.447891235351562,0.565841674804688,-0.331390380859375,"stairDown"
1529417620401,-0.4410400390625,0.302719116210938,-0.349273681640625,"stairDown"
1529417620501,-0.408172607421875,0.53778076171875,-0.34490966796875,"stairDown"
1529417620601,-0.638519287109375,0.61663818359375,-0.371871948242188,"stairDown"
1529417620701,-1.03401184082031,1.31388854980469,-1.24678039550781,"stairDown"
1529417620802,-0.553253173828125,0.962677001953125,-0.468185424804688,"stairDown"
1529417620902,-0.485076904296875,0.270065307617188,-0.31787109375,"stairDown"
1529417621002,-0.425430297851562,0.173233032226562,-0.15191650390625,"stairDown"
1529417621102,-0.539566040039062,0.716903686523438,-0.493499755859375,"stairDown"
1529417621202,-1.18801879882812,1.48979187011719,-0.113632202148438,"stairDown"
1529417621302,-0.452117919921875,1.11758422851562,-1.74491882324219,"stairDown"
1529417621402,-0.496841430664062,0.695587158203125,0.0439910888671875,"stairDown"
1529417621502,-0.160415649414062,0.197006225585938,-0.559051513671875,"stairDown"
1529417621602,-0.719757080078125,0.642501831054688,-0.450424194335938,"stairDown"
1529417621702,-0.442459106445312,1.19181823730469,-0.326416015625,"stairDown"
1529417621803,-1.2664794921875,1.05177307128906,-0.220108032226562,"stairDown"
1529417621903,-0.392257690429688,0.4796142578125,-0.212982177734375,"stairDown"
1529417622003,-0.202850341796875,-0.119064331054688,-0.366928100585938,"stairDown"
1529417622103,-0.53448486328125,1.18719482421875,-0.102981567382812,"stairDown"
1529417622203,-1.31919860839844,2.10163879394531,-0.357986450195312,"stairDown"
1529417622303,-0.731002807617188,1.51089477539062,-0.943466186523438,"stairDown"
1529417622403,-0.427169799804688,0.837966918945312,0.0163726806640625,"stairDown"
1529417622503,-0.047119140625,0.0362548828125,-0.477325439453125,"stairDown"
1529417622603,-0.76568603515625,0.887115478515625,-0.502151489257812,"stairDown"
1529417622703,-0.6077880859375,1.06146240234375,-0.439178466796875,"stairDown"
1529417622804,-1.000732421875,1.19792175292969,0.148406982421875,"stairDown"
1529417622904,-0.522216796875,0.494125366210938,-0.413604736328125,"stairDown"
1529417623004,-0.0007781982421875,0.0126953125,-0.350067138671875,"stairDown"
1529417623104,-0.859054565429688,1.10758972167969,-0.277328491210938,"stairDown"
1529417623204,-0.911087036132812,1.43017578125,0.06439208984375,"stairDown"
1529417623304,-0.647018432617188,1.28944396972656,-0.529495239257812,"stairDown"
1529417623404,-0.420440673828125,0.648757934570312,-0.0854949951171875,"stairDown"
1529417623504,-0.371139526367188,0.258758544921875,-0.37701416015625,"stairDown"
