timestamp,x,y,z,label
0,-0.026872626979445,-0.018136659655658,0.020563332040938,stand
1,-0.030697991569234,-0.016918796089164,0.018079401692221,stand
2,0.001271925736622,0.008748750497019,0.041660095248219,stand
3,-0.02418416585901,0.033112946045718,0.019395535902938,stand
4,-0.039518381099577,0.027030286115977,0.015576562899765,stand
5,-0.020410732910476,0.013617807918011,0.027991420953387,stand
6,0.029410885814399,0.028206870685574,0.041930672414971,stand
7,0.04215091583712,0.028383171949738,0.083690636204067,stand
8,-0.017777399224606,0.050349723569038,0.052534580927339,stand
9,-0.070085345143179,0.047702807761608,-0.015310779422975,stand
10,-0.047203465057219,0.017279121784652,0.014275076075043,stand
11,-0.045882004524321,0.043078494844795,0.048597629887875,stand
12,-0.045998650980067,-0.003338272426414,0.041218543139483,stand
13,-0.043501937458117,-0.029055353808874,0.025302959832952,stand
14,-0.049834401898108,-0.016981114058672,-0.004142547075618,stand
15,-0.049871952469478,-0.029143504440955,0.004422977938404,stand
16,-0.033257822009019,-0.025578597005775,-0.00644538247021,stand
17,-0.049843989278032,-0.029357888908707,-0.038444594548057,stand
18,-0.020520188831279,-0.040324253645435,-0.019810456400772,stand
19,-0.071465927852276,0.004926315384429,-0.027598338376491,stand
20,-0.071624918569354,-0.044900895978736,0.015236477228561,stand
21,-0.020751084897788,-0.103295496568685,0.079355808897745,stand
22,-0.023121564584068,-0.036215262399552,0.068353225170192,stand
23,-0.037095969772041,-0.018037590063107,0.035167042194496,stand
24,-0.020506606709719,-0.016772854861428,0.05246720295176,stand
25,-0.025623870744306,-0.007965248504318,0.102642223153289,stand
26,-0.061348046238847,0.003145725879602,0.109670038953899,stand
27,-0.076618345613253,-0.002181927881102,0.012767993214167,stand
28,0.035430961458523,-0.098505002399851,0.089672894960712,stand
29,-7.90958843753534E-05,0.008076568637883,0.150653691285237,stand
30,0.011401791574956,-0.009309079590372,0.096857304633419,stand
31,-0.020473050879984,-0.01080497717467,0.025525866416192,stand
32,-0.095594966276721,0.052556951480496,-0.033913758585505,stand
33,-0.104434530566912,0.086692817700913,-0.046221291247197,stand
34,-0.09291369569123,0.105106712426048,-0.019158514565921,stand
35,-0.069920761787812,0.118652614994627,0.016580041998506,stand
36,-0.025240375547335,0.129782764138395,0.068438446325074,stand
37,-0.02782417443693,0.117571637908164,0.065957445453557,stand
38,-0.045810898123216,0.066188874152284,0.032690568696832,stand
39,-0.044597295614467,0.038033935107967,0.01676166958485,stand
40,-0.039476036838245,0.039155924875217,-0.000337688826222,stand
41,-0.039409724127102,0.061058027996138,-0.013795973394938,stand
42,-0.041927210305554,0.079464199554111,0.004564391792287,stand
43,-0.030529413472232,0.045285190124034,0.009546633559607,stand
44,-0.020406738168841,0.014832209375087,0.026767432116386,stand
45,-0.023007314973304,-0.000985369603329,0.035307124467835,stand
46,-0.039596678035625,0.000239950814216,0.027806863889844,stand
47,-0.030676419964405,0.001591238751322,0.058509382832932,stand
48,-0.024382305044112,-0.036334572016387,0.043845751554847,stand
49,-0.032167257542631,-0.096366217728408,-0.005255215779053,stand
50,-0.033414415881115,-0.08662943446697,-0.011384481027871,stand
51,-0.006583334214676,-0.071909344173775,0.017041301499308,stand
52,-0.010466223084011,-0.090170906084557,0.024342890259978,stand
53,0.012480371816438,-0.09992526620919,0.038020086670298,stand
54,-0.014038321054135,0.016177638357795,0.054996939671226,stand
55,-0.02294659490045,0.03216486069765,0.074521905203142,stand
56,-0.058637214565256,0.041773545910656,0.025208683930363,stand
57,-0.043300602479707,0.054062969076936,0.049853044025738,stand
58,-0.007518902705621,0.078616781695248,0.096739060281019,stand
59,0.002555835698149,0.023630760984491,0.089448124164709,stand
60,-0.057448379454644,0.011318434632837,0.037448305984258,stand
61,-0.05238943864793,-0.008247277263757,0.032583243304902,stand
62,-0.081686873799892,0.009987120403906,0.002930808779632,stand
63,-0.088095238330949,-0.004747350959175,-0.01795876049484,stand
64,-0.037076795012192,-0.021919679984115,-0.008927714922273,stand
65,-0.039666186540076,-0.027862790272736,0.021664549151686,stand
66,-0.03461044152667,-0.047404001087301,0.021698637613639,stand
67,-0.035935896801202,-0.066947608746848,0.017999773175628,stand
68,-0.030857781234639,-0.075455076849106,0.027839354455143,stand
69,-0.024413464028865,-0.04979099237234,0.037713024196612,stand
70,-0.001478853353321,-0.068168668106649,0.035462386759386,stand
71,-0.005330583237903,-0.079198948709539,0.024396952430107,stand
72,-0.007817709379928,-0.051065314953942,0.035414982491983,stand
73,-0.017910823595219,-0.00216355206958,0.04637628722264,stand
74,-0.039502402133036,0.034377947563506,0.020480507731036,stand
75,-0.016505473487984,0.050383279398773,0.0598950255481,stand
76,-0.021533255309945,0.079670328222484,0.056192965316781,stand
77,-0.062363509562495,0.07958271022262,0.017849570890147,stand
78,-0.061097975412489,0.077175212597188,0.025208417614254,stand
79,-0.049545981552052,0.104065416439827,0.038804121295218,stand
80,-0.058425493258594,0.126057268089484,0.03873647700353,stand
81,-0.059764530654686,0.095412539742051,0.011759454109354,stand
82,-0.035613121677085,0.052590507310231,0.003380616687747,stand
83,-0.030573355630219,0.030681746286585,0.018110560676975,stand
84,-0.019144399812144,0.007469101593236,0.019425629623256,stand
85,-0.048321193766725,0.08827500170453,0.054727694085019,stand
86,-0.068752699333704,0.084621677321159,0.045964296202005,stand
87,-0.058655590376777,0.043159454941933,0.058278753082531,stand
88,-0.100831273612035,0.007495999520246,-0.016843162314206,stand
89,-0.141663125761239,0.007420632061397,-0.052736981170185,stand
90,-0.057328537205591,0.050240533964345,0.010528541053519,stand
91,-0.041955173496999,0.080923611831475,0.052331914368384,stand
92,-0.030376814341771,0.113836820795437,0.050009371581726,stand
93,-0.020290091713096,0.067474115694357,0.058646269312962,stand
94,-0.058533351282743,0.084553234081144,0.037484524975083,stand
95,-0.062369102200784,0.080870614925782,0.031323035477076,stand
96,-0.016606140977189,0.011314173575093,0.05741988363098,stand
97,-0.057411627831601,0.022241922476015,0.025207618665927,stand
98,-0.048496163450343,0.013669739559268,0.024059263603885,stand
99,-0.031950742546008,-0.005894108124563,0.025423601030332,stand
100,-0.034532144590621,-0.01438852673748,0.033968087071743,stand
101,-0.042226815928187,-0.030291326870779,0.022864303222766,stand
102,-0.033316145236891,-0.037581730354871,0.033964624962326,stand
103,-0.021785722981284,-0.021731394495047,0.036530048040399,stand
104,-0.054928496431211,-0.00835114054627,0.010513627351415,stand
105,-0.028183701184091,-0.029075327517049,0.02911793809449,stand
106,-0.030679615757713,-0.007099454833933,0.029108883346784,stand
107,-0.029346969948237,0.017369136629497,0.041384458075395,stand
108,-0.025496039011983,0.02591548688367,0.043874780010728,stand
109,-0.047115580741246,0.050221092888387,0.011847072109218,stand
110,-0.055964732411361,0.076960295497219,-0.015162707666366,stand
111,-0.067444021974039,0.089353581946012,0.01658430305625,stand
112,-0.067532705238338,0.058907791732008,0.030036994986677,stand
113,-0.056138104198325,0.021018199955123,0.025218537626396,stand
114,-0.059891563438683,0.050320428797047,0.025202558659856,stand
115,-0.0484298507392,0.038061898299413,0.020400879214443,stand
116,-0.045973084633602,-0.002289253273032,0.006925284098642,stand
117,-0.037018471784319,0.002533731461101,-0.00033822145844,stand
118,-0.063676980612122,0.054967112267018,-0.023820910686323,stand
119,-0.011339473605448,0.056142365256069,-0.006192648482761,stand
120,0.10498820175754,0.130677319948553,0.069634471970629,stand
121,-0.043217511853697,0.07832649713643,0.02047411614442,stand
122,-0.008074970741229,-0.146205147000369,0.047600542375749,stand
123,0.035546808965942,-0.060797304525419,0.063977118866974,stand
124,-0.044740307365004,-0.006935670426893,0.054700529841901,stand
125,-0.066629893628802,-0.077671892140488,0.054454986389395,stand
126,-0.002771551746445,-0.064307883474361,0.074646274826049,stand
127,-0.003862116212833,0.000254598200212,0.048956357686709,stand
128,-0.011397796833321,0.050364370955034,0.058717109397958,stand
129,0.001267930994987,0.013759488088003,0.067383834533403,stand
130,-0.00769626923422,-0.003440271496164,0.040345292618046,stand
131,-0.02055214676436,-0.035099131586699,0.048780855370872,stand
132,-0.02814615061272,-0.003217631229034,0.074451864066473,stand
133,-0.048529719280078,0.005211806253285,0.04120069996018,stand
134,0.006247775917326,-0.045040711935965,0.026974359733086,stand
135,0.016445552363457,-0.054903995349183,0.012364257992911,stand
136,0.008827580065286,-0.039024098401258,0.011079549083057,stand
137,3.11589847539271E-05,0.017191503784789,0.020832577627145,stand
138,0.015321432067335,0.011160775496304,0.04301537792696,stand
139,0.034493795070924,0.024642762198721,0.064021327341069,stand
140,0.016580574630724,0.005067196606094,0.045472676664776,stand
141,-0.011472099027734,0.012338159014228,0.02072392065467,stand
142,-0.001310275256319,-0.002229598464614,0.041629468895683,stand
143,-0.088124799419049,-0.013235910617694,-0.006941263065183,stand
