timestamp,x,y,z,label
1.52942E+12,-0.198654175,0.979919434,0.035812378,stand
1.52942E+12,-0.194549561,0.976989746,0.032058716,stand
1.52942E+12,-0.186294556,0.981109619,0.032089233,stand
1.52942E+12,-0.183380127,0.979553223,0.024993896,stand
1.52942E+12,-0.184585571,0.981155396,0.02583313,stand
1.52942E+12,-0.185470581,0.971755981,0.030227661,stand
1.52942E+12,-0.175872803,0.976165771,0.022750854,stand
1.52942E+12,-0.173812866,0.984558105,0.011688232,stand
1.52942E+12,-0.173324585,0.982666016,0.009078979,stand
1.52942E+12,-0.196334839,0.980407715,0.016723633,stand
1.52942E+12,-0.18057251,0.979003906,0.01574707,stand
1.52942E+12,-0.175979614,0.980834961,0.002960205,stand
1.52942E+12,-0.200897217,0.974624634,0.015945435,stand
1.52942E+12,-0.208557129,0.972824097,0.02835083,stand
1.52942E+12,-0.199996948,0.977920532,0.031768799,stand
1.52942E+12,-0.191772461,0.979858398,0.033401489,stand
1.52942E+12,-0.196655273,0.972396851,0.032501221,stand
1.52942E+12,-0.200363159,0.972869873,0.032211304,stand
1.52942E+12,-0.201171875,0.972320557,0.025527954,stand
1.52942E+12,-0.205581665,0.982803345,0.018951416,stand
1.52942E+12,-0.23638916,0.970230103,0.032180786,stand
1.52942E+12,-0.220718384,0.964477539,0.048233032,stand
1.52942E+12,-0.224395752,0.974075317,0.054611206,stand
1.52942E+12,-0.229034424,0.97883606,0.051971436,stand
1.52942E+12,-0.195709229,0.977371216,0.037261963,stand
1.52942E+12,-0.194763184,0.973052979,0.039520264,stand
1.52942E+12,-0.207611084,0.985427856,0.054336548,stand
1.52942E+12,-0.241348267,0.963027954,0.046127319,stand
1.52942E+12,-0.175048828,0.976394653,0.03187561,stand
1.52942E+12,-0.179550171,0.984481812,0.04598999,stand
1.52942E+12,-0.210067749,0.974411011,0.047973633,stand
1.52942E+12,-0.157394409,0.986740112,0.03742981,stand
1.52942E+12,-0.144744873,0.988693237,0.027908325,stand
1.52942E+12,-0.142120361,0.983551025,0.019271851,stand
1.52942E+12,-0.147781372,0.981948853,0.022796631,stand
1.52942E+12,-0.161392212,0.986312866,0.026901245,stand
1.52942E+12,-0.161209106,0.983413696,0.028015137,stand
1.52942E+12,-0.175888062,0.981796265,0.028045654,stand
1.52942E+12,-0.190185547,0.980300903,0.033752441,stand
1.52942E+12,-0.189620972,0.975891113,0.037872314,stand
1.52942E+12,-0.173309326,0.981521606,0.039505005,stand
1.52942E+12,-0.170059204,0.987991333,0.039657593,stand
1.52942E+12,-0.190460205,0.974746704,0.031448364,stand
1.52942E+12,-0.196670532,0.976837158,0.031204224,stand
1.52942E+12,-0.192611694,0.974746704,0.025024414,stand
1.52942E+12,-0.205200195,0.973800659,0.031188965,stand
1.52942E+12,-0.197814941,0.972976685,0.036941528,stand
1.52942E+12,-0.20791626,0.97593689,0.038375854,stand
1.52942E+12,-0.225250244,0.970123291,0.040145874,stand
1.52942E+12,-0.213516235,0.974609375,0.049789429,stand
1.52942E+12,-0.20413208,0.970275879,0.028457642,stand
1.52942E+12,-0.189361572,0.972518921,0.03137207,stand
1.52942E+12,-0.187667847,0.974716187,0.017883301,stand
1.52942E+12,-0.170822144,0.988510132,0.031036377,stand
1.52942E+12,-0.163970947,0.990066528,0.023788452,stand
1.52942E+12,-0.197235107,0.984115601,0.020339966,stand
1.52942E+12,-0.198898315,0.976409912,0.035629272,stand
1.52942E+12,-0.185394287,0.974853516,0.023986816,stand
1.52942E+12,-0.192047119,0.976806641,0.023239136,stand
1.52942E+12,-0.191696167,0.980758667,0.036743164,stand
1.52942E+12,-0.187286377,0.980102539,0.034973145,stand
1.52942E+12,-0.181976318,0.978775024,0.03805542,stand
1.52942E+12,-0.189437866,0.978363037,0.036621094,stand
1.52942E+12,-0.183959961,0.981079102,0.023757935,stand
1.52942E+12,-0.173599243,0.978790283,0.045089722,stand
1.52942E+12,-0.172470093,0.982131958,0.030456543,stand
1.52942E+12,-0.182144165,0.972930908,0.03994751,stand
1.52942E+12,-0.187744141,0.975692749,0.036972046,stand
1.52942E+12,-0.174591064,0.980865479,0.031768799,stand
1.52942E+12,-0.188674927,0.978134155,0.031448364,stand
1.52942E+12,-0.180267334,0.977096558,0.036514282,stand
1.52942E+12,-0.175460815,0.9793396,0.031005859,stand
1.52942E+12,-0.167877197,0.980789185,0.027709961,stand
1.52942E+12,-0.176361084,0.977783203,0.032089233,stand
1.52942E+12,-0.180526733,0.983184814,0.025512695,stand
1.52942E+12,-0.179534912,0.978393555,0.02355957,stand
1.52942E+12,-0.192779541,0.983840942,0.0365448,stand
1.52942E+12,-0.182861328,0.973510742,0.038269043,stand
1.52942E+12,-0.178359985,0.978317261,0.034317017,stand
1.52942E+12,-0.184020996,0.97013855,0.035339355,stand
1.52942E+12,-0.200698853,0.978775024,0.039230347,stand
1.52942E+12,-0.186523438,0.974411011,0.032775879,stand
1.52942E+12,-0.179580688,0.979385376,0.044662476,stand
1.52942E+12,-0.184173584,0.9818573,0.035308838,stand
1.52942E+12,-0.167770386,0.970199585,0.025054932,stand
1.52942E+12,-0.205780029,0.976257324,0.036468506,stand
1.52942E+12,-0.196624756,0.971740723,0.04208374,stand
1.52942E+12,-0.221832275,0.981384277,0.053619385,stand
1.52942E+12,-0.192764282,0.98097229,0.056915283,stand
1.52942E+12,-0.177536011,0.969299316,0.022384644,stand
1.52942E+12,-0.162597656,0.983779907,0.045333862,stand
1.52942E+12,-0.188674927,0.968353271,0.044326782,stand
1.52942E+12,-0.188400269,0.982650757,0.045700073,stand
1.52942E+12,-0.190261841,0.975830078,0.04045105,stand
1.52942E+12,-0.200378418,0.970016479,0.046890259,stand
1.52942E+12,-0.197723389,0.978424072,0.050308228,stand
1.52942E+12,-0.19670105,0.983825684,0.051071167,stand
1.52942E+12,-0.204879761,0.971862793,0.049057007,stand
1.52942E+12,-0.193435669,0.973892212,0.05317688,stand
1.52942E+12,-0.195526123,0.977279663,0.055526733,stand
1.52942E+12,-0.195068359,0.980010986,0.056533813,stand
1.52942E+12,-0.194625854,0.972732544,0.050720215,stand
1.52942E+12,-0.191619873,0.977310181,0.052398682,stand
1.52942E+12,-0.191543579,0.977035522,0.050567627,stand
1.52942E+12,-0.185348511,0.979049683,0.055099487,stand
1.52942E+12,-0.173599243,0.983566284,0.054595947,stand
1.52942E+12,-0.191833496,0.979217529,0.056930542,stand
1.52942E+12,-0.191162109,0.972259521,0.0572052,stand
1.52942E+12,-0.193023682,0.97467041,0.057312012,stand
1.52942E+12,-0.175094604,0.978256226,0.044784546,stand
1.52942E+12,-0.186309814,0.981460571,0.055404663,stand
1.52942E+12,-0.211608887,0.971755981,0.058578491,stand
1.52942E+12,-0.197677612,0.974945068,0.064117432,stand
