"timestamp","x","y","z","label"
1529416617083,-0.194320678710938,0.978302001953125,0.0461578369140625,NA
1529416617182,-0.18902587890625,0.979660034179688,0.0426483154296875,NA
1529416617282,-0.19439697265625,0.981948852539062,0.044952392578125,NA
1529416617381,-0.19097900390625,0.979171752929688,0.0460357666015625,NA
1529416617481,-0.202621459960938,0.979782104492188,0.041961669921875,NA
1529416617580,-0.20025634765625,0.980133056640625,0.0484466552734375,NA
1529416617680,-0.173187255859375,0.975112915039062,0.039764404296875,NA
1529416617779,-0.174575805664062,0.980987548828125,0.0444488525390625,NA
1529416617879,-0.189468383789062,0.97576904296875,0.053741455078125,NA
1529416617978,-0.195526123046875,0.97509765625,0.04693603515625,NA
1529416618078,-0.166839599609375,0.984634399414062,0.0415191650390625,NA
1529416618177,-0.186843872070312,0.984756469726562,0.0440826416015625,NA
1529416618277,-0.179946899414062,0.976303100585938,0.045867919921875,NA
1529416618376,-0.178909301757812,0.971893310546875,0.0416717529296875,NA
1529416618476,-0.185897827148438,0.979385375976562,0.0482635498046875,NA
1529416618576,-0.190765380859375,0.97509765625,0.043975830078125,NA
1529416618675,-0.188095092773438,0.976516723632812,0.0471649169921875,NA
1529416618775,-0.188140869140625,0.975753784179688,0.0460052490234375,NA
1529416618874,-0.184051513671875,0.979202270507812,0.04052734375,NA
1529416618974,-0.18487548828125,0.982452392578125,0.050506591796875,NA
1529416619073,-0.183013916015625,0.983779907226562,0.0503997802734375,NA
1529416619173,-0.189285278320312,0.976959228515625,0.046356201171875,NA
1529416619272,-0.189620971679688,0.976043701171875,0.047119140625,NA
1529416619372,-0.196044921875,0.979507446289062,0.05413818359375,NA
1529416619471,-0.189208984375,0.97625732421875,0.052490234375,NA
1529416619571,-0.18798828125,0.981216430664062,0.0495147705078125,NA
1529416619670,-0.190185546875,0.977676391601562,0.0477294921875,NA
1529416619770,-0.194976806640625,0.980545043945312,0.0531158447265625,NA
1529416619869,-0.195327758789062,0.978179931640625,0.048858642578125,NA
1529416619969,-0.188140869140625,0.976318359375,0.0510101318359375,NA
1529416620068,-0.184402465820312,0.98431396484375,0.0515289306640625,NA
1529416620168,-0.181976318359375,0.979385375976562,0.04888916015625,NA
1529416620268,-0.19061279296875,0.97552490234375,0.04754638671875,NA
1529416620367,-0.195724487304688,0.972412109375,0.051849365234375,NA
1529416620467,-0.192169189453125,0.974319458007812,0.0501708984375,NA
1529416620566,-0.19415283203125,0.976364135742188,0.0526580810546875,NA
1529416620666,-0.2021484375,0.976486206054688,0.0518646240234375,NA
1529416620765,-0.1953125,0.980880737304688,0.054412841796875,NA
1529416620865,-0.1842041015625,0.9798583984375,0.0575103759765625,NA
1529416620964,-0.222808837890625,0.965682983398438,0.0676727294921875,NA
1529416621064,-0.244049072265625,0.954620361328125,0.052001953125,NA
1529416621163,-0.200729370117188,0.979217529296875,0.0781707763671875,NA
1529416621263,-0.196731567382812,0.96539306640625,0.0644378662109375,NA
1529416621362,-0.216842651367188,0.970855712890625,0.0538482666015625,NA
1529416621462,-0.185562133789062,0.983230590820312,0.0646209716796875,NA
1529416621561,-0.1839599609375,0.97039794921875,0.050933837890625,NA
1529416621661,-0.194610595703125,0.977371215820312,0.0515289306640625,NA
1529416621760,-0.224624633789062,0.963226318359375,0.0498199462890625,NA
1529416621860,-0.213836669921875,0.972824096679688,0.0420379638671875,NA
1529416621959,-0.206466674804688,0.978485107421875,0.049560546875,NA
1529416622059,-0.198654174804688,0.97991943359375,0.0358123779296875,"stand"
1529416622158,-0.194549560546875,0.97698974609375,0.0320587158203125,"stand"
1529416622258,-0.186294555664062,0.981109619140625,0.0320892333984375,"stand"
1529416622357,-0.183380126953125,0.97955322265625,0.024993896484375,"stand"
1529416622457,-0.184585571289062,0.981155395507812,0.0258331298828125,"stand"
1529416622556,-0.185470581054688,0.971755981445312,0.0302276611328125,"stand"
1529416622656,-0.175872802734375,0.976165771484375,0.0227508544921875,"stand"
1529416622755,-0.173812866210938,0.98455810546875,0.011688232421875,"stand"
1529416622855,-0.173324584960938,0.982666015625,0.0090789794921875,"stand"
1529416622954,-0.196334838867188,0.98040771484375,0.0167236328125,"stand"
1529416623054,-0.180572509765625,0.97900390625,0.0157470703125,"stand"
1529416623153,-0.175979614257812,0.9808349609375,0.002960205078125,"stand"
1529416623253,-0.200897216796875,0.974624633789062,0.0159454345703125,"stand"
1529416623352,-0.20855712890625,0.972824096679688,0.028350830078125,"stand"
1529416623452,-0.199996948242188,0.977920532226562,0.031768798828125,"stand"
1529416623552,-0.1917724609375,0.9798583984375,0.0334014892578125,"stand"
1529416623651,-0.1966552734375,0.972396850585938,0.032501220703125,"stand"
1529416623751,-0.200363159179688,0.972869873046875,0.0322113037109375,"stand"
1529416623850,-0.201171875,0.972320556640625,0.0255279541015625,"stand"
1529416623950,-0.205581665039062,0.982803344726562,0.018951416015625,"stand"
1529416624049,-0.23638916015625,0.970230102539062,0.0321807861328125,"stand"
1529416624149,-0.220718383789062,0.9644775390625,0.0482330322265625,"stand"
1529416624248,-0.224395751953125,0.974075317382812,0.0546112060546875,"stand"
1529416624348,-0.229034423828125,0.978836059570312,0.051971435546875,"stand"
1529416624447,-0.195709228515625,0.977371215820312,0.037261962890625,"stand"
1529416624547,-0.19476318359375,0.973052978515625,0.039520263671875,"stand"
1529416624646,-0.207611083984375,0.985427856445312,0.0543365478515625,"stand"
1529416624746,-0.241348266601562,0.963027954101562,0.0461273193359375,"stand"
1529416624845,-0.175048828125,0.976394653320312,0.0318756103515625,"stand"
1529416624945,-0.179550170898438,0.984481811523438,0.045989990234375,"stand"
1529416625044,-0.210067749023438,0.974411010742188,0.0479736328125,"stand"
1529416625144,-0.157394409179688,0.986740112304688,0.0374298095703125,"stand"
1529416625243,-0.144744873046875,0.988693237304688,0.0279083251953125,"stand"
1529416625343,-0.142120361328125,0.983551025390625,0.0192718505859375,"stand"
1529416625443,-0.147781372070312,0.981948852539062,0.022796630859375,"stand"
1529416625542,-0.161392211914062,0.986312866210938,0.0269012451171875,"stand"
1529416625642,-0.161209106445312,0.983413696289062,0.02801513671875,"stand"
1529416625741,-0.175888061523438,0.981796264648438,0.028045654296875,"stand"
1529416625841,-0.190185546875,0.980300903320312,0.03375244140625,"stand"
1529416625940,-0.189620971679688,0.97589111328125,0.037872314453125,"stand"
1529416626040,-0.173309326171875,0.981521606445312,0.0395050048828125,"stand"
1529416626139,-0.170059204101562,0.987991333007812,0.0396575927734375,"stand"
1529416626239,-0.190460205078125,0.974746704101562,0.0314483642578125,"stand"
1529416626338,-0.196670532226562,0.976837158203125,0.0312042236328125,"stand"
1529416626438,-0.192611694335938,0.974746704101562,0.0250244140625,"stand"
1529416626537,-0.2052001953125,0.973800659179688,0.03118896484375,"stand"
1529416626637,-0.19781494140625,0.972976684570312,0.0369415283203125,"stand"
1529416626736,-0.207916259765625,0.975936889648438,0.0383758544921875,"stand"
1529416626836,-0.225250244140625,0.970123291015625,0.0401458740234375,"stand"
1529416626935,-0.213516235351562,0.974609375,0.0497894287109375,"stand"
1529416627035,-0.204132080078125,0.97027587890625,0.0284576416015625,"stand"
1529416627134,-0.189361572265625,0.972518920898438,0.0313720703125,"stand"
1529416627234,-0.187667846679688,0.974716186523438,0.01788330078125,"stand"
1529416627333,-0.170822143554688,0.988510131835938,0.031036376953125,"stand"
1529416627433,-0.163970947265625,0.990066528320312,0.0237884521484375,"stand"
1529416627532,-0.197235107421875,0.984115600585938,0.0203399658203125,"stand"
1529416627632,-0.198898315429688,0.976409912109375,0.0356292724609375,"stand"
1529416627731,-0.185394287109375,0.974853515625,0.02398681640625,"stand"
1529416627831,-0.192047119140625,0.976806640625,0.0232391357421875,"stand"
1529416627930,-0.191696166992188,0.980758666992188,0.0367431640625,"stand"
1529416628030,-0.187286376953125,0.9801025390625,0.03497314453125,"stand"
1529416628129,-0.181976318359375,0.978775024414062,0.038055419921875,"stand"
