"timestamp","x","y","z","label"
1532525631103,-0.0882486364097377,-0.0583525226447262,0.00160269034400969,NA
1532525631201,-0.0690714797161861,-0.0486423709941883,0.000560062777243664,NA
1532525631299,-0.0408542227023606,0.00258619573457595,0.00820013931246298,NA
1532525631397,-0.044735513675042,-0.0169326445268328,0.00815220241284156,NA
1532525631495,-0.0614087663117011,-0.0449448381367223,0.0116558571429498,NA
1532525631593,-0.0435195143213119,-0.0388808203346118,0.0130486903930612,NA
1532525631691,-0.0242704522783281,0.00140375221058077,0.0242739143877452,NA
1532525631789,-0.0203603991658738,0.0356424164490755,0.0390288920912202,NA
1532525631887,-0.0395695137925063,0.0162170531419285,0.0498634303539896,NA
1532525631985,-0.0408254605625877,0.021041103140498,0.0376070303852269,NA
1532525632083,-0.0523470943865975,0.00761344492431853,0.0313688418478253,NA
1532525632181,-0.0536318032964517,0.0064328656130864,0.0387050517026666,NA
1532525632279,-0.0562020200644872,-0.000902278977318846,0.0350024588391294,NA
1532525632377,-0.0638887019187829,-0.00815113714840552,0.0459504477643362,NA
1532525632475,-0.0727370546405712,0.0297871904764273,0.0618154310101562,NA
1532525632573,-0.0637872354812509,0.03838201026244,0.0766005024339491,NA
1532525632671,-0.0332002977294728,0.0163113290445173,0.0719682000338653,NA
1532525632769,0.0230672360978303,0.039121836413264,0.0247322444113479,NA
1532525632867,-0.0140287336742104,0.012369051682873,0.0255996359783867,NA
1532525632965,-0.0395647201025442,0.00746510685160111,0.00821505301456743,NA
1532525633063,-0.0600058130494474,0.00637534133354069,0.0239490087347556,NA
1532525633161,-0.0767525689321926,-0.0534440504396011,0.0127344373844319,NA
1532525633259,-0.0319699173058562,-0.0157073241092873,0.0156189071610967,NA
1532525633357,-0.0395559316709469,0.0161129235433064,0.0290420380034231,NA
1532525633455,-0.0395375558594254,0.0259322647985376,0.0400715196579863,NA
1532525633553,-0.0255391822216419,0.00259072310842908,0.0169142687153113,NA
1532525633651,-0.0435195143213119,-0.0413708759538359,0.00324879021378766,NA
1532525633749,-0.0165957546489378,0.00625443382005109,0.0218978420631765,NA
1532525633847,-0.0358168535004757,-0.0217942450967725,0.0168045464784,NA
1532525633945,-0.0614119621050092,-0.0436753092450815,0.0214549583738964,NA
1532525634042,-0.0639965599429311,-0.0533902545855815,0.0299986454669796,NA
1532525634140,-0.0562411685325114,-0.0142974466281994,0.0411176093341694,NA
1532525634238,-0.0189782185601227,0.080896713904465,0.0586667756533555,NA
1532525634336,-0.0254249326108775,0.0614761442872801,0.076967219716053,NA
1532525634434,-0.0293701394497209,0.0125666582357569,0.057303503491344,NA
1532525634532,-0.0291927729211216,0.084663488950273,0.0744976704372226,NA
1532525634630,-0.0165406272143731,0.0382025132049687,0.0647861872061396,NA
1532525634728,-0.0320074678772263,-0.0191545198242859,0.0584840828025761,NA
1532525634826,-0.0355356236893633,0.0930822737882315,0.0462745544689988,NA
1532525634924,-0.07918536658798,-0.000826378886251588,0.0384658998367775,NA
1532525635023,-0.111383783115365,-0.108158961351388,0.0368778568787632,NA
1532525635121,-0.0973398694229412,-0.120644393173898,-0.0119927470208448,NA
1532525635219,-0.0576513123297083,-0.07303266552157,0.0104478472724899,NA
1532525635316,0.101424892219014,0.213302958032697,-0.00628319595982395,NA
1532525635414,0.0885354588591392,0.176921248065016,0.0339936534182074,NA
1532525635512,-0.0870262454693913,-0.0840847840453988,-0.0179989742273005,NA
1532525635610,-0.0818834150883393,-0.0582276203896015,0.0298313989505226,NA
1532525635708,-0.0536270096064896,0.00639611399004331,0.031356324990702,NA
1532525635806,-0.0536477822629922,0.000330231975169826,0.0387010569610315,NA
1532525635904,-0.0178149497959761,0.0381873331867552,0.0611001059413609,NA
1532525636002,-0.00502538497697952,0.0454540345371454,0.0563229275779768,NA
1532525636100,0.00900974028384707,0.0417511753574992,0.0552246399444281,"stand"
1532525636198,-0.00631328968014184,0.0380728172598818,0.0440585381259439,"stand"
