"timestamp","x","y","z","label"
1532525631053,-0.396575927734375,-0.886886596679688,-0.237213134765625,NA
1532525631152,-0.396835327148438,-0.889511108398438,-0.239608764648438,NA
1532525631252,-0.401382446289062,-0.88555908203125,-0.233978271484375,NA
1532525631351,-0.395980834960938,-0.888336181640625,-0.237106323242188,NA
1532525631451,-0.392898559570312,-0.889572143554688,-0.234649658203125,NA
1532525631550,-0.393768310546875,-0.88775634765625,-0.2369384765625,NA
1532525631650,-0.400741577148438,-0.8892822265625,-0.233306884765625,NA
1532525631749,-0.396484375,-0.890869140625,-0.22906494140625,NA
1532525631849,-0.388626098632812,-0.896087646484375,-0.221450805664062,NA
1532525631948,-0.389190673828125,-0.894973754882812,-0.223846435546875,NA
1532525632048,-0.385467529296875,-0.896926879882812,-0.225479125976562,NA
1532525632147,-0.391326904296875,-0.899154663085938,-0.223007202148438,NA
1532525632247,-0.386688232421875,-0.893936157226562,-0.22381591796875,NA
1532525632347,-0.391677856445312,-0.890884399414062,-0.224502563476562,NA
1532525632446,-0.395431518554688,-0.8917236328125,-0.225753784179688,NA
1532525632546,-0.393508911132812,-0.896820068359375,-0.224456787109375,NA
1532525632645,-0.387710571289062,-0.896194458007812,-0.224624633789062,NA
1532525632745,-0.398773193359375,-0.882247924804688,-0.234100341796875,NA
1532525632844,-0.39892578125,-0.883132934570312,-0.240066528320312,NA
1532525632944,-0.400787353515625,-0.886062622070312,-0.240615844726562,NA
1532525633043,-0.402099609375,-0.885162353515625,-0.240631103515625,NA
1532525633143,-0.401779174804688,-0.886367797851562,-0.241195678710938,NA
1532525633242,-0.406646728515625,-0.877960205078125,-0.237777709960938,NA
1532525633342,-0.407272338867188,-0.883697509765625,-0.237457275390625,NA
1532525633441,-0.402923583984375,-0.8843994140625,-0.235305786132812,NA
1532525633541,-0.3974609375,-0.8897705078125,-0.232818603515625,NA
1532525633641,-0.38677978515625,-0.891769409179688,-0.23834228515625,NA
1532525633740,-0.395767211914062,-0.8851318359375,-0.23297119140625,NA
1532525633840,-0.37982177734375,-0.895553588867188,-0.2305908203125,NA
1532525633939,-0.382553100585938,-0.897903442382812,-0.225540161132812,NA
