"timestamp","x","y","z","label"
1534860400308,0.136847864194267,0.504626948624792,-0.000287621397728558,"stairUp"
1534860400409,0.201040965425646,0.452826334893879,-0.0412792632123372,"stairUp"
1534860400509,-0.0610638869505359,0.283575523400509,0.0217071597291269,"stairUp"
1534860400609,-0.155892129149423,0.384090147158934,0.00121546672151216,"stairUp"
1534860400709,-0.454166703870516,0.255001402800613,-0.0272254958238801,"stairUp"
1534860400809,-0.911706301261617,0.293165566485885,0.0510703749600135,"stairUp"
1534860400909,-0.449886205050432,0.489866644599137,-0.212605742459315,"stairUp"
1534860401009,1.11043963760271,-0.241196640974078,-0.139991992177214,"stairUp"
1534860401109,1.70370164731141,-1.76405606814755,-0.411821643589929,"stairUp"
1534860401209,1.89163293595503,-1.12979655766984,-0.933831044649669,"stairUp"
1534860401309,1.0174053007141,-0.684211890412106,-0.568901808901637,"stairUp"
1534860401409,0.0640285178760121,-0.422653785007717,0.267062859377582,"stairUp"
1534860401510,-0.772740425052411,-0.82310586127188,0.72838041709107,"stairUp"
1534860401610,-0.288658166340926,-0.0755086063870166,0.56275629837017,"stairUp"
1534860401710,-0.196589225347469,0.212879781735484,0.260199094300121,"stairUp"
1534860401810,-0.988675651506542,0.862809864699436,0.31814015855643,"stairUp"
1534860401910,-0.909856203252339,0.389234309120531,0.643108395831714,"stairUp"
1534860402010,-0.41298118392855,0.218393057824166,0.60102006428021,"stairUp"
1534860402110,-0.101271494140225,0.276684860396038,-0.470173899918546,"stairUp"
1534860402210,0.814411439261098,-0.136469961635584,-0.316590997750331,"stairUp"
1534860402310,1.80246577528533,-0.205264206282293,-0.904820964579326,"stairUp"
1534860402410,0.675718537063625,-0.315030119035435,-0.819242413478502,"stairUp"
1534860402510,0.187772031610435,-0.275556212726063,-0.110213323816275,"stairUp"
1534860402611,-0.696944463583774,-0.706995766169952,0.484139250358813,"stairUp"
1534860402711,-0.723882604326035,-0.156415440303624,0.471312933916773,"stairUp"
