"timestamp","x","y","z","label"
1534860400394,-0.161732707736076,0.648582257136263,0.0136218026596463,"stairUp"
1534860400492,0.0244094692872303,0.528087533615627,-0.0680312489944012,"stairUp"
1534860400590,0.0605962358631179,0.23810364568406,0.0509228358356231,"stairUp"
1534860400688,0.321209984344964,0.328334206577035,0.166052887656403,"stairUp"
1534860400786,0.81063933789311,0.52040671071573,0.261301376675305,"stairUp"
1534860400884,0.0622636410216166,0.479130643296701,0.412403544288111,"stairUp"
1534860400982,-2.93381335797403,-1.69598380647236,0.812205809246295,"stairUp"
1534860401080,-3.162923774973,-1.11293981323408,0.133160717665052,"stairUp"
1534860401178,-5.88583208515984,-1.94569270923866,0.139484659989554,"stairUp"
1534860401276,-3.14212635107225,-1.40733868962078,0.337706136769133,"stairUp"
1534860401374,-0.560979969923087,-1.19780996348494,-0.135732798645851,"stairUp"
1534860401472,1.66066443146351,-0.427292745310526,-1.1277552446943,"stairUp"
1534860401570,0.722939578984038,0.126493493876039,0.0361111328009294,"stairUp"
1534860401668,1.20876407768065,0.384079760830683,0.0505316174714905,"stairUp"
1534860401766,2.07531781424052,1.72343753520166,0.0911754504477348,"stairUp"
1534860401864,1.59943702642204,0.256133512580006,-0.44077846043847,"stairUp"
1534860401962,1.70517224486535,1.72606421098481,-0.0604204672311727,"stairUp"
1534860402060,0.499577595198002,-0.26579625996314,0.310616195844738,"stairUp"
1534860402158,-1.79472875968643,0.754068203701538,0.505761455249166,"stairUp"
1534860402256,-3.79508924188558,-1.32529601749925,-0.430056307573702,"stairUp"
1534860402354,-3.35392675361792,-2.22866715718114,0.735750715407864,"stairUp"
1534860402452,-1.85851599516768,-1.66362080658961,0.509775371644134,"stairUp"
1534860402550,1.09904370498215,0.305323695810423,-0.377977393508875,"stairUp"
1534860402648,1.89179538878153,0.64410521702773,-0.811411388293124,"stairUp"
1534860402746,1.7223656128629,0.792311995903403,-0.79327659285023,"stairUp"
1534860402844,1.7163135792857,0.607836691406377,-0.0989918282471173,"stairUp"
1534860402942,2.61742902152429,0.941328109434351,-0.314646357522355,"stairUp"
1534860403040,1.20282389686923,0.492748717530821,-0.18828868486191,"stairUp"
1534860403138,0.201546699716652,-0.461244054467402,0.370221469466237,"stairUp"
1534860403236,-0.408910542202364,0.223085281348777,-0.507002222001034,"stairUp"
1534860403334,-3.26973118207117,0.13309147547671,0.540821438367841,"stairUp"
1534860403432,-2.84227225550863,-1.17499785821954,-0.397943911149526,"stairUp"
1534860403530,-3.16377785073459,-2.85493665175639,0.316997928764895,"stairUp"
1534860403628,-1.07291969258513,-1.0809307474602,0.277295256917884,"stairUp"
1534860403726,1.01913369226156,0.445936204521626,-0.612557410754652,"stairUp"
1534860403824,1.89360900148387,0.570089046115594,0.0091687310009248,"stairUp"
1534860403922,2.07619665740025,0.861015160440831,-0.786310828703018,"stairUp"
1534860404020,2.09391892919029,0.905710194067304,-0.381938845630368,"stairUp"
1534860404117,1.85003116393469,0.456953701951284,-0.182370075655318,"stairUp"
1534860404215,1.29106294589904,1.10912243812756,0.101960720230338,"stairUp"
1534860404313,0.436789045125531,0.935605775200097,-0.37386094541194,"stairUp"
1534860404411,-3.31398413095669,1.17108327773323,0.138113398344272,"stairUp"
1534860404509,-4.94290687801977,-2.80417040979286,-0.445199840480219,"stairUp"
1534860404607,-3.29934579970896,-2.72828816190491,1.16706323606776,"stairUp"
1534860404705,0.579145658034627,-0.844526997499933,-0.665176946520764,"stairUp"
1534860404803,2.92389441449403,0.546728063349528,-1.94105428156807,"stairUp"
1534860404901,1.18156787662876,1.69241410534722,0.021711953419089,"stairUp"
1534860404999,1.29691604134282,0.530325387879621,0.540124755426677,"stairUp"
1534860405097,2.13474279185622,0.428825927150085,-0.292455035107052,"stairUp"
1534860405195,1.49356438886649,0.402583137768444,-0.00930668274539091,"stairUp"
1534860405293,0.867802492795007,0.329500937450599,-0.0542904030340283,"stairUp"
1534860405391,-0.709928705478456,0.0197646500300231,0.173539832428942,"stairUp"
1534860405489,-2.77820219231961,-0.350078650561423,0.579323024563226,"stairUp"
1534860405587,-2.78282810313308,-1.42358264068971,-0.531057224547175,"stairUp"
1534860405685,-2.18779216182227,-0.689734487564603,0.322423320537604,"stairUp"
1534860405783,-0.0831585366182692,-1.13429117464157,-0.370140775685208,"stairUp"
1534860405881,2.63875934395917,0.921905142972185,-1.74746856929799,"stairUp"
1534860405979,-0.0610116889931703,0.196036353105169,0.363326545404022,"stairUp"
1534860406077,1.43819487295876,1.50372354947681,-0.72562351273062,"stairUp"
1534860406175,2.16345459788448,1.57472795151218,-0.557248614919777,"stairUp"
1534860406273,0.741241887259498,1.21914055223593,-0.144300986820962,"stairUp"
1534860406371,0.818323622902425,1.35970299351864,-0.308851585306451,"stairUp"
1534860406469,0.672041776862662,0.216197547821505,0.131234186932489,"stairUp"
1534860406567,-0.158680725126845,-0.0453421817713621,0.370851307064041,"stairUp"
1534860406665,-2.59859221681805,-0.515484123756827,0.54412375811954,"stairUp"
1534860406763,-2.64021902255264,-1.50441730294078,-0.270143337810477,"stairUp"
1534860406861,-4.31564722015123,-2.48378254327641,0.240519399108871,"stairUp"
1534860406959,-2.54492845558852,-1.90715863247798,0.761751689762526,"stairUp"
1534860407057,-0.556266973741974,-0.321688021760633,0.0669534677012461,"stairUp"
1534860407155,1.78252162819783,0.160850935099151,-1.58433770198962,"stairUp"
1534860407253,1.51025601731467,0.846468974566818,-0.322420124744296,"stairUp"
1534860407351,2.21481658898385,0.803819514973635,-0.193500224799086,"stairUp"
1534860407449,2.40391487481715,1.25685437538087,-0.541768991083691,"stairUp"
1534860407547,1.31400155131622,0.474250134283022,-0.413866152358783,"stairUp"
1534860407645,0.924856990724429,1.21050258924026,0.174600036858903,"stairUp"
1534860407743,0.58678200614432,-0.240348690482997,-0.169910210179273,"stairUp"
1534860407841,-0.635974852535827,0.902144487683797,-0.0456873274486364,"stairUp"
1534860407939,-4.14515484295766,-1.21049353449255,0.382513555793607,"stairUp"
1534860408037,-4.75988166473629,-1.46064212515482,0.325271571323444,"stairUp"
1534860408135,-3.24681015351719,-1.67000786583195,1.20985570741148,"stairUp"
1534860408233,0.83355637170546,0.410031733021287,-0.0766002361178401,"stairUp"
1534860408331,2.70229091597577,-0.752254058366976,-2.12150235386468,"stairUp"
1534860408429,1.88343199769424,0.965926929475086,-0.407104120034963,"stairUp"
1534860408527,1.65119289904664,0.715133321196798,0.334054143966307,"stairUp"
1534860408625,2.18023570854528,1.17469345890694,-0.488758503269555,"stairUp"
1534860408723,1.07591494986314,0.757389698213085,-0.295843641278068,"stairUp"
1534860408821,0.561305940840513,0.335891192486244,0.0910998166727765,"stairUp"
1534860408919,0.143106026439844,-0.0248832456451554,-0.265706511434405,"stairUp"
1534860409017,-1.86965892748468,-0.158002151681093,0.156657787962821,"stairUp"
1534860409115,-3.61826519920035,-0.551056232753125,-0.2552493430981,"stairUp"
1534860409213,-4.17868031265623,-2.60034138102201,1.16519582751139,"stairUp"
1534860409311,-1.07365392609766,-0.862226632420708,0.322743698816741,"stairUp"
1534860409409,1.56760213138346,0.134808681747593,-1.0437444965272,"stairUp"
1534860409507,1.41034193638206,1.66633669826927,-0.439175503778351,"stairUp"
1534860409605,1.4860167240211,0.502585901965356,0.214823889331242,"stairUp"
1534860409703,2.09780820964624,0.855446224285366,-0.668535991603681,"stairUp"
1534860409800,1.565211677989,0.358915551690524,-0.406733674327333,"stairUp"
1534860409898,0.782225539590837,0.897904735228391,0.317618977931101,"stairUp"
1534860409996,0.26459650589206,-0.346883922517764,0.0842712053217044,"stairUp"
1534860410094,-1.94510042221223,0.342499826731276,0.379192860230387,"stairUp"
1534860410192,-2.69504445464967,-0.555781745791361,-0.485611712125518,"stairUp"
1534860410290,-3.83410748133244,-3.24272965809497,0.774795852781734,"stairUp"
1534860410388,-1.7931108893242,-1.04956163929626,0.569552951788161,"stairUp"
1534860410486,1.09191628695677,1.05591940376661,-0.143634397600116,"stairUp"
1534860410584,1.91174273166233,0.596689231715524,-0.276024396445699,"stairUp"
1534860410682,2.07835461683154,0.673551522884627,-0.929709802862771,"stairUp"
1534860410780,2.12815066920995,0.830269764604193,-0.317983032052115,"stairUp"
1534860410878,1.79264270560457,0.967244128950239,-0.189923865771219,"stairUp"
1534860410976,1.1982403303171,0.681728759011716,-0.231079291992867,"stairUp"
1534860411074,0.644616277640917,0.416619594609816,-0.0758809163074097,"stairUp"
1534860411172,0.349431236100425,-0.134839574416238,0.0619126363899441,"stairUp"
1534860411270,-2.05589298356559,0.0291834518573063,0.638858789680274,"stairUp"
1534860411368,-2.14971748034963,-0.97071209732174,-0.441674081513063,"stairUp"
1534860411466,-4.39872985667843,-3.00094658904886,0.266376030132451,"stairUp"
1534860411564,-2.46757108277277,-1.15598049119139,0.667401751295416,"stairUp"
1534860411662,0.64018610916757,0.108727279928011,-0.385987915751724,"stairUp"
1534860411760,1.71356040335077,0.336713310314751,-0.865907387363307,"stairUp"
1534860411858,2.23584890369275,0.816561941841338,-1.0518777904963,"stairUp"
1534860411956,2.58009736199578,1.32617166486567,-0.25840598793817,"stairUp"
1534860412054,2.11194320344795,0.483519266457042,-0.35019503070106,"stairUp"
1534860412152,1.41220987757064,1.46491117238222,-0.201675863029521,"stairUp"
1534860412250,0.22480248761966,0.104499245381401,0.265459636401354,"stairUp"
1534860412348,0.119052888106466,0.147913298523546,0.10651818780379,"stairUp"
1534860412446,-1.10004878197755,0.787326824658884,0.43254796108958,"stairUp"
1534860412544,-3.37180801612504,0.0133589486600555,-0.023595074625884,"stairUp"
1534860412642,-4.79775820702383,-1.81507797357572,0.209570005132733,"stairUp"
1534860412740,-2.52261063302143,-2.11005182644177,0.960244808973293,"stairUp"
1534860412838,-0.615661591321248,-1.0188095855569,0.241113816664177,"stairUp"
1534860412936,1.23425452405435,0.0979963386316457,-1.00885921677604,"stairUp"
1534860413034,2.26084799684533,0.713529565588352,-0.652431323859754,"stairUp"
1534860413132,2.16110648875135,0.714985515756298,-0.412062127036363,"stairUp"
1534860413230,2.33344683342532,1.68241979440837,-0.413544442499101,"stairUp"
1534860413328,1.54610243190325,0.88920205741823,-0.301242667755986,"stairUp"
1534860413426,1.12005524703455,1.05172199557253,-0.236462872136463,"stairUp"
1534860413524,0.810060899304345,-0.259701349492385,-0.0208978250738518,"stairUp"
1534860413622,-0.97030676420383,0.559131469810463,0.263349081237467,"stairUp"
1534860413720,-3.43969944916221,0.0488714028479351,0.453472684090441,"stairUp"
1534860413818,-3.76866162912429,-1.38591941760549,-0.0918095491032827,"stairUp"
1534860413916,-3.1567239359553,-2.00458239147525,0.737702279854674,"stairUp"
1534860414014,-1.57724224189732,-1.00109077587627,0.609533657652976,"stairUp"
1534860414112,0.8038450813201,0.660699373780014,-0.488244779495279,"stairUp"
1534860414210,1.38604671670559,0.177106337760777,-0.488104430905832,"stairUp"
